id	session	period	alliance	egalitarian_bandwagon	treatment	chat	full	type
101	1	1			4	0	1	4
101	1	2	0.1924500897298752	0.28586967313680256	4	0	1	2
101	1	3	-0.6634034720037773	-0.2915152956678023	4	0	1	3
101	1	4	0.4927637283262871	0.6286080068817048	4	0	1	2
101	1	5	-0.27602622373694163	-0.33407655239053047	4	0	1	3
101	1	6	0.5715005715008572	0.1871137997959372	4	0	1	1
101	1	7	0.2642490987816165	-0.3772968873135194	4	0	1	3
101	1	8	-0.04138029443011839	-0.3449841800822789	4	0	1	3
101	1	9	0.8131196234334641	0.07267523746672638	4	0	1	1
101	1	10	0.8958129916620623	-0.4565841164282796	4	0	1	1
101	1	11	0.3123475237772121	0.6216989914535038	4	0	1	2
101	1	12	0.6985006985010477	0.5387280395083276	4	0	1	1
101	1	13	0.4767312946227961	-0.16388033416407666	4	0	1	1
101	1	14	0.27277236279499045	-0.6490630160730305	4	0	1	3
101	1	15	0.34299717028501764	-0.18797051516890703	4	0	1	1
101	1	16	0.6443833370420678	-0.13394728163945782	4	0	1	1
101	1	17	0.8149580519916494	-0.5046949386828398	4	0	1	1
101	1	18	0.637598252453323	0.07296355067722238	4	0	1	1
101	1	19	0.24828176658071036	-0.02506273535585427	4	0	1	1
101	1	20	0.5144957554275265	-0.318688719599549	4	0	1	1
101	1	21	0.6985354731356995	-0.31352985643122794	4	0	1	1
102	1	1			4	0	1	4
102	1	2	-0.19069251784911845	0.37736595406997064	4	0	1	2
102	1	3	0	0.39405797814642085	4	0	1	2
102	1	4	0.1216660658480719	-0.18738292224896533	4	0	1	4
102	1	5	0.9013878188659971	0.5116398756145191	4	0	1	1
102	1	6	0.6864064729836441	0.8834522085987723	4	0	1	2
102	1	7	0.6002450479987809	0.37395566650637013	4	0	1	1
102	1	8	0.9429278356405681	-0.32423322779989555	4	0	1	1
102	1	9	0.8928571428571427	0.5824823725107174	4	0	1	1
102	1	10	0.8938193572966859	-0.41425857805424543	4	0	1	1
102	1	11	-0.18463723646899907	0	4	0	1	4
102	1	12	0.3608439182435161	0.14556292693227652	4	0	1	1
102	1	13	-0.21650635094610962	0.661589725305816	4	0	1	2
102	1	14	-0.17960530202677485	-0.4632165113894809	4	0	1	3
102	1	15	0.06681531047810609	0.2759127027682346	4	0	1	2
102	1	16	0.6872564503672763	0.2592814894208657	4	0	1	1
102	1	17	0.6637384880265758	0.09650468813067616	4	0	1	1
102	1	18	0.42491829279939874	0.24625914065560217	4	0	1	1
102	1	19	0.6013377943029548	0.20145574100634506	4	0	1	1
102	1	20	-0.16222142113076252	-0.2897502784823459	4	0	1	3
102	1	21	-0.521168438562221	0.722806322324201	4	0	1	2
103	1	1			4	0	1	4
103	1	2	-0.3916747259003201	-0.5489943986830902	4	0	1	3
103	1	3	-0.5797509043642028	-0.10060545457319171	4	0	1	4
103	1	4	-0.6254627916220944	-0.3084763486195621	4	0	1	3
103	1	5	0.7150969419341942	0.061808522054268594	4	0	1	1
103	1	6	0.03466876226407681	-0.7759364432070761	4	0	1	3
103	1	7	0.23596995186213468	-0.28437506154239356	4	0	1	3
103	1	8	0.7034650053120127	-0.6015682573975717	4	0	1	1
103	1	9	0.4685212856658182	-0.053233008074075716	4	0	1	1
103	1	10	0.06350006350009524	0.5391762320190977	4	0	1	2
103	1	11	0.7130240959073807	0.19302200804786201	4	0	1	1
103	1	12	-0.2090199042874853	-0.19541278749841257	4	0	1	4
103	1	13	0.7179581586177379	-0.6045274688717833	4	0	1	1
103	1	14	0.6704238100682155	-0.6689647316224496	4	0	1	1
103	1	15	0.8093446482740972	0.01570185732553319	4	0	1	1
103	1	16	0.8462279213753551	-0.07296355067722238	4	0	1	1
103	1	17	0.9327731715018845	-0.0663885809658864	4	0	1	1
103	1	18	0.6597279468503829	0.050767308256680944	4	0	1	1
103	1	19	0.7418253689708787	-0.613763244745295	4	0	1	1
103	1	20	0.42947784519366666	0.11284452903835318	4	0	1	1
103	1	21	0.07179581586177379	0.15811388300841894	4	0	1	4
104	1	1			4	0	1	4
104	1	2	-0.2608745973749755	0.19604074934445578	4	0	1	4
104	1	3	0.4461089081095969	0.3952847075210474	4	0	1	1
104	1	4	0.4965635331614207	-0.047434164902525694	4	0	1	1
104	1	5	0.8619614423452405	0.1551914781953526	4	0	1	1
104	1	6	0.7783117824941562	-0.018531232916527526	4	0	1	1
104	1	7	-0.7022468831767833	0.5393193716300061	4	0	1	2
104	1	8	0.1224744871391589	0.425488405598919	4	0	1	2
104	1	9	0.8794969309128648	0.6515135951492578	4	0	1	1
104	1	10	0.32444284226152503	0.5241632473062086	4	0	1	2
104	1	11	-0.22880215766121473	-0.06749673070628269	4	0	1	4
104	1	12	0.825500825501238	0.07722676178712037	4	0	1	1
104	1	13	0.8164965809277259	-0.2543286319707309	4	0	1	1
104	1	14	0.9333456062030593	-0.07882083263992895	4	0	1	1
104	1	15	0.8538149682454624	-0.04664778101783421	4	0	1	1
104	1	16	0.8925731045622827	0.03131121455425747	4	0	1	1
104	1	17	0.7698003589195008	-0.42164969054709567	4	0	1	1
104	1	18	0.7364596943186587	-0.15617376188860604	4	0	1	1
104	1	19	0.9432422182837985	-0.5062254802971202	4	0	1	1
104	1	20	0.6428571428571427	-0.32076651393589234	4	0	1	1
104	1	21	0.8111071056538127	0.725764496270135	4	0	1	1
105	1	1			4	0	1	4
105	1	2	0.17149858514250882	0.8990016635862361	4	0	1	2
105	1	3	0.6849495194215732	-0.5976143046671968	4	0	1	1
105	1	4	0.412750412750619	-0.5026155365907202	4	0	1	3
105	1	5	0	-0.8543894767762947	4	0	1	3
105	1	6	-0.4169539239683968	-0.7610738529282055	4	0	1	3
105	1	7	-0.27735009811261446	-0.351992440847949	4	0	1	3
105	1	8	-0.8164965809277259	0.7449548475089319	4	0	1	2
105	1	9	-0.46770717334674267	-0.34236839400873026	4	0	1	3
105	1	10	0.828236445561349	0.03676073110469038	4	0	1	1
105	1	11	0.6350006350009525	0.43145549730400484	4	0	1	1
105	1	12	0.595879571531124	0.3706812379291292	4	0	1	1
105	1	13	0.3411441196105065	0.5802183954806872	4	0	1	2
105	1	14	0.4690970937165708	0.2610754246544293	4	0	1	1
105	1	15	0.6188527477552759	-0.18677184190940707	4	0	1	1
105	1	16	0.42443734381358267	-0.1853406189645646	4	0	1	1
