id	thesource	date	arabic_name	matched	matched_weight
1403	"Instagram"	2015-12-27	1	0	1.0
1403	"Instagram"	2015-11-02	1	0	1.0
1403	"Instagram"	2015-12-18	1	0	1.0
1403	"Instagram"	2015-12-24	1	0	1.0
1403	"Instagram"	2015-12-10	1	0	1.0
1403	"Instagram"	2015-12-11	1	0	1.0
1403	"Instagram"	2015-12-10	1	0	1.0
1403	"Instagram"	2015-11-27	1	0	1.0
1403	"Instagram"	2015-12-13	1	0	1.0
1403	"Instagram"	2015-12-19	1	0	1.0
1403	"Instagram"	2015-12-29	1	0	1.0
1403	"Instagram"	2015-12-29	1	0	1.0
1403	"Instagram"	2015-12-04	1	0	1.0
1835	"Instagram"	2015-11-17	1	0	1.0
1835	"Instagram"	2015-11-26	1	0	1.0
1835	"Instagram"	2015-12-27	1	0	1.0
1835	"Instagram"	2015-11-12	1	0	1.0
1835	"Instagram"	2015-11-07	1	0	1.0
1108	"Instagram"	2015-11-03	1	0	1.0
3181	"Instagram"	2015-11-07	1	0	1.0
10121	"Instagram"	2015-12-10	1	0	1.0
10121	"Instagram"	2015-12-01	1	0	1.0
7838	"Instagram"	2015-11-03	1	0	1.0
2591	"Instagram"	2015-12-10	1	0	1.0
9435	"Instagram"	2015-11-23	1	0	1.0
9435	"Instagram"	2015-11-13	1	0	1.0
9435	"Instagram"	2015-11-27	1	0	1.0
9435	"Instagram"	2015-11-01	1	0	1.0
9435	"Instagram"	2015-12-05	1	0	1.0
8458	"Instagram"	2015-12-03	1	0	1.0
8458	"Instagram"	2015-12-25	1	0	1.0
8458	"Instagram"	2015-12-15	1	0	1.0
8458	"Instagram"	2015-11-18	1	0	1.0
8458	"Instagram"	2015-11-29	1	0	1.0
8458	"Instagram"	2015-12-03	1	0	1.0
8458	"Instagram"	2015-12-03	1	0	1.0
8458	"Instagram"	2015-12-03	1	0	1.0
8458	"Instagram"	2015-12-03	1	0	1.0
8458	"Instagram"	2015-11-22	1	0	1.0
8458	"Instagram"	2015-12-03	1	0	1.0
8458	"Instagram"	2015-12-03	1	0	1.0
8458	"Instagram"	2015-12-20	1	0	1.0
4666	"Instagram"	2015-12-17	1	0	1.0
4666	"Instagram"	2015-12-16	1	0	1.0
6446	"Instagram"	2015-12-25	1	0	1.0
6446	"Instagram"	2015-12-06	1	0	1.0
6446	"Instagram"	2015-12-25	1	0	1.0
6446	"Instagram"	2015-12-25	1	0	1.0
6446	"Instagram"	2015-12-15	1	0	1.0
6446	"Instagram"	2015-12-20	1	0	1.0
6581	"Instagram"	2015-11-28	1	0	1.0
3791	"other"	2015-12-01	1	0	1.0
3791	"other"	2015-11-24	1	0	1.0
3791	"other"	2015-11-24	1	0	1.0
3791	"Instagram"	2015-11-17	1	0	1.0
3791	"other"	2015-11-08	1	0	1.0
472	"Instagram"	2015-12-07	1	0	1.0
8613	"Instagram"	2015-11-01	1	0	1.0
8613	"Instagram"	2015-12-05	1	0	1.0
8613	"Instagram"	2015-12-06	1	0	1.0
8613	"Instagram"	2015-11-26	1	0	1.0
8613	"Instagram"	2015-11-28	1	0	1.0
8613	"Instagram"	2015-11-15	1	0	1.0
8613	"Instagram"	2015-11-01	1	0	1.0
1093	"Instagram"	2015-12-30	1	0	1.0
1093	"Instagram"	2015-11-20	1	0	1.0
1093	"Instagram"	2015-12-13	1	0	1.0
1093	"Instagram"	2015-11-05	1	0	1.0
1093	"Instagram"	2015-12-09	1	0	1.0
9462	"Instagram"	2015-12-28	1	0	1.0
9462	"Instagram"	2015-11-12	1	0	1.0
9462	"Instagram"	2015-11-08	1	0	1.0
9462	"other"	2015-11-06	1	0	1.0
7658	"Instagram"	2015-11-21	1	0	1.0
7658	"Instagram"	2015-12-31	1	0	1.0
162	"Instagram"	2015-12-21	1	0	1.0
162	"Instagram"	2015-11-08	1	0	1.0
162	"Instagram"	2015-11-11	1	0	1.0
162	"Instagram"	2015-12-06	1	0	1.0
162	"Instagram"	2015-12-21	1	0	1.0
162	"Instagram"	2015-12-06	1	0	1.0
162	"Instagram"	2015-11-08	1	0	1.0
162	"Instagram"	2015-11-08	1	0	1.0
162	"Instagram"	2015-11-08	1	0	1.0
162	"Instagram"	2015-12-01	1	0	1.0
162	"Instagram"	2015-12-06	1	0	1.0
162	"Instagram"	2015-12-21	1	0	1.0
162	"Instagram"	2015-12-21	1	0	1.0
162	"Instagram"	2015-11-28	1	0	1.0
162	"Instagram"	2015-11-08	1	0	1.0
162	"Instagram"	2015-12-21	1	0	1.0
162	"Instagram"	2015-11-02	1	0	1.0
162	"Instagram"	2015-12-21	1	0	1.0
162	"Instagram"	2015-12-21	1	0	1.0
162	"Instagram"	2015-11-08	1	0	1.0
162	"Instagram"	2015-12-01	1	0	1.0
162	"Instagram"	2015-12-21	1	0	1.0
162	"Instagram"	2015-11-08	1	0	1.0
2468	"Instagram"	2015-12-30	1	0	1.0
2468	"Instagram"	2015-11-03	1	0	1.0
2468	"Instagram"	2015-11-08	1	0	1.0
2468	"other"	2015-11-05	1	0	1.0
2468	"Instagram"	2015-12-13	1	0	1.0
2468	"Instagram"	2015-12-19	1	0	1.0
2468	"Instagram"	2015-11-08	1	0	1.0
3806	"Instagram"	2015-12-03	1	0	1.0
4229	"Instagram"	2015-11-16	1	0	1.0
2848	"Instagram"	2015-12-10	1	0	1.0
10414	"Instagram"	2015-12-28	1	0	1.0
566	"Instagram"	2015-12-05	1	0	1.0
566	"Instagram"	2015-11-20	1	0	1.0
566	"Instagram"	2015-11-23	1	0	1.0
1572	"Foursquare"	2015-12-16	1	0	1.0
1572	"Foursquare"	2015-12-14	1	0	1.0
1572	"Foursquare"	2015-11-25	1	0	1.0
1572	"Foursquare"	2015-12-10	1	0	1.0
1572	"Foursquare"	2015-12-14	1	0	1.0
1572	"Foursquare"	2015-12-05	1	0	1.0
1572	"Foursquare"	2015-12-10	1	0	1.0
1572	"Foursquare"	2015-12-14	1	0	1.0
1572	"Foursquare"	2015-11-29	1	0	1.0
1572	"Foursquare"	2015-12-10	1	0	1.0
1572	"Foursquare"	2015-12-08	1	0	1.0
1572	"Foursquare"	2015-12-31	1	0	1.0
1572	"Foursquare"	2015-11-21	1	0	1.0
1572	"Foursquare"	2015-12-15	1	0	1.0
1572	"Foursquare"	2015-12-15	1	0	1.0
7893	"Instagram"	2015-11-07	1	0	1.0
7893	"Instagram"	2015-11-04	1	0	1.0
7893	"Instagram"	2015-11-02	1	0	1.0
7893	"Instagram"	2015-11-23	1	0	1.0
7893	"Instagram"	2015-11-21	1	0	1.0
7893	"Instagram"	2015-11-15	1	0	1.0
7893	"Instagram"	2015-12-29	1	0	1.0
7893	"Instagram"	2015-12-07	1	0	1.0
7893	"Instagram"	2015-11-22	1	0	1.0
7893	"Instagram"	2015-11-26	1	0	1.0
7893	"Instagram"	2015-11-13	1	0	1.0
7893	"Instagram"	2015-12-27	1	0	1.0
7893	"Instagram"	2015-11-17	1	0	1.0
7340	"Instagram"	2015-11-01	1	0	1.0
7340	"Instagram"	2015-11-29	1	0	1.0
7340	"Instagram"	2015-11-15	1	0	1.0
7340	"Instagram"	2015-11-21	1	0	1.0
7340	"Instagram"	2015-11-10	1	0	1.0
7340	"Instagram"	2015-12-06	1	0	1.0
7410	"Instagram"	2015-11-09	1	0	1.0
7410	"Instagram"	2015-11-01	1	0	1.0
7410	"Instagram"	2015-11-22	1	0	1.0
541	"Instagram"	2015-11-19	1	0	1.0
6222	"Instagram"	2015-11-15	1	0	1.0
6222	"Instagram"	2015-11-01	1	0	1.0
1844	"Instagram"	2015-11-17	1	0	1.0
5572	"Instagram"	2015-11-26	1	0	1.0
5572	"Instagram"	2015-11-27	1	0	1.0
5572	"Instagram"	2015-11-04	1	0	1.0
9827	"Instagram"	2015-12-27	1	0	1.0
1263	"Instagram"	2015-11-01	1	0	1.0
39	"Instagram"	2015-12-06	1	0	1.0
39	"Instagram"	2015-11-01	1	0	1.0
9796	"Instagram"	2015-12-12	1	0	1.0
9796	"Instagram"	2015-11-18	1	0	1.0
9796	"Instagram"	2015-11-29	1	0	1.0
2825	"Instagram"	2015-12-13	1	0	1.0
2825	"Instagram"	2015-11-01	1	0	1.0
2825	"Instagram"	2015-12-01	1	0	1.0
2825	"Instagram"	2015-11-22	1	0	1.0
2825	"Instagram"	2015-11-22	1	0	1.0
2825	"Instagram"	2015-12-13	1	0	1.0
285	"Instagram"	2015-11-22	1	0	1.0
8424	"Instagram"	2015-12-13	1	0	1.0
8424	"Instagram"	2015-11-08	1	0	1.0
8424	"Instagram"	2015-12-22	1	0	1.0
8424	"Instagram"	2015-11-29	1	0	1.0
8424	"Instagram"	2015-11-25	1	0	1.0
8424	"Instagram"	2015-12-24	1	0	1.0
8424	"Instagram"	2015-12-19	1	0	1.0
8424	"Instagram"	2015-12-15	1	0	1.0
8424	"Instagram"	2015-11-11	1	0	1.0
8424	"Instagram"	2015-11-01	1	0	1.0
8424	"Instagram"	2015-12-16	1	0	1.0
8424	"Instagram"	2015-11-08	1	0	1.0
8424	"Instagram"	2015-11-20	1	0	1.0
8424	"Instagram"	2015-11-13	1	0	1.0
8424	"Instagram"	2015-12-18	1	0	1.0
8424	"Instagram"	2015-11-02	1	0	1.0
8424	"Instagram"	2015-12-24	1	0	1.0
8424	"Instagram"	2015-11-27	1	0	1.0
8424	"Instagram"	2015-11-25	1	0	1.0
8424	"Instagram"	2015-12-20	1	0	1.0
8424	"Instagram"	2015-12-31	1	0	1.0
8424	"Instagram"	2015-12-31	1	0	1.0
8424	"Instagram"	2015-11-28	1	0	1.0
8424	"Instagram"	2015-12-28	1	0	1.0
8424	"Instagram"	2015-11-21	1	0	1.0
804	"Instagram"	2015-11-24	1	0	1.0
804	"Instagram"	2015-12-22	1	0	1.0
804	"Instagram"	2015-12-11	1	0	1.0
804	"Instagram"	2015-12-02	1	0	1.0
8140	"Instagram"	2015-11-06	1	0	1.0
8140	"Instagram"	2015-12-03	1	0	1.0
8140	"Instagram"	2015-11-28	1	0	1.0
8140	"Instagram"	2015-11-10	1	0	1.0
8140	"Instagram"	2015-11-11	1	0	1.0
8140	"Instagram"	2015-11-09	1	0	1.0
8140	"Instagram"	2015-11-17	1	0	1.0
8140	"Instagram"	2015-11-16	1	0	1.0
8140	"Instagram"	2015-11-06	1	0	1.0
8140	"Instagram"	2015-11-28	1	0	1.0
8140	"Instagram"	2015-11-14	1	0	1.0
2740	"Instagram"	2015-12-22	1	0	1.0
2740	"Instagram"	2015-12-06	1	0	1.0
2740	"Instagram"	2015-12-27	1	0	1.0
2740	"Instagram"	2015-11-02	1	0	1.0
9581	"Instagram"	2015-12-25	1	0	1.0
6715	"Instagram"	2015-11-12	1	0	1.0
6715	"Instagram"	2015-11-21	1	0	1.0
1717	"Instagram"	2015-12-30	1	0	1.0
1717	"Instagram"	2015-12-30	1	0	1.0
1717	"Instagram"	2015-12-30	1	0	1.0
9309	"Instagram"	2015-11-29	1	0	1.0
5627	"other"	2015-12-20	1	0	1.0
5627	"Instagram"	2015-12-13	1	0	1.0
5367	"Instagram"	2015-11-21	1	0	1.0
1052	"Instagram"	2015-12-15	1	0	1.0
1052	"Instagram"	2015-12-20	1	0	1.0
1052	"Instagram"	2015-12-21	1	0	1.0
1052	"Instagram"	2015-12-27	1	0	1.0
6475	"Instagram"	2015-11-27	1	0	1.0
6475	"Instagram"	2015-11-10	1	0	1.0
6475	"Instagram"	2015-12-30	1	0	1.0
6475	"Instagram"	2015-11-29	1	0	1.0
6475	"Instagram"	2015-12-11	1	0	1.0
6475	"Instagram"	2015-11-04	1	0	1.0
6475	"Foursquare"	2015-12-23	1	0	1.0
6475	"Foursquare"	2015-11-27	1	0	1.0
6475	"Instagram"	2015-11-06	1	0	1.0
