FOMCDissentDataAppendixto"MakingSenseofDissents:AHistoryofFOMCDissents."FederalReserveBankofSt.LouisReview,ThirdQuarter2014Vol.96,No.3	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"Authors: Daniel L. Thornton and David C. Wheelock"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	
"NOTE: This file was last updated 5/4/2018."	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	
"Year"	"FOMC Meeting"	"Chair"	"Dissent (Y or N)"	"FOMC Votes"	"Votes for Action"	"Votes Against Action"	"Number Governors Dissenting"	"Number Presidents Dissenting"	"No. Governors for Tighter"	"No. Governors for Easier"	"No. Presidents for Tighter"	"No. Presidents for Easier"	"Dissenters Tighter"	"Dissenters Easier"	"Dissenters Other/Indeterminate"	
"1936"	"13228"	"Eccles"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1936"	"13295"	"Eccles"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1936"	"13474"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1937"	"13541"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1937"	"13589"	"Eccles"	"N"	"8"	"8"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1937"	"13609"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1937"	"13640"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1937"	"13675"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1937"	"13831"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1937"	"13850"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1938"	"13940"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1938"	"13992"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1938"	"13999"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1938"	"14094"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1938"	"14144"	"Eccles"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1938"	"14244"	"Eccles"	"Y"	"11"	"8"	"3"	"3"	"0"	""	""	""	""	""	""	"Eccles, Ransom, Draper"	
"1939"	"14311"	"Eccles"	"Y"	"11"	"8"	"3"	"3"	"0"	""	""	""	""	""	""	"Eccles, Ransom, Draper"	
"1939"	"14324"	"Eccles"	"Y"	"11"	"8"	"3"	"3"	"0"	""	""	""	""	""	""	"Eccles, Ransom, Draper"	
"1939"	"14354"	"Eccles"	"Y"	"10"	"9"	"1"	"1"	"0"	""	""	""	""	""	""	"Draper"	
"1939"	"14417"	"Eccles"	"Y"	"11"	"10"	"1"	"1"	"0"	""	""	""	""	""	""	"Draper"	
"1939"	"14506"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1939"	"14592"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1940"	"14690"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1940"	"14759"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1940"	"14881"	"Eccles"	"Y"	"10"	"9"	"1"	"1"	"0"	""	"1"	""	""	""	"Draper"	""	
"1940"	"14963"	"Eccles"	"Y"	"11"	"10"	"1"	"1"	"0"	""	""	""	""	""	""	"Draper"	
"1941"	"15052"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1941"	"15137"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1941"	"15246"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
