year	cityid	agri_worker	totalcontention	totalcontention2	totalpetition	totalprotest	totalprotest2	protest_ly	petition_ly	provid	rural	rural_share	dispute_share	sub_tp30city_16	logcitymsg	citymsg
2008	130100	17	0	0	0	0	0.0	0.0	0.0	130000	0.9649123	0.2982456		0.0	0.0	0.0
2009	130100	32	1	1	1	1	0.018181818	0.018181818	0.018181818	130000	0.90909094	0.58181816	0.14084508	2.0	4.276666	71.0
2008	130200	71	1	1	1	0	0.0	0.0	0.004672897	130000	0.94392526	0.3317757	0.0	0.0	0.6931472	1.0
2009	130200	82	2	0	2	2	0.009049774	0.009049774	0.009049774	130000	0.9230769	0.37104073	0.088495575	3.0	4.7361984	113.0
2008	130600	34	3	2	3	1	0.0091743115	0.0091743115	0.027522936	130000	0.95412844	0.3119266		0.0	0.0	0.0
2009	130600	74	2	2	2	2	0.018018018	0.018018018	0.018018018	130000	0.972973	0.6666667	0.14851485	8.0	4.624973	101.0
2008	150200	3	0	0	0	0	0.0	0.0	0.0	150000	0.7628866	0.030927835		0.0	0.0	0.0
2009	150200	3	1	0	1	0	0.0	0.0	0.010204081	150000	0.74489796	0.030612245	0.0	0.0	2.8332133	16.0
2008	150500	33	4	4	4	0	0.0	0.0	0.057971016	150000	1.0	0.47826087		0.0	0.0	0.0
2009	150500	16	0	0	0	0	0.0	0.0	0.0	150000	1.0	0.3018868	0.0	0.0	2.944439	18.0
2008	210200	3	0	0	0	0	0.0	0.0	0.0	210000	0.6666667	0.071428575		0.0	0.0	0.0
2009	210200	0	2	0	1	1	0.022222223	0.022222223	0.022222223	210000	0.53333336	0.0	0.078125	5.0	4.1743875	64.0
2008	210500	11	0	0	0	0	0.0	0.0	0.0	210000	0.85714287	0.26190478		0.0	0.0	0.0
2009	210500	22	0	0	0	0	0.0	0.0	0.0	210000	0.93333334	0.4888889	0.0	0.0	1.7917595	5.0
2008	211100	1	0	0	0	0	0.0	0.0	0.0	210000	0.61538464	0.07692308		0.0	0.0	0.0
2009	211100	4	1	0	1	0	0.0	0.0	0.06666667	210000	0.4	0.26666668	0.0	0.0	2.0794415	7.0
2008	211200	44	0	0	0	0	0.0	0.0	0.0	210000	0.9464286	0.78571427		0.0	0.0	0.0
2009	211200	22	0	0	0	0	0.0	0.0	0.0	210000	0.9310345	0.37931034	0.0	0.0	2.7080503	14.0
2008	220200	13	0	0	0	0	0.0	0.0	0.0	220000	1.0	0.38235295	0.0	0.0	0.6931472	1.0
2009	220200	19	0	0	0	0	0.0	0.0	0.0	220000	0.9375	0.59375	0.26086956	1.0	3.1780539	23.0
2008	230100	31	0	0	0	0	0.0	0.0	0.0	230000	0.943662	0.43661973		0.0	0.0	0.0
2009	230100	34	0	0	0	0	0.0	0.0	0.0	230000	0.91935486	0.5483871	0.06557377	1.0	4.1271343	61.0
2008	320300	5	0	0	0	0	0.0	0.0	0.0	320000	0.9375	0.3125	0.0	0.0	1.0986123	2.0
2009	320300	3	0	0	0	0	0.0	0.0	0.0	320000	0.84615386	0.23076923	0.0754717	2.0	3.988984	53.0
2008	320600	5	2	2	2	1	0.022727273	0.022727273	0.045454547	320000	0.8863636	0.11363637	0.0	0.0	0.6931472	1.0
2009	320600	8	1	1	1	0	0.0	0.0	0.01724138	320000	0.86206895	0.13793103	0.27272728	0.0	3.1354942	22.0
2008	330100	5	0	0	0	0	0.0	0.0	0.0	330000	0.85714287	0.23809524		0.0	0.0	0.0
2009	330100	9	1	1	1	0	0.0	0.0	0.03846154	330000	1.0	0.34615386	0.03846154	0.0	3.9702919	52.0
2008	331000	11	0	0	0	0	0.0	0.0	0.0	330000	0.82758623	0.37931034		0.0	0.0	0.0
2009	331000	16	1	1	1	0	0.0	0.0	0.024390243	330000	0.9756098	0.3902439	0.125	1.0	3.218876	24.0
2008	340800	27	1	1	1	0	0.0	0.0	0.023255814	340000	1.0	0.627907		0.0	0.0	0.0
2009	340800	49	1	1	1	0	0.0	0.0	0.01754386	340000	1.0	0.8596491	0.10344828	1.0	3.4011974	29.0
2008	341500	47	2	2	2	0	0.0	0.0	0.022222223	340000	0.9777778	0.5222222	0.0	0.0	0.6931472	1.0
2009	341500	93	3	3	3	0	0.0	0.0	0.026785715	340000	1.0	0.83035713	0.1904762	1.0	3.0910425	21.0
2008	350300	8	1	1	1	0	0.0	0.0	0.027027028	350000	0.972973	0.21621622	0.0	0.0	0.6931472	1.0
2009	350300	8	1	1	1	0	0.0	0.0	0.023255814	350000	0.9767442	0.18604651	0.14285715	1.0	3.3672957	28.0
2008	350600	20	0	0	0	0	0.0	0.0	0.0	350000	0.9649123	0.3508772		0.0	0.0	0.0
2009	350600	18	0	0	0	0	0.0	0.0	0.0	350000	0.94	0.36	0.03448276	0.0	3.4011974	29.0
2008	360700	32	0	0	0	0	0.0	0.0	0.0	360000	0.9032258	0.516129	0.0	0.0	1.0986123	2.0
2009	360700	24	0	0	0	0	0.0	0.0	0.0	360000	0.93650794	0.3809524	0.10526316	3.0	4.060443	57.0
2008	370200	12	0	0	0	0	0.0	0.0	0.0	370000	0.9830508	0.20338982		0.0	0.0	0.0
2009	370200	16	1	1	1	0	0.0	0.0	0.01923077	370000	0.9807692	0.30769232	0.0875	3.0	4.394449	80.0
2008	370500	22	1	1	1	0	0.0	0.0	0.03846154	370000	0.96153843	0.84615386	0.0	0.0	0.6931472	1.0
2009	370500	27	0	0	0	0	0.0	0.0	0.0	370000	0.9375	0.84375	0.0	0.0	4.0073333	54.0
2008	370600	12	0	0	0	0	0.0	0.0	0.0	370000	0.8730159	0.1904762	0.0	0.0	0.6931472	1.0
2009	370600	22	0	0	0	0	0.0	0.0	0.0	370000	0.9032258	0.3548387	0.17021276	3.0	3.871201	47.0
2008	411000	5	1	1	1	0	0.0	0.0	0.03448276	410000	0.9655172	0.1724138	0.0	0.0	1.0986123	2.0
2009	411000	10	0	0	0	0	0.0	0.0	0.0	410000	0.9655172	0.3448276	0.014285714	1.0	4.26268	70.0
2008	411700	38	1	1	1	1	0.012658228	0.012658228	0.012658228	410000	0.9493671	0.48101267		0.0	0.0	0.0
2009	411700	17	0	0	0	0	0.0	0.0	0.0	410000	0.9558824	0.25	0.03773585	2.0	3.988984	53.0
2008	420300	13	2	0	2	0	0.0	0.0	0.032786883	420000	0.86885244	0.21311475		0.0	0.0	0.0
2009	420300	9	1	1	1	0	0.0	0.0	0.019607844	420000	0.9019608	0.1764706	0.057142857	1.0	3.583519	35.0
2008	421000	42	3	3	3	0	0.0	0.0	0.04225352	420000	0.943662	0.5915493	0.0	0.0	0.6931472	1.0
2009	421000	46	0	0	0	0	0.0	0.0	0.0	420000	0.9714286	0.6571429	0.06666667	0.0	3.4339871	30.0
2008	430500	21	0	0	0	0	0.0	0.0	0.0	430000	0.94736844	0.55263156		0.0	0.0	0.0
2009	430500	3	1	0	1	1	0.025641026	0.025641026	0.025641026	430000	0.8717949	0.07692308	0.14473684	5.0	4.3438053	76.0
2008	430900	37	0	0	0	0	0.0	0.0	0.0	430000	1.0	0.5873016		0.0	0.0	0.0
2009	430900	26	0	0	0	0	0.0	0.0	0.0	430000	0.9411765	0.38235295	0.14285715	2.0	3.0910425	21.0
2008	440800	24	3	2	3	0	0.0	0.0	0.06122449	440000	0.9183673	0.48979592		0.0	0.0	0.0
2009	440800	28	1	1	1	0	0.0	0.0	0.015873017	440000	0.95238096	0.44444445	0.055555556	1.0	2.944439	18.0
2008	441200	21	0	0	0	0	0.0	0.0	0.0	440000	0.91071427	0.375		0.0	0.0	0.0
2009	441200	37	2	2	1	1	0.01724138	0.01724138	0.01724138	440000	0.9310345	0.63793105	0.13636364	1.0	3.1354942	22.0
