ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,consent,region,community,imm_slf,imm_l_pre,imm_c_pre,imm_ukip,imm_ld,vote_int_1,internet,tv,newpaper1,pid,age,educ,religion,attendance,income,con_restr,imm_c_post,con_open,imm_c_post,lab_restr,imm_l_post,lab_open,imm_l_post,vote_int_2,gender,marital_st,ethnicity,eth_white,eth_mixed,eth_asian,eth_black,eth_other,c_restr_ch,c_restr_ap,c_open_ch,c_open_ap,l_restr_ch,l_restr_ap,l_open_ch,l_open_ap,valence_c,valence_l,birth,jobstatus,most_pop,car_screen,LocationLatitude,LocationLongitude,LocationAccuracy
R_1LhAxEbp80G68JD,Default Response Set,Anonymous,,,82.5.107.48,0,8/8/15 20:27,8/8/15 20:31,1,1,5,3,0,4,4,0,7,4,3,3,1,4,1991,7,98,1,1,3,0,,,,,3,10,4,1,6,1,2,,,,,0,1,,,,,10,1,0,0,1,4,0,3,53.38789368,-2.245300293,-1
R_3GeovxmH6l8Fan5,Default Response Set,Anonymous,,,90.221.247.215,0,8/8/15 20:27,8/8/15 20:31,1,1,2,9,3,2,5,0,4,99,1,2,1,99,1967,2,0,1,3,,,3,6,3,2,,,99,1,6,1,1,,,,,,,6,0,2,1,,,0,0,1,1,1,3,52.63330078,-1.133300781,-1
R_1jrpK4fwgQrCnF5,Default Response Set,Anonymous,,,109.200.26.2,0,8/8/15 20:27,8/8/15 20:32,1,1,3,99,10,10,9,8,6,2,3,5,2,2,1994,3,5,7,3,3,9,,,3,10,,,2,1,6,1,2,,,,,10,1,,,10,1,,,0,1,9,2,0,3,51.5,-0.130004883,-1
R_3kddK7b31q8Etaa,Default Response Set,Anonymous,,,86.183.90.230,0,8/8/15 20:29,8/8/15 20:34,1,1,8,7,1,6,4,0,8,7,3,4,2,99,1983,3,0,1,3,3,3,,,,,3,7,7,2,1,1,2,,,,,0,9,,,,,8,1,0,0,8,8,1,3,51.46069336,-0.97479248,-1
R_8iU1Y8z2jsqmAiB,Default Response Set,Anonymous,,,146.199.21.81,0,8/8/15 20:31,8/8/15 20:37,1,1,5,2,3,6,4,2,8,2,3,3,2,2,1991,6,98,3,2,3,3,,,,,3,7,2,2,6,2,,4,,,,3,1,,,,,7,1,0,0,1,8,1,3,53.36669922,-1.5,-1
R_1qfjBYtN9mfGf8V,Default Response Set,Anonymous,,,90.202.91.48,0,8/8/15 20:31,8/8/15 20:38,1,1,5,9,5,5,5,3,6,2,2,4,2,2,1968,5,0,1,2,,,3,5,,,3,5,2,2,6,3,,,4,,,,,6,1,,,5,1,0,0,1,1,1,3,53.5,-2.216705322,-1
R_vlidMEIphnfWRCV,Default Response Set,Anonymous,,,31.186.228.58,0,8/8/15 20:31,8/8/15 20:41,1,1,4,1,3,2,1,10,7,3,3,5,1,3,1974,4,7,6,7,,,2,3,2,3,,,2,2,1,2,,1,,,,,,3,1,3,1,,,1,1,7,8,1,3,41.01359558,28.95500183,-1
R_rcMT5VK2xERRPY5,Default Response Set,Anonymous,,,46.208.13.52,0,8/8/15 20:38,8/8/15 20:45,1,1,8,7,7,7,3,1,7,99,2,3,1,99,1980,5,2,2,4,,,3,6,,,3,8,99,1,6,1,2,,,,,,,7,1,,,9,1,0,0,1,1,1,3,51.51420593,-0.093093872,-1
R_2QheQk7a7Tjip4w,Default Response Set,Anonymous,,,2.103.117.248,0,8/8/15 20:42,8/8/15 20:46,1,1,12,6,0,10,10,0,10,4,3,4,0,98,1985,5,0,1,2,,,3,10,3,4,,,4,1,2,1,1,,,,,,,10,1,2,1,,,0,0,1,1,1,3,53.80000305,-1.583297729,-1
R_sdn7GI84HiKEOyt,Default Response Set,Anonymous,,,86.180.184.227,0,8/8/15 20:43,8/8/15 20:49,1,1,3,9,7,8,7,0,5,2,2,3,1,2,1987,5,7,7,2,3,3,,,3,7,,,2,1,1,2,,4,,,,4,1,,,6,1,,,0,1,6,1,1,1,51.59660339,-0.140197754,-1
