date	country	election_id	party	pervote	next_pervote	next_votes_rel	cabinet_party	senior	opposition	policy_extreme_logit	niche_party	seatshare	change_unemployment	coalition	conflict_logit_new	cabchange	change_gdp	shift_rile	junior	opp_support	vote_gains	lag_vote_gains	next_date
197103.0	22.0	251.0	22330	6.775193214416504	4.152639	61.291817	0	0.0	1.0	1.1342473	0.0	7.3333335	1.0	1.0	0.98852885	1.0	-0.7900002	-23.2	0.0	0.0	-2.6225543		197211.0
197103.0	22.0	251.0	22524	5.329390525817871	4.1210732	77.32729	0	0.0	1.0	0.572282	0.0	5.3333335	1.0	1.0	0.98852885	1.0	-0.7900002	0.0	0.0	0.0	-1.2083173		197211.0
197103.0	22.0	251.0	22525	6.316815376281738	4.793898	75.89106	1	0.0	0.0	0.8083236	0.0	6.6666665	1.0	1.0	0.98852885	1.0	-0.7900002	7.3999996	1.0	0.0	-1.5229173		197211.0
197103.0	22.0	251.0	22523	8.590201377868652	8.839667	102.904076	1	1.0	0.0	0.7468687	0.0	8.666667	1.0	1.0	0.98852885	1.0	-0.7900002	4.1000004	0.0	0.0	0.24946594		197211.0
197103.0	22.0	251.0	22420	10.341156959533691	14.449127	139.72447	1	0.0	0.0	0.07089461	0.0	10.666667	1.0	1.0	0.98852885	1.0	-0.7900002	23.099998	1.0	0.0	4.10797		197211.0
197103.0	22.0	251.0	22522	21.836637496948242	17.654762	80.84927	1	0.0	0.0	1.0594234	0.0	23.333334	1.0	1.0	0.98852885	1.0	-0.7900002	12.200001	1.0	0.0	-4.181875		197211.0
197103.0	22.0	251.0	22320	24.600231170654297	27.338947	111.13289	0	0.0	1.0	1.7548307	0.0	26.0	1.0	1.0	0.98852885	1.0	-0.7900002	-4.799999	0.0	0.0	2.7387161		197211.0
197103.0	22.0	251.0	22310	1.836755394935608	4.798848	261.26767	0	0.0	1.0	2.110797	0.0	1.3333334	1.0	1.0	0.98852885	1.0	-0.7900002	-8.200001	0.0	0.0	2.9620929		197211.0
197106.0	15.0	125.0	15322	8.914085388183594	4.596523	51.564716	1	0.0	0.0	5.9929633	0.0	8.333333	-0.29999998	1.0	5.3947825	0.0	-7.3500004	0.0	1.0	0.0	-4.3175626	5.2510853	197406.0
197106.0	15.0	125.0	15320	10.455904006958008	9.065972	86.706726	0	0.0	1.0	0.3220309	0.0	10.0	-0.29999998	1.0	5.3947825	0.0	-7.3500004	12.1	0.0	0.0	-1.3899317	-5.216096	197406.0
197106.0	15.0	125.0	15810	25.281085968017578	24.872051	98.38205	1	1.0	0.0	1.3245263	0.0	28.333334	-0.29999998	1.0	5.3947825	0.0	-7.3500004	102.1	0.0	0.0	-0.40903473	-2.8479137	197406.0
197106.0	15.0	125.0	15220	17.130794525146484	18.337013	107.04123	1	0.0	0.0	0.5981808	0.0	16.666666	-0.29999998	1.0	5.3947825	0.0	-7.3500004	3.1500006	1.0	0.0	1.2062187	3.1827946	197406.0
197106.0	15.0	125.0	15620	36.21614074707031	42.73495	117.99974	0	0.0	1.0	0.040363073	0.0	36.666668	-0.29999998	1.0	5.3947825	0.0	-7.3500004	47.8	0.0	0.0	6.5188103	-1.2858582	197406.0
197109.0	13.0	12.0	13520	1.9789867401123047	4.047323	204.51492	0	0.0	1.0	1.879488	0.0	0.0	-0.20000005	1.0	0.0	1.0	0.76	17.399998	0.0	0.0	2.0683365		197312.0
197109.0	13.0	12.0	13210	1.5943340063095093	1.4687198	92.121216	0	0.0	1.0	7.697666	0.0	0.0	-0.20000005	1.0	0.0	1.0	0.76	5.1000004	0.0	0.0	-0.12561417	-0.408666	197312.0
197109.0	13.0	12.0	13952	1.741773247718811	2.8790748	165.29561	0	0.0	1.0	1.6014658	0.0	0.0	-0.20000005	1.0	0.0	1.0	0.76	-16.2	0.0	0.0	1.1373016	1.0017732	197312.0
197109.0	13.0	12.0	13220	1.3718922138214111	3.6261919	264.32047	0	0.0	1.0	2.417077	0.0	0.0	-0.20000005	1.0	0.0	1.0	0.76	1.5	0.0	0.0	2.2542996	0.3308922	197312.0
197111.0	21.0	243.0	21422	5.662813186645508	5.5961065	98.82202	1	0.0	0.0	0.22312689	0.0	5.188679	0.6	1.0	2.480269	1.0	0.56999993	4.9625278	1.0	0.0	-0.06670666		197403.0
197111.0	21.0	243.0	21522	10.379308700561523	9.093966	87.616295	1	0.0	0.0	2.7033958	0.0	9.433962	0.6	1.0	2.480269	1.0	0.56999993	16.959064	1.0	0.0	-1.2853432	-1.3296909	197403.0
197111.0	21.0	243.0	21521	19.671907424926758	23.250713	118.19247	1	0.0	0.0	1.0013607	0.0	22.169811	0.6	1.0	2.480269	1.0	0.56999993	5.2886286	1.0	0.0	3.578806	-0.36109352	197403.0
197111.0	21.0	243.0	21424	1.309999942779541	1.27	96.94657	0	0.0	1.0	1.7910653	0.0	1.4150944	0.6	1.0	2.480269	1.0	0.56999993	-2.0579267	0.0	0.0	-0.03999996		197403.0
197111.0	21.0	243.0	21320	27.238279342651367	26.656208	97.86304	1	1.0	0.0	1.405946	0.0	28.773584	0.6	1.0	2.480269	1.0	0.56999993	-13.718672	0.0	0.0	-0.5820713	-0.74872017	197403.0
197111.0	21.0	243.0	21913	11.112415313720703	10.198419	91.774994	0	0.0	1.0	1.7238946	1.0	9.905661	0.6	1.0	2.480269	1.0	0.56999993	5.243149	0.0	0.0	-0.9139967	1.3264151	197403.0
197111.0	21.0	243.0	21912	4.540811538696289	3.81	83.90571	0	0.0	1.0	0.21587668	1.0	4.716981	0.6	1.0	2.480269	1.0	0.56999993	-15.149496	0.0	0.0	-0.7308116	2.0248115	197403.0
197111.0	21.0	243.0	21911	6.691415309906006	5.857225	87.533424	0	0.0	1.0	1.2345229	1.0	6.6037736	0.6	1.0	2.480269	1.0	0.56999993	7.501363	0.0	0.0	-0.83419037	3.3084154	197403.0
197111.0	21.0	243.0	21421	9.478394508361816	9.5947895	101.228004	1	0.0	0.0	0.22312689	0.0	9.433962	0.6	1.0	2.480269	1.0	0.56999993	23.469543	1.0	0.0	0.116395		197403.0
197211.0	22.0	9.0	22420	14.449127197265625	17.946125	124.20214	0	0.0	1.0	0.8320965	0.0	14.666667	3.2	1.0	1.6643962	0.0	-1.01	-7.8999996	0.0	0.0	3.4969978	4.10797	197705.0
197211.0	22.0	9.0	22524	4.121073246002197	0.7151933	17.35454	0	0.0	1.0	0.5829653	0.0	4.0	3.2	1.0	1.6643962	0.0	-1.01	-0.70000076	0.0	0.0	-3.40588	-1.2083173	197705.0
197211.0	22.0	9.0	22310	4.7988481521606445	1.694116	35.302555	1	0.0	0.0	2.130119	0.0	4.6666665	3.2	1.0	1.6643962	0.0	-1.01	2.0999985	1.0	0.0	-3.104732	2.9620929	197705.0
197211.0	22.0	9.0	22330	4.152638912200928	5.4393377	130.98509	1	0.0	0.0	2.130119	0.0	4.0	3.2	1.0	1.6643962	0.0	-1.01	17.9	1.0	0.0	1.2866988	-2.6225543	197705.0
197211.0	22.0	9.0	22320	27.338947296142578	33.829338	123.740456	1	1.0	0.0	2.130119	0.0	28.666666	3.2	1.0	1.6643962	0.0	-1.01	-1.0999985	0.0	0.0	6.490391	2.7387161	197705.0
197211.0	41.0	230.0	41320	45.84966278076172	42.564663	92.83528	1	1.0	0.0	0.5554649	0.0	46.370968	3.1	1.0	1.3282064	1.0	0.6499996	-6.3476353	0.0	0.0	-3.2849998	3.182663	197610.0
197211.0	41.0	230.0	41521	44.86420822143555	48.634544	108.403885	0	0.0	1.0	0.19413503	0.0	45.362904	3.1	1.0	1.3282064	1.0	0.6499996	9.382282	0.0	0.0	3.7703362	-1.2287903	197610.0
197211.0	41.0	230.0	41420	8.355587005615234	7.918792	94.772415	1	0.0	0.0	0.7727415	0.0	8.2661295	3.1	1.0	1.3282064	1.0	0.6499996	-32.45499	1.0	0.0	-0.43679523	2.5815868	197610.0
197302.0	53.0	259.0	53620	46.24293899536133	50.63015	109.48731	0	0.0	1.0	7.782891	0.0	47.916668	3.1000004	1.0	0.0	0.0	3.4900002	-61.3	0.0	0.0	4.387211	0.58293915	197706.0
197302.0	53.0	259.0	53520	35.0809326171875	30.490253	86.91403	1	1.0	0.0	0.79576033	0.0	37.5	3.1000004	1.0	0.0	0.0	3.4900002	3.1000004	0.0	0.0	-4.590679	0.9819336	197706.0
197302.0	53.0	259.0	53320	13.672783851623535	11.628625	85.04943	1	0.0	0.0	0.79576033	0.0	13.194445	3.1000004	1.0	0.0	0.0	3.4900002	3.1000004	1.0	0.0	-2.044159	-3.348216	197706.0
197303.0	31.0	262.0	31320	19.102764129638672	22.788948	119.2966	0	0.0	1.0	1.8544507	0.0	21.564482	2.0	1.0	0.0	1.0	-2.33	2.2999992	0.0	0.0	3.686184	9.242764	197803.0
197303.0	31.0	262.0	31621	25.965545654296875	22.835297	87.9446	1	0.0	0.0	0.35134673	0.0	38.689217	2.0	1.0	0.0	1.0	-2.33	9.5	1.0	0.0	-3.130249	-12.063454	197803.0
