session	gender	subject	subid
1	1	1	101
2	1	1	201
3	2	1	301
4	2	1	401
5	2	1	501
6	1	1	601
7	2	1	701
8	1	1	801
9	2	1	901
10	1	1	1001
11	2	1	1101
12	2	1	1201
13	2	1	1301
14	1	1	1401
15	1	1	1501
1	1	2	102
2	1	2	202
3	1	2	302
4	1	2	402
5	2	2	502
6	2	2	602
7	1	2	702
8	2	2	802
9	1	2	902
10	1	2	1002
11	2	2	1102
12	1	2	1202
13	2	2	1302
14	1	2	1402
15	1	2	1502
1	2	3	103
2	2	3	203
3	1	3	303
4	1	3	403
5	1	3	503
6	1	3	603
7	1	3	703
8	2	3	803
9	1	3	903
10	1	3	1003
11	1	3	1103
12	2	3	1203
13	2	3	1303
14	2	3	1403
15	1	3	1503
1	1	4	104
2	1	4	204
3	2	4	304
4	2	4	404
5	2	4	504
6	1	4	604
7	1	4	704
8	1	4	804
9	1	4	904
10	1	4	1004
11	1	4	1104
12	1	4	1204
13	2	4	1304
14	1	4	1404
15	2	4	1504
1	1	5	105
2	1	5	205
3	2	5	305
4	2	5	405
5	2	5	505
6	2	5	605
7	1	5	705
8	2	5	805
9	2	5	905
10	2	5	1005
11	2	5	1105
12	2	5	1205
13	2	5	1305
14	1	5	1405
15	2	5	1505
1	1	6	106
2	2	6	206
3	2	6	306
4	2	6	406
5	1	6	506
6	2	6	606
7	2	6	706
8	1	6	806
9	2	6	906
10	1	6	1006
11	1	6	1106
12	1	6	1206
13	2	6	1306
14	1	6	1406
15	2	6	1506
1	2	7	107
2	1	7	207
3	1	7	307
4	2	7	407
5	1	7	507
6	1	7	607
7	2	7	707
8	2	7	807
9	2	7	907
10	2	7	1007
11	1	7	1107
12	2	7	1207
13	2	7	1307
14	1	7	1407
15	1	7	1507
1	1	8	108
2	2	8	208
3	1	8	308
4	1	8	408
5	2	8	508
6	1	8	608
7	1	8	708
8	1	8	808
9	1	8	908
10	2	8	1008
11	1	8	1108
12	1	8	1208
13	2	8	1308
14	2	8	1408
15	1	8	1508
1	1	9	109
2	2	9	209
3	1	9	309
4	2	9	409
5	2	9	509
6	1	9	609
7	2	9	709
8	1	9	809
9	2	9	909
10	2	9	1009
11	2	9	1109
12	1	9	1209
13	2	9	1309
14	1	9	1409
15	1	9	1509
