y_dd	d_dd	tr_dd	tr_dd_year	year	vote1908	dem1908	school1900	litw1900	litb1900	pop1900	urban1900	black1900	crop1900	nofarms1900	farmval1900	acre1900	bigfarm1900	tenant1900	mwages1900	mfactors1900	moutput1900	manworks1900	childlabor1900
0.161	0.41697416974169743	1	0	0	0.166	0.7419999999999999	0.36538461538461536	0.9702483951995534	0.5566991855365613	9.793449447327191	0	0.6236673178900363	13.778643233418396	7.8434564043761155	13.908698487387499	0.6420982142857142	0.24803767660910517	0.6707221350078493	12.358961100515288	3.9889840465642745	14.005883779598834	0.04951158247278817	0.023668639053254437
0.20450000000000002	0.4881474978050922	1	0	0	0.139	0.516	0.3469387755102041	0.9170077307867213	0.6472840392438383	9.487593248937424	0	0.3167348794906776	12.250185220148495	6.5337888379333435	12.795250009628397	0.14891577624135763	0.3726346433770015	0.10043668122270742	11.962165004863236	3.7376696182833684	13.618968771259157	0.0504774897680764	0.0055511498810467885
0.15400000000000003	0.4913983237759153	1	0	0	0.2	0.897	0.2815533980582524	0.9623918980427856	0.5917929462250235	10.467465242103236	0.12892580791989075	0.6364076012744652	14.388036366098339	8.415603335654604	14.326949993309388	0.7692119565217391	0.3018157661647476	0.7054915854738707	11.482971284577042	4.31748811353631	13.233861817405177	0.017068730086481566	0.01277799453765119
0.23800000000000002	0.47778587035688275	1	0	0	0.162	0.579	0.4107142857142857	0.9228024651313655	0.6251408337357154	9.82547195555139	0	0.3358741485566007	13.425612649791304	7.462214939768189	13.790988330857472	0.46313052652733117	0.30689655172413793	0.5017241379310344	11.41177828296527	3.9889840465642745	13.030918916072961	0.021515839550221644	0.0029051987767584097
0.5780000000000001	0.5625418060200669	1	0	0	0.449	0.075	0.4931506849315068	0.8845538301829664	0.7063447501403706	10.048453322786314	0	0.07703620398806177	13.927304137026953	8.1786387885907	14.022517410248659	0.6678877160904255	0.3314622509121527	0.37636822902048833	10.682330661929695	4.31748811353631	12.484385967977854	0.006012370777282754	0.0006093845216331506
0.10450000000000001	0.5106481481481482	1	0	0	0.125	0.9740000000000001	0.3711340206185567	0.9886676684197345	0.5690966567678897	10.371770953036444	0.08245679939894816	0.8169609316303531	14.449600699906982	8.518392471991719	14.504790269497729	0.8845520320197044	0.18701298701298702	0.8765234765234765	10.50523190962273	4.174387269895637	12.694689469487331	0.006793137991485099	0.0021886399166232413
0.149	0.5282641320660331	1	0	0	0.145	0.652	0.35555555555555557	0.9628120026396491	0.5635073415619221	10.156655816956032	0.12274368231046931	0.5141881138154575	14.097202978209776	8.086410275323782	14.095375405374167	0.680101999349805	0.30193905817174516	0.5586334256694367	12.062352379317712	3.9512437185814275	13.431185417807624	0.024766119327665852	0.007220216606498195
0.2225	0.45851688693098386	0	0	0	0.23399999999999999	0.409	0.4811320754716981	0.9271090210471985	0.7021126429209994	10.459525519123666	0.27800080289040546	0.30469690887193895	13.838295009709734	8.003697339094368	14.428418469867172	0.5473049331761006	0.24439986626546306	0.610498161150117	13.553333775920855	5.147494476813453	15.004370536662574	0.07773699604289729	0.02930632729879907
0.16949999999999998	0.421747572815534	1	0	0	0.14300000000000002	0.883	0.2773109243697479	0.9600970694845488	0.6184323858742463	10.390686245670963	0.089359218529213	0.5349573017140751	14.47619911085006	8.326758814511733	14.601621986963881	0.915593220338983	0.25943852855759925	0.6822362052274927	12.524235425235542	4.574710978503383	14.432325679537339	0.044633531977637156	0.0293933148131553
0.375	0.524132730015083	1	0	0	0.306	0.07799999999999997	0.5538461538461539	0.8689799014031097	0.6568302387267905	9.956886129260823	0	0.142965491088358	13.917626616057174	7.988882253309227	14.251266239339197	0.6847723367697595	0.2996267390566678	0.5222259925347811	10.654974393434033	4.30406509320417	12.887266164910086	0.009527872582480092	0.0008533879501621437
0.3745	0.5505403687221869	1	0	0	0.32299999999999995	-0.145	0.4057971014492754	0.8765282653431787	0.6041666666666667	9.71250862865099	0	0.19755477545091393	13.601233829928768	7.751045117971802	13.764674001361403	0.4922452880512091	0.332759362892811	0.3435213086526044	11.385444304154147	3.912023005428146	12.739488184963122	0.024996973731993704	0.0015616127200454286
0.153	0.5093167701863354	1	0	0	0.174	0.826	0.4153846153846154	0.9577084252315836	0.6522987107759669	9.805709329617423	0	0.5666629907366564	13.679646160284328	7.96693349840484	13.605999904956283	0.6246659128289473	0.3565730142212973	0.5067637877211238	10.080964057666883	3.784189633918261	11.462663217818122	0.007884869872077635	0.0005070993914807302
0.16199999999999998	0.5385674931129476	1	0	0	0.18100000000000002	0.897	0.44285714285714284	0.9498740554156171	0.5854991000094736	10.232467506256102	0	0.5695933789132781	13.98267194456269	8.287276755814599	14.065278123803452	0.6169710943940643	0.3021148036253776	0.5080563947633434	11.59553717761517	4.1588830833596715	13.315004833716236	0.013997840949982007	0.0016792611251049538
0.402	0.5830311820159536	1	0	0	0.332	0.18	0.532258064516129	0.8929761974384467	0.6831210191082803	9.746833742490752	0	0.11018188198140243	13.744256202677972	7.968319500012717	13.382156647388376	0.5825175612391931	0.34360928299272603	0.42050571527537234	10.795055171354777	4.143134726391533	12.479490972718006	0.015381016433709574	0.000316105579263474
0.3655	0.5499425947187141	0	0	0	0.24600000000000002	-0.11100000000000002	0.4375	0.840299863698319	0.6492622020431328	9.488502271043805	0	0.06671210056035136	13.238521983277668	7.643482907077201	13.732521263364236	0.5593111678507993	0.3648130393096836	0.43528283796740175	10.48581489799083	4.143134726391533	12.247022631859128	0.01113130395274875	0.0002482005460412013
