position_2,party,libcon,prog_amb_1,occupation,gender,education,income,race,com_j911_o,com_j911_s,com_e911_o,com_e911_s,com_a911_o,com_a911_s,com_m911_o,com_m911_s,issue911,issuevouchers,letter_subject,support_position,constituent_name,com_rate_1,com_rate_2,com_rate_3,com_rate_4,com_party,npat_econ_12,npat_econ_29,match_position
0,3,6,2,2,1,,,,,,,,,,,1,1,,"",,"",2,1,1,1,3,-99,2,0
0,5,2,100,2,1,,,,,,1,,,,,,1,,"",,"",2,2,2,1,3,2,1,0
0,3,5,51,2,1,,,,,,,,,,1,,1,,"",,"",1,2,1,1,2,-99,1,0
0,1,6,65,2,1,,,,1,,,,,,,,1,,"",,"",1,2,1,2,3,-99,1,0
1,2,4,2,1,1,,,,1,,,,,,,,1,,"",,"",1,2,1,2,1,-99,1,0
0,1,4,10,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,1,1,1,0
1,3,-99,8,1,1,,,,1,,,,,,,,1,,"",,"",1,1,1,2,-99,-99,-99,0
0,1,6,100,2,1,,,,1,,,,,,,,1,,"",,"",1,1,1,2,3,1,1,0
0,3,2,2,2,2,,,,1,,,,,,,,1,,"",,"",1,2,1,2,1,2,1,0
1,2,1,20,2,2,,,,,,1,,,,,,1,,"",,"",1,2,1,2,3,2,1,0
1,2,2,77,2,2,,,,1,,,,,,,,1,,"",,"",2,2,1,1,-99,-99,-99,0
0,1,4,-99,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,3,-99,1,1
0,2,3,80,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,2,2,-99,1,1
0,3,7,10,2,1,,,,,,,,,,1,,1,,"",,"",1,2,1,2,1,1,1,0
0,2,1,60,1,2,,,,,,,1,,,,,1,,"",,"",1,2,2,1,1,2,1,1
0,2,2,-99,2,2,,,,,,1,,,,,,1,,"",,"",2,2,1,2,1,-99,2,1
0,1,7,0,2,1,,,,,,,,,,1,,1,,"",,"",1,1,1,2,1,1,1,0
0,3,1,99,2,1,,,,,,,,,1,,,1,,"",,"",2,1,1,1,2,-99,1,1
0,2,3,-99,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,1,-99,1,0
0,1,6,0,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,1,3,-99,2,0
0,1,5,1,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,3,2,1,1
1,1,5,0,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,2,1,1,0
0,5,6,40,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,2,-99,1,0
0,2,1,94,1,1,,,,,,,,,1,,,1,,"",,"",1,1,2,2,3,-99,1,1
0,5,3,30,2,2,,,,,,,,,,,1,1,,"",,"",2,2,2,2,1,-99,1,1
0,2,4,51,2,2,,,,,1,,,,,,,1,,"",,"",2,1,1,1,3,2,2,0
1,1,5,34,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,3,-99,2,1
1,1,5,8,1,1,,,,,,,1,,,,,1,,"",,"",1,2,2,2,1,2,1,1
0,3,6,30,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,3,-99,1,0
0,1,6,0,2,1,,,,,,,,,,1,,1,,"",,"",2,2,2,2,2,-99,1,0
0,2,2,80,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,1,3,-99,1,0
0,5,6,20,2,1,,,,1,,,,,,,,1,,"",,"",2,2,1,1,3,-99,2,1
0,3,5,0,2,1,,,,,,,,,,,1,1,,"",,"",2,2,1,1,1,-99,1,1
0,1,6,20,2,1,,,,1,,,,,,,,1,,"",,"",2,2,2,2,3,-99,2,1
0,1,5,50,2,1,,,,,,,1,,,,,1,,"",,"",2,2,2,2,3,1,1,1
1,3,5,30,2,1,,,,,,,,,,1,,1,,"",,"",2,2,1,2,2,1,1,0
1,1,5,25,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,3,-99,1,0
0,3,3,20,1,1,,,,,,1,,,,,,1,,"",,"",2,2,2,2,3,2,1,0
1,3,5,0,2,1,,,,,,,,,1,,,1,,"",,"",1,1,1,1,1,1,1,1
0,1,6,0,2,1,,,,,,1,,,,,,1,,"",,"",2,1,1,1,1,-99,1,0
