party_comb	policyarea	issue_id	id_dyad	id_area	id_dyad_area	common	common_count	share_engagement_dyad	share_engagement_dyad_area	partyplayers	partyplayers1	partyplayers2	partyplayers4	partyplayers5	salience_p1_manifesto	salience_p2_manifesto	positiondiff_manifesto	min_responsibility	mention_rivals	salienceprod_manifesto	mediaissue_print_share	clustervar
1	1.0	1.0				1.0	84.0	41.798943	75.0	1.0	1	0	0	0	0.19	0.21	0.28	1	2.0	0.039899997	0.033621516	1.0
1	1.0	2.0				1.0	156.0	41.798943	75.0	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.033621516	1.0
1	1.0	3.0				1.0	32.0	41.798943	75.0	1.0	1	0	0	0	0.19	0.21	0.28	1	2.0	0.039899997	0.033621516	1.0
1	1.0	121.0				1.0	12.0	41.798943	75.0	1.0	1	0	0	0	0.19	0.21	0.28	1	2.0	0.039899997	0.033621516	1.0
1	1.0	122.0				1.0	4.0	41.798943	75.0	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.033621516	1.0
1	1.0	123.0				1.0	1.0	41.798943	75.0	1.0	1	0	0	0	0.19	0.21	0.28	1	0.0	0.039899997	0.033621516	1.0
1	1.0	124.0			1.0	0.0	0.0	41.798943	75.0	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.033621516	1.0
1	1.0	125.0				0.0	0.0	41.798943	75.0	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.033621516	1.0
1	2.0	4.0				1.0	25.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	3.0	0.028900001	0.1037464	2.0
1	2.0	5.0				0.0	0.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	1.0	0.028900001	0.1037464	2.0
1	2.0	6.0				1.0	3.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	1.0	0.028900001	0.1037464	2.0
1	2.0	7.0		1.0		1.0	42.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	3.0	0.028900001	0.1037464	2.0
1	2.0	8.0				1.0	66.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	3.0	0.028900001	0.1037464	2.0
1	2.0	9.0				1.0	6.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	3.0	0.028900001	0.1037464	2.0
1	2.0	10.0				1.0	4.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	1.0	0.028900001	0.1037464	2.0
1	2.0	113.0				0.0	0.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	1.0	0.028900001	0.1037464	2.0
1	2.0	144.0				0.0	0.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	1.0	0.028900001	0.1037464	2.0
1	2.0	179.0			1.0	0.0	0.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	1.0	0.028900001	0.1037464	2.0
1	2.0	183.0				0.0	0.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	0.0	0.028900001	0.1037464	2.0
1	2.0	185.0				1.0	1.0	41.798943	58.333332	1.0	1	0	0	0	0.17	0.17	0.78499997	1	0.0	0.028900001	0.1037464	2.0
1	3.0	11.0				1.0	49.0	41.798943	50.0	1.0	1	0	0	0	0.1	0.07	0.8	1	3.0	0.007	0.038424592	3.0
1	3.0	12.0				0.0	0.0	41.798943	50.0	1.0	1	0	0	0	0.1	0.07	0.8	1	1.0	0.007	0.038424592	3.0
1	3.0	14.0				1.0	312.0	41.798943	50.0	1.0	1	0	0	0	0.1	0.07	0.8	1	2.0	0.007	0.038424592	3.0
1	3.0	15.0				0.0	0.0	41.798943	50.0	1.0	1	0	0	0	0.1	0.07	0.8	1	2.0	0.007	0.038424592	3.0
1	3.0	16.0			1.0	0.0	0.0	41.798943	50.0	1.0	1	0	0	0	0.1	0.07	0.8	1	1.0	0.007	0.038424592	3.0
1	3.0	17.0				1.0	135.0	41.798943	50.0	1.0	1	0	0	0	0.1	0.07	0.8	1	3.0	0.007	0.038424592	3.0
1	3.0	70.0				1.0	162.0	41.798943	50.0	1.0	1	0	0	0	0.1	0.07	0.8	1	3.0	0.007	0.038424592	3.0
1	3.0	128.0				0.0	0.0	41.798943	50.0	1.0	1	0	0	0	0.1	0.07	0.8	1	2.0	0.007	0.038424592	3.0
1	4.0	18.0				1.0	6.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	1.0	0.0033	0.055395454	4.0
1	4.0	19.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	1.0	0.0033	0.055395454	4.0
1	4.0	20.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	2.0	0.0033	0.055395454	4.0
1	4.0	22.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	0.0	0.0033	0.055395454	4.0
1	4.0	23.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	3.0	0.0033	0.055395454	4.0
1	4.0	24.0				1.0	2.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	3.0	0.0033	0.055395454	4.0
1	4.0	25.0			1.0	0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	2.0	0.0033	0.055395454	4.0
1	4.0	26.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	1.0	0.0033	0.055395454	4.0
1	4.0	27.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	2.0	0.0033	0.055395454	4.0
1	4.0	28.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	1.0	0.0033	0.055395454	4.0
1	4.0	114.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	1.0	0.0033	0.055395454	4.0
1	4.0	115.0				1.0	1.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	1.0	0.0033	0.055395454	4.0
1	4.0	116.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	2.0	0.0033	0.055395454	4.0
1	4.0	171.0				1.0	12.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	1.0	0.0033	0.055395454	4.0
1	4.0	172.0				0.0	0.0	41.798943	26.666668	1.0	1	0	0	0	0.03	0.11	0.94	1	1.0	0.0033	0.055395454	4.0
1	5.0	29.0				1.0	2.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	2.0	0.0021	0.026256805	5.0
1	5.0	30.0				0.0	0.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	3.0	0.0021	0.026256805	5.0
1	5.0	31.0				0.0	0.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	0.0	0.0021	0.026256805	5.0
1	5.0	32.0				1.0	1.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	2.0	0.0021	0.026256805	5.0
1	5.0	33.0				0.0	0.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	2.0	0.0021	0.026256805	5.0
1	5.0	34.0				0.0	0.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	0.0	0.0021	0.026256805	5.0
1	5.0	35.0				0.0	0.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	1.0	0.0021	0.026256805	5.0
1	5.0	130.0				0.0	0.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	1.0	0.0021	0.026256805	5.0
1	5.0	131.0			1.0	0.0	0.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	1.0	0.0021	0.026256805	5.0
1	5.0	132.0				1.0	2.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	0.0	0.0021	0.026256805	5.0
1	5.0	133.0				0.0	0.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	0.0	0.0021	0.026256805	5.0
1	5.0	134.0				0.0	0.0	41.798943	25.0	1.0	1	0	0	0	0.03	0.07	0.33	1	1.0	0.0021	0.026256805	5.0
1	6.0	36.0				0.0	0.0	41.798943	44.444447	1.0	1	0	0	0	0.19	0.21	0.28	1	2.0	0.039899997	0.10854947	6.0
1	6.0	37.0				1.0	160.0	41.798943	44.444447	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.10854947	6.0
1	6.0	38.0				1.0	30.0	41.798943	44.444447	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.10854947	6.0
1	6.0	39.0			1.0	0.0	0.0	41.798943	44.444447	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.10854947	6.0
1	6.0	40.0				1.0	30.0	41.798943	44.444447	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.10854947	6.0
1	6.0	41.0				0.0	0.0	41.798943	44.444447	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.10854947	6.0
1	6.0	117.0				0.0	0.0	41.798943	44.444447	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.10854947	6.0
1	6.0	118.0				0.0	0.0	41.798943	44.444447	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.10854947	6.0
1	6.0	135.0				1.0	1.0	41.798943	44.444447	1.0	1	0	0	0	0.19	0.21	0.28	1	2.0	0.039899997	0.10854947	6.0
1	7.0	43.0				1.0	4.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	0.0	0.0014	0.053154018	7.0
1	7.0	44.0				1.0	9.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	2.0	0.0014	0.053154018	7.0
1	7.0	45.0				1.0	18.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	2.0	0.0014	0.053154018	7.0
1	7.0	46.0				1.0	24.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	2.0	0.0014	0.053154018	7.0
1	7.0	47.0			1.0	1.0	2.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	3.0	0.0014	0.053154018	7.0
1	7.0	48.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	0.0	0.0014	0.053154018	7.0
1	7.0	49.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	0.0	0.0014	0.053154018	7.0
1	7.0	50.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	2.0	0.0014	0.053154018	7.0
1	7.0	51.0				1.0	12.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	1.0	0.0014	0.053154018	7.0
1	7.0	52.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	3.0	0.0014	0.053154018	7.0
1	7.0	112.0				1.0	4.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	1.0	0.0014	0.053154018	7.0
1	7.0	138.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	0.0	0.0014	0.053154018	7.0
1	7.0	139.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	1.0	0.0014	0.053154018	7.0
1	7.0	140.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	1.0	0.0014	0.053154018	7.0
1	7.0	141.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.07	0.02	0.13	1	1.0	0.0014	0.053154018	7.0
1	8.0	21.0				1.0	4.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	3.0	0.0038999997	0.079731025	8.0
1	8.0	53.0				0.0	0.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	0.0	0.0038999997	0.079731025	8.0
1	8.0	54.0				1.0	684.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	2.0	0.0038999997	0.079731025	8.0
1	8.0	55.0				1.0	27.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	2.0	0.0038999997	0.079731025	8.0
1	8.0	56.0				0.0	0.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	1.0	0.0038999997	0.079731025	8.0
1	8.0	57.0				1.0	10.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	0.0	0.0038999997	0.079731025	8.0
1	8.0	58.0			1.0	1.0	30.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	3.0	0.0038999997	0.079731025	8.0
1	8.0	59.0				1.0	6.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	1.0	0.0038999997	0.079731025	8.0
1	8.0	60.0				0.0	0.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	1.0	0.0038999997	0.079731025	8.0
1	8.0	61.0				0.0	0.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	2.0	0.0038999997	0.079731025	8.0
1	8.0	145.0				0.0	0.0	41.798943	54.545456	1.0	1	0	0	0	0.03	0.13	0.34	1	1.0	0.0038999997	0.079731025	8.0
1	9.0	42.0				1.0	56.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.033301312	9.0
1	9.0	62.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	0.0	0.039899997	0.033301312	9.0
1	9.0	63.0				1.0	60.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.033301312	9.0
1	9.0	64.0				1.0	8.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.033301312	9.0
1	9.0	65.0				1.0	100.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.033301312	9.0
1	9.0	66.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.033301312	9.0
1	9.0	67.0				1.0	110.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.033301312	9.0
1	9.0	119.0				1.0	9.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.033301312	9.0
1	9.0	146.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	0.0	0.039899997	0.033301312	9.0
1	9.0	147.0				1.0	8.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	2.0	0.039899997	0.033301312	9.0
1	9.0	148.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.033301312	9.0
1	9.0	149.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	0.0	0.039899997	0.033301312	9.0
1	9.0	151.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.033301312	9.0
1	9.0	152.0			1.0	0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	0.0	0.039899997	0.033301312	9.0
