pid_rep	pid_dem	case_id	prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	pdpizza	prpizza	dapizza	rapizza	cpizza	dpdem	rpd	dad	rad	cd	age	pid_3	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	store_card_bbb	store_card_target	store_card_wm	store_treat	pizza_treat	pizza_card_dominos	pizza_card_papajohns	pizza_card_pizzahut	drug_treat	drugs_card_cvs	drugs_card_riteaid	drugs_card_walgreens	gender_male	presapproval	mcdonalds_freq	wendys_freq	burgerking_freq	walmart_freq	bbb_freq	target_freq	pizzahut_freq	papajohns_freq	dominos_freq	walgreens_freq	cvs_freq	riteaid_freq	dollar	nuggets	whopper	sales	bullseye	superstore	stadium	spacestation	oven	pharmacy	soda	nopharmacy	bk_future	mcd_future	wendys_future	bbb_future	target_future	wm_future	pizzahut_future	dominos_future	papajohns_future	riteaid_future	walgreens_future	cvs_future	dems_wlean	reps_wlean	study	ham_raffle	store_raffle	pizza_raffle	drug_raffle
		3065.0					3			3							3	1					2	3	0.0	1.0	0.0	5.0	0.0	1.0	0.0	4.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	5.0	3.0	2.0	3.0	3.0	1.0	2.0	3.0	5.0	1.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3066.0			3							2		2					2				3	2	1.0	0.0	0.0	3.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	1.0	4.0	0.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	2.0	4.0	3.0	2.0	2.0	5.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3067.0			2				3					3				1					2	1	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	4.0	1.0	2.0	0.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	3.0	5.0	4.0	2.0	3.0	5.0	2.0	3.0	1.0	1.0	4.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3068.0	1							2						1						1	2	2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	5.0	3.0	2.0	5.0	5.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3069.0				3						2	2							2			3	3	0.0	0.0	1.0	4.0	0.0	1.0	0.0	5.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	1.0	4.0	4.0	1.0	4.0	1.0	1.0	1.0	3.0	4.0	1.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		3070.0					3					3			2							1	2	1	0.0	0.0	1.0	5.0	0.0	0.0	1.0	5.0	4.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3071.0			1						3		1							1			3	3	0.0	0.0	1.0	3.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	2.0	3.0	3.0	3.0	4.0	2.0	2.0	4.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3072.0				3			3				2						1				4	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3073.0				3		3						1					2				2	3				4.0				2.0	1.0				1.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	0.0	0.0	"study2"	0.0	0.0	0.0	0.0
		3074.0					3			1				2							3		4	3	1.0	0.0	0.0	5.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	3.0	5.0	3.0	2.0	1.0	1.0	5.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
