Country	ccodewb	yearR4	yearR5	polityR4	polityR5	pdecent	fdecent	adecent	decent	wempower08	wempower09	wempower10	wempower12	WMPshareR4	WMPshareR5	HDIR4	HDIR5	GDPR4	GDPR5
"Benin"	"BEN"	2008	2011	7	7	0.25	0.23	0.01	0.029	0.1081	0.1081	0.0757	0.1383	0.11	0.08	0.446	0.467	633	690
"Botswana"	"BWA"	2008	2012	8	8	0.33	0.16	0.37	0.094	0.1338	0.1338	0.0597	0.0353	0.11	0.08	0.643	0.678	5712	7734
"Burkina Faso"	"BFA"	2008	2012	0	0	0.5	0.08	0.08	0.01	0.0971	0.0971	0.1098	0.0897	0.15	0.15	0.338	0.376	475	672
"Burundi"	"BDI"		2012	6	6	0.33	0.14	0.05	0.02				0.2702	0.31	0.31	0.35	0.384		247
"Cameroon"	"CMR"		2013	-4	-4	0.42	0.12	0.05	0.01	0.0825	0.0825	0.0829	0.0902	0.14	0.14	0.468	0.501		1220
"Cape Verde"	"CPV"	2008	2011	10	10	0.17	0.06	0.08	0.009				0.3011	0.18	0.21	0.607	0.622	3130	3413
"Cote d'Ivoire"	"CIV"		2013	0	4	0.39	0.13	0.27	0.067			0.0655	0.0782	0.09	0.11	0.422	0.448		1366
"Ghana"	"GHA"	2008	2012	8	8	0.33	0.41	0.3	0.214	0.0847	0.6653	0.0961	0.0839	0.11	0.08	0.532	0.566	1099	1594
"Guinea"	"GIN"		2013	-1	1	0.21	0.22	0.25	0.019							0.377	0.391		493
"Kenya"	"KEN"	2008	2011	7	8	0.33	0.36	0.15	0.137	0.0319	0.0447	0.0774	0.0786	0.07	0.1	0.5	0.522	847	978
"Lesotho"	"LSO"	2008	2012	8	8	0.0	0.38	0.03	0.011	0.2173	0.2173	0.2128	0.2474	0.25	0.25	0.448	0.476	817	1226
"Liberia"	"LBR"	2008	2012	6	6	0.0	0.11	0.05	0.01					0.13	0.11	0.364	0.402	210	377
"Madagascar"	"MDG"	2008	2013	7	3	0.75	0.13	0.35	0.026	0.0619	0.0675	0.0821	0.1547	0.08	0.18	0.48	0.496	379	445
"Malawi"	"MWI"	2008	2012	6	6	0.67	0.13	0.0	0.012	0.1235	0.1586	0.1742	0.1569	0.13	0.22	0.383	0.411	266	364
"Mali"	"MLI"	2008	2012	7	0	0.44	0.11	0.0	0.015	0.1093	0.1093	0.1026	0.0835	0.1	0.1	0.377	0.405	561	739
"Mauritius"	"MUS"		2012	10	10	0.5	0.17	0.05	0.031	0.0914	0.0914	0.0909	0.0954	0.17	0.19	0.735	0.759		8985
"Mozambique"	"MOZ"	2008	2012	5	5	0.17	0.41	0.0	0.0	0.2948	0.3047	0.3455	0.3533	0.35	0.39	0.359	0.384	415	539
"Namibia"	"NAM"	2008	2012	6	6	0.58	0.11	0.28	0.017	0.1964	0.1964	0.1918	0.1727	0.27	0.24	0.589	0.616	4201	5597
"Niger"	"NER"		2013	6	6	0.39	0.44	0.03	0.021					0.12	0.13	0.303	0.335		385
"Nigeria"	"NGA"	2008	2013	4	4	0.67	0.24	0.2	1.871	0.096	0.096	0.0497	0.1193	0.07	0.07	0.48	0.5	1131	2742
"Senegal"	"SEN"	2008	2013	7	7	0.42	0.24	0.54	0.179		0.1411	0.1274	0.1887	0.22	0.23	0.466	0.484	948	1023
"Sierra Leone"	"SLE"		2012	7	7	0.25	0.06	0.0	0.006					0.13	0.12	0.34	0.36		499
"South Africa"	"ZAF"	2008	2011	9	9	0.42	0.58	0.4	2.026	0.3534	0.4492	0.3773	0.3919	0.33	0.42	0.617	0.638	6154	7390
"Swaziland"	"SWZ"		2013	-9	-9	0.13	0.22	0.03	0.012					0.14	0.14	0.513	0.513		3290
"Tanzania"	"TZA"	2008	2012	-1	-1	0.5	0.21	0.32	0.63	0.1998	0.1998	0.228	0.2684	0.3	0.36	0.44	0.478	538	740
"Togo"	"TGO"		2012	-4	-2	0.75	0.44	0.12	0.057					0.11	0.11	0.446	0.467		580
"Uganda"	"UGA"	2008	2012	-1	-1	0.75	0.2	0.49	1.865	0.2333	0.2333	0.2586	0.2839	0.31	0.35	0.446	0.477	400	531
"Zambia"	"ZMB"	2009	2013	7	7	0.25	0.31	0.13	0.029	0.105	0.105	0.0999	0.0732	0.15	0.12	0.505	0.554	1438	1772
"Zimbabwe"	"ZWE"	2009	2012	-4	1	0.42	0.17	0.1	0.079	0.0964	0.1036	0.111	0.111	0.14	0.15	0.422	0.473	345	820
