"Site"	"Frequency"	"Common"	"Label"
"UNKNOWN"	5861	"UNKNOWN"	"UNKNOWN"
"赣州社区"	3313	"GanzhouWeb"	"GanzhouWeb"
"Sina weibo"	1866	"Sina_weibo"	"Sina_weibo"
"赣州论坛"	1635	"GanzhouWeb"	"GanzhouWeb"
"腾讯微博"	1589	"Tencent_weibo"	"Tencent_weibo"
"新浪微博"	1350	"Sina_weibo"	"Sina_weibo"
"Weibo"	1087	"Sina_weibo"	"Sina_weibo"
"百度贴吧"	696	"Baidu _tieba"	"Baidu _tieba"
"大江网"	337	"DajiangWeb"	"DajiangWeb"
"N/A"	307	"UNKNOWN"	"UNKNOWN"
"Sina Weibo"	307	"Sina_weibo"	"Sina_weibo"
"腾讯"	231	"Tencent_weibo"	"Tencent_weibo"
"客家新闻网"	221	"Newskj"	"Newskj"
"http://red.newskj.com/"	216	"GanzhouWeb"	"GanzhouWeb"
"UNKNOWN "	195	"UNKNOWN"	"UNKNOWN"
"江西微博"	182	"Sina_weibo"	"Sina_weibo"
"网上祭奠平台"	174	"JidianWeb"	"JidianWeb"
"中国赣州网"	165	"GanzhouWeb"	"GanzhouWeb"
"央视网"	135	"CCTVWeb"	"CCTVWeb"
"新浪"	130	"Sina_weibo"	"Sina_weibo"
"腾讯空间"	126	"Tencent_qzone"	"Tencent_qzone"
"新浪新闻"	125	"Sina_news"	"Sina_news"
"大江论坛"	120	"DajiangWeb"	"DajiangWeb"
"unknown"	115	"UNKNOWN"	"UNKNOWN"
"人民微博"	103	"Sina_weibo"	"Sina_weibo"
"江西社区"	94	"JiangxiWeb"	"JiangxiWeb"
"章贡民生微博"	84	"Sina_weibo"	"Sina_weibo"
"新华微博"	82	"Sina_weibo"	"Sina_weibo"
"赣州社区／中国赣州网《论坛》"	82	"GanzhouWeb"	"GanzhouWeb"
"QQ空间"	69	"Tencent_qzone"	"Tencent_qzone"
"时空赣州网《论坛》"	62	"GanzhouWeb"	"GanzhouWeb"
"大江网赣州时政要闻"	60	"DajiangWeb"	"DajiangWeb"
"时空赣州网"	60	"GanzhouWeb"	"GanzhouWeb"
"weibo"	57	"Sina_weibo"	"Sina_weibo"
"章贡区民生微博"	50	"Sina_weibo"	"Sina_weibo"
"大江网微博"	42	"DajiangWeb"	"DajiangWeb"
"中国赣州网http://red.newskj.com/m/add.php"	40	"GanzhouWeb"	"GanzhouWeb"
"江西新闻网"	33	"JiangxiWeb"	"JiangxiWeb"
"http://red.newskj.com"	31	"GanzhouWeb"	"GanzhouWeb"
"赣州政府"	31	"GanzhouWeb"	"GanzhouWeb"
"中国江西网"	30	"JiangxiWeb"	"JiangxiWeb"
"UNKNWON"	29	"UNKNOWN"	"UNKNOWN"
"贴吧"	29	"Baidu _tieba"	"Baidu _tieba"
"腾讯论坛"	27	"Tencent_bbs"	"Tencent_bbs"
"赣州苏区百万群众缅怀革命先烈清明祭奠"	25	"GanzhouWeb"	"GanzhouWeb"
"人民网"	24	"RenminWeb"	"RenminWeb"
"乐乎"	23	"Lofter.com"	"Lofter.com"
"新闻论坛"	23	""	"UNKNOWN"
"搜狐微博"	22	"Sohu_weibo"	"Sohu_weibo"
"时空赣州网博客"	21	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网《论坛》"	20	"GanzhouWeb"	"GanzhouWeb"
"大江网-微博 （zgqjyj123456）"	20	"Sina_weibo"	"Sina_weibo"
"大江网赣州频道"	20	"DajiangWeb"	"DajiangWeb"
"大江论坛-赣州"	20	"DajiangWeb"	"DajiangWeb"
"大江论坛赣州"	20	"DajiangWeb"	"DajiangWeb"
"民情网"	20	""	"UNKNOWN"
"赣州社区论坛"	20	"GanzhouWeb"	"GanzhouWeb"
"red.newskj.com"	18	"GanzhouWeb"	"GanzhouWeb"
"163"	17	"Netease"	"Netease"
"中国赣州网http://red.newskj.com/m/"	16	"GanzhouWeb"	"GanzhouWeb"
"大江网-赣州频道"	16	"DajiangWeb"	"DajiangWeb"
"央视网复兴论坛"	16	""	"UNKNOWN"
"Unknown "	13	"UNKNOWN"	"UNKNOWN"
"发展论坛"	13	""	"UNKNOWN"
"搜狐"	13	""	"UNKNOWN"
"百度贴吧 "	13	"Baidu _tieba"	"Baidu _tieba"
"章贡区民生博客"	12	"GanzhouWeb"	"GanzhouWeb"
"Tencent Weibo"	11	"Tencent_weibo"	"Tencent_weibo"
"大江网微博  "	11	"Sina_weibo"	"Sina_weibo"
"新华网"	11	""	"UNKNOWN"
"http://red.newskj.com/m/add.php"	10	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/ "	10	"GanzhouWeb"	"GanzhouWeb"
"大江网-微博"	10	"Sina_weibo"	"Sina_weibo"
"微博"	10	"Sina_weibo"	"Sina_weibo"
"新浪跟帖"	10	""	"UNKNOWN"
"腾讯微博 http://1.t.qq.com/sdolivia?pgv_ref=im.perinfo.perinfo.icon"	10	"Tencent_weibo"	"Tencent_weibo"
"赣州社区-聚力振兴专题"	10	"GanzhouWeb"	"GanzhouWeb"
"赣州社区http://red.newskj.com/m/ttp://bbs.gndaily.com/home.php?mod=space&do=doing&view=all"	10	"GanzhouWeb"	"GanzhouWeb"
"360浏览器超速版"	9	""	"UNKNOWN"
"腾汛微博 "	9	"Tencent_weibo"	"Tencent_weibo"
"赣州社区http://bbs.gndaily.com/home.php?mod=space&do=doing&view=all "	9	"GanzhouWeb"	"GanzhouWeb"
"江西社区http://bbs.gndaily.com/home.php?mod=space&do=doing&view=all"	8	"JiangxiWeb"	"JiangxiWeb"
"赣州社区  "	8	"GanzhouWeb"	"GanzhouWeb"
""	7	"UNKNOWN"	"UNKNOWN"
"大江时评"	7	"DajiangWeb"	"DajiangWeb"
"新浪微博 "	7	"Sina_weibo"	"Sina_weibo"
"江西新闻网（http://jiangxi.jxnews.com.cn/system/2013/05/22/012432299.shtml ）"	7	"JiangxiWeb"	"JiangxiWeb"
"微博搜索"	6	"Sina_weibo"	"Sina_weibo"
"百度"	6	""	"UNKNOWN"
"强国论坛 "	5	""	"UNKNOWN"
"腾讯微博http://t.qq.com/wilson_tyj?pgv_ref=im.perinfo.perinfo.icon"	5	"Tencent_weibo"	"Tencent_weibo"
"赣州社会"	5	"GanzhouWeb"	"GanzhouWeb"
"QQ腾讯"	4	"Tencent_weibo"	"Tencent_weibo"
"北美新浪"	4	""	"UNKNOWN"
"光明网"	3	""	"UNKNOWN"
"凤凰网"	3	""	"UNKNOWN"
"大金论坛"	3	""	"UNKNOWN"
"新浪微吧"	3	""	"UNKNOWN"
"莲花县政府"	3	""	"UNKNOWN"
"赣南社区"	3	""	"UNKNOWN"
"QQ"	2	"Tencent_weibo"	"Tencent_weibo"
"一休哥"	2	""	"UNKNOWN"
"天涯"	2	""	"UNKNOWN"
"小小草帽"	2	""	"UNKNOWN"
"江西新闻"	2	"JiangxiWeb"	"JiangxiWeb"
"赣南苏区百万民众缅怀英烈网上祭奠"	2	""	"UNKNOWN"
"赣南苏区百万群众缅怀英烈"	2	""	"UNKNOWN"
" http://red.newskj.com"	1	"GanzhouWeb"	"GanzhouWeb"
"8358813@163.com"	1	"Netease"	"Netease"
"ben"	1	""	"UNKNOWN"
"dfggg-750 "	1	""	"UNKNOWN"
"http://red.newskj.com"	1	"GanzhouWeb"	"GanzhouWeb"
"http://wenz.jxnews.com.cn/"	1	""	"UNKNOWN"
"jabye@qq.com"	1	"Tencent_weibo"	"Tencent_weibo"
"jhuuk"	1	""	"UNKNOWN"
"san"	1	""	"UNKNOWN"
"tencent "	1	""	"UNKNOWN"
"UNKNOWN  "	1	"UNKNOWN"	"UNKNOWN"
"七一社区"	1	""	"UNKNOWN"
"中国经济网"	1	""	"UNKNOWN"
"中国赣州网http://red.newskj.com/m/?page=10"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=11"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=15"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=16"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=17"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=18"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=19"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=2"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=20"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=21"	1	"GanzhouWeb"	"GanzhouWeb"
