country	id	iso3	FIT
"Afghanistan"	1	"AFG"	0
"Albania"	2	"ALB"	1
"Algeria"	3	"DZA"	1
"American Samoa"	4	"ASM"	0
"Andorra"	5	"AND"	0
"Angola"	6	"AGO"	0
"Antigua and Barbuda"	7	"ATG"	0
"Argentina"	8	"ARG"	1
"Armenia"	9	"ARM"	1
"Aruba"	10	"ABW"	0
"Australia"	11	"AUS"	0
"Austria"	12	"AUT"	1
"Azerbaijan"	13	"AZE"	0
"Bahamas, The"	14	"BHS"	0
"Bahrain"	15	"BHR"	0
"Bangladesh"	16	"BGD"	0
"Barbados"	17	"BRB"	0
"Belarus"	18	"BLR"	0
"Belgium"	19	"BEL"	0
"Belize"	20	"BLZ"	0
"Benin"	21	"BEN"	0
"Bermuda"	22	"BMU"	0
"Bhutan"	23	"BTN"	0
"Bolivia"	24	"BOL"	0
"Bosnia and Herzegovina"	25	"BIH"	1
"Botswana"	26	"BWA"	0
"Brazil"	27	"BRA"	1
"Brunei Darussalam"	28	"BRN"	0
"Bulgaria"	29	"BGR"	1
"Burkina Faso"	30	"BFA"	0
"Burundi"	31	"BDI"	0
"Cambodia"	32	"KHM"	0
"Cameroon"	33	"CMR"	0
"Canada"	34	"CAN"	0
"Cape Verde"	35	"CPV"	0
"Cayman Islands"	36	"CYM"	0
"Central African Republic"	37	"CAF"	0
"Chad"	38	"TCD"	0
"Chile"	40	"CHL"	0
"China"	41	"CHN"	1
"Colombia"	42	"COL"	0
"Comoros"	43	"COM"	0
"Congo, Dem. Rep."	44	"COD"	0
"Congo, Rep."	45	"COG"	0
"Cook Islands"	46	"COK"	
"Costa Rica"	47	"CRI"	0
"Cote d'Ivoire"	48	"CIV"	0
"Croatia"	49	"HRV"	1
"Cuba"	50	"CUB"	0
"Cyprus"	52	"CYP"	1
"Czech Republic"	53	"CZE"	1
"Denmark"	54	"DNK"	1
"Djibouti"	55	"DJI"	0
"Dominica"	56	"DMA"	0
"Dominican Republic"	57	"DOM"	1
"Ecuador"	58	"ECU"	1
"Egypt, Arab Rep."	59	"EGY"	0
"El Salvador"	60	"SLV"	0
"Equatorial Guinea"	61	"GNQ"	0
"Eritrea"	62	"ERI"	0
"Estonia"	63	"EST"	1
"Ethiopia"	64	"ETH"	0
"Faeroe Islands"	65	"FRO"	0
"Falkland Islands"	66	"FLK"	
"Fiji"	67	"FJI"	0
"Finland"	68	"FIN"	1
"France"	69	"FRA"	1
"French Polynesia"	70	"PYF"	0
"Gabon"	71	"GAB"	0
"Gambia, The"	72	"GMB"	0
"Georgia"	73	"GEO"	0
"Germany"	74	"DEU"	1
"Ghana"	75	"GHA"	0
"Gibraltar"	76	"GIB"	0
"Greece"	77	"GRC"	1
"Greenland"	78	"GRL"	0
"Grenada"	79	"GRD"	0
"Guam"	80	"GUM"	0
"Guatemala"	81	"GTM"	0
"Guinea"	82	"GIN"	0
"Guinea-Bissau"	84	"GNB"	0
"Guyana"	85	"GUY"	0
"Haiti"	86	"HTI"	0
"Honduras"	87	"HND"	0
"Hong Kong"	89	"HKG"	0
"Hungary"	90	"HUN"	1
"Iceland"	91	"ISL"	0
"India"	92	"IND"	1
"Indonesia"	93	"IDN"	1
"Iran, Islamic Rep."	94	"IRN"	0
"Iraq"	95	"IRQ"	0
"Ireland"	96	"IRL"	1
"Israel"	98	"ISR"	1
"Italy"	99	"ITA"	1
"Jamaica"	100	"JAM"	0
"Japan"	101	"JPN"	1
"Jordan"	102	"JOR"	0
"Kazakhstan"	103	"KAZ"	1
"Kenya"	104	"KEN"	1
"Kiribati"	105	"KIR"	0
"North Korea"	106	"PRK"	0
"Korea, Rep."	107	"KOR"	1
"Kuwait"	109	"KWT"	0
"Kyrgyz Republic"	110	"KGZ"	0
"Lao PDR"	112	"LAO"	0
"Latvia"	113	"LVA"	1
"Lebanon"	114	"LBN"	0
"Lesotho"	115	"LSO"	0
"Liberia"	116	"LBR"	0
"Libya"	117	"LBY"	0
"Liechtenstein"	118	"LIE"	0
"Lithuania"	119	"LTU"	1
"Luxembourg"	120	"LUX"	1
"Macao"	121	"MAC"	0
"Macedonia, FYR"	122	"MKD"	1
"Madagascar"	123	"MDG"	0
"Malawi"	124	"MWI"	0
"Malaysia"	125	"MYS"	1
"Maldives"	126	"MDV"	0
"Mali"	127	"MLI"	0
"Malta"	128	"MLT"	1
"Marshall Islands"	129	"MHL"	0
"Mauritania"	130	"MRT"	0
"Mauritius"	131	"MUS"	0
"Mayotte"	132	"MYT"	0
"Mexico"	133	"MEX"	0
"Micronesia, Fed. Sts."	134	"FSM"	0
"Moldova"	135	"MDA"	1
"Monaco"	136	"MCO"	0
"Mongolia"	137	"MNG"	1
"Montenegro"	138	"MNE"	0
"Morocco"	139	"MAR"	0
"Mozambique"	140	"MOZ"	0
"Myanmar"	141	"MMR"	0
"Namibia"	142	"NAM"	0
"Nauru"	143	"NRU"	
"Nepal"	144	"NPL"	0
"Netherlands"	145	"NLD"	1
"Netherlands Antilles"	146	"ANT"	
"New Caledonia"	147	"NCL"	0
"New Zealand"	148	"NZL"	0
"Nicaragua"	149	"NIC"	1
"Niger"	150	"NER"	0
"Nigeria"	151	"NGA"	0
"Norway"	152	"NOR"	1
"Oman"	153	"OMN"	0
"Pakistan"	154	"PAK"	1
"Palau"	155	"PLW"	0
"Panama"	156	"PAN"	0
"Papua New Guinea"	157	"PNG"	0
"Paraguay"	158	"PRY"	0
"Peru"	159	"PER"	0
"Philippines"	160	"PHL"	1
"Poland"	161	"POL"	0
"Portugal"	162	"PRT"	1
"Puerto Rico"	163	"PRI"	0
"Qatar"	164	"QAT"	0
"Romania"	165	"ROU"	0
"Russian Federation"	166	"RUS"	0
"Rwanda"	167	"RWA"	1
"Samoa"	168	"WSM"	0
"San Marino"	169	"SMR"	0
"Sao Tome and Principe"	170	"STP"	0
"Saudi Arabia"	171	"SAU"	0
"Senegal"	172	"SEN"	0
"Serbia"	173	"SRB"	1
"Seychelles"	174	"SYC"	0
"Sierra Leone"	175	"SLE"	0
"Singapore"	176	"SGP"	0
"Slovak Republic"	177	"SVK"	1
"Slovenia"	178	"SVN"	1
"Solomon Islands"	179	"SLB"	0
"Somalia"	180	"SOM"	0
"South Africa"	182	"ZAF"	1
"Spain"	184	"ESP"	1
"Sri Lanka"	185	"LKA"	1
"St. Kitts and Nevis"	186	"KNA"	0
"St. Lucia"	187	"LCA"	0
"St. Vincent and the Grenadines"	189	"VCT"	0
"Sudan"	190	"SDN"	0
"Suriname"	191	"SUR"	0
"Swaziland"	192	"SWZ"	0
"Sweden"	193	"SWE"	1
"Switzerland"	194	"CHE"	1
"Syrian Arab Republic"	195	"SYR"	1
"Taiwan"	196	"TWN"	
"Tajikistan"	197	"TJK"	0
"Tanzania"	198	"TZA"	1
"Thailand"	199	"THA"	1
"Timor-Leste"	201	"TLS"	0
"Togo"	202	"TGO"	0
"Tonga"	203	"TON"	0
"Trinidad and Tobago"	204	"TTO"	0
"Tunisia"	205	"TUN"	0
"Turkey"	206	"TUR"	1
"Turkmenistan"	207	"TKM"	0
"Turks and Caicos Islands"	208	"TCA"	0
"Tuvalu"	209	"TUV"	0
"Uganda"	210	"UGA"	1
"Ukraine"	211	"UKR"	1
"United Arab Emirates"	212	"ARE"	0
"United Kingdom"	213	"GBR"	1
"United States"	214	"USA"	0
"Uruguay"	215	"URY"	0
"Uzbekistan"	216	"UZB"	0
"Vanuatu"	217	"VUT"	0
"Venezuela, RB"	218	"VEN"	0
"Vietnam"	219	"VNM"	0
"Virgin Islands (U.K.)"	220	"VGB"	
"Virgin Islands (U.S.)"	221	"VIR"	0
"Yemen, Rep."	222	"YEM"	0
"Zambia"	223	"ZMB"	0
"Zimbabwe"	224	"ZWE"	0
