kgcid,country,group,year,gwcode,civilwaronset,logfactions,prevconcessions_l,democracy,kin,ongoingcivilwar,avgecdis,loggdppc,numgrps,western,eeurop,ssafrica,asia,coldwar,prevcivilwaronset,pko,p5ally,p5,risktime,dir_condemn_s,dir_sanction_s,dir_force_new_s,dir_force_reup_s,dir_diplo_s,dir_else_s,indir_condemn_s,indir_sanction_s,indir_force_new_s,indir_force_reup_s,indir_diplo_s,indir_else_s,dir_condemn_other_s,dir_sanction_other_s,dir_force_new_other_s,dir_force_reup_other_s,dir_diplo_other_s,indir_condemn_other_s,indir_sanction_other_s,indir_force_new_other_s,indir_force_reup_other_s,indir_diplo_other_s,sumactive_indir,sumactive_dir,risktime2,risktime3,groupsizepercent,oilgascount
101,"Afghanistan","Tajiks",1978,700,0,0,0,0,1,0,1.083333,6.904249,6,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.25,1
101,"Afghanistan","Tajiks",1979,700,1,0,0,,1,0,1.083333,6.942398,6,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.25,1
101,"Afghanistan","Tajiks",1980,700,0,0,0,,1,1,1.083333,7.043579,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.25,1
101,"Afghanistan","Tajiks",1981,700,0,0,0,,1,1,1.083333,7.217752,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.25,1
101,"Afghanistan","Tajiks",1982,700,0,0,0,,1,1,1.083333,7.327189,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.25,1
101,"Afghanistan","Tajiks",1983,700,0,0,0,,1,1,1.083333,7.406595,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.25,1
101,"Afghanistan","Tajiks",1984,700,0,0,0,,1,1,1.083333,7.450666,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.25,1
101,"Afghanistan","Tajiks",1985,700,0,0,0,,1,1,1.083333,7.47891,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.25,1
101,"Afghanistan","Tajiks",1986,700,0,0,0,,1,1,1.083333,7.530024,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.25,1
101,"Afghanistan","Tajiks",1987,700,0,0,0,,1,1,1.083333,7.442522,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.25,1
101,"Afghanistan","Tajiks",1988,700,0,0,0,,1,1,1.083333,7.371206,6,0,0,0,1,1,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,,,.25,1
101,"Afghanistan","Tajiks",1989,700,0,0,0,0,1,1,1.083333,7.313274,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,.84,0,0,0,0,0,.84,.84,.84,.84,.84,0,0,,,.25,1
101,"Afghanistan","Tajiks",1990,700,0,0,0,0,1,1,1.083333,7.287527,6,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1.7056,0,0,0,0,0,1.7056,1.7056,1.7056,1.7056,1.7056,0,0,,,.25,1
101,"Afghanistan","Tajiks",1991,700,0,0,0,0,1,1,1.083333,7.356778,6,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1.432704,0,0,0,0,0,1.432704,1.432704,1.432704,1.432704,1.432704,0,0,,,.25,1
101,"Afghanistan","Tajiks",1992,700,0,0,0,0,1,1,1.083333,7.13708,6,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1.203471,0,0,0,0,0,1.203471,1.203471,1.203471,1.203471,1.203471,0,0,,,.354,1
101,"Afghanistan","Tajiks",1993,700,0,0,1,0,1,0,1.083333,6.916893,6,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1.010916,0,0,0,0,0,1.010916,1.010916,1.010916,1.010916,1.010916,0,0,,,.354,1
101,"Afghanistan","Tajiks",1994,700,0,0,1,0,1,0,1.083333,6.829307,6,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,.8491693,0,0,0,0,0,.8491693,.8491693,.8491693,.8491693,.8491693,0,0,,,.354,1
101,"Afghanistan","Tajiks",1995,700,1,0,1,0,1,0,1.083333,6.745389,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.7133022,0,0,0,0,0,.7133022,.7133022,.7133022,.7133022,.7133022,0,0,0,0,.354,1
