""	"speech"	"MP"	"burst"
"s106928.txt"	"s106928.txt"	1885	0
"s106929.txt"	"s106929.txt"	1712	0
"s106930.txt"	"s106930.txt"	1885	89
"s106931.txt"	"s106931.txt"	1712	0
"s106932.txt"	"s106932.txt"	1712	0
"s106933.txt"	"s106933.txt"	2356	0
"s106934.txt"	"s106934.txt"	2551	0
"s106935.txt"	"s106935.txt"	1885	0
"s106936.txt"	"s106936.txt"	2551	0
"s106937.txt"	"s106937.txt"	1712	0
"s106938.txt"	"s106938.txt"	1885	0
"s106939.txt"	"s106939.txt"	1664	0
"s106940.txt"	"s106940.txt"	3134	0
"s106941.txt"	"s106941.txt"	1824	0
"s106942.txt"	"s106942.txt"	3134	541
"s106943.txt"	"s106943.txt"	3350	1727
"s106944.txt"	"s106944.txt"	2622	2490
"s106946.txt"	"s106946.txt"	3007	882
"s106947.txt"	"s106947.txt"	2622	1274
"s106948.txt"	"s106948.txt"	2356	0
"s106950.txt"	"s106950.txt"	2356	525
"s106951.txt"	"s106951.txt"	2622	1272
"s106952.txt"	"s106952.txt"	2179	0
"s106953.txt"	"s106953.txt"	2516	703
"s106954.txt"	"s106954.txt"	2622	0
"s106955.txt"	"s106955.txt"	2552	714
"s106956.txt"	"s106956.txt"	2622	0
"s106957.txt"	"s106957.txt"	3007	228
"s106959.txt"	"s106959.txt"	2622	0
"s106960.txt"	"s106960.txt"	3007	0
"s106962.txt"	"s106962.txt"	2622	942
"s106963.txt"	"s106963.txt"	2622	0
"s106964.txt"	"s106964.txt"	1885	0
"s106965.txt"	"s106965.txt"	2552	926
"s106966.txt"	"s106966.txt"	2552	0
"s106968.txt"	"s106968.txt"	1664	758
"s106969.txt"	"s106969.txt"	2552	0
"s106971.txt"	"s106971.txt"	2622	1087
"s106973.txt"	"s106973.txt"	2622	0
"s106974.txt"	"s106974.txt"	2622	0
"s106975.txt"	"s106975.txt"	3297	423
"s106977.txt"	"s106977.txt"	1885	293
"s106978.txt"	"s106978.txt"	2179	641
"s106979.txt"	"s106979.txt"	1885	72
"s106980.txt"	"s106980.txt"	3297	2416
"s106981.txt"	"s106981.txt"	2356	9140
"s106982.txt"	"s106982.txt"	2454	293
"s106983.txt"	"s106983.txt"	2622	2939
"s106984.txt"	"s106984.txt"	1664	1035
"s106985.txt"	"s106985.txt"	1885	954
"s106986.txt"	"s106986.txt"	3277	1459
"s106987.txt"	"s106987.txt"	2744	5828
"s106988.txt"	"s106988.txt"	2622	0
"s106989.txt"	"s106989.txt"	2744	9589
"s106990.txt"	"s106990.txt"	3439	2065
"s106991.txt"	"s106991.txt"	2547	2380
"s106992.txt"	"s106992.txt"	3333	661
"s106993.txt"	"s106993.txt"	1885	0
"s106994.txt"	"s106994.txt"	3297	0
"s106995.txt"	"s106995.txt"	3007	0
"s106996.txt"	"s106996.txt"	3297	0
"s106997.txt"	"s106997.txt"	2547	0
"s106998.txt"	"s106998.txt"	2552	261
"s106999.txt"	"s106999.txt"	2356	0
"s107000.txt"	"s107000.txt"	2552	0
"s107001.txt"	"s107001.txt"	2356	0
"s107002.txt"	"s107002.txt"	3007	48
"s107003.txt"	"s107003.txt"	2552	0
"s107004.txt"	"s107004.txt"	2356	0
"s107005.txt"	"s107005.txt"	2552	0
"s107006.txt"	"s107006.txt"	3007	0
"s107007.txt"	"s107007.txt"	2552	0
"s107008.txt"	"s107008.txt"	3007	0
"s107009.txt"	"s107009.txt"	2552	490
"s107010.txt"	"s107010.txt"	3007	0
"s107011.txt"	"s107011.txt"	2552	0
"s107012.txt"	"s107012.txt"	2356	0
"s107013.txt"	"s107013.txt"	2552	0
"s107014.txt"	"s107014.txt"	2356	0
"s107015.txt"	"s107015.txt"	3297	465
"s107016.txt"	"s107016.txt"	3559	0
"s107017.txt"	"s107017.txt"	2622	0
"s107018.txt"	"s107018.txt"	3007	0
"s107019.txt"	"s107019.txt"	2516	0
"s107020.txt"	"s107020.txt"	1885	0
"s107021.txt"	"s107021.txt"	2179	0
"s107022.txt"	"s107022.txt"	2821	504
"s107023.txt"	"s107023.txt"	3350	0
"s107024.txt"	"s107024.txt"	1885	727
"s107025.txt"	"s107025.txt"	3519	350
"s107026.txt"	"s107026.txt"	1885	360
"s107027.txt"	"s107027.txt"	2821	485
"s107029.txt"	"s107029.txt"	1664	0
"s107030.txt"	"s107030.txt"	2622	0
"s107031.txt"	"s107031.txt"	1664	0
"s107032.txt"	"s107032.txt"	2622	0
"s107033.txt"	"s107033.txt"	2821	0
"s107034.txt"	"s107034.txt"	1885	0
"s107035.txt"	"s107035.txt"	3350	0
"s107036.txt"	"s107036.txt"	3007	148
"s107037.txt"	"s107037.txt"	2622	0
"s107038.txt"	"s107038.txt"	2745	0
"s107039.txt"	"s107039.txt"	1885	0
"s107040.txt"	"s107040.txt"	2356	22
"s107041.txt"	"s107041.txt"	1885	0
"s107042.txt"	"s107042.txt"	2547	0
"s107043.txt"	"s107043.txt"	2622	0
"s107044.txt"	"s107044.txt"	2547	0
