leader	black	latino	female	seniorityinchamber	antibushnegative	anyfrcommittee	republican	veteran	lncumcaswin50	congress2	congress3	congress4	gopxlncumcaswin50	lncumcaswin50c108	lncumcaswin50c109	lncumcaswin50c110	lncumcaswin50c111	gopxlncumcaswin50c108	gopxlncumcaswin50c109	gopxlncumcaswin50c110	gopxlncumcaswin50c111
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.5649493	1	0	0	2.5649493	0.0	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	1.7917595	0	0	0	1.7917595	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.8903718	0	1	0	2.8903718	0.0	0.0	2.8903718	0.0	0.0	0.0	2.8903718	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	2.8903718	0	0	1	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	2.8903718
0.0	0.0	0.0	0.0	1	0	1.0	0.0	0	2.7080503	0	0	1	0.0	0.0	0.0	0.0	2.7080503	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	2.0	1.0	1	2.7080503	0	1	0	2.7080503	0.0	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0
0.0	0.0	0.0	0.0	6	0	2.0	1.0	1	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	2.0	1.0	1	2.4849067	1	0	0	2.4849067	0.0	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0
0.0	0.0	0.0	0.0	5	0	2.0	1.0	0	3.0910425	0	0	1	3.0910425	0.0	0.0	0.0	3.0910425	0.0	0.0	0.0	3.0910425
0.0	0.0	0.0	0.0	4	0	2.0	1.0	0	2.8903718	0	1	0	2.8903718	0.0	0.0	2.8903718	0.0	0.0	0.0	2.8903718	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	2.0	1.0	0	2.4849067	1	0	0	2.4849067	0.0	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.0445225	0	0	1	3.0445225	0.0	0.0	0.0	3.0445225	0.0	0.0	0.0	3.0445225
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
