country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	expsocial	expfa	expfmat	expf	log_gdp	CN	lag_EXPFA	lag_EXPFMAT	lag_EXPF	lag_EXPSOCIAL	Year	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	PubFamilyA	lagPublicFamilyA	PublicFamily	publicsocx	lag_publicsocx	lagPublicFamily	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	CODE	country_01	CD
"Australia"	1995	9.5	0.215149	0.119048	28826.0	64.2161	11.7	4.5	8.494263	0	0	0	0	44.1	3.0	0.0	7.3	10.269033	1					1995	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0		7.3	44.1			0	0	0	0	0	0	0	0	0	0	0	0	0	"AU"	"Australia"	2
"Australia"	1996	15.5	0.213608	0.120315	29705.8	64.2559	11.8	4.7	8.546902	1	0	0	0	45.2	3.3	0.1	7.9	10.299098	1	3.0	0.0	7.3	44.1	1996	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3	3.0	7.9	45.2	44.099998474121094	7.300000190734863	1	0	0	0	0	0	0	0	0	0	0	0	0	"AU"	"Australia"	2
"Australia"	1997	15.54	0.212064	0.121449	30710.3	64.1203	11.9	4.6	8.450525	1	0	0	0	46.3	4.1	0.1	7.9	10.332354	1	3.3	0.1	7.9	45.2	1997	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1	3.3	7.9	46.3	45.20000076293945	7.900000095367432	0	1	0	0	0	0	0	0	0	0	0	0	0	"AU"	"Australia"	2
"Australia"	1998	22.4	0.210358	0.122441	31917.2	64.3186	12.0	5.3	7.716555	1	1	0	0	47.8	5.6	0.1	7.6	10.3709	1	4.1	0.1	7.9	46.3	1998	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6	4.1	7.6	47.8	46.29999923706055	7.900000095367432	0	0	1	0	0	0	0	0	0	0	0	0	0	"AU"	"Australia"	2
"Australia"	1999	22.43	0.20876	0.123375	32958.5	64.3755	12.0	4.9	6.930814	1	1	0	0	47.9	5.6	0.1	7.7	10.403005	1	5.6	0.1	7.6	47.8	1999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6	5.6	7.7	47.9	47.79999923706055	7.599999904632568	0	0	0	1	0	0	0	0	0	0	0	0	0	"AU"	"Australia"	2
"Australia"	2000	22.43	0.207069	0.12421	33207.5	65.453	12.1	5.6	6.275655	1	1	0	0	48.7	6.1	0.1	8.1	10.410531	1	5.6	0.1	7.7	47.9	2000	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1	5.6	8.1	48.7	47.900001525878906	7.699999809265137	0	0	0	0	1	0	0	0	0	0	0	0	0	"AU"	"Australia"	2
"Australia"	2001	25.3	0.205326	0.125483	33989.9	65.9912	12.2	5.0	6.754959	1	1	1	0	48.0	6.2	0.1	8.4	10.433819	1	6.1	0.1	8.1	48.7	2001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2	6.1	8.4	48.0	48.70000076293945	8.100000381469727	0	0	0	0	0	1	0	0	0	0	0	0	0	"AU"	"Australia"	2
"Australia"	2002	25.33	0.203247	0.126406	34765.9	66.2014	12.2	4.9	6.362736	1	1	1	0	49.5	5.9	0.1	8.1	10.456392	1	6.2	0.1	8.4	48.0	2002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9	6.2	8.1	49.5	48	8.399999618530273	0	0	0	0	0	0	1	0	0	0	0	0	0	"AU"	"Australia"	2
"Australia"	2003	25.3	0.201106	0.127268	35866.9	67.0378	12.3	4.8	5.943826	1	1	1	0	49.9	7.1	0.1	9.2	10.48757	1	5.9	0.1	8.1	49.5	2003	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1	5.9	9.2	49.9	49.5	8.100000381469727	0	0	0	0	0	0	0	1	0	0	0	0	0	"AU"	"Australia"	2
"Australia"	2004	24.7	0.199135	0.128285	36486.3	66.7553	12.4	4.8	5.396631	1	1	1	0	49.6	6.0	0.2	8.3	10.504692	1	7.1	0.1	9.2	49.9	2004	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.1	8.3	49.6	49.900001525878906	9.199999809265137	0	0	0	0	0	0	0	0	1	0	0	0	0	"AU"	"Australia"	2
