rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	blackego	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff_plus_particip
1248.0	"2k5n983r"	"2017-03-18 10:27:25.225428+00:00"	1	0	29	1.0	0.0	2	5.0	3.0	2	6		1	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"The way I think of these kinds of tasks is, I once read that nearly all primates will instinctively share half of whatever food is given to them in experiments, even with a stranger monkey they're paired with. They will split their banana in half and offer it to the other monkey sitting there without a banana."	"It seemed like the best option for the both of us, to both invest and then get the larger amount each."	0.0	0.86
1249.0	"p8uylg7s"	"2017-03-18 10:27:43.165350+00:00"	1	1	23	0.0	0.0	1	7.0	4.0	2	6		0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"I wanted to get more for myself to get more bonus. I think it was worth it."	"I think it was definitely worth taking the risk and maximise the profit"	0.0	1.0
1250.0	"c2nwts3f"	"2017-03-18 10:28:02.455981+00:00"	1	0	64	1.0	0.0	1	7.0	4.0	2	6		0	3.0	0.0	0.0	0.0	0.0	10.0	0.0	"I wanted to give some to the other theoretical worker, but wanted to keep most myself."	"I wanted to maximize my own payout. I wanted to make more money."	1.0	0.84
1251.0	"ud2gz7j5"	"2017-03-18 10:48:14.504907+00:00"	1	1	27	0.0	0.0	3	4.0	4.0	7	6		0	3.0	0.0	0.0	0.0	1.0	75.0	1.0	"I decided to give the person more because of how low their household income was."	"There wasn't a lot to lose if the other person didn't invest so I took the gamble."	0.0	0.8
1252.0	"sgckvsey"	"2017-03-18 11:10:45.458148+00:00"	1	1	30	1.0	1.0	7	5.0	5.0	1	6		1	3.0	2.0	1.0	1.0	1.0	50.0	1.0	"It just seemed fair. Like if I was the receiver I would want to get 50 cents."	"I am all for making the most money and it seemed investing had the higher payoff. Granted I had to take a chance that the other person would invest too but it worked"	0.0	0.86
1253.0	"6nohn8hd"	"2017-03-18 11:48:10.628026+00:00"	1	1	29	0.0	1.0	3	7.0	5.0	2	6		0	2.0	4.0	1.0	1.0	0.0	0.0	1.0	"Same as above to equal out the speedy of money allocation towards the project "	"My personal preference towards the project in general scope of things"	0.0	1.0
1254.0	"1jl5mv7f"	"2017-03-18 12:07:16.653987+00:00"	1	1	36	1.0	1.0	5	5.0	5.0	2	6		0	1.0	0.0	0.0	1.0	0.0	25.0	1.0	"I decided to allocate 75 because I would like to have money for myself. "	"If we both invested we both would get the maximum payout.  I decided to invest hoping the other person would too as it would be mutually beneficial."	0.0	0.93
1255.0	"srlpx09m"	"2017-03-18 12:33:18.426959+00:00"	1	1	46	1.0	1.0	4	8.0	8.0	2	6		0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"As I didn't \"earn\" the money I felt shared equality was better in this situation. I didn't feel as if I earned the right to be the decider, in that the other person should be penalized just because I was given the power to keep or distribute funds."	"I felt it would be better to pool the money for greater good of investing in a project. It didn't feel right to just pocket the money without first trying to find a way for both parties to benefit and possibly improve the situation."	0.0	0.86
1256.0	"5yp804zx"	"2017-03-18 12:56:38.154903+00:00"	1	0	53	1.0	0.0	2	4.0	6.0	4	6		0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"Again, the best outcome for all, it usually works out for the best all the way around"	"I always prefer to go the route that is most advantageous to all and for the potential of the best outcome"	0.0	0.86
1257.0	"45g105vz"	"2017-03-18 12:57:25.493870+00:00"	1	1	36	0.0	1.0	6	6.0	4.0	1	6		1	1.0	0.0	0.0	0.0	1.0	100.0	1.0	"I am a risk taker, so I decided to take a chance. Seemed like a good idea at the time."	"I am a risk taker, so I decided to take a chance. Seemed like a good idea at the time."	0.0	0.73
1258.0	"tw3kboct"	"2017-03-18 12:57:49.664835+00:00"	1	1	44	0.0	1.0	2	6.0	5.0	2	6		0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	"I was chose to decide who gets what so I chose myself to receive the entire amount."	"I wanted to try in case there was a chance I could receive more of a bonus."	0.0	1.0
1259.0	"xrob5v02"	"2017-03-18 12:58:11.413597+00:00"	1	1	43	0.0	0.0	1	7.0	2.0	5	6		0	2.0	4.0	0.0	1.0	1.0	0.0	1.0	"I decided to keep all the money because I figured I needed it more than the other person because my income is substantially less than theirs."	"I wanted to make the most I could. I figured that the other persons income was a lot so I thought they would be more likely to invest also instead of playing it safe and keeping the money"	0.0	1.0
1260.0	"mzjevizk"	"2017-03-18 12:59:11.469857+00:00"	1	0	68	1.0	1.0	2	7.0	4.0	2	6		0	3.0	4.0	1.0	0.0	1.0	0.0	1.0	"I wanted to share the amount but I really need money right now, otherwise I would have split it 50/50."	"It seemed like an easy way to increase my bonus without too much risk."	0.0	1.0
1261.0	"0nnzgnxk"	"2017-03-18 13:01:59.132164+00:00"	1	1	68	0.0	1.0	2	5.0	4.0	6	6		0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	"There was no incentive to give my allocation away so I kept it all and gave none away."	"I gambled that the other player would invest as well, maximizing both of our payoffs"	0.0	1.0
1262.0	"nk1d2wzs"	"2017-03-18 13:08:38.104509+00:00"	1	0	55	1.0	0.0	2	7.0	5.0	2	6		0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	"I wanted to make sure I got as much as possible. This survey only pays .05 without bonus. I didn't know how much more I could possibly earn after that."	"I figured the other person would make the wise choice and also invest."	0.0	1.0
1263.0	"yg7j3xw7"	"2017-03-18 13:36:41.025205+00:00"	1	1	49	1.0	0.0	2	5.0	7.0	2	6		0	4.0	4.0	1.0	0.0	0.0	50.0	1.0	"When I was given 100, I thought it would only be fair to give half of it to the other person."	"My choice on investing was based on the higher payout.  My hope was the other person would feel the same way."	0.0	0.86
1264.0	"i10392lt"	"2017-03-18 13:37:55.751005+00:00"	1	1	26	0.0	0.0	2	7.0	6.0	2	6		0	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"It is only fair we split it since we are both doing the same task."	"To invest would be beneficial for both of us. We would both profit the most."	0.0	0.86
1265.0	"aerlnyml"	"2017-03-18 13:38:35.752208+00:00"	1	0	51	0.0	1.0	1	8.0	5.0	2	6		0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"it seemed only fair to me that each of us should receive an equal amount of the money"	"It seemed to me that the odds of both of us selecting the higher dollar amount was pretty high, so that is what I chose"	0.0	0.86
1266.0	"hjtx4nlt"	"2017-03-18 13:40:39.503998+00:00"	1	0	48	0.0	1.0	3	7.0	5.0	2	6		0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	"I decided to be greedy and keep the entire amount in order to maximize my bonus. Also they earn more than me."	"I didn't think the other person would invest anything given what I did in the money allocation part of the task."	0.0	0.87
1267.0	"eozr3zf6"	"2017-03-18 13:45:47.842714+00:00"	1	0	32	0.0	0.0	1	8.0	5.0	2	6		0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	"Keepin the whole money to myself maximizes my payoff, I did not see any point to give some portion of it"	"I trust my partner to invest, since it was the socially optimum allocation."	0.0	1.0
1268.0	"d162qfil"	"2017-03-18 13:49:08.539169+00:00"	1	0	28	0.0	0.0	1	7.0	4.0	2	6		0	4.0	0.0	0.0	0.0	1.0	20.0	1.0	"I decided on my allocation based on how much I would rather benefit myself with my decision."	"Since it was more beneficial for both of us to allocate money on investing in the project, and I felt that my partner would also agree with me on this stance, I went with the decision that I thought would have a better chance of a greater payout assuming that my partner would vote in the same way that I did."	0.0	0.94
1269.0	"gjy9kmql"	"2017-03-18 14:05:46.046397+00:00"	1	0	21	0.0	0.0	5	5.0	7.0	3	5		0	3.0	2.0	1.0	1.0	0.0	50.0	1.0	"I felt that splitting it up 50% is fair for the both of us regardless of anything else."	"The other person wants more money and so do I. I felt that the other person would invest so I would as well."	0.0	0.86
1270.0	"tk26dgbp"	"2017-03-18 14:07:52.015330+00:00"	1	1	60	1.0	1.0	1	8.0	5.0	2	6		1	4.0	0.0	0.0	0.0	1.0	50.0	1.0	"For the same reasons as above. Mturkers are poor, so I chose to share and help someone else."	"Nearly everyone who works on Mturk really needs the money. There are a lot of people who are stuck in bad situations and the money really helps them."	0.0	0.86
1271.0	"lhzwgtfk"	"2017-03-18 14:14:09.394201+00:00"	1	0	36	1.0	1.0	3	5.0	6.0	1	6		0	4.0	0.0	0.0	1.0	1.0	50.0	1.0	"I decided to split the money because I think it's the right thing to do. It's what I would have wanted her to do if she was the decider. "	"I decided to invest because I had a chance to make more money. If the other player hadn't invested, my loss would have been small."	0.0	0.86
1272.0	"kbqx6sk4"	"2017-03-18 14:27:11.097832+00:00"	1	0	1988	0.0	1.0	4	7.0	8.0	2	5		0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	"Same basic process. Didn't think it was wise to give her any since I doubt it would have worked out. Sooo glad Big Dad was the decider."	"thought my partner might be the \"Get Dem Dollars\" type especially based on how much she claimed she was making"	0.0	0.87
1273.0	"y9rztofe"	"2017-03-18 14:28:43.574896+00:00"	1	0	44	0.0	0.0	1	7.0	7.0	2	3		0	3.0	1.0	1.0	0.0	1.0	50.0	0.0	"I thought it was better to be more equitable in the split since I was the decider and she was not well off."	"I thought because the other mturker was poor she would want to be paid out immediately."	0.0	0.73
1274.0	"dmbulze8"	"2017-03-18 14:38:59.582733+00:00"	1	1	28	0.0	0.0	2	6.0	6.0	2	6		0	1.0	0.0	0.0	0.0	0.0	40.0	1.0	"I thought I wanted to be fair but I also wanted to keep some more for myself since I won the decider role."	"I wanted the maxmium possible bonus so I went with the easy choice since it was  a good risk"	0.0	0.89
1275.0	"c472qiac"	"2017-03-18 14:39:14.172459+00:00"	1	0	40	1.0	0.0	2	7.0	3.0	7	6		0	2.0	3.0	0.0	0.0	0.0	50.0	1.0	"I wanted to maximize our outcome so that we both got a lot ok?"	"I believe in splitting things down the middle no matter who the other person is."	0.0	0.86
1276.0	"3qhlxjtf"	"2017-03-18 14:40:56.031282+00:00"	1	1	25	1.0	0.0	1	7.0	3.0	2	4	1	0	3.0	4.0	1.0	1.0	0.0	0.0	1.0	"allocting all the money to myselfs gets me more money and the other player make a lot more money than i do"	"investing gets me more money and the other player make a lot more money than i do"	0.0	1.0
1277.0	"5vc73q8b"	"2017-03-18 14:45:52.083236+00:00"	1	1	34	1.0	1.0	4	7.0	6.0	7	3		1	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I made my decision based on how much I would have to put it and how much I would get back. "	"I chose to invest because I wanted to get more out of my money."	0.0	0.86
1278.0	"0wx27hac"	"2017-03-18 12:57:30.041546+00:00"	9	0	29	0.0	0.0	1	6.0	2.0	2	6		0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"I wanted to be fair in the money-allocation task.  If I was the one receiving the money I would want it to be fair as well."	"Investing was the way to make the most money for both of us."	0.0	0.86
1279.0	"s326ef0m"	"2017-03-18 12:57:50.823684+00:00"	9	0	48	0.0	1.0	2	4.0	8.0	7	6		0	2.0	0.0	1.0	0.0	0.0	50.0	1.0	"Splitting the money seem fair way to divided it.  50/50 since it was \"free\" money."	"That investing the money would make us more money, so that was the wise decision."	0.0	0.86
1280.0	"1aek4fer"	"2017-03-18 12:57:52.320037+00:00"	9	1	37	1.0	1.0	7	4.0	5.0	5	6		0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"For the money-allocation task I split the money in half. We were both playing a game together and I wanted to be fair to that person and this allowed both of us to have same bonus. "	"I was motivated to make the most money for myself and my partner in the investment task. I looked over the chart and decided that the investment paid off more for the both my partner and myself. "	0.0	0.86
1281.0	"w5juuv6e"	"2017-03-18 12:58:00.569634+00:00"	9	1	27	0.0	0.0	2	5.0	3.0	7	5		0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"I tried to be fair and put myself in that person's shoes and treat someone the way i wanted to be treated."	"I figured he has a high income and would be in favor in investing."	0.0	0.86
1282.0	"c21w0iwt"	"2017-03-18 12:58:10.053015+00:00"	9	0	44	1.0	1.0	3	7.0	5.0	2	6		0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	"Again, I was motivated to make the most amount of money possible, or close to it."	"I was motivated to make the most amount of money possible, so I took that into account."	0.0	0.99
1283.0	"xqgsrv0h"	"2017-03-18 12:58:24.530073+00:00"	9	0	24	0.0	0.0	1	5.0	3.0	3	4	1	0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	"I was skeptical of the other individual being real, which led me to choose the way I did."	"The chance at a bigger reward outweighed the downside by a large margin in my opinion. Which led me to believe the other participant would think that way as well."	0.0	1.0
1284.0	"il8jnbkb"	"2017-03-18 13:31:52.373859+00:00"	9	0	29	0.0	0.0	1	8.0	5.0	2	5		0	2.0	1.0	1.0	0.0	1.0	50.0	1.0	"I just have a compulsive need to share. I couldn't just not split my allocation."	"The investment provided a greater return. I was concerned with the prisoner's dilemma situation, but I figured the loss was worth the risk."	0.0	0.86
1285.0	"xvpkbmi0"	"2017-03-18 13:35:07.255376+00:00"	9	1	31	0.0	1.0	3	7.0	8.0	2	6		0	2.0	0.0	0.0	1.0	0.0	50.0	1.0	"Again, it was the fair and correct thing to do.  I would be a little mad if they did not do the same thing."	"I had faith that the other participant would do the same thing because it was the right thing to do and we both stood to gain from it"	0.0	0.86
1286.0	"2bxhcutk"	"2017-03-18 13:45:08.320288+00:00"	9	1	37	0.0	1.0	1	4.0	1.0	5	6		1	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"It was only fair to give them half of what I had. ��������                    "	"If I invested and the other turker did not, I don't care if I loose a little money, since I never had the money in the first place so the risk was worth the gain."	0.0	0.86
1287.0	"r5mxan29"	"2017-03-18 13:47:20.883400+00:00"	9	0	31	0.0	0.0	4	7.0	7.0	2	6		0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"I wanted to be as fair as possible, so I allocated the money evenly."	"I decided to take a risk that the other player would also invest, thus maximizing possible earnings. I wasn't too worried about the downside, because it was small."	0.0	0.86
1288.0	"vmv18xdx"	"2017-03-18 13:58:46.947349+00:00"	9	0	30	1.0	1.0	3	4.0	4.0	2	6		1	3.0	1.0	1.0	0.0	0.0	70.0	1.0	"I allocated 70% of it to the other worker because they make less than me annually. "	"The investment task shows a bigger return over the immediate payout, which equals more money."	0.0	0.81
1289.0	"o402kfkr"	"2017-03-18 13:59:16.806318+00:00"	9	1	24	1.0	0.0	1	7.0	2.0	5	4	1	0	3.0	4.0	1.0	1.0	1.0	25.0	1.0	"Since she makes more money than me, I decided to give myself a little more."	"I felt like someone making as much money as her would likely take the risk and invest so that's what I did so I could get the max return."	0.0	0.93
1290.0	"3h57ao9v"	"2017-03-18 14:05:49.517420+00:00"	9	0	41	0.0	0.0	1	9.0	3.0	5	6		0	2.0	1.0	0.0	1.0	1.0	50.0	1.0	"she already has enough money.  It had nothing else to do with anything besides the amount she already has."	"Just might as well it's \"found money\".  Since I won't miss the money, I might as well."	0.0	0.86
1291.0	"keltkpoo"	"2017-03-18 14:12:47.613861+00:00"	9	1	58	0.0	1.0	2	5.0	5.0	2	6		0	3.0	1.0	0.0	1.0	0.0	50.0	1.0	"I was the decider and was given all the money with the responsibility of determining who got what.  I used the opportunity to divide the money equally as my partner and I were similar, although he was younger, and more successful.."	"The person I was assigned with seemed intelligent and trustworthy and my downside risk was controlled."	0.0	0.86
1292.0	"asfi24hq"	"2017-03-18 14:16:52.736071+00:00"	9	0	37	1.0	1.0	4	7.0	8.0	5	6		0	3.0	1.0	0.0	1.0	1.0	50.0	0.0	"We are starting with a set amount of money that neither of us had to really work harder than the other for so it's fair to split it"	"I thought that the guaranteed payout would be best because I had to risk having the same answer as someone else, I'd rather take the 150 and call it a day!"	0.0	0.73
1293.0	"y3zg7ta2"	"2017-03-18 14:38:37.627854+00:00"	9	0	64	1.0	1.0	1	5.0	2.0	5	6		1	4.0	1.0	1.0	1.0	0.0	20.0	0.0	"I want to take the most money with least risk.  I want to be generous but at the moment I am in wealth building mode."	"I did not want to be risky even if I seemed selfish.  If and when I have more money I will then be more generous."	0.0	0.81
1294.0	"bjd3ifia"	"2017-03-18 14:42:24.735106+00:00"	9	1	30	0.0	0.0	2	5.0	6.0	7	6		0	1.0	0.0	1.0	1.0	1.0	50.0	1.0	"I wanted to be fair because I assumed the other person would also invest and felt that I owed them to be fair."	"Based off the demographic information I assumed the other person would be cooperative and would also invest"	0.0	0.86
1295.0	"n4drmdao"	"2017-03-18 14:42:41.273527+00:00"	9	1	65	1.0	0.0	1	10.0	3.0	7	6		1	3.0	0.0	1.0	0.0	1.0	50.0	1.0	"I chose to split the money 50:50 because that seemed the most fair to both of us."	"I chose to invest because that was the way for both of us to potentially make the most money."	0.0	0.86
1296.0	"a8wqhcrc"	"2017-03-18 14:43:48.149547+00:00"	9	0	54	1.0	0.0	1	8.0	3.0	2	6		0	3.0	0.0	1.0	1.0	1.0	25.0	1.0	"In this task I kept most of the money because the other person makes a minimum of 3 times what I make at my job and I figured I needed the money more than they did."	"Investing all of the money was a no-brainer. I just had to trust that the other person would also invest because it was in their best interest to do so."	0.0	0.93
1297.0	"8ekfrg2h"	"2017-03-18 15:13:08.035725+00:00"	9	0	46	0.0	1.0	3	5.0	4.0	2	6		0	2.0	0.0	0.0	1.0	0.0	50.0	1.0	"Again I'm not greedy and I would want someone to split the money with me.  I didn't figure out what the exact amount was but I figured it was right around a quarter so keeping 12 or 13 cents extra is really being petty."	"I figured that he's probably going to see that I'm willing to invest since I already split money with him earlier and so I'm not going to be selfish.  But also I felt like he makes good money and has no reason to be greedy."	0.0	0.86
1298.0	"mb2enin6"	"2017-03-18 14:44:59.203603+00:00"	7	0	42	1.0	1.0	3	7.0	5.0	2	6		0	2.0	0.0	1.0	0.0	0.0	50.0	1.0	"I thought an equal division was the most fair outcome for both of us."	"I thought that the difference in reward between investing and not investing was close enough for me to take the risk."	0.0	0.86
1299.0	"jmf35i3m"	"2017-03-18 15:14:24.420995+00:00"	7	0	33	0.0	1.0	1	6.0	3.0	2	4	1	1	1.0	4.0	0.0	1.0	1.0	50.0	1.0	"Sometimes you have to make a move to be better it was just thinking positive"	"Always willing to take a chance the idea to me was to make more money"	0.0	0.86
1300.0	"ml9iompj"	"2017-03-18 15:16:16.318339+00:00"	7	0	30	1.0	1.0	3	6.0	3.0	2	5		1	3.0	0.0	0.0	0.0	1.0	0.0	1.0	"well I need to money so I allocated everything to myself. I felt bad about it afterwards though."	"I felt i wanted to trust the other worker in the end and invest."	0.0	1.0
1301.0	"447452du"	"2017-03-18 15:24:11.732652+00:00"	7	0	36	1.0	0.0	2	5.0	1.0	5	6		0	3.0	0.0	1.0	0.0	1.0	50.0	1.0	"I have always been a fair person. So each of us should have received equal pay."	"It was the best possible outcome. The best way to earn more money. And it turned out how I wanted it too. :-)"	0.0	0.86
1302.0	"0b7olamk"	"2017-03-18 15:31:50.569066+00:00"	7	1	26	1.0	0.0	1	7.0	5.0	2	5		1	3.0	0.0	1.0	0.0	1.0	0.0	1.0	"i chose whatever would generate the largest profit in the money-allocation task for myself. "	"the investment task generated a greater net profit so I chose that over the option to just take the money without investing."	0.0	1.0
1303.0	"8d6f672s"	"2017-03-18 15:35:42.017000+00:00"	7	1	28	0.0	0.0	2	5.0	2.0	2	6		0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	"I'm not a trusting person, and I didn't want to engage in a game of chance where another worker could decide my fate."	"I'm not a trusting person, and I didn't want to engage in a game of chance where another worker could decide my fate."	0.0	0.87
1304.0	"boyvx4j3"	"2017-03-18 15:38:52.352819+00:00"	7	1	34	0.0	0.0	2	4.0	3.0	7	6		0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	"I thought about the amount and decided to choose to give myself it for my own gain."	"I don't like taking risks, so I went with just to pay it out."	0.0	0.87
1305.0	"wjbtvvrp"	"2017-03-18 15:55:35.465878+00:00"	7	0	37	1.0	0.0	2	9.0	7.0	2	4	1	0	2.0	0.0	0.0	1.0	0.0	40.0	1.0	"I didn't want him to have nothing, so I split the amount, giving myself a slightly higher amount than what he got, but not to the point of unfairness"	"It was beneficial for both myself and the other to choose to invest, so that seemed like the best option to maximize the payout"	0.0	0.89
1306.0	"fu6yw6dk"	"2017-03-18 16:14:47.557863+00:00"	7	0	50	1.0	0.0	1	4.0	2.0	2	6		0	3.0	0.0	1.0	0.0	1.0	50.0	1.0	"I was trying for the best possible outcome for the both of us.  I think I chose what was best for both."	"I wanted to be fair to the both of us.  I think I chose the best possible outcome."	0.0	0.86
1307.0	"r09uz6t2"	"2017-03-18 17:36:59.249277+00:00"	7	0	47	1.0	1.0	3	4.0	4.0	7	6		0	2.0	2.0	1.0	1.0	1.0	50.0	1.0	"I wanted it to be fair so dividing the money equaly is what I did."	"I took the chance that we would both try to make more by investing."	0.0	0.86
1308.0	"dg7odas0"	"2017-03-18 17:51:15.960259+00:00"	7	1	30	0.0	0.0	1	8.0	3.0	2	4	1	1	3.0	4.0	0.0	0.0	0.0	50.0	1.0	"I decided to be fair and split the money equally between the two of us."	"I wanted to maximize and the risk was worth taking the chance."	0.0	0.86
1309.0	"iupbju04"	"2017-03-18 21:03:52.569912+00:00"	7	1	42	1.0	0.0	1	7.0	3.0	2	6		0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	"I kept the money because the other person has a much greater income."	"I felt that just taking the payout was more of a sure result. "	0.0	0.87
1310.0	"6nsew510"	"2017-03-18 21:06:45.220468+00:00"	7	1	46	1.0	1.0	4	4.0	3.0	3	6		0	1.0	0.0	0.0	1.0	0.0	50.0	1.0	"I wanted to be fair, so I chose an even amount for both of us, I could have been selfish, but thats not my nature"	"I assumed the other person would invest and we would end up with better results"	0.0	0.86
1311.0	"n0zsm56t"	"2017-03-18 21:07:33.303116+00:00"	7	1	31	1.0	1.0	6	7.0	8.0	1	6		0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	"I had to think of myself on this one because I didn't know if the other person had selected to invest with me or not so I had to protect myself in this one. "	"I hoped that my partner would invest so I invested to maximize our earnings. "	0.0	1.0
1312.0	"mp4ky9rf"	"2017-03-18 21:08:06.983356+00:00"	7	1	39	1.0	1.0	2	6.0	5.0	2	6		1	1.0	3.0	0.0	0.0	0.0	0.0	1.0	"Because I felt as though I deserved the money. I know greedy but no one ever gives of themselves anymore and I thought why should I?"	"We were here to make money, and by investing it the payoff was a little more."	0.0	1.0
