issue_lrcul;direction
10705;-1
11951;-1
14101;-1
14102;-1
14104;-1
14207;-1
14208;-1
14307;-1
14308;-1
14401;-1
14402;-1
14405;-1
14501;-1
14502;-1
14601;-1
14702;-1
14709;-1
21404;-1
21906;-1
22604;-1
14103;1
14105;1
14106;1
14202;1
14203;1
14204;1
14205;1
14206;1
14301;1
14302;1
14303;1
14304;1
14305;1
14306;1
14403;1
14404;1
14602;1
14703;1
14704;1
14705;1
14706;1
14707;1
14708;1
15105;1
15106;1
18106;1
19103;1
11401;-1
11707;-1
11709;-1
11710;-1
11711;-1
11712;-1
13202;-1
13203;-1
13205;-1
13206;-1
13702;-1
14701;-1
14710;-1
15209;-1
15210;-1
19101;-1
19102;-1
19105;-1
19106;-1
19107;-1
19108;-1
19109;-1
19110;-1
19113;-1
19202;-1
19203;-1
19204;-1
19205;-1
19207;-1
19209;-1
19210;-1
19211;-1
19212;-1
19301;-1
19302;-1
19305;-1
19307;-1
19308;-1
19309;-1
19402;-1
19405;-1
19406;-1
19502;-1
19503;-1
19504;-1
19507;-1
19801;-1
19901;-1
19902;-1
19909;-1
21605;-1
11404;1
11507;1
11511;1
11615;1
11701;1
11704;1
11705;1
11708;1
11713;1
12320;1
19111;1
19201;1
19206;1
19303;1
19304;1
19306;1
19401;1
19403;1
19404;1
19501;1
19505;1
19506;1
19910;1
11506;-1
19601;-1
19701;-1
19702;-1
19703;-1
22101;-1
22104;-1
22201;-1
22202;-1
22203;-1
22204;-1
22207;-1
22208;-1
22209;-1
22211;-1
22301;-1
22302;-1
22304;-1
22306;-1
22307;-1
22308;-1
22309;-1
22401;-1
22403;-1
22404;-1
22405;-1
22501;-1
22502;-1
22503;-1
22504;-1
22505;-1
22506;-1
22507;-1
22601;-1
22605;-1
22703;-1
22802;-1
22803;-1
22903;-1
22904;-1
22951;-1
13410;1
13411;1
16201;1
19602;1
19603;1
19604;1
19605;1
19951;1
19953;1
19954;1
22102;1
22103;1
22206;1
22210;1
22303;1
22402;1
22602;1
22603;1
22701;1
22702;1
22704;1
22801;1
22804;1
22805;1
22901;1
22902;1
22952;1
