cong	idno	cd	stname	party	name	dwnom1	dwnom2	bootse1	bootse2	corr12	logl	nchoices	errors	gmp	postal_code	state	state_st	zero	zero_st	cdid	id_statecdst
112	14066	1	"ALASKA"	200	"YOUNG"	0.511	0.157	0.087	0.1	0.056	-372.6685	1274	162	0.746	"AK"	2.0	"2"	0.0	"0"	"1"	"AK1"
112	20300	1	"ALABAMA"	200	"BONNER"	0.46	0.472	0.051	0.263	-0.272	-146.55186	1390	51	0.9	"AL"	1.0	"1"	0.0	"0"	"1"	"AL1"
112	21192	2	"ALABAMA"	200	"ROBY"	0.443	0.631	0.042	0.254	-0.434	-157.2081	1426	69	0.896	"AL"	1.0	"1"	0.0	"0"	"2"	"AL2"
112	20301	3	"ALABAMA"	200	"ROGERS"	0.426	0.413	0.038	0.271	-0.139	-160.99632	1424	53	0.893	"AL"	1.0	"1"	0.0	"0"	"3"	"AL3"
112	29701	4	"ALABAMA"	200	"ADERHOLT"	0.467	0.397	0.069	0.183	-0.189	-191.40866	1423	81	0.874	"AL"	1.0	"1"	0.0	"0"	"4"	"AL4"
112	21193	5	"ALABAMA"	200	"BROOKS"	0.797	-0.044	0.151	0.091	-0.12	-225.4168	1429	101	0.854	"AL"	1.0	"1"	0.0	"0"	"5"	"AL5"
112	29301	6	"ALABAMA"	200	"BACHUS"	0.586	0.191	0.119	0.111	-0.024	-190.11269	1382	75	0.871	"AL"	1.0	"1"	0.0	"0"	"6"	"AL6"
112	21102	7	"ALABAMA"	100	"SEWELL"	-0.306	0.351	0.029	0.132	-0.668	-270.9228	1395	107	0.823	"AL"	1.0	"1"	0.0	"0"	"7"	"AL7"
112	21106	1	"ARKANSA"	200	"CRAWFORD"	0.421	0.574	0.044	0.221	-0.34	-132.04721	1425	52	0.911	"AR"	4.0	"4"	0.0	"0"	"1"	"AR1"
112	21107	2	"ARKANSA"	200	"GRIFFIN"	0.574	0.35	0.09	0.148	-0.272	-162.68076	1423	70	0.892	"AR"	4.0	"4"	0.0	"0"	"2"	"AR2"
112	21108	3	"ARKANSA"	200	"WOMACK"	0.412	0.541	0.045	0.216	-0.345	-132.26704	1434	53	0.912	"AR"	4.0	"4"	0.0	"0"	"3"	"AR3"
112	20102	4	"ARKANSA"	100	"ROSS"	-0.09	0.924	0.052	0.153	-0.168	-393.74036	1387	142	0.753	"AR"	4.0	"4"	0.0	"0"	"4"	"AR4"
112	21103	1	"ARIZONA"	200	"GOSAR"	0.726	0.003	0.137	0.082	-0.19	-207.92757	1376	90	0.86	"AZ"	3.0	"3"	0.0	"0"	"1"	"AZ1"
112	20304	2	"ARIZONA"	200	"FRANKS"	0.855	0.182	0.137	0.085	-0.447	-201.50377	1416	86	0.867	"AZ"	3.0	"3"	0.0	"0"	"2"	"AZ2"
112	21104	3	"ARIZONA"	200	"QUAYLE"	0.824	0.454	0.12	0.158	-0.721	-154.81944	1371	71	0.893	"AZ"	3.0	"3"	0.0	"0"	"3"	"AZ3"
112	29101	4	"ARIZONA"	100	"PASTOR"	-0.454	0.177	0.041	0.183	-0.048	-313.70688	1412	149	0.801	"AZ"	3.0	"3"	0.0	"0"	"4"	"AZ4"
112	21105	5	"ARIZONA"	200	"SCHWEIKERT"	0.889	-0.072	0.177	0.123	0.158	-196.2915	1423	78	0.871	"AZ"	3.0	"3"	0.0	"0"	"5"	"AZ5"
112	20100	6	"ARIZONA"	200	"FLAKE"	1.013	0.118	0.233	0.067	-0.457	-209.90575	1392	77	0.86	"AZ"	3.0	"3"	0.0	"0"	"6"	"AZ6"
