R_coalition	R_policy	incongruent	condition	male	age	education	AD	CPD	right	intention_to_vote	vote_cdu	vote_spd	vote_fdp	vote_green	vote_linke	vote_piraten	vote_other	vote_2009	Responsibility	Anger	Resignation	adopt_likelihood	ideol_policy	IMC	party_id	right1	c_AD	c_PD	AD_01	AD_02	AD_03	AD_04	AD_05	PD_01	PD_02	PD_03	PD_04	PD_05	RA
1.0	0	1.0	1.0	1.0	32.0	2.0	0.0	1.0	28.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	10.0	10.0	7.0	3.0	0.0	0.0	0.0	0.84375	0.15625	0.84375	0.05625	0.04375	0.14375	0.24375	0.34375	0.74375	0.64375	0.54375	0.44375	0.34375	9.0
0.0	0	0.0	3.0	0.0	45.0	4.0	0.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	9.0	1.0	1.0	1.0	0.0	0.0	0.09375	0.09375	0.09375	0.00625	0.10625	0.20625	0.30625	0.40625	0.00625	0.10625	0.20625	0.30625	0.40625	4.3333335
1.0	0	1.0	1.0	1.0	46.0	2.0	0.0	1.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	4.0	1.0	1.0	3.0	1.0	1.0	0.0	0.59375	0.40625	0.59375	0.30625	0.20625	0.10625	0.00625	0.09375	0.49375	0.39375	0.29375	0.19375	0.09375	2.0
0.0	0	0.0	3.0	1.0	73.0	4.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.15625	0.15625	0.15625	0.05625	0.04375	0.14375	0.24375	0.34375	0.05625	0.04375	0.14375	0.24375	0.34375	1.0
1.0	1	0.0	2.0	0.0	25.0	7.0	1.0	1.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	8.0	7.0	7.0	4.0	1.0	1.0	0.0	0.4375	0.5625	0.5625	0.4625	0.3625	0.2625	0.1625	0.0625	0.4625	0.3625	0.2625	0.1625	0.0625	7.3333335
0.0	0	0.0	3.0	0.0	40.0	6.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	1.0	4.0	1.0	0.0	1.0	0.1875	0.1875	0.1875	0.0875	0.0125	0.1125	0.2125	0.3125	0.0875	0.0125	0.1125	0.2125	0.3125	2.6666667
1.0	1	0.0	2.0	0.0	27.0	7.0	0.0	0.0	17.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	7.0	7.0	5.0	3.0	0.0	1.0	1.0	0.5	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0	6.3333335
0.0	0	0.0	3.0	1.0	36.0	2.0	0.0	0.0	11.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	5.0	3.0	4.0	0.0	1.0	1.0	0.3125	0.3125	0.3125	0.2125	0.1125	0.0125	0.0875	0.1875	0.2125	0.1125	0.0125	0.0875	0.1875	4.0
0.0	0	0.0	3.0	0.0	27.0	7.0	1.0	1.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	8.0	8.0	4.0	1.0	1.0	0.0	0.59375	0.59375	0.59375	0.49375	0.39375	0.29375	0.19375	0.09375	0.49375	0.39375	0.29375	0.19375	0.09375	8.333333
1.0	1	0.0	2.0	0.0	25.0	7.0	1.0	1.0	8.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	8.0	9.0	5.0	4.0	0.0	1.0	0.0	0.21875	0.78125	0.78125	0.68125	0.58125	0.48125	0.38125	0.28125	0.68125	0.58125	0.48125	0.38125	0.28125	7.3333335
