id01	age_hd01	sex_hd01	health_hd01	health_bef16_hd01	grewup_hd01	parents_poor_hd01	eth_hd01	indweigth01	iq01	dispinc01
96.0	49.0	1	1	1	2	1	2	13667.0	2.0	21290.0
7091.0	41.0	2	1	1	2	2	2	16192.0	1.0	45078.5
5964.0	36.0	1	1	1	2	2	2	11651.0	1.0	25367.7
5479.0	26.0	1	2	1	2	2	2	9543.0	2.0	23302.5
5665.0	25.0	1	1	1	2	2	2	5464.0	1.0	20000.0
6754.0	24.0	1	1	1	2	2	2	12230.0	1.0	17450.0
6522.0	41.0	1	1	1	2	2	2	23741.0	1.0	30722.5
6872.0	57.0	1	2	1	2	2	1	5381.0	2.0	14300.0
5599.0	43.0	1	1	1	1	1	1	12873.0	1.0	59019.0
5480.0	26.0	1	1	1	2	2	2	19903.0	1.0	19620.0
285.0	28.0	1	1	1	2	1	2	14523.0	2.0	25962.5
444.0	55.0	2	2	1	2	2	1	28469.0	2.0	3004.0
443.0	24.0	1	1	1	2	2	1	10883.0	2.0	12359.1
279.0	29.0	1	1	1	2	2	1	13729.0	2.0	23960.85
6438.0	46.0	1	1	1	2	2	1	9795.0	1.0	103169.0
1932.0	27.0	1	1	1	2	2	1	4155.0	1.0	24887.5
3074.0	75.0	2	2	1	2	2	1	30225.0	2.0	0.0
3133.0	47.0	1	2	2	2	2	2	14704.0	2.0	0.0
3198.0	45.0	2	2	1	2	2	1	34138.0	1.0	4357.3
4672.0	43.0	1	2	2	2	2	1	17632.0	2.0	6360.0
6030.0	27.0	1	1	2	2	1	2	9326.0	2.0	20952.0
3075.0	26.0	2	2	2	2	2	2	11457.0	1.0	3600.0
256.0	57.0	2	2	2	2	2	2	4978.0	2.0	3640.0
257.0	37.0	2	1	1	2	2	2	4886.0	2.0	15041.0
1922.0	35.0	1	1	1	2	2	2	4920.0	2.0	22550.0
42.0	54.0	1	2	1	2	2	2	13421.0	1.0	16600.0
732.0	30.0	2	2	1	2	2	2	3872.0	1.0	56529.0
7028.0	25.0	1	2	1	1	2	2	17872.0	1.0	4825.0
3227.0	39.0	1	1	1	2	2	2	13421.0	2.0	18300.0
5332.0	37.0	2	1	1	1	2	2	5322.0	2.0	29997.1
311.0	72.0	1	2	1	2	2	1	35100.0	2.0	9746.0
2002.0	53.0	1	1	1	2	2	1	21131.0	2.0	82173.91
1589.0	47.0	1	1	1	2	2	1	19720.0	2.0	49827.5
259.0	73.0	2	1	2	1	2	1	43080.0	1.0	3950.0
7248.0	49.0	2	2	1	2	2	2	23663.0	1.0	9280.0
260.0	37.0	1	1	1	2	2	2	25269.0	1.0	47877.5
190.0	39.0	1	1	1	1	2	1	18803.0	1.0	40942.5
416.0	63.0	2	2	2	1	2	1	41562.0	2.0	2424.0
848.0	43.0	1	2	1	1	2	1	14850.0	2.0	20892.5
770.0	42.0	1	1	1	1	2	1	12747.0	2.0	28362.5
3195.0	27.0	1	2	2	1	2	1	7181.0	2.0	6904.0
3258.0	44.0	1	1	1	2	2	1	9590.0	2.0	34822.5
2799.0	47.0	1	1	1	2	2	2	20853.0	1.0	9300.0
2335.0	48.0	1	1	1	2	2	2	24724.0	2.0	30502.5
3310.0	54.0	1	1	1	2	2	1	8034.0	2.0	37132.0
4920.0	28.0	1	1	1	2	2	1	8459.0	1.0	46512.5
3313.0	27.0	1	1	1	2	2	1	8678.0	2.0	18350.0
5798.0	20.0	2	2	2	2	2	1	7880.0	2.0	7850.0
2802.0	29.0	1	1	1	2	1	2	11889.0	2.0	27472.5
2801.0	36.0	1	2	2	2	1	1	4541.0	2.0	43103.0
941.0	68.0	2	2	1	2	1	1	9881.0	2.0	33340.5
581.0	49.0	1	1	1	2	2	2	26041.0	2.0	22736.0
6769.0	36.0	1	1	1	1	1	2	5293.0	2.0	16600.0
6376.0	36.0	2	1	1	1	2	2	2778.0	2.0	26822.5
6375.0	39.0	1	1	1	1	2	2	9417.0	2.0	16493.0
161.0	50.0	2	1	1	2	1	1	31059.0	1.0	62361.0
1358.0	31.0	2	1	1	2	2	1	33250.0	1.0	46652.5
764.0	74.0	2	2	1	2	2	2	25855.0	2.0	11448.0
3820.0	34.0	2	1	1	2	2	1	20925.0	1.0	39382.5
2120.0	30.0	1	1	1	2	1	1	13084.0	1.0	30402.5
82.0	68.0	1	2	1	1	2	1	26693.0	1.0	19484.0
7181.0	41.0	1	1	2	1	2	2	15992.0	1.0	34272.5
6930.0	39.0	2	2	1	1	2	1	18276.0	1.0	63519.0
5975.0	64.0	2	1	1	1	2	1	5354.0	1.0	34172.5
6968.0	31.0	1	1	1	2	2	1	10394.0	1.0	47762.5
83.0	28.0	1	1	1	1	2	1	12497.0	1.0	8300.0
5975.0	64.0	2	1	1	1	2	1	5354.0	1.0	34172.5
6959.0	24.0	1	1	2	2	2	1	6156.0	1.0	26002.5
293.0	63.0	2	2	1	2	2	2	20504.0	1.0	6456.0
4528.0	45.0	1	2	1	2	2	2	13219.0	1.0	42042.5
3184.0	38.0	2	2	2	2	2	2	13219.0	1.0	9744.0
7359.0	22.0	1	2	2	2	2	2	8075.0	2.0	23820.1
294.0	40.0	1	2	1	2	2	2	13219.0	1.0	26706.5
228.0	46.0	1	2	1	2	2	1	18122.0	1.0	963.0
3983.0	38.0	1	0	2	2	2	2	17308.0	1.0	125.0
1506.0	23.0	2	1	1	2	1	1	4533.0	2.0	38329.5
1505.0	45.0	1	2	1	2	2	1	9870.0	2.0	18708.75
1449.0	46.0	1	2	2	2	2	1	3194.0	2.0	20527.3
1710.0	48.0	1	1	1	2	2	1	1713.0	2.0	28100.0
1709.0	33.0	1	1	1	2	2	1	7193.0	2.0	12820.5
97.0	41.0	1	2	2	2	2	1	9854.0	2.0	24830.4
655.0	65.0	1	1	1	2	2	1	29738.0	2.0	18292.5
4003.0	36.0	1	1	2	2	2	1	31717.0	2.0	92524.8
323.0	40.0	1	1	1	1	2	1	17181.0	2.0	678.5
4285.0	33.0	1	1	1	2	2	2	23858.0	2.0	23372.5
3508.0	29.0	1	1	1	1	2	1	33093.0	2.0	20850.0
2576.0	31.0	1	1	1	1	1	1	19992.0	2.0	36437.5
1503.0	65.0	1	1	1	2	2	2	19595.0	1.0	15900.0
972.0	41.0	1	2	1	2	2	1	9441.0	1.0	21021.0
3341.0	37.0	1	1	1	2	2	1	6715.0	1.0	19270.0
3914.0	27.0	2	1	1	2	2	1	15462.0	1.0	25822.5
3800.0	41.0	1	2	1	1	2	2	8077.0	1.0	53799.0
394.0	66.0	1	1	1	2	2	2	26823.0	1.0	3755.5
1516.0	43.0	1	2	2	2	1	1	13305.0	1.0	28207.5
6710.0	41.0	1	1	1	1	2	2	12649.0	1.0	35827.5
2024.0	40.0	1	1	1	1	2	2	21734.0	1.0	8951.0
1878.0	36.0	1	2	2	2	2	1	10480.0	1.0	13200.0
1161.0	34.0	1	1	1	2	1	1	19086.0	1.0	26350.58
5478.0	22.0	1	1	1	2	1	2	4130.0	1.0	26528.1
467.0	20.0	1	1	1	2	2	2	6311.0	1.0	1500.0
466.0	42.0	1	1	1	2	2	1	9939.0	1.0	28328.9
1096.0	52.0	1	1	1	2	2	2	13639.0	1.0	50007.5
5663.0	34.0	1	1	1	2	2	1	7329.0	1.0	17100.0
403.0	68.0	1	2	1	2	1	2	46020.0	1.0	174.0
1467.0	42.0	2	2	1	2	2	2	6123.0	1.0	6890.0
5314.0	39.0	1	2	1	2	2	2	20135.0	1.0	25577.7
1174.0	52.0	2	1	1	2	2	1	18122.0	1.0	27922.5
1175.0	55.0	1	2	2	2	2	1	25512.0	2.0	2642.0
704.0	30.0	1	2	1	1	1	1	7670.0	1.0	23101.3
229.0	39.0	1	2	1	1	2	1	17308.0	1.0	6225.0
402.0	75.0	2	2	1	2	2	2	23083.0	1.0	13348.0
1468.0	50.0	1	1	1	2	2	2	21901.0	1.0	38142.5
936.0	48.0	1	1	1	2	2	2	28193.0	1.0	57219.0
2206.0	43.0	1	1	1	2	2	2	25922.0	1.0	39712.5
2394.0	76.0	2	2	1	2	2	2	57262.0	2.0	48000.0
5872.0	79.0	2	1	1	2	2	1	23365.0	1.0	23766.0
306.0	63.0	2	1	1	2	2	1	49736.0	1.0	6400.0
1189.0	34.0	1	2	1	1	2	1	22873.0	1.0	24612.5
237.0	70.0	1	2	1	2	2	1	27371.0	1.0	239.0
768.0	38.0	2	2	1	2	2	2	36157.0	1.0	41657.5
131.0	79.0	2	2	2	1	2	1	46496.0	1.0	404.0
2493.0	20.0	1	1	1	1	2	1	27904.0	1.0	12620.0
2529.0	74.0	2	2	2	1	1	1	12572.0	2.0	1200.0
1608.0	45.0	2	2	1	1	2	1	29918.0	2.0	23622.5
1324.0	65.0	2	2	1	2	2	1	28918.0	1.0	1838.0
6010.0	37.0	2	1	1	2	2	1	24977.0	1.0	34132.5
5765.0	35.0	1	1	1	2	1	1	7391.0	1.0	13850.0
328.0	24.0	1	1	1	2	2	1	4978.0	1.0	16650.0
326.0	50.0	1	2	1	2	2	2	6222.0	1.0	42812.5
6941.0	38.0	2	2	2	2	2	1	8106.0	1.0	8490.5
2710.0	27.0	1	1	1	1	1	1	9148.0	1.0	59069.0
5430.0	26.0	1	1	1	2	1	1	8929.0	1.0	20200.0
914.0	63.0	1	2	1	1	2	2	12194.0	2.0	21390.0
811.0	75.0	1	1	1	2	2	2	42153.0	1.0	9960.0
6421.0	46.0	1	1	1	1	1	2	13732.0	1.0	42780.5
6646.0	43.0	1	2	2	1	1	2	24096.0	1.0	87319.0
1051.0	49.0	2	1	1	2	2	1	23741.0	1.0	32802.5
1051.0	49.0	2	1	1	2	2	1	23741.0	1.0	32802.5
1466.0	46.0	2	1	1	2	2	2	10998.0	1.0	12350.0
1791.0	37.0	2	2	1	2	2	2	38536.0	1.0	29500.5
1730.0	49.0	1	1	1	2	2	1	21656.0	1.0	28470.5
1792.0	52.0	1	2	1	2	2	2	18122.0	1.0	8300.0
1469.0	25.0	1	1	2	2	2	1	7538.0	1.0	20541.5
1172.0	36.0	1	1	1	2	2	2	25555.0	1.0	30942.5
712.0	62.0	1	1	1	2	1	1	11950.0	2.0	39772.5
1800.0	37.0	1	1	1	2	1	2	23931.0	1.0	36612.5
168.0	59.0	2	1	1	2	2	2	42045.0	1.0	52245.0
771.0	26.0	1	1	1	1	1	1	22823.0	1.0	49762.5
588.0	42.0	1	1	1	1	1	1	24069.0	1.0	24723.5
110.0	72.0	1	1	2	1	2	2	29677.0	1.0	480.0
359.0	44.0	1	2	1	2	1	1	17119.0	1.0	52549.0
4773.0	36.0	1	1	1	2	1	1	17855.0	1.0	69719.0
5507.0	30.0	1	1	1	2	2	1	19124.0	1.0	31162.5
686.0	53.0	2	1	2	2	2	1	21578.0	1.0	19260.0
860.0	25.0	1	2	1	2	2	1	4672.0	1.0	21649.8
6720.0	27.0	2	2	1	2	2	1	3601.0	1.0	15300.0
335.0	55.0	1	2	1	2	2	1	23133.0	1.0	30262.5
2370.0	26.0	1	1	1	2	2	2	12629.0	1.0	22000.0
5402.0	55.0	1	2	1	1	2	2	35527.0	2.0	30222.5
67.0	49.0	2	2	1	1	2	2	9877.0	2.0	5550.0
5317.0	42.0	2	2	2	1	2	2	15431.0	2.0	25462.5
5608.0	26.0	2	2	1	1	1	2	10632.0	2.0	3600.0
5745.0	24.0	1	1	1	1	2	2	23488.0	2.0	26662.5
5367.0	22.0	2	2	2	1	1	2	29190.0	2.0	18463.75
5235.0	22.0	2	1	1	1	1	2	1450.0	2.0	21258.0
4104.0	73.0	1	2	1	1	2	2	5992.0	1.0	26667.0
4212.0	31.0	2	1	1	1	2	2	14120.0	1.0	30358.5
243.0	44.0	1	1	1	2	1	1	14171.0	1.0	36979.78
2345.0	53.0	1	2	1	2	2	1	11790.0	1.0	65089.0
4298.0	24.0	1	1	1	2	2	1	11703.0	1.0	26612.5
1224.0	55.0	1	2	2	2	2	1	20035.0	1.0	42462.5
789.0	40.0	1	1	1	2	1	1	10762.0	1.0	46712.5
4486.0	61.0	1	2	1	2	2	1	27385.0	2.0	25526.5
6533.0	21.0	2	1	1	2	2	2	10399.0	2.0	13287.0
744.0	47.0	1	2	2	1	1	1	35457.0	1.0	12550.0
804.0	46.0	1	1	1	1	2	2	22093.0	1.0	57606.67
631.0	43.0	1	1	1	1	1	1	23662.0	1.0	46542.5
893.0	42.0	1	1	1	2	2	1	22550.0	1.0	6000.0
6054.0	59.0	1	2	1	2	2	2	12134.0	1.0	3578.0
309.0	34.0	1	1	1	2	2	2	5910.0	1.0	47320.82
360.0	28.0	1	1	1	2	2	1	10394.0	1.0	35862.5
1992.0	40.0	1	2	1	2	1	1	17842.0	2.0	16150.0
668.0	52.0	1	2	1	1	2	1	17331.0	2.0	26438.18
1217.0	48.0	1	1	2	2	2	1	13863.0	1.0	42932.5
5451.0	68.0	1	1	1	2	2	1	18340.0	1.0	11375.0
6574.0	41.0	1	1	1	1	2	1	15018.0	1.0	53949.0
6907.0	40.0	1	1	1	1	2	1	9265.0	1.0	60419.0
5181.0	34.0	1	1	1	1	2	1	9835.0	1.0	3300.0
1641.0	25.0	2	2	2	2	2	1	16864.0	2.0	1363.0
4193.0	23.0	2	2	2	2	2	1	4209.0	2.0	8304.0
4893.0	31.0	1	2	2	2	2	2	4732.0	2.0	8934.0
41.0	65.0	2	2	1	1	2	1	9980.0	2.0	12502.0
41.0	65.0	2	2	1	1	2	1	9980.0	2.0	12502.0
43.0	32.0	1	2	1	2	1	2	21625.0	2.0	6204.6
363.0	63.0	1	1	2	1	1	2	49413.0	1.0	29137.5
4223.0	50.0	1	2	1	1	2	2	8511.0	1.0	23742.5
1001.0	65.0	1	2	1	2	2	2	23614.0	1.0	57388.438
45.0	34.0	1	1	1	2	1	1	28186.0	1.0	73569.0
2762.0	65.0	1	1	1	2	2	1	40343.0	2.0	25250.0
366.0	39.0	1	1	2	2	1	1	20428.0	2.0	44182.5
422.0	80.0	2	2	2	2	2	1	30243.0	1.0	3715.0
121.0	27.0	1	1	1	2	1	1	15783.0	1.0	39062.5
120.0	44.0	1	1	2	2	2	1	17535.0	1.0	59369.0
1537.0	61.0	2	1	1	2	2	2	11773.0	2.0	15350.0
364.0	57.0	1	1	1	2	2	2	35516.0	1.0	34862.5
777.0	32.0	1	1	1	2	1	1	21972.0	1.0	36672.5
234.0	67.0	1	1	1	1	2	1	43577.0	1.0	10275.0
106.0	49.0	1	1	1	1	2	1	19478.0	1.0	25770.5
457.0	74.0	1	2	1	1	2	2	20683.0	1.0	8171.0
454.0	38.0	1	1	1	1	1	2	27583.0	1.0	17147.9
321.0	78.0	2	1	1	2	2	1	22956.0	1.0	18062.0
1319.0	54.0	1	1	1	1	2	1	17449.0	1.0	59167.0
4695.0	49.0	1	1	1	2	2	1	17365.0	1.0	14820.0
2622.0	28.0	1	1	1	2	2	1	7122.0	1.0	31222.5
666.0	55.0	1	2	1	2	2	1	7928.0	1.0	30077.5
4877.0	29.0	1	1	1	2	2	1	7592.0	1.0	26252.5
522.0	22.0	2	1	1	2	2	1	9435.0	1.0	14825.0
5678.0	68.0	1	2	2	2	2	1	19831.0	1.0	23838.1
1117.0	48.0	1	2	2	2	2	2	10773.0	2.0	24212.0
1487.0	45.0	1	1	1	2	1	1	10492.0	2.0	37.0
5323.0	44.0	1	2	1	2	2	1	11965.0	2.0	21500.0
4225.0	39.0	1	1	1	2	2	1	5681.0	2.0	33558.5
4825.0	80.0	1	1	1	2	2	2	6167.0	1.0	1200.0
727.0	47.0	1	1	1	2	2	1	13640.0	1.0	36807.5
5319.0	55.0	1	1	1	2	2	1	15730.0	2.0	49369.0
5247.0	58.0	1	1	1	2	2	1	13548.0	1.0	16600.0
799.0	54.0	1	1	1	2	2	1	26229.0	1.0	45812.5
3565.0	42.0	1	2	1	2	2	1	18709.0	1.0	25462.5
2530.0	50.0	1	1	1	2	2	2	18118.0	2.0	24042.5
4452.0	43.0	1	2	1	2	1	1	31230.0	2.0	27522.3
978.0	58.0	1	2	2	1	2	1	35553.0	1.0	22757.9
856.0	54.0	2	1	1	2	2	1	46527.0	2.0	51449.0
3080.0	22.0	1	1	1	2	2	1	29330.0	2.0	10450.0
175.0	39.0	1	1	1	2	1	2	9000.0	1.0	25162.5
72.0	54.0	1	2	1	2	2	1	8069.0	1.0	3000.0
3534.0	41.0	2	1	1	2	2	1	40358.0	2.0	25462.5
4118.0	23.0	1	1	1	2	2	1	23992.0	2.0	16300.0
2244.0	44.0	1	1	1	2	1	1	15996.0	2.0	52279.0
3425.0	61.0	1	1	1	2	2	1	39849.0	1.0	52650.0
3423.0	40.0	1	1	1	2	2	2	24469.0	1.0	74069.0
32.0	35.0	1	1	1	2	2	1	7554.0	1.0	83284.0
1379.0	42.0	1	2	1	1	2	1	20323.0	1.0	95769.0
4689.0	22.0	1	1	1	2	2	1	13204.0	1.0	18940.0
35.0	75.0	1	1	1	1	2	1	13688.0	1.0	7832.0
797.0	73.0	1	1	1	1	1	1	28643.0	1.0	14300.0
1610.0	42.0	1	1	1	2	1	1	16607.0	1.0	40602.5
2282.0	22.0	1	2	2	1	1	1	9510.0	1.0	14300.0
7252.0	40.0	1	1	1	2	1	1	17921.0	1.0	620.0
51.0	47.0	1	1	1	1	2	2	4098.0	1.0	51939.0
4241.0	21.0	1	1	1	1	2	1	5809.0	1.0	24742.5
5657.0	47.0	1	1	1	2	1	1	10148.0	2.0	70389.0
3477.0	41.0	1	1	1	1	2	1	17622.0	2.0	85259.0
4696.0	49.0	1	2	1	1	2	2	13726.0	2.0	12780.0
2823.0	45.0	2	1	1	2	1	1	7708.0	2.0	20649.35
5877.0	60.0	1	1	1	2	2	1	28735.0	2.0	68184.0
678.0	29.0	1	1	1	2	1	2	11273.0	2.0	1050.0
944.0	52.0	2	2	1	2	2	1	16315.0	1.0	26102.5
944.0	52.0	2	2	1	2	2	1	16315.0	1.0	26102.5
942.0	80.0	1	1	1	1	2	1	9632.0	1.0	9686.0
1472.0	47.0	1	1	1	2	2	2	28695.0	1.0	33458.82
2012.0	38.0	1	2	1	1	2	1	15423.0	1.0	36982.5
3543.0	30.0	1	2	1	2	2	1	19359.0	2.0	35042.5
7215.0	27.0	2	1	1	1	2	1	7419.0	1.0	25458.5
4770.0	56.0	1	1	1	2	2	1	27888.0	1.0	91978.0
1482.0	31.0	1	1	1	1	1	2	6474.0	1.0	17550.0
109.0	28.0	1	2	1	2	1	1	11514.0	1.0	7500.0
