city	year	lobby.amount	lobby.lag3	lobby.lag2	lobby.lag1	lobby	lobby.lead1	lobby.lead2	lobby.lead3
"Adelanto"	2000	0				0	1	1	1
"Adelanto"	2001	7332			0	1	1	1	1
"Adelanto"	2002	11217		0	1	1	1	1	1
"Adelanto"	2003	16234	0	1	1	1	1	1	1
"Adelanto"	2004	6117	1	1	1	1	1	1	0
"Adelanto"	2005	11573	1	1	1	1	1	0	0
"Adelanto"	2006	4348	1	1	1	1	0	0	0
"Adelanto"	2007	0	1	1	1	0	0	0	0
"Adelanto"	2008	0	1	1	0	0	0	0	0
"Adelanto"	2009	0	1	0	0	0	0	0	0
"Adelanto"	2010	0	0	0	0	0	0	0	0
"Adelanto"	2011	0	0	0	0	0	0	0	0
"Adelanto"	2012	0	0	0	0	0	0	0	0
"Adelanto"	2013	0	0	0	0	0	0	0	0
"Adelanto"	2014	0	0	0	0	0	0	0	
"Adelanto"	2015	0	0	0	0	0	0		
"Adelanto"	2016	0	0	0	0	0			
"Agoura Hills"	2000	0				0	0	0	0
"Agoura Hills"	2001	0			0	0	0	0	0
"Agoura Hills"	2002	0		0	0	0	0	0	0
"Agoura Hills"	2003	0	0	0	0	0	0	0	0
"Agoura Hills"	2004	0	0	0	0	0	0	0	0
"Agoura Hills"	2005	0	0	0	0	0	0	0	0
"Agoura Hills"	2006	0	0	0	0	0	0	0	1
"Agoura Hills"	2007	0	0	0	0	0	0	1	1
"Agoura Hills"	2008	0	0	0	0	0	1	1	0
"Agoura Hills"	2009	40025	0	0	0	1	1	0	0
"Agoura Hills"	2010	20150	0	0	1	1	0	0	0
"Agoura Hills"	2011	0	0	1	1	0	0	0	0
"Agoura Hills"	2012	0	1	1	0	0	0	0	0
"Agoura Hills"	2013	0	1	0	0	0	0	0	0
"Agoura Hills"	2014	0	0	0	0	0	0	0	
"Agoura Hills"	2015	0	0	0	0	0	0		
"Agoura Hills"	2016	0	0	0	0	0			
"Alameda"	2000	0				0	0	0	0
"Alameda"	2001	0			0	0	0	0	0
"Alameda"	2002	0		0	0	0	0	0	0
"Alameda"	2003	0	0	0	0	0	0	0	0
"Alameda"	2004	0	0	0	0	0	0	0	0
"Alameda"	2005	0	0	0	0	0	0	0	0
"Alameda"	2006	0	0	0	0	0	0	0	0
"Alameda"	2007	0	0	0	0	0	0	0	0
"Alameda"	2008	0	0	0	0	0	0	0	0
"Alameda"	2009	0	0	0	0	0	0	0	1
"Alameda"	2010	0	0	0	0	0	0	1	1
"Alameda"	2011	0	0	0	0	0	1	1	1
"Alameda"	2012	40000	0	0	0	1	1	1	1
"Alameda"	2013	94000	0	0	1	1	1	1	1
