year	govt1	vmargin	gdp	unemp	inflation	sp_16	sp_06	sp_03	sp_13	sp_10	iprefs_16	iprefs_06	iprefs_03	iprefs_13	iprefs_10	pop	gpv	fpv	elec1	elec2	lpr	lpop	lgpv	lfpv	llpop	llgpv	llfpv	lpop2	lgpv2	lfpv2	gpv_new	lgpv_new	dgpv_new	llgpv_new	lgpv_new2	fpv_new	lfpv_new	llfpv_new	lfpv_new2	sp_social	int_social
1975	1	3.6	2529280.75	4.025000095367432	24.60602569580078						-4	27.5	36.5	57	3	41.96111298	-12.581944465637207	-0.3208332061767578	0	4	0.5285508632659912										0.0					1.0				0.0	40.333332
1976	1	3.6	2225800.75	5.025000095367432	15.276470184326172						7	42	41	59	19	40.4715271	-15.066666603088379	-4.965277671813965	0	3	0.5285508632659912	41.961113	-12.581944	-0.3208332				41.961113	-12.581944	-0.3208332	0.0	0.0	0.0		0.0	1.0	1.0		1.0	0.0	47.333332
1977	1	3.6	1991312.75	5.425000190734863	13.997040748596191						13	48	51	59	23	38.79069519	-18.404027938842773	-9.32361125946045	0	2	0.5285508632659912	40.471527	-15.066667	-4.9652777	41.961113	-12.581944	-0.3208332	40.471527	-15.066667	-4.9652777	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	52.666668
1978	1	3.6	1944272	5	8.312443733215332	25.17172622680664	31.23580551147461	27.53865623474121		10.137983322143555	20	44	62	43	26	44.66597366	-7.674305438995361	-1.0326385498046875	0	1	0.5285508632659912	38.790695	-18.404028	-9.323611	40.471527	-15.066667	-4.9652777	38.790695	-18.404028	-9.323611	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	58.77446	49.666668
1979	1	3.6	1738291	4.625	15.7953462600708	26.80362319946289	31.052858352661133	28.235897064208984		10.854549407958984	3.5	54	59	54	39.5	40.52819443	-16.619583129882812	-6.251389503479004	1	0	0.5285508632659912	44.665974	-7.6743054	-1.0326385	38.790695	-18.404028	-9.323611	44.665974	-7.6743054	-1.0326385	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	59.288757	55.666668
1980	1	3.6	1465519.875	6.699999809265137	16.31393051147461	27.837242126464844	32.10049057006836	30.771638870239258	26.19479751586914	10.694254875183105	8.25	59	62.5	59.5	48.25	38.09999847	-21.494443893432617	-8.440973281860352	0	3	0.5285508632659912	40.528194	-16.619583	-6.2513895	44.665974	-7.6743054	-1.0326385	40.528194	-16.619583	-6.2513895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	89.066925	60.333332
1981	0	7.2	1290361.75	9.449999809265137	11.49432373046875	28.172136306762695	31.344423294067383	30.979469299316406	27.065019607543945	10.833211898803711	13	64	66	65	57	31.04999924	-35.29861068725586	-6.25	0	2	0.5292983055114746							38.1	-21.494444	-8.440973	0.0				0.0	0.0			0.0	89.38891	65.0
1982	0	7.2	1233177.25	10.699999809265137	7.0783796310424805	30.06468391418457	31.439468383789062	31.474246978759766	28.242046356201172	11.292806625366211	-36	67	66	63	56	39.79970169	-18.276784896850586	8.263988494873047	0	1	0.5292983055114746	31.05	-35.29861	-6.25				31.05	-35.29861	-6.25	0.0	0.0	0.0		0.0	0.0	0.0		0.0	91.15576	65.333336
1983	0	7.2	1219369.5	11.024999618530273	4.662280082702637	30.890413284301758	31.624061584472656	31.834354400634766	29.1030330657959	11.191154479980469	-34	62	66	62	56	44.04036713	-10.256641387939453	12.557276725769043	1	0	0.5292983055114746	39.7997	-18.276785	8.2639885	31.05	-35.29861	-6.25	39.7997	-18.276785	8.2639885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.56145	63.333332
1984	0	15.2	1188370.5	11.074999809265137	5.053779125213623	32.49530792236328	31.177520751953125	32.42659378051758	29.018640518188477	10.86987590789795	-38.5	69.5	72.5	65.5	51	40.45347214	-17.3215274810791	3.766944169998169	0	3	0.1197170615196228	44.040367	-10.256641	12.557277	39.7997	-18.276785	8.2639885	44.040367	-10.256641	12.557277	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	92.62276	69.166664
