age	race	religion	citizen	married	havechildren	income	education	ideology_5pt	gender	female	male	asian	black	hispanic	middleeastern	mixedrace	otherrace	white	partyid	democrat	independent	otherparty	republican	registeredtovote	vote2012	vote2014	vote2016_primary	willvote2016	ideology	supportHC_primary	supportDT_primary	concern_terroristattack	concern_financialcrisis	immigration	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_MAM	fav_muslim	fav_islam	fav_muslims	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	know_muslim	banmuslims	z_fav_muslim	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	z_mrr	otherrace2	muslim_ban2
36.0	"white"	"catholic"	1.0	1.0	1.0	2.0	5.0	2.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Very Conservative"	0.0	100.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	5.7777777	1.0	1.0	1.0	1.0	4.0	6.0	6.0	6.0	5.5	0.0	6.0	-1.9046134	1.3363262	0.23904698	1.3609611	1.6076202	1.5824623	1.9542661	1.7215953	1.921379	2.110774	2.2610447	0.99433225	2.9422133	2.4348602	1.522589	2.4311604	0.0	1.0
29.0	"black"	"protestant"	1.0	1.0	1.0	4.0	5.0	-2.0	"Female"	1	0	0	1	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	0.0	1.0	1.0	1.0	"Very Liberal"	100.0	69.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	3.1111112	3.0	3.0	3.0	3.0	4.0	3.0	3.0	4.0	3.5	0.0	3.0	-0.15450616	0.009156609	0.23904698	-0.40809718	-0.23535879	0.422178	-0.08898007	-0.28101087	-0.005178919	0.13491106	0.8841764	0.23352674	0.64268047	0.4359498	-0.44638577	0.19007589	0.0	0.0
38.0	"white"	"catholic"	1.0	1.0	1.0	6.0	6.0	-1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	0.0	1.0	1.0	"Liberal"	66.0	0.0	5.0	5.0	5.0	5.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	4.0	2.7777777	4.0	4.0	2.0	2.0	2.0	6.0	5.0	2.0	3.75	1.0	4.0	0.72054744	0.17505282	-0.9649692	1.3609611	0.9932939	-0.7381063	1.273184	-0.28101087	-0.005178919	0.13491106	0.19574219	-1.2880843	-0.12383053	-0.8966572	0.20993915	-0.09005984	0.0	1.0
28.0	"white"	"catholic"	1.0	1.0	1.0	3.0	5.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	0.0	1.0	"Conservative"	0.0	6.0	4.0	2.0	5.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	4.0	1.7777778	3.0	3.0	3.0	3.0	4.0	4.0	4.0	3.0	3.75	1.0	1.0	-0.15450616	0.17505282	0.23904698	0.1815889	0.37896755	-0.15796416	-0.7700621	-0.94854623	-0.6473649	-1.1823308	-1.1811262	-0.5272788	-0.8903415	-0.8966572	0.20993915	-0.93046653	0.0	0.0
34.0	"white"	"protestant"	1.0	1.0	0.0	3.0	5.0	0.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	0.0	0.0	1.0	"Moderate"	0.0	90.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	3.0	5.0	3.0	3.0	4.0	4.111111	2.0	2.0	2.0	2.0	5.0	5.0	4.0	5.0	4.75	0.0	6.0	-1.0295597	0.83863765	0.8410551	0.771275	0.37896755	1.0023202	1.273184	1.0540599	1.279193	0.793532	0.19574219	1.7551378	0.64268047	0.4359498	0.20993915	1.0304826	0.0	1.0
31.0	"white"	"protestant"	1.0	1.0	0.0	3.0	5.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Conservative"	0.0	62.0	4.0	5.0	2.0	5.0	6.0	5.0	6.0	5.0	2.0	5.0	2.0	6.0	4.6666665	1.0	1.0	1.0	1.0	6.0	6.0	6.0	6.0	6.0	0.0	5.0	-1.9046134	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	1.273184	1.7215953	1.279193	2.110774	1.5726106	-0.5272788	2.1757023	-0.23035371	1.522589	1.4973751	0.0	1.0
31.0	"white"	"none"	1.0	0.0	0.0	3.0	3.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	0.0	1.0	"Liberal"	45.0	30.0	4.0	3.0	1.0	3.0	3.0	2.0	4.0	1.0	2.0	1.0	1.0	4.0	2.3333333	4.0	4.0	3.0	3.0	2.0	2.0	2.0	1.0	1.75	1.0	1.0	0.72054744	-1.1521169	-0.9649692	-0.99778324	-0.84968513	-1.3182485	-0.08898007	-0.28101087	-0.6473649	0.793532	-1.1811262	-0.5272788	-0.8903415	-0.8966572	0.20993915	-0.46357393	0.0	0.0
57.0	"white"	"protestant"	1.0	0.0	1.0	2.0	2.0	-1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	0.0	0.0	1.0	"Liberal"	82.0	3.0	4.0	5.0	3.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0	1.6666666	4.0	4.0	4.0	4.0	4.0	3.0	2.0	3.0	3.0	0.0	3.0	0.72054744	-0.3226358	0.23904698	-0.40809718	-0.84968513	-0.15796416	-0.7700621	-1.6160816	0.63700706	-1.1823308	-1.1811262	-1.2880843	-0.8903415	-0.8966572	-0.44638577	-1.0238451	0.0	0.0
46.0	"white"	"protestant"	1.0	1.0	1.0	3.0	3.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	0.0	0.0	1.0	"Conservative"	0.0	72.0	2.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	6.0	6.0	0.0	6.0	-1.9046134	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	1.9542661	1.7215953	1.921379	2.110774	2.2610447	2.5159433	2.9422133	2.4348602	1.522589	2.6179175	0.0	1.0
41.0	"white"	"none"	1.0	0.0	0.0	2.0	2.0	1.0	"Male"	0	1	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	1.0	1.0	"Conservative"	19.0	0.0	2.0	5.0	3.0	4.0	5.0	4.0	4.0	3.0	3.0	2.0	2.0	4.0	3.4444444	3.0	3.0	3.0	3.0	5.0	5.0	5.0	5.0	5.0	0.0	1.0	-0.15450616	1.0045339	0.8410551	0.771275	0.9932939	1.0023202	0.59210193	1.0540599	0.63700706	0.793532	0.19574219	0.23352674	-0.12383053	-0.23035371	0.20993915	0.47021142	0.0	0.0
