partydummy	freedom_expression	speech_protection	transparency	dishonesty	material_support	teaching_fishing	compromise	ground_standing	retaliation	no_revenge	freedom_party	speech_party	transparency_party	dishonesty_party	material_party	teaching_party	compromise_party	ground_party	retaliation_party	revenge_party	freedom_pol	speech_pol	transparency_pol	dishonesty_pol	material_pol	teaching_pol	compromise_pol	ground_pol	retaliation_pol	revenge_pol	freedom_val	speech_val	transparency_val	dishonesty_val	material_val	teaching_val	compromise_val	ground_val	retaliation_val	revenge_val	trump_supporters	trump_opposers	trump_positives	trump_negatives	balanceds	loyals	indies	moderates	knowledgeables
																																																	
																																																	
2.0				4.0	4.0	3.0	2.0							3.0	3.0	3.0	2.0							2.0	2.0	3.0	1.0							2.0	2.0	3.0	1.0				6.0	5.0	5.0	5.0	8.0	5.0	5.0	5.0	5.0
1.0	2.0		1.0			2.0				1.0	2.0		3.0			3.0				3.0	1.0		1.0			2.0				1.0	1.0		2.0			1.0				1.0	1.0	10.0		10.0	9.0	3.0	9.0	8.0	6.0
1.0	1.0		2.0			2.0	3.0				1.0		1.0			1.0	1.0				1.0		2.0			3.0	1.0				1.0		2.0			3.0	1.0				2.0	10.0	2.0	10.0	6.0	3.0	6.0	5.0	7.0
1.0		4.0						4.0	4.0	2.0		1.0						3.0	3.0	1.0		2.0						2.0	1.0	2.0		2.0						1.0	1.0	1.0	2.0	5.0	3.0	7.0	8.0	3.0	7.0	7.0	8.0
2.0		5.0		2.0				1.0	5.0			1.0		1.0				2.0	3.0			1.0		2.0				1.0	1.0			1.0		1.0				1.0	1.0		4.0	1.0	4.0	1.0	9.0	6.0	3.0	2.0	6.0
1.0					3.0	2.0		3.0	4.0						2.0	1.0		3.0	2.0						3.0	1.0		3.0	2.0						2.0	1.0		3.0	2.0		1.0	9.0	1.0	9.0	8.0	5.0	7.0	5.0	5.0
2.0	2.0				4.0		4.0			2.0	3.0				1.0		3.0			2.0	2.0				1.0		1.0			1.0	2.0				1.0		1.0			1.0	10.0	1.0	10.0	1.0	1.0	10.0	2.0	1.0	9.0
																																																	
2.0		4.0	1.0	2.0						2.0		3.0	3.0	3.0						3.0		2.0	1.0	2.0						1.0		2.0	1.0	3.0						1.0	9.0	2.0	9.0	2.0	4.0	5.0	5.0	3.0	6.0
	2.0	2.0		3.0					4.0		2.0	3.0		2.0					3.0		3.0	3.0		3.0					3.0		3.0	3.0		3.0					3.0		6.0	7.0	4.0	5.0	6.0	6.0	6.0	5.0	7.0
1.0	2.0	4.0			1.0			4.0			3.0	3.0			1.0			3.0			2.0	1.0			1.0			1.0			1.0	1.0			1.0			1.0			3.0	8.0	3.0	8.0	10.0	6.0	6.0	6.0	8.0
2.0				5.0	5.0		4.0			5.0				1.0	1.0		1.0			3.0				1.0	1.0		1.0			2.0				1.0	1.0		1.0			2.0	10.0	1.0	10.0	1.0	2.0	5.0	3.0	3.0	3.0
1.0			1.0		3.0	1.0	2.0						3.0		3.0	3.0	2.0						3.0		3.0	2.0	1.0						3.0		3.0	2.0	1.0				6.0	5.0	7.0	5.0	5.0	3.0	10.0	10.0	9.0
