respondentindex	q27_c	q27_t	male	edu	age	class	south	white	hispanic	black	party	treatment	republican	democrat	clinton	wgt
"R_3E6oBmVulpeD3iR"	1		1	5	21	3	1	0	1	0	2	0	0	1	5	9.62741E-4
"R_aVqD1LCGgbpQeHP"		3	0	5	37	2	0	1	0	0	1	1	1	0	11	5.16406E-4
"R_2h6Nqe7vaeHPdk1"	4		1	5	20	1	0	1	0	0	1	0	1	0	1	8.02632E-4
"R_0PWuAoB3XczHmD3"		1	1	7	54	4	0	1	0	0	2	1	0	1	6	5.03342E-4
"R_3WWxwkpagEt7R41"		1	0	3	23	2	1	0	1	0	1	1	1	0	4	9.69457E-4
"R_eJtUqph2vYjlJRj"	2		1	3	40	4	1	0	1	0	2	0	0	1	1	6.15127E-4
"R_bOVKImNpR3w5fJb"	2		1	5	32	3	1	1	0	0	5	0			5	5.85334E-4
"R_39MMMFrxvVJe43r"		1	0	5	34	3	0	0	0	0	2	1	0	1	10	6.33857E-4
"R_3IO3L9xouEakp6d"		3	1	6	21	4	0	0	1	0	1	1	1	0	7	8.43486E-4
"R_bwomsmFZZNy5qL3"	4		0	5	33	2	0	1	0	0	3	0	0	0	4	6.35221E-4
"R_0TXCHfyrkMokEux"		3	1	6	55	3	1	0	0	0	1	1	1	0	3	4.07581E-4
"R_8qUGw4GeDeQbmlf"	3		0	7	42	2	0	1	0	0	1	0	1	0	1	6.35221E-4
"R_cBkn8M8I8YX6btP"	2		1	5	52	3	0	1	0	0	1	0	1	0	1	5.99241E-4
"R_6R0gOt2z6TVQL6B"		2	0	6	25	2	0	1	0	0	2	1	0	1	5	5.16406E-4
"R_bBgA9v5gohCNbHn"		2	1	7	62	4	1	1	0	0	2	1	0	1	6	5.56032E-4
"R_6nWvnYwKTZZXBA1"	3		0	5	28	3	0	1	0	0	2	0	0	1	3	5.33563E-4
"R_4Jjye9usR1HSl3T"	2		1	6	32	4	0	0	0	0	5	0			5	6.50379E-4
"R_1AnU3I1HKQL0uPz"		1	1	6	30	2	0	1	0	0	2	1	0	1	8	5.29867E-4
"R_7QjJHD9CdwP6b41"		2	0	6	61	3	0	1	0	0	3	1	0	0	5	5.06853E-4
"R_3JEOItj8pRatlfn"		2	0	7	32	3	1	1	0	0	1	1	1	0	2	5.89417E-4
"R_5hXqpkqPJIkxkQ5"	1		0	7	69	4	0	1	0	0	2	0	0	1	9	9.1641E-4
"R_6yFkqkdQAqFxpE9"	1		1	7	79	3	0	1	0	0	2	0	0	1	11	0.001083451
"R_7OFubk9u6jhGeSV"	2		0	6	65	2	0	1	0	0	2	0	0	1	9	0.001091009
"R_866YoHnQBZlhETb"		3	1	5	76	2	1	1	0	0	1	1	1	0	1	0.001005327
"R_0uHiLXKAgBGSxr7"	1		1	7	66	5	0	1	0	0	2	0	0	1	10	0.001083451
"R_56YmzxUQtkEUsip"		3	1	6	62	4	0	1	0	0	2	1	0	1	10	5.03342E-4
"R_1AKa1HQrHVKP0wZ"	1		0	7	64	3	0	1	0	0	2	0	0	1	11	5.06853E-4
"R_3BQezrLRHUorRaZ"		3	1	7	69	4	0	1	0	0	2	1	0	1	8	9.10061E-4
"R_ehVLrheflPxQOwd"	3		0	5	38	2	1	1	0	0	1	0	1	0	1	5.89417E-4
"R_06X5ZkUcHlSvpmB"		1	0	6	59	3	0	1	0	0	2	1	0	1	8	4.90555E-4
"R_bBDOMHdKmc033il"	3		1	5	70	3	1	1	0	0	1	0	1	0	1	0.001005327
"R_d5SwMcvmA1myXCl"	2		0	6	32	4	0	1	0	0	1	0	1	0	1	6.35221E-4
"R_3PMJze4m27lsvfT"		3	0	5	56	3	0	1	0	0	2	1	0	1	9	5.06853E-4
"R_cACmqzQldlEpw4l"		2	0	6	84	3	0	1	0	0	2	1	0	1	11	9.1641E-4
"R_1B03DKIwC5a9zj7"	0		1	7	68	4	0	1	0	0	1	0	1	0	4	9.10061E-4
"R_3FeLMiasbROJb1z"		1	1	6	26	4	0	0	1	0	2	1	0	1	7	6.62928E-4
"R_5C0U3uEFiyJM2KF"		2	1	5	62	3	0	1	0	0	2	1	0	1	2	5.03342E-4
"R_cupB2O2XFtw3AMJ"	1		1	6	68	3	1	1	0	0	1	0	1	0	2	0.001005327
"R_6DoeD3Lo1UCPQmV"	3		0	5	22	2	0	0	1	0	2	0	0	1	4	8.4937E-4
"R_dj8PZBTyMsYPaPX"		1	0	7	74	3	0	1	0	0	2	1	0	1	11	8.86942E-4
"R_6kYsw0NDPjF8V1j"		2	1	7	70	3	0	1	0	0	2	1	0	1	9	9.10061E-4
"R_8u0nsUKLiOCMQNn"	2		0	6	40	3	0	0	0	0	2	0	0	1	11	3.78535E-4
"R_8tYmBM2S5tLDe3r"		3	0	5	52	1	0	0	1	0	3	1	0	0	1	5.15524E-4
"R_a63U9O7UvyrTLBX"	3		1	6	68	3	0	1	0	0	2	0	0	1	11	9.10061E-4
"R_eeAJcGu3HaCujf7"		1	0	5	71	3	1	1	0	0	2	1	0	1	11	0.001012341
"R_6tfSd6oA9CTdlTT"	3		1	6	40	3	0	1	0	0	4	0			1	6.3082E-4
"R_03s6R90q6UiR4i1"		2	1	4	74	2	0	1	0	0	1	1	1	0	1	9.10061E-4
"R_8tU4wvmiMqX4kIt"		1	0	5	48	4	1	0	0	0	2	1	0	1	11	4.10425E-4
"R_bEhdZn2VIGNFTXT"		3	1	7	57	4	1	1	0	0	3	1	0	0	8	5.56032E-4
"R_9M0OydZKPad3TKJ"	3		1	5	40	3	0	1	0	0	2	0	0	1		6.3082E-4
"R_5cdvqd6KGqNmLNH"	3		1	5	56	3	1	0	1	0	4	0			1	5.84333E-4
"R_8Buh67N7cA63RKB"		2	0	7	85	3	0	1	0	0	1	1	1	0	4	9.1641E-4
"R_eKc7fsegVJk6dDf"	0		1	6	63	3	0	1	0	0	2	0	0	1	6	5.99241E-4
"R_4OyGom3z8U0wWwZ"		3	1	6	23	3	0	0	0	1	3	1	0	0	11	7.63234E-4
"R_54kw9RQBSwNrDiR"	3		0	5	31	3	0	0	1	0	2	0	0	1	11	5.42691E-4
"R_aayFgZ6um6HxWBv"		2	0	6	35	3	1	1	0	0	3	1	0	0	4	5.89417E-4
"R_3b1yWynjmfi1RT7"		2	0	6	39	3	0	0	1	0	1	1	1	0	6	5.60721E-4
"R_eequtYG1p4DF23X"	2		1	3	32	4	0	1	0	0	2	0	0	1	10	5.29867E-4
"R_bKqrmdR0LaFBftX"		3	1	4	42	1	1	1	0	0	1	1	1	0	3	5.85334E-4
"R_7aLzpBrIUwpWH89"	1		1	5	27	3	1	0	1	0	3	0	0	0	4	6.15127E-4
"R_bdwcAuPBta6fHCt"		1	1	3	39	2	1	0	0	1	2	1	0	1	11	5.56602E-4
"R_cCmotye4EaQvnBb"	3		1	7	40	3	1	0	1	0	1	0	1	0	8	6.15127E-4
"R_20peIDpRFHhEA2F"		3	0	6	31	3	0	1	0	0	2	1	0	1	6	5.16406E-4
"R_9yn3uqgnEd4NEtD"	3		0	5	18	3	0	1	0	0	2	0	0	1	7	8.08232E-4
"R_dgTMF1LeNRO3Gxn"	3		1	5	35	4	0	0	1	0	1	0	1	0	10	5.38931E-4
"R_5jb07dfKryqcMg5"	1		1	5	56	1	0	0	0	1	2	0	0	1	9	4.63243E-4
"R_bNOViSiHCtrVx6B"	2		0	5	42	3	0	0	1	0	1	0	1	0	11	5.60721E-4
"R_6XMcaKvtPNgl3IV"		3	0	4	53	2	0	0	0	1	2	1	0	1	11	4.66475E-4
"R_1XMKd0efkdfmZX7"	1		0	6	69	3	1	0	0	1	2	0	0	1	11	9.62648E-4
"R_0TjNAQBjDi94fUF"		2	0	7	27	4	0	1	0	0	3	1	0	0	2	6.35221E-4
"R_8IAQ3tbs0hCLbH7"		2	0	3	46	3	0	0	1	0	2	1	0	1	6	5.15524E-4
"R_8nMV2DoJOlVygOF"	3		0	5	51	2	0	1	0	0	1	0	1	0	5	4.90555E-4
"R_1ZU6PJ2QVLJfkP3"		2	0	6	25	2	0	0	1	0	2	1	0	1	9	5.60721E-4
"R_6Ex8fkcSQTbQVOR"	2		0	5	27	1	0	0	0	0	2	0	0	1	11	3.78535E-4
"R_9oS8pW8cqTBjlbf"	1		1	6	54	4	0	0	0	0	3	0	0	0	4	7.35531E-4
"R_3I7Nf4rWrJGh88t"	3		0	2	53	1	0	1	0	0	2	0	0	1	11	6.03422E-4
"R_6S6SKHQ7jjYFSlv"		3	1	7	42	2	1	0	0	1	3	1	0	0	1	5.56602E-4
"R_d4IOjEVRtUugL2d"		3	0	5	44	3	0	1	0	0	2	1	0	1	11	5.33563E-4
"R_daGJuKErqjKkGIR"	0		1	5	34	2	0	0	1	0	2	0	0	1	6	6.62928E-4
"R_6o3s279VRAZ1rJb"	4		1	1	33	3	1	1	0	0	3	0	0	0	4	5.85334E-4
"R_0MScSniuR2PxWyp"		2	1	6	39	4	0	1	0	0	2	1	0	1	11	5.29867E-4
"R_baxh21gVqBJE6KV"		2	1	6	25	3	0	0	1	0	5	1			1	5.56837E-4
"R_8AZxLXZER57d2E5"	2		1	2	18	4	0	0	1	0	5	0			1	8.7151E-4
"R_6Dczhhe4PCjkaUt"	3		1	5	54	2	0	1	0	0	3	0	0	0	3	5.99241E-4
"R_29RRSj2MK3jfJEF"		2	1	5	69	2	1	0	0	1	2	1	0	1	10	9.55979E-4
"R_83bAhVbRo8eCNmt"		0	1	5	22	3	0	0	0	1	2	1	0	1	9	7.63234E-4
"R_1Na4fyymLqLlKbX"		2	0	5	73	3	0	1	0	0	2	1	0	1	4	9.1641E-4
"R_egPkreZKRU5e5lr"	2		0	3	57	2	0	0	1	0	2	0	0	1	6	5.32652E-4
"R_b9PdyBo2Xngs3yt"	3		1	5	65	2	1	0	0	1	2	0	0	1	11	9.55979E-4
"R_cwOBxB7xNcyWbvD"		4	0	6	26	3	0	1	0	0	1	1	1	0	1	5.33563E-4
"R_3pBDGHiWvSH2BG5"	3		1	5	30	2	0	1	0	0	1	0	1	0	1	5.12828E-4
"R_bEPIho5pdtPuLyd"	0		1	3	51	2	1	0	0	1	2	0	0	1	11	5.28738E-4
"R_b779x4utkIuyGVv"		1	0	6	42	4	1	1	0	0	3	1	0	0	1	5.89417E-4
"R_a5A0vrWJuALdJQh"		1	0	3	62	3	0	0	0	1	2	1	0	1	8	4.81974E-4
"R_8ob0g4nEsxU34gJ"	2		0	7	54	3	0	1	0	0	2	0	0	1	7	4.90555E-4
"R_dpuXwmXaco0watT"		4	1	3	27	2	0	1	0	0	1	1	1	0	1	5.12828E-4
"R_cBAUGU2ZmoMIkXH"		2	1	7	36	4	0	0	1	0	2	1	0	1	10	5.38931E-4
"R_em6bCJO3rv2ZCC1"	1		0	6	46	3	0	1	0	0	2	0	0	1	9	5.06853E-4
"R_dnx2wWDyEiqelpj"	4		0	5	40	3	0	0	1	0	1	0	1	0	1	5.60721E-4
"R_006vMgjIi01FK1D"	3		1	6	38	3	0	1	0	0	1	0	1	0	1	6.3082E-4
"R_7aroFgsMTqrnjzD"	2		0	3	45	3	1	1	0	0	2	0	0	1	11	5.59911E-4
"R_8cDXW9e1lGss3B3"		5	0	5	72	2	0	1	0	0	3	1	0	0	1	0.001091009
"R_1X1xtjGN7fPkkxD"		3	0	7	56	3	1	1	0	0	2	1	0	1	4	5.59911E-4
"R_eDHYRXjsNCoRqrr"		3	0	5	63	3	0	1	0	0	2	1	0	1	9	5.06853E-4
"R_6A9DN0kgfCVcGDr"	0		0	5	54	3	0	1	0	0	1	0	1	0	1	4.90555E-4
"R_6xRgrM4S4ex5W9D"	2		0	3	44	2	0	1	0	0	3	0	0	0	3	5.33563E-4
"R_dnWn3nEeQH7BHwh"	1		1	6	62	4	0	0	1	0	3	0	0	0	7	5.28961E-4
"R_9ukCHWZAMRh2YW9"		3	1	7	29	4	0	0	1	0	2	1	0	1	11	5.38931E-4
"R_5huPBdr7N2NeOTH"		3	0	2	34	2	0	0	1	0	3	1	0	0	11	5.60721E-4
"R_3z7h9GJ7Tg5qGkB"		2	1	3	68	2	0	0	0	0	3	1	0	0	1	7.94189E-4
"R_8rcsEE0ddR3hLwx"	2		0	5	55	3	0	1	0	0	2	0	0	1	6	5.06853E-4
"R_3gcUbEiIvDNze9D"	3		1	5	54	3	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_6tgjLk3lYdelo3P"		2	1	3	23	2	0	1	0	0	3	1	0	0	4	9.87302E-4
"R_benI9Dhz7WRCOLr"	2		0	7	64	4	0	1	0	0	2	0	0	1	9	5.06853E-4
"R_3syt4w4P4QhL8jj"	1		0	6	67	3	0	1	0	0	1	0	1	0	2	8.86942E-4
"R_5hwgsLtqysKB5LT"		2	0	7	44	4	0	1	0	0	3	1	0	0	7	5.33563E-4
"R_bI3BlIte55MGy6p"	1		1	5	22	2	0	1	0	0	1	0	1	0	1	9.87302E-4
"R_cvcSuToie6tbLXD"		3	0	7	68	3	0	1	0	0	1	1	1	0	1	8.86942E-4
"R_0r0XqUkPprMVwyh"		3	0	5	24	2	1	1	0	0	5	1			1	9.22502E-4
"R_2b0fa1zMLXxyjA1"	1		1	5	36	3	0	0	1	0	3	0	0	0	1	5.38931E-4
"R_bmfKj3pXToNzgZD"		2	1	6	52	2	0	1	0	0	3	1	0	0	10	5.99241E-4
"R_72ImgheIxvkeXu5"		1	0	6	66	3	0	1	0	0	1	1	1	0	1	8.86942E-4
"R_1Cc9858iF7KyNil"	3		0	3	46	4	0	1	0	0	1	0	1	0	4	4.90555E-4
"R_e9aJhq4oZuR59DD"		1	1	5	37	3	0	0	0	0	2	1	0	1	8	6.50379E-4
"R_b2yTR6zgpy2O2s5"	3		0	2	39	1	0	1	0	0	5	0			6	6.35221E-4
"R_cSzgA33zrMlisZL"	1		0	2	54	2	1	1	0	0	1	0	1	0	7	5.59911E-4
"R_8jMsLM5UhGQwdRr"		3	0	5	51	2	0	1	0	0	1	1	1	0	1	5.06853E-4
"R_09ewbHWcPMw4aDH"	2		0	3	64	1	0	0	0	0	1	0	1	0	1	3.59586E-4
"R_9Zzci0otrm4jiF7"		1	0	7	44	3	1	0	0	0	2	1	0	1	9	7.23473E-4
"R_5dm32EusbhCmADj"		4	0	5	53	1	0	1	0	0	4	1			5	5.06853E-4
"R_1R1Xi1fVMN2FyM5"	2		0	4	77	3	0	1	0	0	1	0	1	0	1	8.86942E-4
"R_eUKA2FYVl0PRS17"		4	1	5	42	1	0	1	0	0	1	1	1	0	1	6.3082E-4
"R_0As6ifrAkrLG4FD"	1		1	5	46	3	1	0	1	0	2	0	0	1	11	5.84333E-4
"R_3LaBX2vOmzimG8Z"	2		0	7	83	4	0	1	0	0	3	0	0	0	2	0.001091009
"R_23olIvDnoytirHf"		2	0	5	55	3	0	1	0	0	3	1	0	0	1	5.06853E-4
"R_esAr6eOzSFddnjD"		2	0	3	25	2	1	1	0	0	1	1	1	0	1	5.89417E-4
"R_5mvSoOVosz0SVY9"	3		1	5	48	3	0	1	0	0	3	0	0	0	10	4.87156E-4
"R_720P4BS6nTJ9ZBj"	2		0	5	23	3	1	0	0	1	2	0	0	1	10	8.7722E-4
"R_cItXFUCqvYfKMst"		3	1	2	36	1	1	0	1	0	2	1	0	1	8	6.15127E-4
