age	choice_1	choice_2	choice_3	choice_4	choice_5	choice_6	choice_7	choice_8	choice_9	choice_10	durationinseconds	education	enddate	exp_fe1_m	exp_fe1_mo	exp_fe1_p	exp_fe1_po	exp_fe2_m	exp_fe2_mo	exp_fe2_p	exp_fe2_po	exp_fe3_m	exp_fe3_mo	exp_fe3_p	exp_fe3_po	exp_fe4_m	exp_fe4_mo	exp_fe4_p	exp_fe4_po	exp_fe5_m	exp_fe5_mo	exp_fe5_p	exp_fe5_po	exp_fe6_m	exp_fe6_mo	exp_fe6_p	exp_fe6_po	exp_fe7_m	exp_fe7_mo	exp_fe7_p	exp_fe7_po	exp_fe8_m	exp_fe8_mo	exp_fe8_p	exp_fe8_po	exp_re1_m	exp_re1_mo	exp_re1_p	exp_re1_po	exp_re2_m	exp_re2_mo	exp_re2_p	exp_re2_po	exp_re3_m	exp_re3_mo	exp_re3_p	exp_re3_po	exp_re4_m	exp_re4_mo	exp_re4_p	exp_re4_po	exp_re5_m	exp_re5_mo	exp_re5_p	exp_re5_po	exp_re6_m	exp_re6_mo	exp_re6_p	exp_re6_po	exp_re7_m	exp_re7_mo	exp_re7_p	exp_re7_po	exp_re8_m	exp_re8_mo	exp_re8_p	exp_re8_po	f1	f1n	f1y	f2	f2n	f2y	f3	f3n	f3y	f4	f4n	f4y	f5	f5n	f5y	f6	f6n	f6y	f7	f7n	f7y	f8	f8n	f8y	gender	hispanic	id	party	r1	r1n	r1y	r2	r2n	r2y	r3	r3n	r3y	r4	r4n	r4y	r5	r5n	r5y	r6	r6n	r6y	r7	r7n	r7y	r8	r8n	r8y	race	rid	startdate	zip
"25-34"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	324	"College"	"2/2/2018 13:51"																																	"Choice_7"		"Choice_6"		"Choice_4"		"Choice_1"		"Choice_7"		"Choice_6"		"Choice_9"		"Other reasons"	"The government has more of a say so on how roads are built, so they need to have more bike lanes put in"	"Choice_9"		"Other reasons"	"The government decides on medications allowed in the US. They may be denying medications that may actually have been proven to cure cancer"	"Choice_9"		"Choice_4"		"Choice_7"		"Choice_6"		"Choice_6"		"Choice_9"																										"Female"	"No"	44924	"Republican"	"Biological terrorism"	"Drunk driving"	"Biological terrorism"	"Second-hand smoke exposure"	"Multiple sclerosis"	"Second-hand smoke exposure"	"Air warfare"	"Nanotechnology"	"Air warfare"	"Bicycle accidents"	"Drownings"	"Bicycle accidents"	"Cancer"	"Artificial intelligence"	"Cancer"	"Lung diseases"	"Gallbladder / pancreas disorders"	"Lung diseases"	"Warfare"	"Infrastructure collapse"	"Warfare"	"Food poisoning"	"HIV/AIDS"	"Food poisoning"	"White"	"B7D24E50-4908-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:45"	"71270"
"65-74"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	260	"High School / GED"	"2/2/2018 13:54"																																	"Choice_9"		"Choice_4"		"Choice_1"		"Choice_10"		"Choice_1"		"Choice_1"		"Choice_1,Choice_4,Choice_8"		"Choice_1"		"Choice_1,Choice_3,Choice_4"		"Choice_1"		"Choice_1,Choice_2,Choice_3,Choice_4,Choice_7,Choice_9"		"Choice_1"		"Choice_1,Choice_7"		"Choice_1"		"Choice_1,Choice_3"		"Choice_1"																										"Female"	"No"	19125	"Democrat"	"Intestinal disorders"	"Second-hand smoke exposure"	"Intestinal disorders"	"Obesity"	"Hepatitis"	"Obesity"	"Volcanic eruptions"	"Motorcycle accidents"	"Volcanic eruptions"	"Food poisoning"	"Pedestrian accidents"	"Food poisoning"	"Fire exposure / smoke inhalation"	"Arthritis"	"Fire exposure / smoke inhalation"	"Opioid / heroin overdoses"	"Gang violence"	"Opioid / heroin overdoses"	"Climate change"	"Fire exposure / smoke inhalation"	"Climate change"	"Second-hand smoke exposure"	"Hurricanes"	"Second-hand smoke exposure"	"Black or African American"	"86AA0AFE-4908-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:50"	"11427"
"18-24"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	312	"High School / GED"	"2/2/2018 13:55"																																	"Choice_1"		"Choice_7"		"Choice_8"		"Choice_4"		"Choice_5"		"Choice_4"		"Choice_6"		"Choice_4"		"Choice_7"		"Choice_5"		"Choice_6"		"Choice_7"		"Choice_5"		"Choice_1"		"Choice_8"		"Choice_4"																										"Female"	"No"	74647	"Democrat"	"Construction accidents"	"Train accidents"	"Construction accidents"	"Stomach diseases"	"Thyroid disorders"	"Stomach diseases"	"Multiple sclerosis"	"Lupus"	"Multiple sclerosis"	"Rioting"	"Earthquakes"	"Rioting"	"Biological terrorism"	"Workplace accidents"	"Biological terrorism"	"Drownings"	"Extreme weather"	"Drownings"	"Infant mortality"	"Workplace accidents"	"Infant mortality"	"Contaminated drinking water"	"Second-hand smoke exposure"	"Contaminated drinking water"	"White"	"A3B718F2-4908-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:50"	"47906"
"65-74"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	378	"College"	"2/2/2018 13:55"	"Choice_9"		"Choice_9"		"Choice_7"		"Choice_7"		"Choice_8"		"Choice_8"		"Choice_8"		"Choice_8"		"Choice_7"		"Choice_7"		"Choice_8"		"Choice_8"		"Choice_9"		"Choice_9"		"Choice_8"		"Choice_8"																																		"Homicides"	"Firearms injuries"	"Homicides"	"Gallbladder / pancreas disorders"	"Artificial intelligence"	"Gallbladder / pancreas disorders"	"Land warfare"	"Construction accidents"	"Land warfare"	"Gang violence"	"Car accidents"	"Gang violence"	"Stomach diseases"	"Benign tumors"	"Stomach diseases"	"Biological terrorism"	"Lung diseases"	"Biological terrorism"	"Homicides"	"Earthquakes"	"Homicides"	"Poisoning"	"Diabetes"	"Poisoning"	"Male"	"No"	76120	"Independent"																									"White"	"ADBE2CCE-4908-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:49"	"54481"
"25-34"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	236	"College"	"2/2/2018 13:55"	"Choice_8"		"Choice_7"		"Choice_10"		"Choice_7"		"Choice_4"		"Choice_2"		"Choice_5"		"Choice_4"		"Choice_7"		"Choice_1"		"Choice_10"		"Choice_7"		"Choice_7"		"Choice_4"		"Choice_10"		"Choice_4"																																		"Cyberattacks"	"Intestinal disorders"	"Cyberattacks"	"Workplace accidents"	"Construction accidents"	"Workplace accidents"	"Drought"	"Epilepsy"	"Drought"	"Contaminated drinking water"	"Train accidents"	"Contaminated drinking water"	"Air pollution"	"Blood disorders"	"Air pollution"	"Lupus"	"Food poisoning"	"Lupus"	"Homicides"	"Thyroid disorders"	"Homicides"	"Drunk driving"	"Arthritis"	"Drunk driving"	"Female"	"No"	57149	"Independent"																									"White"	"5A55F621-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:51"	"40813"
"35-44"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	290	"Graduate School"	"2/2/2018 13:55"	"Choice_9"		"Choice_4"		"Choice_6,Choice_7"		"Choice_4"		"Choice_3,Choice_4,Choice_5,Choice_6"		"Choice_2"		"Choice_6,Choice_9"		"Choice_1"		"Choice_4"		"Choice_1"		"Choice_8,Choice_9"		"Choice_4"		"Choice_4"		"Choice_1"		"Choice_8"		"Choice_3"																																		"Post-traumatic stress disorder (PTSD)"	"Earthquakes"	"Post-traumatic stress disorder (PTSD)"	"Wildfires"	"Heat waves"	"Wildfires"	"Terrorism"	"Infant mortality"	"Terrorism"	"Food shortage"	"Wildfires"	"Food shortage"	"High-energy physics experiments"	"Workplace accidents"	"High-energy physics experiments"	"Urinary disorders"	"Illicit drug overdoses"	"Urinary disorders"	"Cyberattacks"	"Heart disease"	"Cyberattacks"	"Diabetes"	"Stomach diseases"	"Diabetes"	"Female"	"No"	41458	"Republican"																									"White"	"B2B6020A-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:51"	"37888"
"25-34"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	328	"Graduate School"	"2/2/2018 13:56"																																	"Choice_1"		"Choice_6"		"Choice_6"		"Choice_7"		"Choice_3"		"Choice_10"		"Choice_9"		"Choice_6"		"Choice_1"		"Choice_5"		"Choice_4"		"Choice_9"		"Choice_5"		"Choice_8"		"Choice_5"		"Choice_4"																										"Male"	"No"	11383	"Republican"	"Infrastructure collapse"	"Earthquakes"	"Infrastructure collapse"	"Biological terrorism"	"Wildfires"	"Biological terrorism"	"HIV/AIDS"	"Volcanic eruptions"	"HIV/AIDS"	"Cyberattacks"	"Prescription drug overdoses"	"Cyberattacks"	"Nanotechnology"	"Asthma"	"Nanotechnology"	"Train accidents"	"Blood disorders"	"Train accidents"	"Firearms injuries"	"Stomach diseases"	"Firearms injuries"	"Opioid / heroin overdoses"	"Kidney diseases"	"Opioid / heroin overdoses"	"White"	"78AA0AFE-4908-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:50"	"24382"
"25-34"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	234	"Graduate School"	"2/2/2018 13:56"	"Choice_5"		"Choice_9"	"Contaminated drinking water is just unacceptable for people need clean and pure water to survive on earth "	"Choice_3"		"Choice_5"		"Choice_5,Choice_7"		"Choice_3"		"Choice_6"		"Choice_3"		"Choice_7"		"Choice_5"		"Choice_5"		"Choice_3"		"Choice_5"		"Choice_6"		"Choice_6"		"Choice_1"																																		"Contaminated drinking water"	"Pesticides"	"Contaminated drinking water"	"Construction accidents"	"Naval warfare"	"Construction accidents"	"Gang violence"	"Post-traumatic stress disorder (PTSD)"	"Gang violence"	"Gang violence"	"Intestinal disorders"	"Gang violence"	"Nuclear war"	"Epilepsy"	"Nuclear war"	"Landslides"	"Tsunamis"	"Landslides"	"Child abuse"	"Bicycle accidents"	"Child abuse"	"Food poisoning"	"Multiple sclerosis"	"Food poisoning"	"Female"	"No"	96574	"Democrat"																									"Asian"	"4EF6DE39-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:52"	"30040"
"35-44"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	377	"High School / GED"	"2/2/2018 13:56"																																	"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"																										"Female"	"No"	73929	"Democrat"	"Benign tumors"	"Drownings"	"Benign tumors"	"Tsunamis"	"Drownings"	"Tsunamis"	"Chemical spills"	"Volcanic eruptions"	"Chemical spills"	"Liver diseases"	"Complications from pregnancy / childbirth"	"Liver diseases"	"High-energy physics experiments"	"Homicides"	"High-energy physics experiments"	"Hurricanes"	"Huntington's disease"	"Hurricanes"	"Pesticides"	"Metabolic disorders"	"Pesticides"	"Tornadoes"	"Gallbladder / pancreas disorders"	"Tornadoes"	"White"	"7BC71BE6-4908-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:49"	"15025"
"35-44"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	165	"College"	"2/2/2018 13:56"																																	"Choice_5"		"Choice_10"		"Choice_2"		"Choice_1"		"Choice_4"		"Choice_3"		"Choice_6"		"Choice_5"		"Choice_7"		"Choice_6"		"Choice_8"		"Choice_7"		"Choice_6"		"Choice_10"		"Choice_8"		"Choice_4"																										"Female"	"No"	61530	"Democrat"	"Illicit drug overdoses"	"Falling"	"Illicit drug overdoses"	"Firearms injuries"	"Homicides"	"Firearms injuries"	"Lethal force used by police"	"Stomach diseases"	"Lethal force used by police"	"Rioting"	"Alzheimer's disease"	"Rioting"	"Thyroid disorders"	"Multiple sclerosis"	"Thyroid disorders"	"Warfare"	"Influenza / pneumonia"	"Warfare"	"Birth defects"	"Solar flares"	"Birth defects"	"Prescription drug overdoses"	"Infant mortality"	"Prescription drug overdoses"	"White"	"B925B869-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"11726"
