country	Year	Month	Incvote	GovPopularity3m	GovPopularity6m	GDPq2	UK	USA	Germany
1.0	1955.0	5.0	49.70000076293945	52.0	50.0	3.9	1.0	0.0	0.0
1.0	1959.0	10.0	49.400001525878906	58.0	60.0	4.5	1.0	0.0	0.0
1.0	1964.0	8.0	43.400001525878906	44.0	44.0	7.8	1.0	0.0	0.0
1.0	1966.0	3.0	48.0	65.0	54.0	2.2	1.0	0.0	0.0
1.0	1970.0	6.0	43.099998474121094	42.0	38.0	1.6	1.0	0.0	0.0
1.0	1974.0	2.0	38.0	36.0		5.7	1.0	0.0	0.0
1.0	1974.0	10.0	39.20000076293945	35.0		-2.4	1.0	0.0	0.0
1.0	1979.0	5.0	36.900001525878906	31.0	54.0	4.4	1.0	0.0	0.0
1.0	1983.0	6.0	42.400001525878906	45.0	44.0	2.3	1.0	0.0	0.0
1.0	1987.0	6.0	42.29999923706055	38.0	39.0	4.1	1.0	0.0	0.0
1.0	1992.0	4.0	41.900001525878906	39.0	54.0	-0.5	1.0	0.0	0.0
1.0	1997.0	5.0	30.700000762939453	31.0	29.0	2.9	1.0	0.0	0.0
1.0	2001.0	6.0	40.70000076293945	48.0	43.0	2.2	1.0	0.0	0.0
1.0	2005.0	5.0	35.20000076293945	33.0	32.0	1.5	1.0	0.0	0.0
1.0	2010.0	5.0	29.0	33.0	29.0	-1.4	1.0	0.0	0.0
1.0	2015.0	5.0	44.8	41.0	39.0	3.3	1.0	0.0	0.0
1.0	2017.0	6.0	43.4	53.0	48.0	2.0	1.0	0.0	0.0
3.0	1956.0	11.0	57.759998	69.0	69.0	2.4	0.0	1.0	0.0
3.0	1960.0	11.0	49.91	49.0	62.0	2.0	0.0	1.0	0.0
3.0	1964.0	11.0	61.34	74.0	75.0	6.1	0.0	1.0	0.0
3.0	1968.0	11.0	49.6	40.0	46.0	5.5	0.0	1.0	0.0
3.0	1972.0	11.0	61.790001	56.0	54.0	5.3	0.0	1.0	0.0
3.0	1976.0	11.0	48.950001	45.0	47.0	6.1	0.0	1.0	0.0
3.0	1980.0	11.0	44.7	21.0	43.0	-0.7	0.0	1.0	0.0
3.0	1984.0	11.0	59.169998	52.0	52.0	8.0	0.0	1.0	0.0
3.0	1988.0	11.0	53.900002	51.0	50.0	4.5	0.0	1.0	0.0
3.0	1992.0	11.0	46.55	32.0	40.0	3.2	0.0	1.0	0.0
3.0	1996.0	11.0	57.74	57.0	55.0	4.0	0.0	1.0	0.0
3.0	2000.0	11.0	50.009998	59.0	57.0	5.3	0.0	1.0	0.0
3.0	2004.0	11.0	51.240002	47.0	49.0	4.2	0.0	1.0	0.0
3.0	2008.0	11.0	46.299999	31.0	28.0	0.8	0.0	1.0	0.0
3.0	2012.0	11.0	51.959999	51.0	48.0	2.5	0.0	1.0	0.0
3.0	2016.0	11.0	51.1	51.0		1.2	0.0	1.0	0.0
2.0	1957.0	9.0	53.6	67.0		6.1	0.0	0.0	1.0
2.0	1961.0	9.0	58.2	58.0		5.0	0.0	0.0	1.0
2.0	1965.0	9.0	57.1	63.0		5.4	0.0	0.0	1.0
2.0	1969.0	9.0	51.9	65.0		7.2	0.0	0.0	1.0
2.0	1972.0	11.0	54.2	69.0		3.4	0.0	0.0	1.0
2.0	1976.0	10.0	50.5	57.0		5.5	0.0	0.0	1.0
2.0	1980.0	10.0	53.5	68.0		0.8	0.0	0.0	1.0
2.0	1983.0	3.0	45.2	44.0		-1.3	0.0	0.0	1.0
2.0	1987.0	1.0	53.4	49.0		1.9	0.0	0.0	1.0
2.0	1990.0	12.0	54.8	63.0		4.7	0.0	0.0	1.0
2.0	1994.0	10.0	48.4	54.0		2.2	0.0	0.0	1.0
2.0	1998.0	9.0	41.3	41.0		3.3	0.0	0.0	1.0
2.0	2002.0	9.0	47.1	57.0		-0.4	0.0	0.0	1.0
2.0	2005.0	9.0	42.3	52.0		0.1	0.0	0.0	1.0
2.0	2009.0	9.0	33.8	71.0		-6.9	0.0	0.0	1.0
2.0	2013.0	9.0	46.3	67.0		-0.3	0.0	0.0	1.0
2.0	2017.0	9.0	43.7	49.0		2.1	0.0	0.0	1.0
