state	TURNOUTmissing2008	TURNOUTmissing2010	TURNOUTmissing2012	TURNOUTmissing2014	TURNOUTmissing_noweights2008	TURNOUTmissing_noweights2010	TURNOUTmissing_noweights2012	TURNOUTmissing_noweights2014	TURNOUTnomissing2008	TURNOUTnomissing2010	TURNOUTnomissing2012	TURNOUTnomissing2014	SEmissing2008	SEmissing2010	SEmissing2012	SEmissing2014	SEmissing_noweights2008	SEmissing_noweights2010	SEmissing_noweights2012	SEmissing_noweights2014	SEnomissing2008	SEnomissing2010	SEnomissing2012	SEnomissing2014	Nmissing2008	Nmissing2010	Nmissing2012	Nmissing2014	Nmissing_noweights2008	Nmissing_noweights2010	Nmissing_noweights2012	Nmissing_noweights2014	Nnomissing2008	Nnomissing2010	Nnomissing2012	Nnomissing2014
"Alabama"	0.52576476	0.43265563	0.34749448	0.40288308	0.52717394	0.48006645	0.37931034	0.3236607	0.43036225	0.32037443	0.24240884	0.2527194	0.034150552	0.030364214	0.032919243	0.041955266	0.026061215	0.020379212	0.019678084	0.022129599	0.03122853	0.025229385	0.023993166	0.029899947	331.0	562.0	575.0	406.0	368.0	602.0	609.0	448.0	387.0	683.0	749.0	725.0
"Alaska"	0.6762053	0.57105803	0.4800276	0.71317554	0.63380283	0.61157024	0.5294118	0.70666665	0.60267574	0.4502416	0.37918115	0.47585836	0.063273	0.0756725	0.06609062	0.08943114	0.057581842	0.044492703	0.049665708	0.052926376	0.062682934	0.07222873	0.05619438	0.11405956	67.0	117.0	101.0	73.0	71.0	121.0	102.0	75.0	75.0	136.0	128.0	96.0
"Arizona"	0.50335336	0.4741753	0.4970946	0.540011	0.5167095	0.5311174	0.56752276	0.5463511	0.4128899	0.38646486	0.33881477	0.36203805	0.02363618	0.0213059	0.023978863	0.025333418	0.01792738	0.013275663	0.014265914	0.015641958	0.020817231	0.018821394	0.019016227	0.01921204	715.0	1331.0	1161.0	945.0	778.0	1414.0	1207.0	1014.0	845.0	1530.0	1437.0	1437.0
"Arkansas"	0.5154421	0.34190026	0.42193824	0.38024375	0.4830287	0.38512036	0.3826291	0.33233532	0.4023921	0.27107352	0.3086201	0.2566375	0.03493055	0.03326047	0.048189208	0.04094843	0.025567485	0.022788245	0.023575863	0.025813408	0.0322117	0.027620101	0.039931558	0.030241212	343.0	414.0	399.0	299.0	383.0	457.0	426.0	334.0	399.0	482.0	488.0	498.0
"California"	0.6625437	0.5604438	0.547743	0.5412635	0.6478484	0.57959104	0.56817055	0.5346089	0.49014947	0.4141303	0.35179734	0.34838352	0.012805122	0.0116953375	0.013634841	0.013480332	0.009492261	0.006989999	0.0077997623	0.008368151	0.011816749	0.0101355715	0.010907594	0.010089891	2275.0	4608.0	3788.0	3333.0	2533.0	4988.0	4034.0	3554.0	2864.0	5683.0	5059.0	5651.0
"Colorado"	0.29440615	0.41753942	0.28594	0.37264517	0.306163	0.5041152	0.3449074	0.40725243	0.26419672	0.35110882	0.21158017	0.2712601	0.024926156	0.024803204	0.022249766	0.025500352	0.020570897	0.01604522	0.016180696	0.018361587	0.022575388	0.02200781	0.01821102	0.019673314	471.0	925.0	841.0	691.0	503.0	972.0	864.0	717.0	530.0	1047.0	983.0	1000.0
"Connecticut"	0.2990017	0.3224778	0.26185656	0.1637278	0.32009345	0.38363892	0.28286853	0.12850468	0.25424293	0.25748026	0.17640117	0.11077862	0.024780845	0.027221726	0.028198116	0.026768379	0.022576109	0.018275207	0.02012208	0.016194891	0.02175233	0.022910232	0.02046196	0.018796092	398.0	671.0	473.0	397.0	428.0	709.0	502.0	428.0	455.0	762.0	627.0	661.0
"Delaware"	0.4417291	0.4053528	0.27171838	0.15818994	0.42975205	0.34653464	0.33502537	0.20149253	0.3050902	0.34178534	0.2189012	0.10575343	0.052394312	0.057698183	0.040881325	0.036745407	0.04519082	0.033564996	0.03371424	0.034781087	0.046199042	0.053091343	0.034060452	0.025001256	107.0	193.0	192.0	132.0	121.0	202.0	197.0	134.0	125.0	211.0	229.0	210.0
"Florida"	0.49037933	0.4090619	0.42931762	0.40260682	0.5341523	0.45960802	0.474375	0.3888473	0.4065312	0.32402688	0.29878724	0.26974335	0.014435253	0.011884163	0.015165035	0.01499085	0.0110606095	0.007705562	0.008828599	0.009432514	0.012718387	0.010144838	0.011664091	0.011058341	1883.0	3910.0	3008.0	2497.0	2035.0	4184.0	3200.0	2672.0	2186.0	4546.0	3850.0	4168.0
"Georgia"	0.54109496	0.34668005	0.36634117	0.3407172	0.5457876	0.38163388	0.38179252	0.34430605	0.42947662	0.262934	0.24001478	0.23100393	0.02277897	0.018593613	0.021806417	0.023401078	0.017408634	0.0118661355	0.012910683	0.01417859	0.020128677	0.015000803	0.01651717	0.016681338	742.0	1519.0	1345.0	1038.0	819.0	1677.0	1417.0	1124.0	889.0	1819.0	1759.0	1732.0
"Hawaii"	0.42623296	0.5867232	0.69243145	0.73877543	0.40229884	0.6878981	0.69014084	0.6810345	0.31316137	0.4565464	0.4486152	0.4910727	0.068843424	0.065208495	0.060837176	0.061648462	0.05287705	0.037097786	0.038944084	0.043461777	0.05331655	0.056296453	0.057668	0.056534737	71.0	146.0	135.0	105.0	87.0	157.0	142.0	116.0	92.0	172.0	188.0	186.0
"Idaho"	0.3398545	0.3360059	0.39132854	0.45107114	0.27906978	0.31578946	0.39016393	0.42372882	0.26754668	0.27712604	0.2358123	0.29085335	0.04999318	0.04979367	0.04369673	0.058440056	0.034300856	0.02855425	0.027976496	0.03724784	0.043032188	0.04399114	0.030237133	0.04442756	155.0	252.0	275.0	161.0	172.0	266.0	305.0	177.0	183.0	289.0	378.0	292.0
"Illinois"	0.51288253	0.38722894	0.4268884	0.37174743	0.54611874	0.45309123	0.4150385	0.34180433	0.43452933	0.3182787	0.29182884	0.25770742	0.020286582	0.01580126	0.018281216	0.01776443	0.015052409	0.010352765	0.011992828	0.011959194	0.018353766	0.013696259	0.014598251	0.013148995	1016.0	2202.0	1602.0	1478.0	1095.0	2313.0	1689.0	1574.0	1172.0	2531.0	2063.0	2383.0
"Indiana"	0.604311	0.34736076	0.41722706	0.31641	0.59310347	0.4041404	0.44634703	0.30094787	0.4757458	0.28362936	0.31344295	0.2048199	0.0259133	0.021226935	0.026857713	0.021817228	0.018257359	0.014729113	0.016805487	0.015797436	0.023177946	0.01803475	0.021544639	0.014870246	650.0	1047.0	824.0	767.0	725.0	1111.0	876.0	844.0	792.0	1222.0	1020.0	1237.0
"Iowa"	0.20980354	0.34962764	0.15128362	0.22786283	0.24056605	0.38010657	0.19366853	0.2536946	0.18144357	0.29073572	0.11190304	0.16819336	0.02119452	0.030828537	0.017617244	0.02781744	0.020782223	0.020475902	0.017068837	0.021621527	0.018855976	0.027615229	0.013389761	0.020496123	398.0	537.0	517.0	382.0	424.0	563.0	537.0	406.0	439.0	591.0	616.0	574.0
"Kansas"	0.37342513	0.41869432	0.41364673	0.46807045	0.37064677	0.4730769	0.41156462	0.46927375	0.31421885	0.34854293	0.27725247	0.32567525	0.031222574	0.03353813	0.029828472	0.038073365	0.02411877	0.021915723	0.020311844	0.026412793	0.027481573	0.030111497	0.024144495	0.030691503	363.0	496.0	555.0	335.0	402.0	520.0	588.0	358.0	415.0	555.0	688.0	493.0
"Kentucky"	0.4852388	0.46634758	0.23163465	0.43819293	0.44874716	0.5	0.25852272	0.41434264	0.38153875	0.3764199	0.17255619	0.28393498	0.028639037	0.029211774	0.024443563	0.035386723	0.023765076	0.018857857	0.016512796	0.02200811	0.026574915	0.026564883	0.018711071	0.026114052	398.0	658.0	667.0	459.0	439.0	704.0	704.0	502.0	466.0	758.0	821.0	762.0
"Louisiana"	0.33979636	0.44192636	0.22364944	0.0	0.33421752	0.48666668	0.26642984	0.0	0.29055542	0.34753805	0.15766735	0.0	0.030444693	0.031949047	0.029351415	0.0	0.024326906	0.020422181	0.018648509	0.0	0.027182115	0.027115827	0.021250129	0.0	346.0	566.0	541.0	373.0	377.0	600.0	563.0	402.0	389.0	676.0	692.0	634.0
"Maine"	0.2650539	0.4344468	0.24729054	0.23646776	0.29045644	0.5625	0.28318584	0.27522936	0.2143391	0.3601536	0.19608887	0.162319	0.029789975	0.04535018	0.036104724	0.03671355	0.029303832	0.027775057	0.024506466	0.030319205	0.025719961	0.040494077	0.029824696	0.025647875	223.0	311.0	330.0	209.0	241.0	320.0	339.0	218.0	253.0	343.0	391.0	323.0
"Maryland"	0.46555963	0.36424282	0.32411143	0.39798117	0.48676172	0.42917547	0.36258662	0.4237805	0.38424426	0.29355177	0.2237004	0.27608287	0.028830053	0.024968635	0.022502983	0.02640215	0.02257978	0.016101	0.016345885	0.01930829	0.024741871	0.021341579	0.017017998	0.018988267	444.0	890.0	826.0	625.0	491.0	946.0	866.0	656.0	527.0	1025.0	1062.0	1014.0
"Massachusetts"	0.50334394	0.2909345	0.36518356	0.39588803	0.5283019	0.4169279	0.3707265	0.3541114	0.40398616	0.23637171	0.25084627	0.2806402	0.027148155	0.021202506	0.022014659	0.025121119	0.021704277	0.015946401	0.015795767	0.01742815	0.023768779	0.017707523	0.017034542	0.019061824	488.0	913.0	887.0	718.0	530.0	957.0	936.0	754.0	583.0	1035.0	1149.0	1170.0
