UniqueID	small_gr	sequence	nr	jlev	jcon	resp_gr	int1	int2	int3	story_d	question
1	1	1	1								
1300004554	1	1	2	1	0.0	1	0	0	0	0	1
4000000041	1	1	3	1	0.0	1	3	0	0	0	1
1300004554	1	1	4	0	0.0	1	2	0	0	0	0
700001386	1	1	5	2	2.0	1	2	2	0	0	0
700002486	1	1	6	2	0.0	0	0	0	0	0	0
4000000041	1	1	7	2	1.0	1	3	3	0	1	0
1300007979	1	1	8	3	2.0	1	1	1	0	0	0
1300008232	1	1	9	2	1.0	3	3	2	0	1	0
4000000041	1	1	10	1	0.0	0	1	0	0	0	0
4000000147	1	1	11	2	2.0	1	0	0	0	0	0
1300004554	1	1	12	2	0.0	1	3	3	2	0	1
1300003067	1	1	13	3	1.5	0	0	0	0	0	1
1300006606	1	1	14	1	0.0	3	0	0	0	1	0
4000000041	1	1	15	1	0.0	1	3	0	0	1	0
4000000147	1	1	16	0	0.0	1	2	0	0	0	0
4000000041	1	1	17	1	0.0	1	3	0	0	0	0
4000000147	1	1	18	0	0.0	1	2	0	0	0	0
4000000041	1	1	19	2	0.0	1	2	0	0	0	0
1300006606	1	1	20	2	0.0	2	0	0	0	0	0
1300007979	1	1	21	3	0.0	3	3	0	0	0	0
1300002885	1	1	22	1	1.5	3	3	0	0	1	0
1300004554	1	1	23	0	0.0	1	2	0	0	1	0
1300002885	1	1	24	2	0.0	3	2	0	0	1	0
1300007979	1	1	25	2	0.0	3	0	0	0	0	0
1	1	1	26								
4000000040	1	1	27	1	0.0	3	3	0	0	0	0
4000000025	1	1	28	1	0.0	3	0	0	0	0	0
4000000041	1	1	29	1	1.5	1	2	0	0	0	0
700001477	1	1	30	0	0.0	1	0	0	0	0	0
1	1	1	31								
700001477	1	1	32	1	0.0	0	0	0	0	0	0
1	1	2	33								
1300007979	1	2	34	1	0.0	3	2	0	0	0	0
4000000147	1	2	35	2	0.0	3	2	0	0	0	0
4000000041	1	2	36	1	0.0	2	2	0	0	1	0
1300006606	1	2	37	1	0.0	0	0	0	0	1	0
1300002885	1	2	38	1	1.0	0	2	0	0	1	1
1	1	2	39								
700002486	1	2	40	1	1.0	0	0	0	0	1	0
1	1	2	41								
700002486	1	2	42	2	2.0	0	0	0	0	1	0
1300006606	1	2	43	1	2.0	1	2	0	0	0	1
1300004554	1	2	44	2	1.0	0	3	0	0	1	0
4000000041	1	2	45	0	0.0	3	0	0	0	1	0
1	1	2	46								
700002486	1	2	47	1	0.0	0	0	0	0	1	0
1	1	2	48								
700001386	1	2	49	2	1.5	1	0	0	0	1	0
700001477	1	2	50	1	2.0	1	1	0	0	1	0
1300002885	1	2	51	4	3.0	2	2	1	0	1	0
4000000041	1	2	52	1	1.0	0	2	2	0	1	0
1	1	2	53								
1300004554	1	2	54	1	0.0	1	1	0	0	0	0
700001477	1	2	55	1	0.0	2	0	0	0	1	0
1	1	2	56								
700002486	1	2	57	1	0.0	1	0	0	0	1	0
1	1	2	58								
4000000147	1	2	59	2	3.0	3	2	0	0	0	1
1300007979	1	2	60	2	0.0	1	0	0	0	1	0
4000000147	1	2	61	1	0.0	1	0	0	0	0	0
4000000041	1	2	62	0	0.0	1	2	0	0	0	1
4000000147	1	2	63	2	0.0	0	2	0	0	0	0
1	1	2	64								
1300002885	1	2	65	1	0.0	1	0	0	0	1	0
1300003067	1	2	66	0	2.0	1	0	0	0	1	0
1300006606	1	2	67	1	0.0	0	2	0	0	0	0
700001477	1	2	68	2	0.0	0	0	0	0	0	0
4000000147	1	2	69	1	0.0	1	0	0	0	0	0
1300006606	1	2	70	1	0.0	3	0	0	0	1	0
1300002885	1	2	71	1	2.0	1	2	0	0	0	0
1	2	1	1								
3500000446	2	1	2	0	0.0	1	0	0	0	0	1
1	2	1	3								
3500000446	2	1	4	0	0.0	1	0	0	0	0	0
1	2	1	5								
3500000446	2	1	6	2	0.0	1	0	0	0	1	0
1	2	1	7								
3500000446	2	1	8	0	0.0	1	0	0	0	1	0
3500000243	2	1	9	2	0.0	2	3	0	0	1	0
700000255	2	1	10	0	0.0	1	2	0	0	0	1
3500000243	2	1	11	3	1.0	2	2	0	0	0	0
700002195	2	1	12	1	0.0	2	3	0	0	1	0
700001486	2	1	13	1	0.0	3	3	2	2	1	0
1	2	1	14								
700000255	2	1	15	1	0.0	3	2	2	2	1	0
1	2	1	16								
700000255	2	1	17	1	0.0	1	0	0	0	1	0
1	2	1	18								
700000255	2	1	19	2	0.0	1	0	0	0	1	0
700002139	2	1	20	4	0.0	3	2	2	0	0	0
1	2	1	21								
700002139	2	1	22	2	1.5	3	0	0	0	0	0
3500000566	2	1	23	1	0.0	2	2	0	0		0
1	2	1	24								
3500000566	2	1	25	1	1.5	3	0	0	0	1	0
3500000349	2	1	26	1	1.5	0	2	2	0	1	0
700000255	2	1	27	0	0.0	1	2	0	0	0	1
3500000349	2	1	28	1	1.0	1	2	0	0	1	0
700000255	2	1	29	0	0.0	1	2	0	0	0	0
3500000349	2	1	30	1	1.0	1	2	0	0	0	0
700001380	2	1	31	1	0.0	1	1	0	0	0	0
1	2	1	32								
700000255	2	1	33	1	0.0	1	3	0	0	0	0
1	2	1	34								
700000255	2	1	35	2	0.0	1	2	0	0	0	0
1	2	1	36								
700001178	2	1	37	3	1.0	3	0	0	0	1	0
700001486	2	1	38	2	0.0	3	2	2	0	1	0
700002195	2	1	39	2	0.0	1	0	0	0	0	0
1	2	2	40								
1	2	2	41								
700002195	2	2	42	2	0.0	1	0	0	0	0	0
3500000243	2	2	43	2	1.5	1	3	0	0	0	0
1	2	2	44								
700000743	2	2	45	2	3.0	1	2	0	0	1	0
1	2	2	46								
700000743	2	2	47	3	3.0	1	3	0	0	1	0
1	2	2	48								
700000743	2	2	49	1	0.0	1	0	0	0	0	0
700002139	2	2	50	3	0.0	1	2	0	0	0	0
3500000566	2	2	51	2	0.0	1	0	0	0	1	0
3500000243	2	2	52	1	0.0	1	3	0	0	0	1
700001380	2	2	53	4	0.0	1	3	3	0	0	1
700001486	2	2	54	3	0.0	3	2	0	0	1	0
700002195	2	2	55	3	0.0	1	3	0	0	0	1
1	2	2	56								
3500000446	2	2	57	2	0.0	1	3	2	0	0	0
3500000060	2	2	58	1	1.0	0	0	0	0	1	0
3500000243	2	2	59	2	0.0	1	0	0	0	0	0
3500000107	2	2	60	1	1.0	1	0	0	0	0	0
700001486	2	2	61	2	0.0	1	2	0	0	1	0
700002139	2	2	62	2	2.0	1	0	0	0	0	0
700001486	2	2	63	1	0.0	1	1	0	0	1	0
700002195	2	2	64	1	3.0	1	3	0	0	0	0
3500000349	2	2	65	0	0.0	1	2	0	0	0	1
700001486	2	2	66	2	0.0	1	2	2	0	1	0
700002185	2	2	67	1	0.0	1	2	0	0	0	0
700001486	2	2	68	2	0.0	1	1	0	0	0	0
1	2	2	69								
3500000566	2	2	70	0	0.0	1	2	0	0	1	0
1	2	2	71								
3500000566	2	2	72	0	0.0	1	0	0	0	1	0
1	2	2	73								
3500000566	2	2	74	0	0.0	1	0	0	0	1	0
1	2	2	75								
4000000018	2	2	76	0	0.0	1	3	0	0	1	0
1	3	1	0								
1100000990	3	1	1	2	3.0	1	0	0	0	0	1
700001620	3	1	2	2	0.0	1	0	0	0	0	1
700000610	3	1	3	1	0.0	1	0	0	0	1	0
700001620	3	1	4	2	0.0	1	0	0	0	0	0
1	3	1	5								
1100003192	3	1	6	2	0.0	1	0	0	0	0	0
1100000652	3	1	7	2	1.0	1	2	0	0	0	0
700001620	3	1	8	3	0.0	1	2	0	0	0	0
700000610	3	1	9	3	2.0	1	3	0	0	0	0
700001715	3	1	10	2	0.0	1	0	0	0	0	0
1100000990	3	1	11	2	2.0	1	3	2	0	0	0
1	3	1	12								
1100002957	3	1	13	2	2.0	1	0	0	0	0	0
100021399	3	1	14	3	1.0	1	3	0	0	0	1
1	3	1	15								
1100000652	3	1	16	2	0.0	1	0	0	0	0	0
700000610	3	1	17	1	0.0	1	0	0	0	1	0
1	3	1	18								
1100000990	3	1	19	2	2.0	1	0	0	0	0	0
700001715	3	1	20	2	0.0	1	2	0	0	0	0
1	3	1	21								
100021826	3	1	22	1	0.0	2	0	0	0	1	0
1	3	1	23								
100021826	3	1	24	1	0.0	1	0	0	0	0	0
700000610	3	1	25	2	0.0	1	3	0	0	0	0
1100000652	3	1	26	2	2.0	1	0	0	0	0	0
1100003192	3	1	27	2	0.0	1	2	0	0	0	0
1100002957	3	1	28	3	0.0	1	3	2	0	0	0
100021826	3	1	29	1	2.0	0	0	0	0	0	0
1100000520	3	1	30	2	0.0	1	2	0	0	0	0
1	3	2	31								
1100000520	3	2	32	1	0.0	1	0	0	0	1	0
