Name	sex	constituency	district	code	language	MPtype	r	region	EA_districtcode	eacode	W_PARTY	W_Candidate	W_winner_count	W_runner_count	W_total	W_victorydist	CONSTITUENCY	C_PARTY	C_NAMES	C_winner_count	C_runner_count	C_total	C_victoryconstit	Month	district_code	district_type	mps	n_mps	scheme	price	feedback	MESSAGES	Agriculture_count	BillsPolicies_count	Budgets_count	ChurchFundraising_count	ChurchMosque_count	Communications_count	Cultural_count	Education_count	Elderly_count	Elections_count	Electricity_count	Employment_count	Environment_count	Floods_count	Foodshortage_count	GenderIssues_count	Health_count	Homeless_count	HousingLand_count	HumanRights_count	Infrastructure_count	Judiciary_count	LoansCredit_count	MPPerformance_count	NSSFGratuity_count	NewDistrict_count	oilresources_count	Orphans_count	Permits_count	Poverty_count	Roads_count	Salaries_count	Sanitation_count	Security_count	Sports_count	Transportation_count	Vocational_count	Watersupply_count	YouthFundCentre_count	Opinion_count	RequestforAction_count	RequestforInformation_count	Communal_count	National_count	Personal_count	StudyMonths
"ACAYO CHRISTINE CWINYA-AI"	"F"		"NEBBI"	433	"Alur"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	33		"NRM"	"ACAYO CHRISTINE CWINYA-AI"	40074.0	21624.0	91003.0	0.20274056								0.0	33	"MIXED"	"ANYWARACH JOSHUA CARTER & ACAYO CHRISTINE CWINYA-AI"	2	33			5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	1.0	4.0
"ACAYO CHRISTINE CWINYA-AI"	"F"		"NEBBI"	433	"Alur"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	33		"NRM"	"ACAYO CHRISTINE CWINYA-AI"	40074.0	21624.0	91003.0	0.20274056								1.0	33	"MIXED"	"ANYWARACH JOSHUA CARTER & ACAYO CHRISTINE CWINYA-AI"	2	33	1	0	10.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	5.0	0.0	5.0	1.0
"ACAYO CHRISTINE CWINYA-AI"	"F"		"NEBBI"	433	"Alur"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	33		"NRM"	"ACAYO CHRISTINE CWINYA-AI"	40074.0	21624.0	91003.0	0.20274056								2.0	33	"MIXED"	"ANYWARACH JOSHUA CARTER & ACAYO CHRISTINE CWINYA-AI"	2	33	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0
"ACAYO CHRISTINE CWINYA-AI"	"F"		"NEBBI"	433	"Alur"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	33		"NRM"	"ACAYO CHRISTINE CWINYA-AI"	40074.0	21624.0	91003.0	0.20274056								3.0	33	"MIXED"	"ANYWARACH JOSHUA CARTER & ACAYO CHRISTINE CWINYA-AI"	2	33	0	0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	3.0
"ACAYO CHRISTINE CWINYA-AI"	"F"		"NEBBI"	433	"Alur"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	33		"NRM"	"ACAYO CHRISTINE CWINYA-AI"	40074.0	21624.0	91003.0	0.20274056								4.0	33	"MIXED"	"ANYWARACH JOSHUA CARTER & ACAYO CHRISTINE CWINYA-AI"	2	33	1	0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	5.0
"ACAYO CHRISTINE CWINYA-AI"	"F"		"NEBBI"	433	"Alur"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	33		"NRM"	"ACAYO CHRISTINE CWINYA-AI"	40074.0	21624.0	91003.0	0.20274056								5.0	33	"MIXED"	"ANYWARACH JOSHUA CARTER & ACAYO CHRISTINE CWINYA-AI"	2	33	1	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0
"ACAYO CHRISTINE CWINYA-AI"	"F"		"NEBBI"	433	"Alur"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	33		"NRM"	"ACAYO CHRISTINE CWINYA-AI"	40074.0	21624.0	91003.0	0.20274056								6.0	33	"MIXED"	"ANYWARACH JOSHUA CARTER & ACAYO CHRISTINE CWINYA-AI"	2	33	0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0
"ACAYO CHRISTINE CWINYA-AI"	"F"		"NEBBI"	433	"Alur"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	33		"NRM"	"ACAYO CHRISTINE CWINYA-AI"	40074.0	21624.0	91003.0	0.20274056								7.0	33	"MIXED"	"ANYWARACH JOSHUA CARTER & ACAYO CHRISTINE CWINYA-AI"	2	33			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"ACHIA TERENCE NACO"	"M"	"BOKORA COUNTY"	"NAPAK"	145	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	107	145	"NRM"	"NAMOE STELLA NYOMERA"	14284.0	2507.0	20584.0	0.57214344	"BOKORA COUNTY"	"NRM"	"ACHIA TERENCE NACO"	14747.0	4387.0	20529.0	0.50465196	0.0	107	"NRM"	"NAMOE STELLA NYOMERA & ACHIA TERENCE NACO"	2	15			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"ACHIA TERENCE NACO"	"M"	"BOKORA COUNTY"	"NAPAK"	145	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	107	145	"NRM"	"NAMOE STELLA NYOMERA"	14284.0	2507.0	20584.0	0.57214344	"BOKORA COUNTY"	"NRM"	"ACHIA TERENCE NACO"	14747.0	4387.0	20529.0	0.50465196	1.0	107	"NRM"	"NAMOE STELLA NYOMERA & ACHIA TERENCE NACO"	2	15	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
