stcode	distcode71	year	Phigh	LPhigh	Panymed	Pphone	ALLlocal	EXALLlocal	EX4ALLlocal	ALLbachdivi	ALLexamrank	EXALLexamrank	ALLsamelang	EXALLsamelang	ALLpol	EXALLpol	lnnewpop	lnnvill	p_rural	p_work	p_aglab	p_sc	p_st	lnmurderpc	stategov	natgov	plit71	lnpcnewslocal71	plit71ALLlocal	plit71EXALLlocal	lnpcnewslocal71ALLlocal	lnpcnewslocal71EXALLlocal
17	2608	1991	0.12375	0.14262821	0.3125	0.004375	0.7990094	0.39702815	0.39702815	1.5290111	0.035239574	70.71872	0.7990094	0.39702815	0.0	0.0	16.380222	7.377759	0.65448123	0.28563532	0.21486853	0.27187252	0.018491317	1.1340417	0.6912699	0.30555555	0.28729466	0.042473305	0.22955112	0.11406407	0.033936568	0.016863098
17	2608	2001	0.14911339	0.12375	0.9830736	0.31891456	0.5893246	0.48873892	0.37091222	1.6344483	0.043005105	35.996532	0.5893246	0.48873892	0.0	0.0	16.57811	8.222016	0.62520194	0.33021453	0.122064956	0.2562199	0.017909378	0.82205653	0.6121032	0.41402113	0.28729466	0.042473305	0.16930981	0.14041208	0.025030563	0.020758357
1	219	1991	0.07147375	0.044259142	0.15876028	0.024667932	0.2757839	1.0		1.5280015	0.06117265	66.054794	0.2757839	1.0	0.0	0.0	14.549069	7.365813	0.7687487	0.44370386	0.3288698	0.18532816	0.17042285	1.6985162	0.5111111	1.0	0.10371093	0.016352026	0.028601803	0.10371093	0.0045096255	0.016352026
1	219	2001	0.10526316	0.07147375	0.91729325	0.1266628	0.8172803	1.0	1.0	1.4258109	0.04118319	37.7306	0.8172803	1.0	0.0	0.0	14.726991	7.4552984	0.7347202	0.4514657	0.18442321	0.18537518	0.16740775	1.6212639	0.6944445	0.1481481	0.10371093	0.016352026	0.0847609	0.10371093	0.013364188	0.016352026
16	2520	2001	0.052238807		0.96268654	0.31876332	0.543834	0.17356321	0.18192771	1.3625892	0.05001305	48.32452	0.82971317	0.5409962	0.10510931	0.0	15.50757	7.249215	0.56698334	0.27187473	0.06880794	0.21776217	2.391977E-4	1.339554	0.43952736	0.76026356	0.20475304	0.023990778	0.11135166	0.035537597	0.013047	0.0041639167
4	712	1991	0.21826625	0.16232772	0.79256964	0.3018576	0.0	0.4408963		2.0	0.104	53.380745	0.0	0.5985687	0.0	0.064772286	15.384504	6.4707994	0.25305593	0.3316498	0.13538668	0.115341045	0.008866237	1.2314423	0.6587005	0.8513816	0.31392348	0.04611561	0.0	0.1384077	0.0	0.020332202
4	712	2001	0.23034734	0.21826625	0.9981718	0.64351	0.3897251	0.34367594	0.54720736	1.5619977	0.06576016	59.839542	0.3897251	0.34367594	0.057391983	0.0	15.707241	6.4354773	0.19822611	0.3454583	0.06889142	0.106724486	0.009977616	1.0113839	0.45649734	0.8513816	0.31392348	0.04611561	0.12234385	0.107887946	0.01797241	0.015848827
11	1409	1991	0.16859716	0.14437792	0.2992278	0.067567565	0.60336864	0.5	0.5	1.9693696	0.028536404	22.0	0.60336864	0.5	0.0	0.0	15.031294	7.3485875	0.8418348	0.45947343	0.24578938	0.12406969	0.07119645	1.4249109	0.5115385	0.9615384	0.33325106	0.07766224	0.20107324	0.16662553	0.04685896	0.03883112
11	1409	2001	0.37303087	0.16859716	0.9943289	0.7189666	0.2902767	0.4366617	0.4366617	1.4395614	0.056326333	77.99208	0.2902767	0.4366617	0.17238665	0.0	15.211914	7.369601	0.8010967	0.4595918	0.19327739	0.11995247	0.075051196	1.2239544	0.7307693	0.8461539	0.33325106	0.07766224	0.09673502	0.14551798	0.022543538	0.033912122
14	2111	1991	0.10659899	0.07042254	0.30862945	0.11269035	0.5281654	0.7569444	0.70869744	1.5475547	0.054863006	66.17257	0.82199156	1.0	0.0	0.0	14.3631735	6.8926415	0.5931227	0.3962302	0.09280114	0.18501775	0.022995511	1.297512	0.6555555	0.9444444	0.16006003	0.02275415	0.08453817	0.12115655	0.012017954	0.017223626
14	2111	2001	0.12331407	0.10659899	0.98747593	0.7177264	0.4298187	0.797086	0.797086	1.3121235	0.060025986	49.708405	0.802203	0.9372779	0.0	0.0	14.595601	6.945051	0.5990796	0.3927308	0.042669952	0.17706528	0.024125556	1.0251887	0.5625	0.3333333	0.16006003	0.02275415	0.06879679	0.12758161	0.009780158	0.018137014
11	1423	1991	0.11880559	0.10931436	0.24841169	0.019059721	0.73145026	0.46290052	1.0	2.25	0.07088153	38.76307	0.73145026	0.46290052	0.0	0.0	14.610434	7.3613753	0.713526	0.4376876	0.48422602	0.119476795	0.07031434	1.5040826	0.87412053	0.6731302	0.35548183	0.07766224	0.26001728	0.16455272	0.056806065	0.03594989
11	1423	2001	0.17998558	0.11880559	0.8788517	0.22324272	0.21890983	0.14559047	0.25310284	1.6091276	0.06236525	69.283806	0.21890983	0.14559047	0.0	0.0	15.226036	7.8825293	0.6673686	0.40975374	0.4215783	0.11729584	0.063432485	0.9406698	0.15193906	0.3462604	0.35548183	0.07766224	0.07781847	0.051754765	0.017001027	0.011306882
