id	support	candidate	leader	gender	cgender	edu	age	lrs3	intpol	vp2	sextypcand	racetypcand	inoutcand	sextyplead	racetyplead	inoutlead
1	0.71666664	6		1	2.0	3	33	3	2		1.0	2.0				
1	0.18333334	9		1	1.0	3	33	3	2		1.0	2.0				
6	0.46666667	10		1	1.0	3	36	1	2		0.0	2.0				
7	0.55	1		1	2.0	3	44	1	2	1.0	0.0	2.0	0.0			
7	0.48333332	12		1	1.0	3	44	1	2	1.0	2.0	1.0	0.0			
16	0.48333332	1		1	2.0	2	56	3	2	2.0	0.0	2.0	1.0			
16	0.6666667	14		1	1.0	2	56	3	2	2.0	0.0	2.0	0.0			
27	0.1	7		1	2.0	1	50	3	2	2.0	2.0	0.0	0.0			
27	0.1	13		1	1.0	1	50	3	2	2.0	1.0	2.0	0.0			
30	0.6	5		2	2.0	3	35	2	2	1.0	0.0	2.0	1.0			
30	0.6	9		2	1.0	3	35	2	2	1.0	1.0	2.0	0.0			
48	0.43333334	3		1	2.0	2	42	3	2	2.0	2.0	0.0	1.0			
77	0.73333335	2		1	2.0	3	71	2	2		1.0	2.0				
77	0.45	16		1	1.0	3	71	2	2		2.0	1.0				
92	0.41666666	1		2	2.0	2	23	3	2		0.0	2.0				
92	0.5	11		2	1.0	2	23	3	2		2.0	0.0				
94	0.0	3		2	2.0	2	24	2	1		2.0	0.0				
94	0.0	10		2	1.0	2	24	2	1		0.0	2.0				
95	0.76666665	3		2	2.0	3	76	3	2	2.0	2.0	0.0	1.0			
95	0.75	16		2	1.0	3	76	3	2	2.0	2.0	1.0	0.0			
102	0.43333334	8		2	2.0	2	49	3	2	2.0	2.0	1.0	0.0			
102	0.5	13		2	1.0	2	49	3	2	2.0	1.0	2.0	0.0			
104	0.0	3		1	2.0	3	33	3	2		2.0	0.0				
104	0.0	9		1	1.0	3	33	3	2		1.0	2.0				
106	0.0	2		2	2.0	1	47	2	1	2.0	1.0	2.0	1.0			
106	0.0	10		2	1.0	1	47	2	1	2.0	0.0	2.0	1.0			
108	0.3	4		2	2.0	3	28	2	1		2.0	1.0				
110	0.53333336	2		1	2.0	2	26	3	1		1.0	2.0				
110	0.56666666	12		1	1.0	2	26	3	1		2.0	1.0				
113	0.26666668	8		2	2.0	2	19	1	1		2.0	1.0				
113	0.28333333	16		2	1.0	2	19	1	1		2.0	1.0				
114	0.0	11		1	1.0	1	37	1	1		2.0	0.0				
117	0.1	5		2	2.0	3	24	3	1	1.0	0.0	2.0	1.0			
117	0.083333336	15		2	1.0	3	24	3	1	1.0	2.0	0.0	1.0			
121	0.0	2		2	2.0	1	36	1	2		1.0	2.0				
128	0.0	15		1	1.0	3	29	3	2		2.0	0.0				
134	0.8333333	5		2	2.0	3	77	3	2		0.0	2.0				
134	0.85	11		2	1.0	3	77	3	2		2.0	0.0				
136	0.0	6		2	2.0	2	24	1	1		1.0	2.0				
138	0.6	8		1	2.0	1	27	3	2	2.0	2.0	1.0	0.0			
138	0.53333336	11		1	1.0	1	27	3	2	2.0	2.0	0.0	1.0			
142	0.45	8		2	2.0	2	36	1	1	1.0	2.0	1.0	1.0			
142	0.45	16		2	1.0	2	36	1	1	1.0	2.0	1.0	1.0			
146	0.51666665	7		1	2.0	1	40	3	1	2.0	2.0	0.0	0.0			
146	0.43333334	9		1	1.0	1	40	3	1	2.0	1.0	2.0	1.0			
147	0.53333336	1		1	2.0	2	24	3	2		0.0	2.0				
147	0.5	11		1	1.0	2	24	3	2		2.0	0.0				
150	0.51666665	6		1	2.0	2	40	1	2	2.0	1.0	2.0	0.0			
153	0.46666667	1		2	2.0	2	59	2	2		0.0	2.0				
153	0.33333334	9		2	1.0	2	59	2	2		1.0	2.0				
159	0.41666666	8		2	2.0	2	48	2	1		2.0	1.0				
159	0.4	16		2	1.0	2	48	2	1		2.0	1.0				
161	1.0	4		1	2.0	2	38	3	1		2.0	1.0				
161	1.0	9		1	1.0	2	38	3	1		1.0	2.0				
173	0.46666667	3		2	2.0	2	56	2	1		2.0	0.0				
173	0.46666667	15		2	1.0	2	56	2	1		2.0	0.0				
175	0.38333333	7		2	2.0	2	32	2	1		2.0	0.0				
175	0.36666667	15		2	1.0	2	32	2	1		2.0	0.0				
183	0.41666666	1		2	2.0	2	33	3	2		0.0	2.0				
183	0.3	11		2	1.0	2	33	3	2		2.0	0.0				
189	0.6	2		2	2.0	1	20	1	2	2.0	1.0	2.0	1.0			
189	0.7	15		2	1.0	1	20	1	2	2.0	2.0	0.0	0.0			
198	0.083333336	7		2	2.0	3	31	3	2		2.0	0.0				
198	0.0	9		2	1.0	3	31	3	2		1.0	2.0				
227	0.45	8		1	2.0	2	46	3	2	2.0	2.0	1.0	0.0			
230	0.56666666	5		1	2.0	3	66	3	1	2.0	0.0	2.0	0.0			
239	0.43333334	2		1	2.0	2	61	3	2	2.0	1.0	2.0	1.0			
239	0.43333334	9		1	1.0	2	61	3	2	2.0	1.0	2.0	1.0			
254	0.0	8		1	2.0	2	33	1	2		2.0	1.0				
264	0.6	2		1	2.0	3	28	1	2	1.0	1.0	2.0	0.0			
264	0.6	11		1	1.0	3	28	1	2	1.0	2.0	0.0	0.0			
271	0.65	1		1	2.0	2	38	2	1		0.0	2.0				
271	0.5833333	9		1	1.0	2	38	2	1		1.0	2.0				
289	0.9	5		1	2.0	3	66	3	2	2.0	0.0	2.0	0.0			
289	0.9	13		1	1.0	3	66	3	2	2.0	1.0	2.0	0.0			
307	0.71666664	4		1	2.0	2	50	1	2	1.0	2.0	1.0	0.0			
307	0.36666667	14		1	1.0	2	50	1	2	1.0	0.0	2.0	1.0			
314	0.0	8		2	2.0	2	64	2	1		2.0	1.0				
314	0.0	12		2	1.0	2	64	2	1		2.0	1.0				
330	0.0	15		1	1.0	2	63	2	2		2.0	0.0				
335	0.0	6		2	2.0	1	21	2	1		1.0	2.0				
335	0.0	11		2	1.0	1	21	2	1		2.0	0.0				
336	0.51666665	8		2	2.0	2	67	2	2		2.0	1.0				
342	0.78333336	8		2	2.0	1	47	2	1	2.0	2.0	1.0	0.0			
342	0.8	14		2	1.0	1	47	2	1	2.0	0.0	2.0	0.0			
345	0.33333334	2		2	2.0	3	63	1	2		1.0	2.0				
345	0.2	14		2	1.0	3	63	1	2		0.0	2.0				
356	0.36666667	7		2	2.0	1	77	1	1		2.0	0.0				
356	0.38333333	14		2	1.0	1	77	1	1		0.0	2.0				
358	0.3	5		2	2.0	2	70	3	2	2.0	0.0	2.0	0.0			
358	0.0	10		2	1.0	2	70	3	2	2.0	0.0	2.0	1.0			
365	0.81666666	5		1	2.0	1	49	2	2		0.0	2.0				
365	0.76666665	14		1	1.0	1	49	2	2		0.0	2.0				
374	0.78333336	5		2	2.0	2	53	2	2		0.0	2.0				
374	0.68333334	15		2	1.0	2	53	2	2		2.0	0.0				
376	0.43333334	2		2	2.0	2	48	2	2		1.0	2.0				
376	0.41666666	12		2	1.0	2	48	2	2		2.0	1.0				
378	0.4	4		2	2.0	1	40	2	2		2.0	1.0				
378	0.0	15		2	1.0	1	40	2	2		2.0	0.0				
383	0.0	8		2	2.0	2	47	1	2	1.0	2.0	1.0	1.0			
383	0.48333332	11		2	1.0	2	47	1	2	1.0	2.0	0.0	0.0			
384	0.016666668	8		1	2.0	2	35	2	2		2.0	1.0				
385	0.25	2		2	2.0	3	51	1	2		1.0	2.0				
385	0.21666667	14		2	1.0	3	51	1	2		0.0	2.0				
389	0.1	2		1	2.0	2	68	2	2	2.0	1.0	2.0	1.0			
389	0.1	15		1	1.0	2	68	2	2	2.0	2.0	0.0	0.0			
403	0.0	7		2	2.0	2	38	2	1		2.0	0.0				
403	0.0	12		2	1.0	2	38	2	1		2.0	1.0				
405	0.0	2		1	2.0	2	47	3	2		1.0	2.0				
405	0.6	15		1	1.0	2	47	3	2		2.0	0.0				
413	0.0	1		2	2.0	2	69	2	1	2.0	0.0	2.0	1.0			
413	0.1	11		2	1.0	2	69	2	1	2.0	2.0	0.0	1.0			
420	0.0	7		2	2.0	3	27	2	1		2.0	0.0				
429	0.0	5		1	2.0	3	34	2	2		0.0	2.0				
429	0.0	9		1	1.0	3	34	2	2		1.0	2.0				
451	0.0	7		2	2.0	3	42	1	2	1.0	2.0	0.0	1.0			
451	0.06666667	16		2	1.0	3	42	1	2	1.0	2.0	1.0	1.0			
455	0.0	6		1	2.0	2	47	2	1		1.0	2.0				
455	0.0	13		1	1.0	2	47	2	1		1.0	2.0				
462	0.41666666	3		1	2.0	1	41	3	2		2.0	0.0				
462	0.41666666	10		1	1.0	1	41	3	2		0.0	2.0				
476	0.43333334	7		2	2.0	3	26	2	2		2.0	0.0				
476	0.5	15		2	1.0	3	26	2	2		2.0	0.0				
498	0.016666668	15		2	1.0	1	36	1	2	2.0	2.0	0.0	0.0			
518	0.6166667	5		2	2.0	3	52	3	2		0.0	2.0				
526	0.06666667	6		1	2.0	3	28	2	2		1.0	2.0				
526	0.0	10		1	1.0	3	28	2	2		0.0	2.0				
528	0.43333334	7		1	2.0	2	61	2	2	2.0	2.0	0.0	0.0			
528	0.4	11		1	1.0	2	61	2	2	2.0	2.0	0.0	1.0			
535	0.36666667	5		1	2.0	1	37	3	1		0.0	2.0				
535	0.43333334	16		1	1.0	1	37	3	1		2.0	1.0				
536	0.85	6		2	2.0	2	52	2	1		1.0	2.0				
