LibRebTOLibGov	LibGovTOLibReb	USGovTOLibReb	USGovTOLibGov	LibRebTOUSGov	Natoal_USGov	USGov_NATOAL	Twitter1	Twitter2	Twitter3	Twitter4	TwitterTOT	Twitter1_count	Twitter2_count	Twitter3_count	Twitter4_count	TwitterTOT_count
-2	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-14	-7	0	-0.4	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-16.5	-27	0	-0.4	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-6.5	-9	0	-2	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-6.5	-9	0.4	-4	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.2	-7	0	-4	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	0	-4	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-19	0	-8	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-17	0	-2.3	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	7.4	-5.8	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	13.2	-13.2	-5	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-18.4	-7.2	7.4	-7.2	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-12	7.3	-7.3	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-7.2	-16.7	7.4	-7.2	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-32.2	-17.2	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-19.1	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-11.5	-12	0	0	-0.4	0	0	3.7019228544047116	7.737844595318986	9.589146972280611	8.158191585478388	13.135748738553804	7	14	9	6	79
0	0	-3.9	0.1	0	0	0	-0.20924879634037455	0.9921462100510307	5.248523185008414	-0.19979244699130744	2.5011186544481667	0	2	5	0	16
-5	0	2.5	0	2.5	7	7	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
10	-7	0	0	0	0	7.4	-0.20924879634037455	-0.13213685416029528	0.9078993977362168	-0.19979244699130744	-0.030936127481746626	0	0	1	0	1
10	-20	12.4	-4	6	0	7.4	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-6.5	0	5.2	-9.8	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
10	0	0	-7	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-7	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	9.2	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-17	0	-5.8	-3	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	-24	0	-7	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-8	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-6	-3	7.4	-19.2	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-10	0	-34	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	7	0	-12	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-2	0	0.5	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-2	0	0	-7	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	5.372196907988489	1.994707698062184	0	0	0	4	13
0	-10	0	-7	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-10	0.4	8.6	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0.1	0	5.2	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-19	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	1.993055344554266	-0.19979244699130744	0.13786752464691426	0	0	2	0	2
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
