municipality	num.meeting	total	num.woman	prop.woman	county	direct	population1917
"abild"	7	48	5	10.4166666666667			584
"alfshög"	8	47	2	4.25531914893617			710
"älvsåker"	11	79	3	3.79746835443038			1069
"aneboda"	7	111	2	1.8018018018018			913
"årstad"	7	80	2	2.5			1551
"ås"	5	62	3	4.83870967741935			430
"asa"	8	97	5	5.15463917525773			1388
"asige"	7	82	1	1.21951219512195			851
"askome"	8	49	1	2.04081632653061			354
"berg"	8	137	4	2.91970802919708			1126
"bergunda"	6	54	0	0			983
"brålanda"	11	107	9	8.41121495327103			2130
"breared"	9	98	0	0			
"dädesjö"	8	57	4	7.01754385964912			1598
"dagsås"	4	39	4	10.2564102564103			445
"dänningelanda"	8	50	3	6			243
"döderhult"	9	176	3	1.70454545454545			5323
"drängsered"	7	89	2	2.24719101123596			1006
"eftra"	8	65	3	4.61538461538462			1225
"eldsberga"	6	94	6	6.38297872340426			1477
"fagered"	9	129	21	16.2790697674419			
"färgaryd"	9	90	1	1.11111111111111			1784
"femsjö"	9	53	5	9.43396226415094			641
"figeholm"	10	88	2	2.27272727272727			
"fjärås"	7	104	2	1.92307692307692			3104
"förlanda"	3	30	9	30			812
"frillesås"	8	97	17	17.5257731958763			1025
"gestad"	7	79	3	3.79746835443038			1457
"getinge"	7	54	0	0			1418
"gödestad"	7	52	1	1.92307692307692			305
"grimeton"	5	51	1	1.96078431372549			953
"gunnarp"	11	102	2	1.96078431372549			1381
"hakarp"	5	46	2	4.34782608695652			1782
"harplinge"	6	70	1	1.42857142857143			3109
"hasslöv"	5	50	3	6			755
"holm"	6	59	0	0			1807
"hunnestad"	6	65	7	10.7692307692308			654
"huskvarna stad"	9	409	1	0.244498777506112			
"jälluntofta"	9	52	0	0			369
"jönköping"	11	883	33	3.73725934314836			
"källsjö"	2	6	1	16.6666666666667			370
"karl gustav"	5	41	0	0			903
"kinnared"	9	74	12	16.2162162162162			646
"kristdala"	10	138	0	0			3044
"krogsered"	7	53	0	0			642
"kungsäter"	9	52	0	0			880
"kungsbacka"	11	437	14	3.20366132723112			
"kvibille"	7	58	1	1.72413793103448			914
"laholms landsförsamling"	6	85	2	2.35294117647059			
"landa"	6	56	10	17.8571428571429			534
"lindberg"	7	75	3	4			1680
"lindome"	8	141	3	2.12765957446809			2631
"ljungby"	6	45	2	4.44444444444444			
"misterhult"	8	115	3	2.60869565217391			5203
"morup"	8	89	2	2.24719101123596			2399
"nösslinge"	7	56	3	5.35714285714286			
"nyhem"	4	21	0	0			
"okome"	8	68	1	1.47058823529412			965
"ölmevalla"	8	124	8	6.45161290322581			1076
"onsala"	10	139	3	2.15827338129496			1775
"oskarström"	4	13	1	7.69230769230769			
"östra karup"	8	75	4	5.33333333333333			
"övraby"	5	74	9	12.1621621621622			435
"ränneslöv"	7	96	11	11.4583333333333			
"rävinge"	6	47	1	2.12765957446809			703
"rolfstorp"	8	112	4	3.57142857142857			1094
"sällstorp"	7	37	5	13.5135135135135			397
"sibbarp"	7	65	0	0			1030
"sjösås"	7	93	3	3.2258064516129			1219
"skällinge"	6	52	2	3.84615384615385			731
"skrea"	7	62	2	3.2258064516129			1402
"skummeslöv"	5	34	1	2.94117647058824			
"släp"	9	72	4	5.55555555555556			1410
"slöinge"	6	73	3	4.10958904109589			1346
"snöstorp"	8	166	1	0.602409638554217			5487
"södra unnaryd"	8	159	3	1.88679245283019			2087
"söndrum"	8	115	1	0.869565217391304			1777
"söraby"	8	77	1	1.2987012987013			1081
"spannarp"	5	36	0	0			811
"stafsinge"	7	90	0	0			
"stamnared"	7	55	2	3.63636363636364			364
"steninge"	5	49	1	2.04081632653061			493
"stråvalla"	6	48	0	0			312
"sundals-ryr"	7	89	2	2.24719101123596			1378
"svartrå"	7	44	2	4.54545454545455			421
"tävelsås"	5	60	1	1.66666666666667			996
"tegnaby"	6	67	1	1.49253731343284			671
"tjärby"	5	64	4	6.25			
"tönnersjö"	6	91	2	2.1978021978022			891
"torpa"	7	55	0	0			1148
"torup"	8	112	0	0			2964
"träslöv"	7	64	0	0			1933
"trönninge"	6	71	1	1.40845070422535			677
"tvååker"	6	80	0	0			2792
"ullared"	8	64	1	1.5625			685
"valinge"	6	64	1	1.5625			800
"vallda"	10	116	1	0.862068965517241			1478
"väne-ryr"	7	73	5	6.84931506849315			597
"vänersnäs"	8	83	3	3.6144578313253			1006
"vapnö"	7	60	2	3.33333333333333			694
"varberg"	11	1905	265	13.9107611548556			
"värö"	7	93	1	1.0752688172043			2640
"västra tunhem"	6	256	8	3.125			3380
"våxtorp"	5	39	0	0			2218
"veddige"	11	119	2	1.68067226890756			1668
"veinge"	7	122	10	8.19672131147541			2880
"vinberg"	8	74	4	5.40540540540541			
"ysby"	10	72	1	1.38888888888889			
