Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1985"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			1	3	1	2	1	1	1	1	1	1	2	2	2	1	2	1	2	1	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	2	1	1	4	1	2	6	10	2	9	10	9	3	9	10	3	3	9	3	9	10	3	9	2	9	3	3	9	3	9	3	3	1	9	3	10	3	9	3	9	9	10	"none"	"Fl33618"	1
"1983"		1					2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	4	1	5	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	3	3	1	3	3	1	1	1	1	3	1	3	1	1	1	3	4	4	2	8	4	2	9	1	1	1	1	2	9	1	1	1	1	9	1	9	1	9	2	1	3	10	9	2	1	10	10	3	3	3	2	3	1	1	3	1	" "	"NY10541"	1
"1970"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	7	1	1	1	1	1	2	3	3	1	2	1	1	1	1	1	1	1	3	2	3	1	1	2	1	1	1	2	1	1	1	1	1	7	4	1	1	2	10	10	2	3	2	2	3	9	3	2	3	10	11	2	3	1	11	3	3	9	11	1	9	9	11	11	11	2	2	2	3	9	2	2	2	" "	"CT06098"	1
"1985"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	7	1	1	3	1	1	1	1	1	2	1	3	1	1	1	1	1	1	2	3	1	3	3	3	2	3	3	1	3	3	3	3	1	2	4	1	2	5	3	10	3	9	10	1	10	10	9	3	9	10	11	9	10	11	9	10	9	11	10	9	11	10	11	11	11	9	10	10	2	3	2	3	11	"None"	"MS39047"	1
"1964"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	2	1	1	1	2	1	3	2	3	1	2	1	1	1	1	1	2	3	3	2	3	1	2	1	1	1	2	2	3	2	1	2	2	5	4	1	1	2	10	10	1	9	2	1	11	11	3	1	2	11	11	3	2	1	11	9	2	11	11	10	9	1	11	11	11	3	9	1	10	2	1	9	1	"None, Thanks"	"FL34668"	1
"1985"					1		1		1									" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	3	1	1	1	7	4	1	1	1	3	11	1	1	1	1	10	11	9	1	1	11	11	1	2	1	11	3	9	11	11	3	1	1	11	11	3	1	1	1	2	9	1	1	11	" "	"VA23324"	1
"1988"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	2	1	1	1	2	1	3	2	3	1	3	2	1	2	2	1	1	1	3	2	2	2	2	1	1	1	2	2	3	2	2	2	3	5	4	2	8	3	10	2	11	9	9	1	10	10	11	3	10	11	9	11	2	3	10	10	9	10	10	3	11	3	11	10	11	3	9	2	10	10	3	11	9	" "	"TN38118"	1
"1979"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			5	5	2	6	1	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	1	3	3	3	1	1	1	1	1	1	2	2	3	1	1	3	7	4	2	1	2	9	9	1	10	2	1	9	10	2	3	2	10	10	3	9	1	11	1	2	9	11	2	11	2	11	11	9	3	3	2	11	3	2	9	1	" "	"SC29464"	1
"1941"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	1	3	2	3	3	1	1	2	3	1	2	3	3	3	2	1	1	1	1	2	2	3	2	2	3	3	2	3	2	3	1	1	3	4	1	2	6	9	10	9	9	10	1	3	10	10	2	9	10	11	10	3	9	11	3	3	10	11	11	11	9	11	10	10	9	11	3	11	3	3	11	10	"none"	"NE68845"	1
"1973"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	2	3	1	3	1	3	1	2	1	1	1	1	3	3	3	3	1	3	1	1	1	1	1	2	3	1	2	3	5	4	1	1	3	10	11	2	3	2	1	10	11	3	2	2	10	11	3	9	1	11	9	3	10	11	3	9	2	11	11	11	3	3	3	2	9	3	9	1	"That was rather quick and easy."	"FL34983"	1
"1984"	1						2				1							" "	" "	" "	" "	" "	" "	" "	" "			2	2	1	7	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	2	1	1	1	1	1	2	2	3	2	1	2	2	4	1	5	5	3	3	3	3	3	2	3	3	9	9	10	3	2	10	3	3	9	9	9	9	3	3	3	10	10	2	9	3	10	10	10	3	10	10	10	"none"	"MA01375"	1
"1986"		1					2					1						" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	3	1	1	2	1	3	1	3	2	3	1	1	1	1	1	2	2	3	3	2	2	2	2	1	1	2	2	2	2	1	1	2	4	4	1	1	4	9	9	3	3	3	1	9	9	3	3	1	10	10	3	3	3	9	3	2	11	10	9	10	2	11	11	10	9	9	9	9	9	2	3	9	" "	"TX75067"	1
"1986"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	4	3	9	10	2	3	9	9	3	9	9	3	3	10	3	3	10	9	10	9	3	9	3	9	3	3	9	9	9	9	2	3	11	10	3	10	"n/a"	"Fl00000"	1
"1966"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	3	3	3	3	3	1	1	2	3	2	3	3	2	2	1	1	3	2	2	1	2	3	3	1	3	3	1	3	1	3	3	3	2	4	1	2	7	9	9	10	10	11	1	10	10	3	10	10	10	10	10	10	11	10	10	10	11	9	11	11	10	11	11	11	10	11	11	10	1	9	9	11	"Interesting study!"	"WI54548"	1
