OFFENSIVE	DISCRIMASIAN	PDGROUP	PDPERSON	PID7R	PIDCHANGE	FTREPDEM	FTROMOBA	ARTICLE	EXPERIMENT
0.5	0.5	0.628571428571429	0.785714285714286		0.333333333333333	0.395	0.19		2.0
									2.0
0.1666667	0.3333334	0.571428571428571	0.5	0.333333333333333	0.333333333333333	0.4	0.345	0.0	2.0
0.1666667	0.1666667	0.142857142857143	0.142857142857143		0.333333333333333	0.5		0.0	2.0
0.5	0.5	0.628571428571429	0.714285714285714	0.333333333333333	0.333333333333333	0.225	0.125	0.0	2.0
0.1666667	0.1666667	0.6	0.571428571428571	0.166666666666667	0.333333333333333	0.435	0.415	0.0	2.0
0.1666667	0.0	0.257142857142857	0.142857142857143	0.666666666666667	0.666666666666667	0.615	0.625	0.0	2.0
0.0	0.0	0.657142857142857	0.714285714285714	0.166666666666667	0.333333333333333	0.39	0.145	0.0	2.0
0.5	0.5	0.571428571428571	0.571428571428571		0.333333333333333	0.5	0.4	0.0	2.0
0.1666667	0.5	0.714285714285714	0.714285714285714	0.333333333333333	0.333333333333333	0.295	0.295	0.0	2.0
0.0	0.0	0.371428571428571	0.5		0.666666666666667	0.5	0.395	0.0	2.0
0.3333334	0.3333334	0.371428571428571	0.357142857142857		0.666666666666667	0.5	0.4	0.0	2.0
0.0	0.0	0.342857142857143	0.5	0.166666666666667	0.333333333333333	0.265	0.35	0.0	2.0
0.3333334	0.0	0.714285714285714	0.642857142857143		0.333333333333333	0.45		0.0	2.0
0.0	0.0	0.657142857142857	0.857142857142857	0.333333333333333	0.333333333333333	0.3	0.22	0.0	2.0
0.0	0.0	0.657142857142857	0.714285714285714		0.666666666666667			0.0	2.0
0.0	0.0	0.657142857142857	0.5	0.333333333333333	0.333333333333333	0.395	0.345	0.0	2.0
0.1666667	0.0	0.514285714285714	0.571428571428571	0.333333333333333	0.333333333333333	0.1	0.05	0.0	2.0
0.0	0.0	0.571428571428571	0.285714285714286	0.333333333333333	0.666666666666667	0.395	0.29	0.0	2.0
0.5	0.1666667	0.6	0.571428571428571	0.0	0.333333333333333	0.45	0.5	0.0	2.0
0.5	0.5	0.2	0.142857142857143	0.833333333333333	0.666666666666667	0.555	0.5	0.0	2.0
0.1666667	0.1666667	0.571428571428571	0.571428571428571	0.333333333333333	0.333333333333333	0.435	0.46	0.0	2.0
0.1666667	0.0	0.514285714285714	0.571428571428571	0.333333333333333	0.333333333333333	0.395		0.0	2.0
0.6666668	0.6666668	0.542857142857143	0.714285714285714		0.0	0.2	0.15	0.0	2.0
0.1666667	0.1666667	0.371428571428571	0.142857142857143	0.0	0.333333333333333	0.325	0.375	0.0	2.0
0.0	0.0	0.657142857142857	0.714285714285714	0.166666666666667	0.333333333333333	0.35	0.475	0.0	2.0
0.0	0.0	0.542857142857143	0.428571428571429	0.166666666666667	0.333333333333333	0.5	0.455	0.0	2.0
0.5	0.5	0.857142857142857	0.857142857142857	0.0	0.0	0.025	0.13	0.0	2.0
0.0	0.1666667	0.714285714285714	0.642857142857143		0.0	0.295		0.0	2.0
0.3333334	0.3333334	0.685714285714286	0.714285714285714	0.0	0.333333333333333	0.345	0.315	0.0	2.0
0.5	0.5	0.628571428571429	0.642857142857143	0.833333333333333	0.666666666666667	0.5	0.45	0.0	2.0
0.1666667	0.1666667	0.485714285714286	0.357142857142857	0.0	0.0	0.095	0.255	0.0	2.0
0.1666667	0.1666667	0.714285714285714	0.714285714285714	0.333333333333333	0.0	0.405	0.37	0.0	2.0
0.0	0.0	0.228571428571429	0.142857142857143		0.666666666666667	0.605		0.0	2.0
0.5	0.0	0.457142857142857	0.571428571428571		0.666666666666667	0.57	0.46	0.0	2.0
0.8333335	0.8333335	0.628571428571429	0.571428571428571	0.5	0.666666666666667	0.44	0.29	0.0	2.0
0.1666667	0.1666667	0.628571428571429	0.642857142857143	0.5	0.333333333333333	0.48	0.235	0.0	2.0
0.1666667	0.0	0.371428571428571	0.5	0.166666666666667	0.333333333333333	0.5	0.48	0.0	2.0
0.1666667	0.1666667	0.428571428571429	0.357142857142857	0.666666666666667	0.333333333333333	0.4	0.325	0.0	2.0
0.3333334	0.3333334	0.457142857142857	0.571428571428571	0.5	0.333333333333333	0.495	0.395	0.0	2.0
0.0	0.0	0.514285714285714	0.714285714285714	0.333333333333333	0.333333333333333	0.365	0.1	0.0	2.0
0.6666668	0.6666668	0.542857142857143	0.571428571428571	0.333333333333333	0.333333333333333	0.145	0.325	0.0	2.0
0.0	0.0	0.514285714285714	0.571428571428571	0.333333333333333	0.333333333333333	0.425	0.38	0.0	2.0
0.0	0.0	0.428571428571429	0.428571428571429	0.5	0.333333333333333	0.3		0.0	2.0
0.0	0.0	0.742857142857143	0.785714285714286		0.0	0.25	0.19	0.0	2.0
0.0	0.0	0.342857142857143	0.714285714285714		0.333333333333333			0.0	2.0
0.5	0.5	0.485714285714286	0.428571428571429	0.333333333333333	0.333333333333333	0.4	0.405	0.0	2.0
0.0	0.0	0.571428571428571	0.642857142857143	0.333333333333333	0.333333333333333	0.355	0.39	0.0	2.0
0.3333334	0.1666667	0.485714285714286	0.571428571428571	0.333333333333333	0.0	0.265	0.375	0.0	2.0
0.1666667	0.1666667	0.571428571428571	0.714285714285714	0.166666666666667	0.333333333333333	0.4	0.45	0.0	2.0
0.1666667	0.1666667	0.4	0.357142857142857	0.333333333333333	0.333333333333333	0.5	0.5	0.0	2.0
0.8333335	0.8333335	0.314285714285714	0.428571428571429	0.0	0.0	0.16	0.16	0.0	2.0
0.5	0.1666667	0.8	0.714285714285714	0.5	0.333333333333333	0.47	0.15	0.0	2.0
0.0	0.0	0.542857142857143	0.571428571428571	0.666666666666667	0.666666666666667	0.5	0.525	0.0	2.0
0.1666667	0.0	0.771428571428571	0.785714285714286	0.5	0.333333333333333	0.5	0.6	0.0	2.0
0.0	0.0	0.542857142857143	0.5	0.0	0.0	0.09	0.165	0.0	2.0
0.1666667	0.1666667	0.6	0.642857142857143	0.166666666666667	0.333333333333333	0.4	0.3	0.0	2.0
0.0	0.0	0.714285714285714	0.714285714285714	0.666666666666667	0.666666666666667	0.5	0.5	0.0	2.0
0.0	0.0	0.314285714285714	0.0714285714285714		0.333333333333333			0.0	2.0
0.0	0.0	0.571428571428571	0.571428571428571	0.333333333333333	0.333333333333333	0.27	0.0	0.0	2.0
