Date	Title	Procedure	TypeOfVote	Part	Subject	EPG	EPGResult	EPGYes	EPGNo	EPGAbstain	NationalPartyName	NPResult	NPYes	NPNo	NPAbstain	Policyarea	Agreement
"2015-02-11"	"Cross-border exchange of information on road safety related traffic offences"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	209	0	3	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2015-02-11"	"Cross-border exchange of information on road safety related traffic offences"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	178	1	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2015-02-11"	"Cross-border exchange of information on road safety related traffic offences"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	61	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2015-02-11"	"Cross-border exchange of information on road safety related traffic offences"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2015-02-11"	"Cross-border exchange of information on road safety related traffic offences"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	47	1	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2015-02-11"	"Cross-border exchange of information on road safety related traffic offences"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	60	5	2	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2015-02-11"	"Cross-border exchange of information on road safety related traffic offences"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"+"	24	18	0	"Movimento 5 Stelle"	"+"	16	0	0	"Home Affairs & Migration"	1
"2015-02-11"	"Safeguard measures provided for in the Agreement with Iceland"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	207	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Safeguard measures provided for in the Agreement with Iceland"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	177	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Safeguard measures provided for in the Agreement with Iceland"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	59	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Safeguard measures provided for in the Agreement with Iceland"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	43	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Safeguard measures provided for in the Agreement with Iceland"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	44	1	3	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Safeguard measures provided for in the Agreement with Iceland"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	67	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Safeguard measures provided for in the Agreement with Iceland"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"-"	20	20	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	0
"2015-02-11"	"Measures concerining anti-dumping and anti-subsidy matters"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	208	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Measures concerining anti-dumping and anti-subsidy matters"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	180	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Measures concerining anti-dumping and anti-subsidy matters"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	59	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Measures concerining anti-dumping and anti-subsidy matters"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	44	0	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Measures concerining anti-dumping and anti-subsidy matters"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	44	1	3	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Measures concerining anti-dumping and anti-subsidy matters"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	68	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Measures concerining anti-dumping and anti-subsidy matters"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"-"	20	21	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	0
"2015-02-11"	"Combined effect of anti-dumping and anti-subsidy measures with safeguard measures"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	211	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
"2015-02-11"	"Combined effect of anti-dumping and anti-subsidy measures with safeguard measures"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	178	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
"2015-02-11"	"Combined effect of anti-dumping and anti-subsidy measures with safeguard measures"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	58	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
"2015-02-11"	"Combined effect of anti-dumping and anti-subsidy measures with safeguard measures"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	45	0	1	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
"2015-02-11"	"Combined effect of anti-dumping and anti-subsidy measures with safeguard measures"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	44	1	3	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
"2015-02-11"	"Combined effect of anti-dumping and anti-subsidy measures with safeguard measures"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	68	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
"2015-02-11"	"Combined effect of anti-dumping and anti-subsidy measures with safeguard measures"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"-"	19	22	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	0
