year	govt1	govt3	gdp	unemp	inflation	sp1_def	sp5_welf	sp5_heal	sp5_educ	sp5_env	sp5_tran	int_all_def	int_all_educ	int_all_env	int_all_heal	int_all_tran	int_all_welf	elec1	elec2	vmargin	lpr	ipop	igpv	ifpv	lipop	ligpv	lifpv	llipop	lligpv	llifpv	lipop2	ligpv2	lifpv2	igpv_new	ligpv_new	lligpv_new	ligpv_new2	ifpv_new	lifpv_new	llifpv_new	lifpv_new2	sp_social	int_social
1972			2685501.5		5.064548015594482																																						
1973			2659135.75		8.56962776184082																0.5808590054512024																						
1974			2455766.5		11.404526710510254																0.5808590054512024																						
1975	1	0	2252364.5		10.158895492553711															7.800000190734863	0.3730340898036957																						
1976	1	0	2234680.25	7.308333396911621	6.857413291931152															7.800000190734863	0.3730340898036957																						
1977	1	0	2049188.5	8.225000381469727	8.585969924926758															7.800000190734863	0.3730340898036957																						
1978	1	0	1895736.5	8.283333778381348	8.946403503417969													0	1	7.800000190734863	0.3730340898036957	29.66666603	-7.299999237	2.8333332538604736																			
1979	1	0	1787960.625	7.4083333015441895	9.27796459197998													1	0	7.800000190734863	0.3730340898036957	27.15999985	-14.80000019	-1.8599990606307983	29.666666	-7.299999	2.8333333				29.666666	-7.299999	2.8333333	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0		
1980	1	0	1597064.125	7.5	10.852447509765625	10.596879959106445												1	0	11.800000190734863	0.4602970480918884	34.06000137	-7.320000172	6.680000305175781	27.16	-14.8	-1.8599991	29.666666	-7.299999	2.8333333	27.16	-14.8	-1.8599991	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		
1981	1	0	1394097.5	8.041666984558105	12.214329719543457	11.055652618408203												0	3	11.800000190734863	0.3565075993537903	30.26000023	-16.52000046	-0.2599998414516449	34.06	-7.32	6.6800003	27.16	-14.8	-1.8599991	34.06	-7.32	6.6800003	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0		
1982	1	0	1186167.625	12.024999618530273	9.838997840881348	11.52686882019043												0	2	11.800000190734863	0.3565075993537903	22.03999901	-28.07999992	-10.819999694824219	30.26	-16.52	-0.25999984	34.06	-7.32	6.6800003	30.26	-16.52	-0.25999984	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		
1983	1	0	1166046.125	11.649999618530273	5.236782550811768	12.413203239440918												0	1	11.800000190734863	0.3565075993537903	23.76000023	-26.45999908	-14.979999542236328	22.039999	-28.08	-10.82	30.26	-16.52	-0.25999984	22.039999	-28.08	-10.82	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		
1984	1	0	1170170.875	11.274999618530273	3.952380895614624	13.234025001525879						9.136212348937988		32.101619720458984			-23.46826934814453	1	0	11.800000190734863	0.3565075993537903	36.38000107	-0.5	10.739999771118164	23.76	-26.46	-14.98	22.039999	-28.08	-10.82	23.76	-26.46	-14.98	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-23.46827
1985	0	1	1158401.125	10.383333206176758	4.099862575531006	12.838129997253418						10.899999618530273		43.034400939941406			-21.72507095336914	0	3	22	0.053757332265377045	36.18000031	-3.9400000569999998	13.15999984741211				23.76	-26.46	-14.98	36.38	-0.5	10.74	1.0		0.0	1.0	0.0		0.0	0.0		-21.72507
