"","Survey.Number","Paper.Color","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12A","Q12B","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q40.Other","Q41","Q42","Q43","Q44","Q45a","Q45b","Q45c","Q45d","Q45e","Q45f","Q45g","Q45h","Q45i","Q46","Q47","Q48","Q49","Q49List","Q50","Drafted","Wave","State","date","year","dem","rep","rural"
"1","2","white","5","45","6","2","5","8","1","5","1","1","4","0","0","1","1","2","3","5","6","4","3","1","1","1","1","1","3","2","1","3","2","1","2","an honest govt","2","2","2","2","2","5","5","TAO","3","3",NA,"3","1","1","1","1","1","3","4","1","1","new age","Lord of the Rings/Hobbit","snowmobiling","1","","1","0","4","CO","8/11/1950",1950,0,0,1
"2","5","white","5","1","1","2","5","1","1","3","2","2","1","1","2","1","1","3","1","1","6","3","3","2","2","1","1","1","2","3","5","2","2","2","2","National Security","2","2","2","1","2","4","5",NA,"2","3","5","1","1","4","1","4","1","3","4","1","1","Country/Classic Rock & Roll","Open Range","Collecting Rocks & Fossils","1","","1","0","4","CO","1/29/1950",1950,0,1,0
"3","9","white","6","4","1","2","5","8","1","3","1","2","4","1","1","1","1","3","1","1","2","3","3","2","2","1","1","1","1","1","4","2","2","2","2","Illegal Immigration","2","2","4","1","1","5","2","","2","3","3","1","4","4","3","1","3","4","4","4","3","Classic Oldies 50's to 70's","Atlas Shrugged 1,2,3","Shooting & hunting","1","","1","0","4","CO","2/9/1950",1950,0,1,1
"4","33","white","7","1","1","2","1","5","2","2","3","2","3","1","1","2","1","2","1","2","1","3","2","1","1","2","2","1","3","3","4","2","2","2","2","Economy","2","1","2","1","2","1","3","","2","2","2","1","2","4","1","4","3","3","4","2","1","Classic Rock","Titanic","Fishing","1","","1","0","4","CO","4/19/1950",1950,0,0,0
"5","36","white","6","1","1","2","5","6","1","2","1","2","1","0","2","3","3","2","1","1",NA,"3","3","2","1","2","2","1","3","3","4","2","2","1",NA,"Morals","2","1","4","1","3","1","5","Christian","1","2","3","1","1","1","1","4","3","1","4","1","1","Classic Country","Sound of Music","Christmas Lights","1","","1","0","4","CO","7/2/1950",1950,0,0,1
"6","49","white","7","4","1","2","5","8","1","1","1","2","4","1","2","1","1","3","1","1","6","3","3","2","2","1","1","1","2","1","4","1","2","2","2","Governmental Overreach","1","2","4","1","1","1","1","","1","2","2","1","3","4","1","4","3","3","4","1","3",NA,NA,"Exercise","1","","1","0","4","CO","3/10/1950",1950,0,0,0
"7","60","white","4","1","1","2","5","6","1","3","2","1","1","1","1","1","1","3","1","1","6","4","3","1","1","1","1","1","1","1","2","2","2","2","2","NA   ","2","3","2","1","2","1","3","","2","3","1","1","1","3","1","4","4","3","4","2","1","Country   ","John Wayne","Cars","2","Sloveina","1","0","4","CO","4/22/1950",1950,0,1,0
"8","62","white","4","1","2",NA,"5","6","1","2","2",NA,"2","1","1","1","1","3","1","3",NA,"3","2","1","1","3","1","1","1","1","2","2","2","2","2","debt","2","2","4","2","3","5",NA,NA,"2","2","2","1","1","1","1","1","1","3","4","1","1",NA,NA,NA,"1","",NA,"0","4","CO","8/20/1950",1950,0,1,1
"9","72","white","4","1","4","1","6","6","1","2","3","2","1","2","0","3","1","3","1","1","4","3","1","2","2","2","2","1","3","3","4","3","2","3","2","Losing Middle Class","1","1","2","1","2","1","3","","1","3","2","1","1","1","1","3","1","1","4","1","1","New Age Electronic","The Gladiator","Bike Riding/Tennis","1","","1","0","4","CO","3/25/1950",1950,0,0,0
"10","74","white","4","4","6","3","6","8","1","2","3","2","3","0","0","2","1","3","1","1","2","3","3","2","2","3","1","1","2","1","4","3","2","2","2","Deficit","3","2","2","1","1","1","1","","2","1","1","1","3","4","3","4","4","4","4","3","1","Classic Rock/Classical","Return of the Secaucus Seven","Hiking","1","","1","0","4","CO","10/1/1950",1950,0,1,0
"11","86","white","7","4","1","2","5","8","2","4","1","1","3","1","1","1","1","3","1","1","6","4","3","1","1","1","2","1","2","1","2","3","2","2","2",NA,"2","3","3","1","2","1","2","","2","3",NA,"1","3","4","2","4","3","4","4","1","1","Country","Dr. Zivago","Fishing","1","","2","0","4","CO","5/23/1950",1950,0,0,0
"12","88","white","6","1","1","2","5","6","1","4","2","1","1","1","2","1","1","3","1","1","6","4","4","2","2","3","4","1","2","1","5","2","2","2","2","Socialism","2","3","4","1","2","2","5","Non denominational","2","3","2","1","3","3","3","4","2","3","4","3","1","Country","Risen","Farming","1","","2","0","4","CO","4/19/1950",1950,0,1,1
"13","108","white","9","1","4","2","5","6","1","3","3","1","4","2","1","1","1","1","1","2","5","4","4","1","1","2","1","1","5","2","4","2","2","1","2","Terrorism","2","1","5","2","2","5","5","Lapsed Catholic","2","3","1","1","1","1","1","3","3","1","4","1","3","Classic Rock","Godfather 1 & 2","Camping","1","","1","0","4","CO","6/9/1950",1950,1,0,0
"14","123","white","5","1","3","2","5","2","1","2","2","2","4","0","1","2","1","3","1","1","2","3","3","1","1","3","1","1","2","1","3","3","2","1","2","Economy","2","3","4","1","1","2","3","","2","4","4","1","1","1","1","3","3","1","3","1","1","Alternative","Joy","Art & Gardening","2","French","1","0","4","CO","8/11/1950",1950,0,0,0
"15","138","white","8",NA,"4","1","2","5","8","1","1","3","2","4","2","1","2","2","2","1","3","3","2","1","1","2","1","1","3","1","4","3","2","1","2","Weak Education & Training","2","1","2","1","1","1","1","","1","1","2","1","3","1","1","4","4","4","4","1","1",NA,NA,NA,"1","","2","0","4","CO","2/26/1950",1950,0,0,1
"16","144","white","6","1","4","2","5","5","2","2","2","2","4","1","1","1","1","2","1","1","5","3","4","1","1","3","2","1","3","1","2","3","2","1","2","Shrinking Middle-Class","2","2","4","1","2","5","2","","3","5","4","1","1","4","1","2","1","2","3","1","2","Classic Rock",NA,"Motorcycles","1","","2","0","4","CO","2/21/1950",1950,0,1,0
"17","145","white","9","1","1","2","5","4","1","1","3","2","4","0","1","3","1","3","1","3","6","3","3","2","2","3","3","1","2","2","4","2","2","2","2","Congressional Gridlock","2","2","2","2","2","5","6","","1","1","1","1","1","4","1","4","3","3","4","1","1","Classic Rock","Animal House","Antiquing","1","","1","0","4","CO","10/9/1950",1950,0,1,0
"18","149","white","8","4","1","2","5","8","1","2","1","2","4","2","1","1","1","3","1","1","2","3","3","2","2","1","1","2","1","1","5","2","2","2","2","Government is too big","1","2","2","1","1","2","1","","1","2","3","1","4","4","3","3","3","4","4","3","1","Classical",NA,"Reading","1","","2","0","4","CO","2/6/1950",1950,0,1,0
"19","175","white","6","1","2","2","5","1",NA,"3","2","1","2","1","3","1","3","1","1","3",NA,"3","3","2","2","3","2","1","2","3","4","2","2","2","2","Terrorists","2","3","2","1","2","1","5","4 Square","3","3","3","1","1","4","1","4","2","1","3","1","1","Christian","Rio Bravo","Watching Grand kids play their sports","1","","2","0","4","CO","5/5/1950",1950,0,0,0
"20","187","white","7","4","1","2","5","8","1","2","1","2","4","1","1","2","1","1","1","2","1","2","3","1","1","2","1","2","3","3","4","2","2","1","1","No Middle Ground","2","1","3","2","1","5","5","I believe in the Big Bang","2","3","2","1","1","4","1","3","1","1","3","1","1","Classic Rock, R & B","Patton","Photography","1","","1","0","4","CO","4/26/1950",1950,1,0,0
"21","202","white","7","1","1","2","5","2","1","4","2","1","2","0","1","1","1","3","1","1","2","4","3","2","2","3","2","1","3","1","5","2","2","3","2","Immigrants (illegal) taking our jobs","2","2","4","1","2","1","2","","2","3","3","1","1","4","1","4","3","3","4","1","1","Christian","Twister","Playing the Piano","1","","2","0","4","CO","5/8/1950",1950,0,1,0
"22","209","white","6","1","2","2","5","1","2","3","2","1","3","0","3","1","1","3","1","1","6","3","4","2","2","3","2","1","2","1","3","2","2","1","2","Economy/Borders   50/50","2","2","4","1","2","4","3","","3","4","4","1","3","4","3","3","2","3","4","3","2","Progressive Rock","The Patriot","Historical Re-enactment","1","","1","0","4","CO","10/9/1950",1950,0,1,1
"23","215","white","3","4","4","2","5","8","2","2","1","1","4","0","0","2","1","2","1","2","1","3","2","2","1","2","1","1","1","1","4","2","2","3","2","Illegal Immigration","2","1","2","1","1","1","1","","2","2",NA,"1","3","3","1","4","3","1","4","2","1","80's Rock","Platoon","Wood Working","2","French","1","0","4","CO","10/9/1950",1950,1,0,0
"24","219","white","6","4","2","2","5","8","1","1","1","1","4","2","1","3","3","1","1","2","1","3","3","1","1","2","3","1","4","2","3","2","2","1","1","Inability of the 2 political parties to work together","2","1","2","2","3","5","6","","2","2","2","1","1","3","1","4","1","1","4","1","1","Classical","The King's Speech","Ballroom Dance","1","","1","0","4","CO","12/15/1950",1950,0,0,0
"25","225","white","5","1","1","2","5","1","1","2","2","2","2","2","0","1","1","2","1","1","2","3","3","2","1","1",NA,"1","3","1","2","2","2","2","2","Excesse of Obama",NA,"2","3","2","2","5","6","","2","4","3","1","1","2","2","2","1","1","4","2","2","Adult or 50's ","Ann of Green Gables","Fix things","1","","1","0","4","CO","6/8/1950",1950,0,0,0
"26","230","white","8","1","1","2","5","6","1","1","3","1","4","1","2","3","1","1","1","2","1","3","2","1","1","2","1","1","3","3","4","2","2","3","1","Congress' inability to act, compromise, & the increasing polarization of this country","2","1","2","1","2","4","4","1","1","1","1","1","1","4","3","4","1","1","4","1","1","Rock and Roll","My Cousin Vinnie","Outdoor sports - hiking, biking, climbing, skiing","2","a little French & Spanish","1","0","4","CO","5/22/1950",1950,1,0,0
"27","236","white","3","1","1","2","5","6","1","3","2","2","2","0","2","2","1","3","1","1","3","3","3","2","2","3","3","1","2","3","4","2","2","3","2","Ignorance & apathy  Immorality","2","3","4","1","1","1","2","","2","2","2","1","1","3","3","4","1","2","4","2","1","Celtic","Forrest Gump","Cattle","1","","1","0","4","CO","1/27/1950",1950,0,1,0
"28","239","white","4","1","1","2","5","6","1","1","3","1","3","3","0","1","2","3","1","1","6","3","3","2","2","1","1","1","1","1","4","3","2","2","2","12:00:00 AM","3","3","2","1","2","1","2","","2","1","1","1","3","4","2","3","4","4","4","4","1",NA,NA,NA,"1","","1","0","4","CO","1/29/1950",1950,0,1,1
"29","266","white","7","1","1","2","5","6","1","2","3","2","4","0","0","3","1","2","1","2","3","2","2","2","1","2","2","1","3","2","4","3","2","1","1","Education","2","1","3","2","2","5","6","","2","2","2","1","1","4","1","4","1","1","4","1","1","Folk","Hidalgo","Golf","1","","1","0","4","CO","7/15/1950",1950,0,0,0
"30","272","white","9","1","2","1","6","1","1","2","2","1","4","2","0","3","1","1","1","2","1","3","3","1","1","2","2","1","4","2","3","2","2","1","1","Health Care","2","1","2","2","2","5","6","","2","2","1","1","1","1","1","1","1","1","3","1","1","Rock   ",NA,"Fly fishing","1","","2","0","4","CO","6/8/1950",1950,1,0,0
"31","281","white","4","1","1","2","5","6","1","3","2","2","1","1","1","1","1","3","1","1","6","3","3","1","2","1","4","1","1","3","5","2",NA,"2","2",NA,"2","2","2","1","2","1","5","Christian","2","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2",NA,NA,"0","4","CO","1/27/1950",1950,0,1,0
"32","313","white","6","1","2","2","5","3","1","1","2","1","2","2","0","3","1","1","1","2","1","3","3","1","1","2","3","1","5","2","4","2","2","1","1","Congressional Gridlock","2","1","2","2","2","5","6","","1","1","1","1","4","4","4","4","3","1","4","1","3","Acoustic Rock","Dogma","Golf","1","","1","0","4","CO","1/13/1950",1950,0,0,0
"33","318","white","4","4","4","3","3","8","1","2","1","2","4","1","1","2","3","2","1",NA,NA,"3","3","1","1","3","2",NA,"3","3","5","3","2","1","1","Unity.  Contention to the point of Inaction","2","4","2","1","1","3","5",NA,"2","2",NA,"1","2","3","1","3","4","3","4","1","1",NA,NA,NA,"2","Spanish","1","0","4","CO","5/8/1950",1950,0,0,0
"34","321","white","3","3","3","1","3","9","2","4","2","2","1","2","1","1","1","1","1","1","6","4","4","2","2","1","1","1","1","1","4","1","1","2","2","Debt","1","2","2","1","1","1","3","","4","1","5","1","1","1","3","3","4","3","2","2","1",NA,NA,NA,"2",NA,"1","0","4","CO","4/12/1950",1950,0,1,0
"35","326","white","6","4","3","2","5","6","1","2","1","2","3","2","1","3","1","1","1","2","1","2","2","1","1","2","2","1","4","3","5","2","2","3","1",NA,"2","1","2","2","2","3","1","","2","2","2","1","2","4","4","4","4","2","4","3","1","Religious","Star Wars (Force Awakens)","Modeling","2","French","1","0","4","CO","4/20/1950",1950,1,0,0
"36","342","white","4","3","6","2","3","6","1","2","2","1","1","1","0","3","1","1","1","2","1","1","3","2","2","3","1","2","3","2","3","2","1","3","1","12:00:00 AM","1","3","1","1","4","1",NA,"2","4","4","1","1","2",NA,NA,NA,NA,NA,NA,NA,NA,"Jazz","Helter Celler","Drawing Painting","1","","1","0","4","CO","1/13/1950",1950,1,0,0
"37","344","white","7","4","1","2","5","8","1","1","1","1","4","1","0","3","1","2","1","2","1","2","2","1","1","2","2","1","3","2","4","2","2","1","1","Rational decision making","2","1","2","2","2","4","1","","2","2","2","1","1","3","3","4","3","1","4","2","1","Classic Rock",NA,"Gardening","1","","2","0","4","CO","8/30/1950",1950,1,0,0
"38","354","white","7","1","4","2","5","1","1","2","3","1","4","0","0","3","1","1","1","2","1","2","2","2","1","2","1","1","4","3","4","2","2","3","1","Religious Extremism","2","1","2","2","2","5","1","","2","3","3","1","1","4","3","3","1","3","4","1","1","Classic Rock","Shawshank Redemption","Scuba","1","","2","0","4","CO","3/10/1950",1950,0,0,0
"39","357","white","4","14","2","3","5","5","2","4","23","1","4","3","2","2","2","3","1","1","6","4","3","2","1","3","2","1","2","1","2","2","2","2","2","Terrorism & SSI","2","1","4","1","2","4","1","","3","3","5","1","1","4","1","4","3","1","4","1","1","Country","Family or Comedy","Scuba Diving or Flying","1","","2","0","4","CO","2/6/1950",1950,0,1,0
"40","362","white","6","4","1","3","6","8","1","1","1","1","4","2","1","3","1","2","1","2","5","2","2","1","1","2","3","1","4","2","1","3","2","1","1","Crime & incarceration","2","1","2","2","3","4","5","Eastern Orothodox","1","2",NA,"1","1","4","1","4","1","2","4","1","1","Americana","River Runs Through It","Fly fishing","1","","1","0","4","CO","3/21/1950",1950,0,0,0
"41","363","white","5","1","6","2","5","6","1","4","2","1","3","0","0","1","1","2","1","2","5","4","4","1","1","2","2","1","3","2","4","2","2","1","1","Governmental Corruption by the Wealthy Elite","2","2","2","2","2","5","6","4","3","3","1","3","3","3","3","1","3","4","4","3","3","Classic Rock & Roll","Lonesome Dove","Mushroom Rock Hunting","2","Spanish","1","0","4","CO","5/25/1950",1950,0,0,1
"42","365","white","7","4","2","2","5","8","1","2","1","2","4","0","2","2","1","3","1","1","6","3","2","1","1","3","1","1","2","1","3","3","2","3","2","Illegal Immigration","2","1","2","1","1","2","1","","1","2","2","1","1","4","1","4","3","3","4","1","1","Classic Rock","Don't have one","Wood Working","1","","1","0","4","CO","7/15/1950",1950,0,1,0
"43","370","white","6","4","1","2","3","8","1","3","1","1","4","2","1","3","1","1","1","2","5","3","2","1","1","2","2","1","4","2","3","2","2","1","1","My way is the only way attitude by our elected representatives","2","1","4","2","2","5","6","","2","3","2","1","3","4","3","3","1","2","3","1","1","80's Rock",NA,"Golf","1","","1","0","4","CO","2/6/1950",1950,1,0,0
"44","375","white","6","1","1","2","5","6","2","1","3","1","4","0","1","3","1","1","1","2","1","3","2","1","1","2","2","1","4","2","4","2","2","2","1",NA,"2","1","2","2","3","4","5","Agnostic","1","2","3","1","1","1","2","4","2","1","4","1","1","Jazz Vocals","King of Hearts","Rugby","1","","1","0","4","CO","6/29/1950",1950,1,0,0
"45","377","white","4","4","4","2","5","1","1","4","1","1","1","1","2","2","2","2","1","1","1","2","3","1","1","2","2","1","5","2","1","3","1","1","1","Global Warming","2","3","3","2","2","5","5",NA,"4","3",NA,"1","3","1","2","3","1","1","2","1","1","Country Western",NA,"Gardening","1","","1","0","4","CO","1/11/1950",1950,0,0,0
"46","390","white","4","4","1","2","5","8","1","2","1","2","4","1","2","1","1","3","1","1","4","3","2","2","2","3","3","1","3","1","4","2","2","2","2","The view that everyone has a right to everything.","2","2","2","1","2","2","2","","2","3","2","1","3","4","2","4","4","3","4","1","1","60's & 70's","Remember the Titans","Hunting","1","","1","0","4","CO","6/9/1950",1950,0,1,0
"47","394","white","34","4","2","3","6","8","1","2","1","1","3","0","1","1","1","2","1","2","12","4","4","2","1","3","1","1","3","2","2","2","2","3","1","Our Government","2","2","4","2","2","5","5","Nature is my religion Earth is my church","2","3","2","1","3","4","1","4","3","1","1","1","1","Classic Rock & Blues & Country","Dances with Wolves","Anything outdoors","1","","1","0","4","CO","5/1/1950",1950,0,0,1
"48","404","white","4","1","2","2","5","2","1","3","2","2","4","2","1","2","1","3","1","1","2","3","2","2","2","3","1",NA,"2","1","4","2","2","2","2","International war by terrorists fighting for ""Allah""","3","3","3","1","1","1","2","","2","2","2","1","1","4","1","4","1","1","4","1","1","Religious Music","The Godfather","Reading","1","","1","0","4","CO","7/6/1950",1950,0,1,0
"49","406","white","34","1","1","2","5","6","1","2","2","1","4","1","1","2","1","3","1","1","6","3","3","2","2","3","4","1","2","3","4","3","2","1","2","Losing power in the world","3","3","2","1","1","1","5","Lutheran","2","2","1","1","1","3","1","3","3","1","34","1","1","Oldies",NA,"Carpentry","1","","2","0","4","CO","3/21/1950",1950,0,1,0
"50","411","white","6","1","2","2","5","1","1","2","3","2","4","2","2","1","1",NA,"1","1","3","3","3","2","1","3","1","1",NA,"1","3","1","2","1","2","Fiscal collapse - Long term","2","2","2","2","1","4","5","Unitarian","2","2","3","3","3","4","3","4","1","1","4","3","1","Classical","Dr Zhivago","Reading","2","French","1","0","4","CO","8/20/1950",1950,0,0,0
"51","417","white","4","4","2","2","3","8","1","3","3","1","4","0","1","3","2","1","1","2","1","2","2","1","1","2","2","1","4","2","3","2","1","3","1","Donald Trump","2","1","2","1","2","2","1","","2","2",NA,"1","1","4","3","4","4","4","4","3","1","Jazz Oldies","The American President","Chess","1","","1","0","4","CO","2/26/1950",1950,1,0,1
"52","418","white","3","1","1","2","5","1","1","2","2","1","4","0","0","2","1","1","1","2","5","3","3","1","1","2","2","1","4","2","3","2","2","1","1","Caring for it's People","2","1","2","2","2","5","6","","2","3","3","1","1","3","2","3","1","2","4","2","1","Rock","Can't Decide","Skiing","1","","1","0","4","CO","8/16/1951",1951,1,0,1
"53","441","white","6","5","5",NA,NA,"8","1","4",NA,"1","1","2","1","1","1","1","1","2","5","3","3","1","1","3","2","1","3","2","2","2","2","1","1","9/11 was an inside job that continues to ripple thru history","2","3","2","1","2","5","5",NA,"3","3","1","1",NA,"4","1",NA,NA,"3","4","1","1","Rock, Country, Classical","Religulious - Bill Maher Caveman-Ringo","Mini-Pin Rescue (Dogs) Comic Books Fishing","2","Art","1","0","4","CO","12/8/1951",1951,1,0,0
"54","442","white","7","1","2","2","5","6","1","2","3","1","4","1","0","3","1","1","1","2","1","3","3","2","1","2","2","1","4","2","4","2","2","3","1","Republican Obstructionism","2","1","2","2","1","5","5","Unitarian","2","2","2","1","3","3","3","3","1","2","4","3","1","Mood-Dependent & Classical to Rock",NA,"Skiing","1","","1","0","4","CO","10/30/1951",1951,1,0,0
"55","458","white","7","1","2","2","5","1","1","1","3","1","3","0","2","3","1","2","1","2","6","4","3","2","1","2","3","1","3","2","3","2","2","1","1","Isis","2","1","2","1","2","1","3","","1","2","1","1","3","4","1","4","4","3","4","3","3","Rock & Roll","Dances with Wolves","Golf/Skiing","2","German","2","0","4","CO","9/27/1951",1951,1,0,0
"56","468","white","6","1","2","2","5","6","1","3","2","1","1","1","2","1","1","3","1","1","2","3","3","2","2","1","1","1","1","1","5","2","2","2","2",NA,"2","2","5","1","1","2","1","","2","2","2","1","2","4","3","3","3","3","4","4","1","Rock","Flags of our Fathers","Art  ","1","","1","0","4","CO","7/19/1951",1951,0,1,1
"57","477","white","7","4","2","2","5","8","2","1","1","2","4","1","1","4","1","1","1","2","1","1","1","1","1","2","1","1","3","2","4","3","2","1","1","Disappearing middle class","2","1","2","2","2","5","5","Spiritual","1","2",NA,"1","3","3","1","3","1","1","3","1","1","Classic Rock","Casablanca","Reading","1","","2","0","4","CO","7/24/1951",1951,1,0,0
"58","481","white","6","4","4","2","5","8","2","3","1","1","4","0","0","2","1","2","1","2","15","3","3","1","1","3","2","1","3","2","3","2","2","1","12","the lack of voter turnout.","2",NA,"4","1","2","5","5","Totality","4","3",NA,"1","3","3","1","3","1","1","4","1","1","Most Music","Most Movies","Writing","1","","1","0","4","CO","1/3/1951",1951,0,0,0
"59","490","white","7","4","1","2","5","48","1","5","1","2","3","2","0","1","1","3","1","1","6","4","4","2","2","1","1","1","2","1","3","1","2","2","2","Jobs/Economy","2","2","2","1","1","4","3","","5","3","2","1","3","4","3","4","2","2","4","3","1","Rock","McFarland","Tennis","1","","2","0","4","CO","8/17/1951",1951,0,1,0
"60","507","white","4","1","4","2","5","1","1","2","3","1","3","2","0","2","1","2","1","1","6","4","4","2","2","3","1","1","2","2","4","2","2","2","2","Democrats, World Problems","2","3","2","1","2","5","1","","2","3","3","1","1","1","3","3","2","1","3","1","1","Rock & Roll Oldies","Star Wars All","Building Models","1","","1","0","4","CO","6/25/1951",1951,0,1,0
"61","512","white","6","1","2","2","5","1","1","4","2","1","4","2","2","3","1","1","1","2","1","2","2","1","1","2","1","1","4","3","5","2","2","2","1","The disappearing Middle Class","1","1","2","1","1","1","3","","2","4","3","1","1","4","1","4","4","3","4","1","1","Jazz","Dasboot","Underwater Photography","1","","1","0","4","CO","2/25/1951",1951,1,0,0
"62","517","white","5","4","1","2","5","8","1","1","1","2","4","1","2","1","1","1","1","2","6","3","3","1","1","3","1","1","2","1","2","3","2","1","2","High cost of Health Care","2","3","2","2","2","5","6","","2","3","3","1","1","3","1","3","1","1","4","1","1","Many Types",NA,"Fishing","1","","1","0","4","CO","9/27/1951",1951,1,0,0
"63","529","white","6","4","2","2","5","8","2","2","1","2","4","2","0","3","1","1","1","2","5","2","2","2","1","2","1","2","3","3","4","3","2","3","1","Need to limit campaign contributions to only people (and limit amount/person)","2","1","3","1","2","1","1","","2","2","2","1","3","4","4","4","2","2","4","2","1","Older Pop & Rock","Harry Potter","Landscaping","1","","1","0","4","CO","8/25/1951",1951,1,0,0
"64","538","white","3","1","2","2","5","2","1","4","2","2","4","2","3","1","1","3","1","1","6","3","3","2","2","3","1","1","1","1","4","2","2","3","2","Attitude of Entitlement",NA,"3","2","1","1","1","2","","2","1","1","1","1","3","1","4","4","1","4","1","1","New Age, Christian","1",NA,"1","","1","0","4","CO","12/2/1951",1951,0,1,0
"65","571","white","3","4","4","2","5","8","1","3","1","2","3","1","2","1","1","2","1","1","3","3","3","2","2","3","2","1","3","1","3","2","2","2","2","Govt Dishonesty","2","2","3","1","2","3","1","","3","4",NA,"1","2","3","1","3","3","4","4","1","3","Jazz","The Quiet Man","Gardening, Shooting","2","German","1","0","4","CO","8/25/1951",1951,0,1,0
