caseid	weight	anger	fear	relax	whiteth	blackth	hispanth	asianth	outwhite	ethnocentherm1	ang_ethno	fear_ethno	ideology	income3	education1	age1	south	authorit1	authorit2	authorit3	authorit4	authorit5	authoritarian	aahirebk	helpblack	racialpolicy	imschool	baddata
10	0.945956389379823	0.0	0.0	1.0	91.0	52.0	90.0	91.0	77.666664	0.13333336	0.0	0.0	0.834	0.936	0.4	59.0	1.0	1.0	1.0	1.0	1.0	0.0	0.8	1.0	1.0	1.0	0.5	0.0
12	1.15145853939243	0.0	0.0	1.0	100.0	100.0	99.0	100.0	99.666664	0.0033333588	0.0	0.0	1.0	0.702	0.2	32.0	1.0	0.5		0.75	1.0			1.0	0.502	0.751	0.75	0.0
13	0.956495306690437	1.0	0.0	0.0	70.0	71.0	50.0	52.0	57.666668	0.12333332	0.12333332	0.0	0.502	0.546	0.4	34.0	1.0	1.0	0.0	1.0	1.0	1.0	0.8	1.0	0.502	0.751	1.0	0.0
39	1.13877146581415	0.0	1.0	0.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	0.17	0.312	0.2	64.0	1.0	0.75	0.0	0.75	0.75	0.5	0.55	1.0	0.502	0.751	0.5	0.0
40	0.713992266935978	0.0	1.0	0.0	99.0	51.0	25.0	52.0	42.666668	0.56333333	0.0	0.56333333	0.502	0.312	0.4	41.0	1.0	0.5	0.5	0.5	1.0	0.5	0.6	0.5	0.502	0.501	0.5	0.0
45	0.952291298579708	0.0	1.0	0.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	0.336	0.0	0.2	42.0	0.0	0.5	0.0	0.0	0.75	0.5	0.35	1.0	1.0	1.0	0.0	0.0
54	0.945956389379823	0.0	0.0	1.0	45.0	46.0	51.0	46.0	47.666668	-0.026666678	0.0	0.0	0.668	0.468	0.4	56.0	1.0	0.5	0.5	0.75	0.0	0.0	0.35	1.0	0.834	0.917	0.75	0.0
60	1.32283093781935	0.0	1.0	0.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	0.502	0.858	0.8	28.0	0.0	0.5	0.25	0.75	1.0	0.25	0.55	1.0	1.0	1.0	0.25	0.0
62	1.23496604743143	1.0	0.0	0.0	90.0	90.0	90.0	90.0	90.0	0.0	0.0	0.0	0.336	0.624	1.0	41.0	1.0	0.25	0.25	0.5	0.75	0.0	0.35	1.0	0.336	0.668	0.0	0.0
63	1.33294101593801	0.0	1.0	0.0	71.0	91.0	72.0	81.0	81.333336	-0.10333336	0.0	-0.10333336	0.17	0.546	1.0	65.0	1.0	0.0	0.25	0.25	0.25	0.25	0.2	0.0	0.17	0.085	0.0	0.0
