ccode	q2_b	nresp	cname	gd_ptss_2011	unna_gdp_cap_2011	growth_gdp_cap_2011	rev_fh_cl_2011	van_comp_2010	p_polity2_2011	recel_gol_enep	rev_fh_pr_2011	party_inst_2013
76	3.2857144	8.0	"Brazil"	3	5727.864	1.8403407	6.0	63.4	8	11.26	6.0	1.4914436
388	3.4444444	9.0	"Jamaica"	4	4100.59	1.1312894	5.0	49.8	9	2.0	6.0	2.429149
858	3.9	10.0	"Uruguay"	1	7198.2036	5.3493414	7.0	47.6	10	2.75	7.0	2.326682
188	4.142857	14.0	"Costa Rica"	2	5498.997	2.6722538	7.0	53.2	10	4.75	7.0	2.0769598
218	4.6	5.0	"Ecuador"	3	3235.2256	6.305164	5.0	48.1	5	3.86	5.0	1.4403784
740	4.6666665	3.0	"Suriname"	2	5374.45	3.5596144	6.0	59.8	5	3.49	6.0	1.218156
152	4.7647057	17.0	"Chile"	2	9103.859	5.0318046	7.0	48.4	10	7.32	7.0	1.6461955
604	5.2222223	9.0	"Peru"	3	4074.877	5.693749	5.0	47.4	9	5.71	6.0	1.4491518
32	5.4117646	17.0	"Argentina"	3	6776.7764	7.9289722	6.0	55.1	8	3.75	6.0	1.4493495
214	5.6	5.0	"Dominican Republic"	4	4892.603	3.1440768	6.0	46.2	8	2.91	6.0	1.5767264
170	5.733333	15.0	"Colombia"	3	4130.931	4.5016065	4.0	28.4	7	5.96	5.0	1.6231065
222	5.818182	11.0	"El Salvador"	3	2988.5469	0.9090404	5.0	53.1	8	2.92	6.0	1.3233258
558	5.8235292	17.0	"Nicaragua"	3	991.90906	3.1979125	4.0	61.9	9	2.11	3.0	1.4860916
600	5.8333335	6.0	"Paraguay"	3	1540.1106	2.0025148	5.0	59.2	8	4.36	5.0	1.7522118
484	5.857143	14.0	"Mexico"	3	8335.154	2.677264	5.0	63.6	8	3.77	5.0	1.7454472
320	6.0555553	18.0	"Guatemala"	3	2293.0579	1.3051702	4.0	47.2	8	6.39	5.0	1.1443334
862	6.5	22.0	"Venezuela"	3	6163.8896	2.3361242	3.0	37.1	-3	2.19	3.0	1.1503826
68	6.5555553	9.0	"Bolivia"	2	1246.2667	3.5239916	5.0	35.8	7	2.06	5.0	1.5686396
340	6.6666665	3.0	"Honduras"	3	1546.8132	1.562524	4.0	43.5	7	2.46	4.0	1.8681816
