cname,year,t,fe_etfra,loggdppc,fr,conflict,mil_olig,protest,perc_mil,oppharass,priv1_mean
Angola,1992,0,0.7561,7.919132,0,1,0,0,0,1,
Benin,1991,0,0.622278,7.025141,1,0,0,2,0.2333333,0,
Burkina Faso,1991,0,0.703833,6.638291,1,0,1,1,0.4333333,1,15.216
Burundi,1993,0,0.3276,6.119409,0,0,1,0,0.4642857,0,7.548
Cameroon,1992,1,0.886675,7.508679,1,0,0,2,0,1,26.44
Central African Republic,1993,0,0.79065,6.565344,1,0,0,2,0.4666667,0,7.098
Chad,1996,0,0.772482,6.625267,1,1,1,1,0.5,0,5.574
Congo,1992,0,0.8777,8.147024,1,0,0,2,0.0666667,0,15.82
Cote d'Ivoire,1990,0,0.7838,7.547771,1,0,0,2,0,1,35.452
Gabon,1993,0,0.8575,9.584728,1,0,0,2,0,0,11.388
Ghana,1992,0,0.84605,6.830619,0,0,1,1,0.5151515,0,3.694
Guinea,1993,0,0.6691,6.677803,1,0,1,1,0.1875,1,
Guinea-Bissau,1994,0,0.8177,6.456854,0,0,0,1,0,0,3.23
Kenya,1992,1,0.852044,7.199292,0,0,0,2,0,1,17.806
Madagascar,1992,0,0.861482,6.830855,1,0,0,2,0.0333333,0,15.108
Malawi,1994,1,0.8289,6.363641,0,0,0,2,0,1,9.646
Mali,1992,0,0.754351,6.55846,1,1,1,2,0.3666667,0,11.72
Mozambique,1994,0,0.765282,6.005991,0,1,0,0,0,0,6.29
Niger,1993,0,0.6368999,6.382278,1,1,0,1,0.5,0,13.522
Nigeria,1993,1,0.8048,7.278964,0,0,1,1,0.6,1,10.004
Sierra Leone,1996,0,0.763997,6.326902,0,1,0,1,0.0344828,0,
Tanzania,1995,1,0.952575,6.712332,0,0,0,1,0,0,4.496
Togo,1993,0,0.883257,6.468165,1,0,0,2,0.3,1,23.646
Zambia,1991,0,0.7258,7.092312,0,0,0,2,0,0,7.222
