congress	party	minority	demspeak	year	dem_sen	dem_pres	divgov	contprty	ptydwmd	flrdwmd	dwdist	prfshtdw	prshf2dw	demdwsd	repdwsd	majdwsd	numrolls	numfpvs	rrate	lagrrate	lag2rr	rr2	rr4	lagrr4	lag2rr4	lagnrols	lagnfpvs	dnrolls	dnfpvs	drrate	drr4	rr3	oldrolls	oldfpvs	mjpavpct	nrdis	nddis	majdiss	mindiss	numfail	demdrate	repdrate	majdrate	mindrate	logccscr	demmin	prezshft	dminprez	dminpref	dmajprez	dmajpref	dwflrmd2	dwptymd2	dwdist2	majrr	minrr	period	Reed	Revolt	ConCoal	postReform	postRevolt	numblocks	blocks_and_rolls	modblrate	counter	modrrate	blrate
45.0	1.0	0.0	1.0	77	0	0	1		-0.41	-0.21	0.2			0.1200926	0.1085781	0.1200926	5.0	21.0	0.23809524			0.26190478	-1.0986123									0.33333334	5	21		0	2	2.0	0.0	2	1.0	0.0	1.0	0.0	0.0	0.0						-0.036	-0.036	0.0			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0
45.0	0.0	1.0	1.0	77	0	0	1		0.38	-0.21	0.59			0.1200926	0.1085781	0.1200926	7.0	21.0	0.33333334			0.35714287	-0.65924555									0.5172414	7	21		0	2	2.0	0.0	2	1.0	0.0	1.0	0.0	0.0	0.0						-0.036	-0.034	0.0019999966			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	2.0	9.0	0.22222222	0.0	0.7777778	0.0952381
46.0	1.0	0.0	1.0	79	1	0	1	1.0	-0.423	-0.2	0.223	0.00999999	0.00999999	0.1203761	0.0961402	0.1203761	5.0	55.0	0.09090909	0.23809524		0.1	-2.2172253	-1.0986123		5.0	21.0	0.0	34.0	-0.14718615	-1.118613	0.108910896	6	56		2	0	0.0	2.0	3	0.0	0.6666667	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.00999999	-0.016	0.01	0.026			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.375	1.0	0.625	0.054545455
46.0	0.0	1.0	1.0	79	1	0	1	1.0	0.43	-0.2	0.63	0.00999999	-0.00999999	0.1203761	0.0961402	0.1203761	19.0	55.0	0.34545454	0.33333334		0.35454544	-0.6268978	-0.65924555		7.0	21.0	12.0	34.0	0.012121201	0.03234774	0.53424656	19	56		2	0	0.0	2.0	3	0.0	0.6666667	0.0	0.6666667	0.0	0.0						-0.016	-0.121	0.105			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	1.0	20.0	0.05	1.0	0.95	0.018181818
47.0	0.0	0.0	0.0	81	0	0	0	0.0	0.41	0.255	0.155	0.45499998	-0.45499998	0.1349718	0.0856088	0.0856088	5.0	45.0	0.11111111	0.34545454	0.33333334	0.12222222	-1.9965539	-0.6268978	-0.65924555	19.0	55.0	-14.0	-10.0	-0.23434344	-1.3696561	0.13580246	5	45		1	0	1.0	0.0	1	0.0	1.0	1.0	0.0	0.0	1.0						-0.028	0.008	0.036000002			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	1.0	0.0
47.0	1.0	1.0	0.0	81	0	0	0	0.0	-0.42	0.255	0.675	0.45499998	0.45499998	0.1349718	0.0856088	0.0856088	15.0	45.0	0.33333334	0.09090909	0.23809524	0.34444445	-0.67688656	-2.2172253	-1.0986123	5.0	55.0	10.0	-10.0	0.24242425	1.5403388	0.5081968	15	45		1	0	1.0	0.0	1	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.45499998	0.0	0.0	-0.028	-0.064	0.036000002			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	1.0	16.0	0.0625	2.0	0.9375	0.022222223
48.0	1.0	0.0	1.0	83	0	0	1	0.0	-0.335	-0.21	0.125	-0.46499997	-0.46499997	0.151906	0.1008142	0.151906	1.0	46.0	0.02173913	0.33333334	0.09090909	0.032608695	-3.4122472	-0.67688656	-2.2172253	15.0	45.0	-14.0	1.0	-0.31159422	-2.7353606	0.03296703	1	46		0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.46499997	-0.027	-0.049	0.021999998			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0
48.0	0.0	1.0	1.0	83	0	0	1	0.0	0.4	-0.21	0.61	-0.46499997	0.46499997	0.151906	0.1008142	0.151906	8.0	46.0	0.17391305	0.11111111	0.34545454	0.18478261	-1.5105921	-1.9965539	-0.6268978	5.0	45.0	3.0	1.0	0.062801935	0.4859618	0.22077923	8	46		0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	0.0	0.0						-0.027	0.047	0.074			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	3.0	1.0	0.0
49.0	1.0	0.0	1.0	85	0	1	1	1.0	-0.365	-0.2	0.165	0.00999999	0.00999999	0.1338727	0.1141719	0.1338727	6.0	27.0	0.22222222	0.02173913	0.33333334	0.24074075	-1.1962508	-3.4122472	-0.67688656	1.0	46.0	5.0	-19.0	0.2004831	2.2159963	0.30232558	6	27		1	0	0.0	1.0	2	0.0	0.5	0.0	0.5	0.0	0.0	-1.0	0.0	0.0	-1.0	0.00999999	0.01	-0.014	0.024			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.25	4.0	0.75	0.074074075
49.0	0.0	1.0	1.0	85	0	1	1	1.0	0.42	-0.2	0.62	0.00999999	-0.00999999	0.1338727	0.1141719	0.1338727	4.0	27.0	0.14814815	0.17391305	0.11111111	0.16666667	-1.652923	-1.5105921	-1.9965539	8.0	46.0	-4.0	-19.0	-0.025764897	-0.14233088	0.19148937	4	27		1	0	0.0	1.0	2	0.0	0.5	0.0	0.5	0.0	0.0						0.01	0.045	0.035000004			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.2	4.0	0.8	0.037037037
