caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1979-003"	0.262682323569809	0.371284986416887	0.084645474916192	0.14526325723868	5	8.41538192526955	-0.0438238839866278	"WHITE, BYRON"	"BURGER"
"1979-007"	0.392032901159026	1.12393924954666	0.224343267157509	1.56154368926407	6	8.33710912956247	-0.0419738143446184	"REHNQUIST"	"BURGER"
"1979-007"	0.33849219927612	0.515907827576914	0.224343267157509	1.56154368926407	6	6.4393503711001	-0.0419738143446184	"BURGER"	"BURGER"
"1979-008"	0.370642983929637	0.374491114560401	0.0833188496378258	0.245699375020533	6	7.23849684089437	-0.309502216409154	"STEVENS"	"BURGER"
"1979-010"	0.200307563756116	1.49451234311612	0.103337134691419	1.23084546210842	6	8.37586001529959	-0.330444845557456	"BLACKMUN"	"BURGER"
"1979-017"	0.392463690854359	0.357715360954043	0.0619882618931841	0.119438475656599	5	6.76157276880406	-0.333221620051186	"STEVENS"	"BURGER"
"1979-017"	0.414998061327725	1.33581211690363	0.0619882618931841	0.119438475656599	5	6.72743172485086	-0.333221620051186	"BRENNAN"	"BURGER"
"1979-017"	0.524650153498308	2.31076560846366	0.0619882618931841	0.119438475656599	5	6.09582456243222	-0.333221620051186	"MARSHALL, THURGOOD"	"BURGER"
"1979-019"	0.353380722315904	2.75177223522804	0.0794856078417597	1.26607454362666	6	7.38709023565676	-0.348230747911566	"MARSHALL, THURGOOD"	"BURGER"
"1979-019"	0.477935213797695	0.803314036041308	0.0794856078417597	1.26607454362666	6	6.11146733950268	-0.348230747911566	"BLACKMUN"	"BURGER"
"1979-019"	0.292599891001825	1.72599227569935	0.0794856078417597	1.26607454362666	6	8.51398806046729	-0.348230747911566	"BRENNAN"	"BURGER"
"1979-020"	0.404669114692976	1.86734615467128	0.0823067060631035	0.449608322438739	7	6.1463292576689	-0.0465216242966773	"STEVENS"	"BURGER"
"1979-022"	0.359794772563474	2.64703107245736	0.150379016147537	0.5498058816837	5	8.40178233990491	0.243557813206145	"BRENNAN"	"BURGER"
"1979-022"	0.3886459418413	3.12937337628628	0.150379016147537	0.5498058816837	5	7.36201055125973	0.243557813206145	"STEWART"	"BURGER"
"1979-024"	0.435329781614087	0.739643956870665	0.0733091651305924	0.51404142472183	6	8.69617584694468	-0.0557897408225427	"BLACKMUN"	"BURGER"
"1979-030"	0.23993617307763	2.28918676352849	0.0727343107310982	2.8063687506162	7	7.70165236264223	-0.322866709631605	"BLACKMUN"	"BURGER"
"1979-033"	0.216352475912305	0.459474790504423	0.0891513291484452	0.184503637545098	5	8.06243279158319	1.78051320101786	"STEWART"	"BURGER"
"1979-036"	0.311363555089024	3.45588199005396	0.0878782410769761	0.642697695702396	4	7.97625194374562	2.46783497306548	"MARSHALL, THURGOOD"	"BURGER"
"1979-037"	0.462822850373521	1.83075303311695	0.0766786301462462	1.38142700083559	8	7.55276208421415	-0.0320602181650482	"REHNQUIST"	"BURGER"
"1979-038"	0.173054556703888	1.89651500344959	0.0986197639146065	0.380354805532492	5	7.91971976092457	-0.0463372156342311	"BLACKMUN"	"BURGER"
"1979-038"	0.546221020364206	1.66586634150346	0.0986197639146065	0.380354805532492	5	5.64897423816121	-0.0463372156342311	"STEVENS"	"BURGER"
"1979-039"	0.202196925635113	1.23876022924967	0.0953675655293827	0.310430079336351	5	8.54927308487965	0.204428745436169	"BRENNAN"	"BURGER"
"1979-040"	0.579241341015464	0.298877425217059	0.112313516299903	0.163985010110925	6	6.12468339089421	-0.0787326545633699	"MARSHALL, THURGOOD"	"BURGER"
"1979-042"	0.818989240604357	0.823737386068014	0.0598446143465778	0.122204107945233	7	6.26339826259162	0.236592064586465	"REHNQUIST"	"BURGER"
"1979-045"	0.416421325317467	2.97726015783248	0.0495363446998728	1.96212220239283	6	7.57865685059476	-0.0473644939609129	"BRENNAN"	"BURGER"
"1979-046"	0.313789499844206	0.278390503851007	0.0715335650567682	0.217536396277894	8	7.85864065562079	-0.279711171268014	"BLACKMUN"	"BURGER"
