q	survey	attention	abs_d
"28_f"	"uspew2004-01nii"	1.0	1.281373
"31_f"	"uspew2004-01nii"	1.0	0.59983385
"28_f"	"uspew2004-01nii"	2.0	1.0555959
"31_f"	"uspew2004-01nii"	2.0	0.43660036
"25_d"	"uspew2004-07fp"	1.0	0.79743606
"26_d"	"uspew2004-07fp"	1.0	0.5230011
"32_d"	"uspew2004-07fp"	1.0	0.357272
"34_f"	"uspew2004-07fp"	1.0	0.20776267
"36_f"	"uspew2004-07fp"	1.0	0.23441765
"37_f"	"uspew2004-07fp"	1.0	1.0044582
"45_f"	"uspew2004-07fp"	1.0	0.84727037
"46_f"	"uspew2004-07fp"	1.0	0.5019877
"47_f"	"uspew2004-07fp"	1.0	0.5834285
"48_f"	"uspew2004-07fp"	1.0	0.595803
"52_f"	"uspew2004-07fp"	1.0	0.2168191
"54_f"	"uspew2004-07fp"	1.0	0.15961936
"60_f"	"uspew2004-07fp"	1.0	1.7517376
"62_f"	"uspew2004-07fp"	1.0	0.6785718
"64_f"	"uspew2004-07fp"	1.0	1.1432446
"72_f"	"uspew2004-07fp"	1.0	0.97348106
"73_f"	"uspew2004-07fp"	1.0	0.82567775
"77_f"	"uspew2004-07fp"	1.0	0.44040543
"25_d"	"uspew2004-07fp"	2.0	0.6180241
"26_d"	"uspew2004-07fp"	2.0	0.44831935
"32_d"	"uspew2004-07fp"	2.0	0.25106788
"34_f"	"uspew2004-07fp"	2.0	0.082974926
"36_f"	"uspew2004-07fp"	2.0	0.16094463
"37_f"	"uspew2004-07fp"	2.0	0.8938267
"45_f"	"uspew2004-07fp"	2.0	0.53149205
"46_f"	"uspew2004-07fp"	2.0	0.39742175
"47_f"	"uspew2004-07fp"	2.0	0.4660258
"48_f"	"uspew2004-07fp"	2.0	0.51282275
"52_f"	"uspew2004-07fp"	2.0	0.19354394
"54_f"	"uspew2004-07fp"	2.0	0.11461995
"60_f"	"uspew2004-07fp"	2.0	1.2767754
"62_f"	"uspew2004-07fp"	2.0	0.56802535
"64_f"	"uspew2004-07fp"	2.0	0.9400434
"72_f"	"uspew2004-07fp"	2.0	0.5975786
"73_f"	"uspew2004-07fp"	2.0	0.73847836
"77_f"	"uspew2004-07fp"	2.0	0.22871679
"28_f"	"uspew2004-09ear"	1.0	1.657009
"30_f"	"uspew2004-09ear"	1.0	0.9524799
"32_f"	"uspew2004-09ear"	1.0	1.1955087
"36a_d"	"uspew2004-09ear"	1.0	0.76660484
"36b_d"	"uspew2004-09ear"	1.0	0.72347355
"38_d"	"uspew2004-09ear"	1.0	0.7380104
"39_f"	"uspew2004-09ear"	1.0	0.42638937
"28_f"	"uspew2004-09ear"	2.0	0.9957685
"30_f"	"uspew2004-09ear"	2.0	0.7499666
"32_f"	"uspew2004-09ear"	2.0	0.731062
"36a_d"	"uspew2004-09ear"	2.0	0.34485462
"36b_d"	"uspew2004-09ear"	2.0	0.31292266
"38_d"	"uspew2004-09ear"	2.0	0.33023515
"39_f"	"uspew2004-09ear"	2.0	0.25538132
"14_f"	"uspew2004-elecwknd"	1.0	2.146147
"14_f"	"uspew2004-elecwknd"	2.0	1.0797223
"101_f"	"uspew2004-ialsel"	1.0	0.4732302
"107a_f"	"uspew2004-ialsel"	1.0	0.59418213
"107b_f"	"uspew2004-ialsel"	1.0	0.70330524
"107c_f"	"uspew2004-ialsel"	1.0	0.3697531
"107d_f"	"uspew2004-ialsel"	1.0	0.7255419
"109a_f"	"uspew2004-ialsel"	1.0	0.68133354
"109b_f"	"uspew2004-ialsel"	1.0	0.46191186
"109c_f"	"uspew2004-ialsel"	1.0	0.86620635
"109d_f"	"uspew2004-ialsel"	1.0	0.7820831
"11_d"	"uspew2004-ialsel"	1.0	0.77788144
"17a_d"	"uspew2004-ialsel"	1.0	0.8113
"17b_d"	"uspew2004-ialsel"	1.0	0.48264205
"17c_d"	"uspew2004-ialsel"	1.0	0.87821907
"17d_d"	"uspew2004-ialsel"	1.0	0.97828525
"19a_d"	"uspew2004-ialsel"	1.0	0.71644086
"19b_d"	"uspew2004-ialsel"	1.0	0.13788052
"19c_d"	"uspew2004-ialsel"	1.0	0.5385402
"19d_d"	"uspew2004-ialsel"	1.0	0.44252503
"1_f"	"uspew2004-ialsel"	1.0	1.5352417
"23a_f"	"uspew2004-ialsel"	1.0	0.14649902
"23b_d"	"uspew2004-ialsel"	1.0	0.19596015
"23c_f"	"uspew2004-ialsel"	1.0	0.08822645
"23d_d"	"uspew2004-ialsel"	1.0	0.40812057
"23e_d"	"uspew2004-ialsel"	1.0	0.14185734
"7a_f"	"uspew2004-ialsel"	1.0	0.95017105
"7b_f"	"uspew2004-ialsel"	1.0	1.0363232
"7c_f"	"uspew2004-ialsel"	1.0	0.9688446
"7d_f"	"uspew2004-ialsel"	1.0	0.047563296
"9b_f"	"uspew2004-ialsel"	1.0	1.7502785
"9d_f"	"uspew2004-ialsel"	1.0	0.70613766
"101_f"	"uspew2004-ialsel"	2.0	0.18616177
"107a_f"	"uspew2004-ialsel"	2.0	0.35380828
"107b_f"	"uspew2004-ialsel"	2.0	0.61176354
"107c_f"	"uspew2004-ialsel"	2.0	0.3236937
"107d_f"	"uspew2004-ialsel"	2.0	0.10050378
"109a_f"	"uspew2004-ialsel"	2.0	0.1249512
"109b_f"	"uspew2004-ialsel"	2.0	0.11136358
"109c_f"	"uspew2004-ialsel"	2.0	0.08337788
"109d_f"	"uspew2004-ialsel"	2.0	0.51552135
"11_d"	"uspew2004-ialsel"	2.0	0.9922697
"17a_d"	"uspew2004-ialsel"	2.0	1.2614847
"17b_d"	"uspew2004-ialsel"	2.0	0.847399
"17c_d"	"uspew2004-ialsel"	2.0	1.3149372
"17d_d"	"uspew2004-ialsel"	2.0	1.240155
"19a_d"	"uspew2004-ialsel"	2.0	0.6979932
"19b_d"	"uspew2004-ialsel"	2.0	0.1636925
"19c_d"	"uspew2004-ialsel"	2.0	1.9321836
"19d_d"	"uspew2004-ialsel"	2.0	1.1607684
"1_f"	"uspew2004-ialsel"	2.0	0.660436
