can_id	can_name	can_party	can_inc_cha_ope_sea
"H0AK00089"	"CRAWFORD, HARRY T JR"	"DEM"	"CHALLENGER"
"H0AK00097"	"COX, JOHN ROBERT"	"REP"	"CHALLENGER"
"H0AL00016"	"BOZEMAN, MARTHA RENEE"	"UNK"	"OPEN"
"H0AL01030"	"GOUNARES, PETER HUNTER"	"REP"	"CHALLENGER"
"H0AL02087"	"ROBY, MARTHA"	"REP"	"INCUMBENT"
"H0AL05049"	"CRAMER, ROBERT E \"BUD\" JR"	"DEM"	"CHALLENGER"
"H0AL05155"	"PHILLIP, LESTER S"	"REP"	"CHALLENGER"
"H0AL05163"	"BROOKS, MO"	"REP"	"INCUMBENT"
"H0AL05189"	"SHEPARD, TAZEWELL"	"DEM"	"CHALLENGER"
"H0AL05197"	"RABY, STEPHEN WALKER"	"DEM"	"CHALLENGER"
"H0AL06088"	"COOKE, STANLEY KYLE"	"REP"	"CHALLENGER"
"H0AL07060"	"DAVIS, ARTUR GENESTRE"	"DEM"	"CHALLENGER"
"H0AL07086"	"SEWELL, TERRYCINA ANDREA"	"DEM"	"INCUMBENT"
"H0AL07094"	"HILLIARD, EARL FREDERICK JR"	"DEM"	"OPEN"
"H0AL07177"	"CHAMBERLAIN, DON"	"REP"	"CHALLENGER"
"H0AL07185"	"SALTER, CHRIS"	"REP"	"OPEN"
"H0AR01083"	"CRAWFORD, ERIC ALAN RICK"	"REP"	"INCUMBENT"
"H0AR01091"	"GREGORY, JAMES CHRISTOPHER"	"DEM"	"OPEN"
"H0AR01109"	"CAUSEY, CHAD"	"DEM"	"OPEN"
"H0AR01117"	"WOOLRIDGE, TYMOTHE (TIM) LYNN"	"DEM"	"OPEN"
"H0AR01125"	"SMITH, PRINCELLA D"	"REP"	"OPEN"
"H0AR01133"	"COOK, DAVID RAY"	"DEM"	"OPEN"
"H0AR01141"	"BRYLES, STEVE MARK"	"DEM"	"OPEN"
"H0AR02107"	"GRIFFIN, JOHN TIMOTHY"	"REP"	"INCUMBENT"
"H0AR02115"	"WALLACE, SCOTT"	"REP"	"OPEN"
"H0AR02123"	"WILLS, ROBERT DALE JR"	"DEM"	"OPEN"
"H0AR02131"	"ELLIOTT, JOYCE ANN"	"DEM"	"OPEN"
"H0AR02149"	"ADAMS, JOHN"	"DEM"	"OPEN"
"H0AR02156"	"BOLING, DAVID ALAN"	"DEM"	"OPEN"
"H0AR02164"	"KENNEDY, PATRICK"	"DEM"	"OPEN"
"H0AR03022"	"SKOCH, BERNARD KURT 'BERNIE'"	"REP"	"OPEN"
"H0AR03030"	"WHITAKER, DAVID JEFFREY"	"DEM"	"OPEN"
"H0AR03048"	"MADDOX, KURT E"	"REP"	"OPEN"
