id	issue.choice	candidate	candidate.selected	education.prime	education.issue.agree	education.frame.agree	trade.issue.agree	trade.frame.agree	copartisan	party.type	gender.value	profession.value	age.value	religion.value
"R_008MAWdzv3wH5s1"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Male"			"Evangelical Protestant"
"R_008MAWdzv3wH5s1"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Male"			"Evangelical Protestant"
"R_008MAWdzv3wH5s1"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Male"			"Protestant"
"R_008MAWdzv3wH5s1"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"			"Evangelical Protestant"
"R_008MAWdzv3wH5s1"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"		"High school teacher"		"Protestant"
"R_008MAWdzv3wH5s1"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"		"Corporate executive"		"Evangelical Protestant"
"R_008MAWdzv3wH5s1"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"		"Attorney"		"Evangelical Protestant"
"R_008MAWdzv3wH5s1"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Attorney"		"Protestant"
"R_00aKBQLSy30olvL"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0	0.0	"primary"	"Female"		"30's"	
"R_00aKBQLSy30olvL"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"primary"	"Female"		"50's"	
"R_00aKBQLSy30olvL"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"	"Female"		"60's"	
"R_00aKBQLSy30olvL"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"general"	"Male"		"40's"	
"R_00aKBQLSy30olvL"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"primary"		"Corporate executive"	"50's"	
"R_00aKBQLSy30olvL"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"primary"		"Surgeon"	"40's"	
"R_00aKBQLSy30olvL"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"		"Doctor"	"40's"	
"R_00aKBQLSy30olvL"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	"general"		"Professor"	"40's"	
