authority	fairness	harm	ingroup	purity	general	id	authority_s	fairness_s	harm_s	ingroup_s	purity_s	general_s	authority_d	fairness_d	harm_d	ingroup_d	purity_d	general_d	authority_lo	authority_hi	fairness_lo	fairness_hi	harm_lo	harm_hi	ingroup_lo	ingroup_hi	purity_lo	purity_hi	general_lo	general_hi
2.8248094115076E-4	1.7717517247219E-4	2.66914456048754E-4	1.68753018936051E-4	1.41145807662547E-4	8.95323588607755E-4	"INET_CNN_com"	1.5457944318626	2.08366154898801	1.30936955605119	0.916640139861577	0.135748687835921	1.7743990083616	1.0	1.0	1.0	1.0	1.0	1.0	1.10344893606955	1.90236807425966	1.57213421232223	2.59423115823886	0.879414536765487	1.71110706206361	0.544713981122769	1.63006496824714	0.0541838664737529	0.227649254176434	1.46935688311179	2.07676063231627
3.66610637524739E-4	1.16786953816362E-4	3.59128382354137E-4	1.28432883842293E-4	6.20219123531291E-5	9.7095885753753E-4	"INET_MSNBC_com"	2.49508061799881	0.798719739158752	2.41889547459166	0.128845136976208	-0.0848531359347206	2.12115399504015	1.0	1.0	1.0	1.0	-1.0	1.0	1.1894341316371	3.54799481122447	-0.465982792342364	2.2125959603305	1.03807502524633	3.45737435098274	-0.643230784211735	1.42302426733728	-0.274342846891209	0.227077572252855	1.28213996884094	2.90815236098333
2.42786089107908E-4	1.52793615147891E-4	1.99391725874216E-4	1.59212640746445E-4	9.55281867365141E-5	7.5418407087646E-4	"INET_TheNewYorkTimes"	1.0978934369809	1.56487025008759	0.496930239985627	0.730235450345245	0.00856422184107174	1.127335379406	1.0	1.0	1.0	1.0	1.0	1.0	0.731861447410978	1.39909784732771	1.00894026879765	1.91174793568594	0.190861792900904	0.726607943055382	0.329891654154749	1.30988481223675	-0.0471290235686067	0.0619830651236775	0.837695485313217	1.32362567895983
2.6670455527099E-4	1.07233278268934E-4	2.13207443396799E-4	1.73267915274306E-4	8.93846782126305E-5	7.60413192211028E-4	"INET_USAToday"	1.36777993961664	0.595436426259627	0.663162145389748	1.0048544468214	-0.00856422184107174	1.15589320587968	1.0	1.0	1.0	1.0	-1.0	1.0	0.780598904666627	1.7279415816559	0.127759276885268	1.18934375220821	0.347544254349049	1.07311069365803	0.430810566124304	1.7653551283321	-0.0962633956400658	0.0682000240421821	0.832376483351022	1.45773912745054
2.65188722595927E-4	1.64175974337535E-4	2.03325268420284E-4	1.60181459205776E-4	1.32060294539141E-4	7.92871424559522E-4	"INET_Washingtonpost_com"	1.35067588384382	1.80706433268876	0.544258963329325	0.749164710854654	0.110417771592761	1.30470015910228	1.0	1.0	1.0	1.0	1.0	1.0	0.936794639714848	1.73565308865297	1.2347900350747	2.22571921216777	0.201606435938105	0.796951476790667	0.275436656608145	1.32980556407823	0.017246017437875	0.187937410494972	0.959402934236146	1.49280604683628
2.21833800553024E-4	7.92496413216783E-5	1.53298651706001E-4	1.25279350882999E-4	6.549508505851E-5	5.79661444463702E-4	"NPR_AllThingsConsidered"	0.861476108138112	0.0	-0.0576656058249044	0.0672298298600615	-0.0751697371323586	0.327224639361556	1.0	1.0	-1.0	1.0	-1.0	1.0	0.340692161545541	1.29702175043662	-0.451246739584651	0.726783071824074	-0.453986191466034	0.164190231689744	-0.50050458383107	0.753423993271043	-0.162103652320588	0.0106053210450839	0.0153485062624442	0.605805319391269
3.13482757829825E-4	1.51765802241695E-4	1.34226689092405E-4	2.11645632392446E-4	0.00192871977676562	8.1112088155637E-4	"NPR_FreshAir"	1.89560665735478	1.54300042505796	-0.287141105730871	1.75469751400149	5.11960440129602	1.38836602434444	1.0	1.0	-1.0	1.0	1.0	1.0	0.346278267513502	2.93288187129002	0.0431308616221653	2.61157376287261	-0.955782794429154	0.157287223330914	-0.790118546679261	3.14616444132112	5.02315201414715	5.14576040110938	0.151681212387328	1.91092358366927
1.65351640486116E-4	1.13143433786543E-4	1.42484676452755E-4	1.15828877128708E-4	3.43790676330515E-5	5.36808627854121E-4	"NPR_MorningEdition"	0.224153775768033	0.721192841934853	-0.187780289220951	-0.117418261750186	-0.161922925479471	0.130763014211649	1.0	1.0	-1.0	-1.0	-1.0	1.0	-0.134966717319263	0.643235378894069	0.0337720333361797	1.51844106511545	-0.583213954408802	0.0299985790844822	-0.424364435623843	0.599584665528391	-0.251061295332677	-0.0821951142543033	-0.0973183738186861	0.423450893033806
2.3490299346004E-4	1.31199070502185E-4	2.05874346997058E-4	1.52519055292871E-4	9.63511023348434E-5	7.24495466252153E-4	"PRINT_TheWashingtonPost"	1.00894370668298	1.10538106664875	0.574929696727669	0.599452823763023	0.0108585563286604	0.991225971101193	1.0	1.0	1.0	1.0	1.0	1.0	0.647377615452679	1.29465987109883	0.637227515919384	1.52539344438348	0.231693058204495	0.808594656141985	0.183337769706745	1.16274685091858	-0.0517976851557753	0.0597712463011064	0.706151757315087	1.18140923553757
2.06828121202002E-4	5.23822985870839E-5	4.12924513784723E-4	1.58754246590731E-4	3.30947900991272E-6	8.30889180164539E-4	"PRINT_WallStreetJournal_Abstracts"	0.692157963232495	-0.571683894096137	3.06617517008773	0.721279115640921	-0.248546667741718	1.47899512129255	1.0	-1.0	1.0	1.0	-1.0	1.0	-0.996099209804709	2.58659358397036	-1.17211101571694	0.17584699388777	1.34160473907933	4.05794853762506	-0.563983571611811	2.56911602089612	-0.33616111996341	-0.180919589649248	0.359410115410521	2.48513478828014
1.00646282206242E-4	1.46348241191718E-5	1.09340061780503E-4	7.71163770179956E-5	4.27810540944446E-5	3.01737545123913E-4	"TV_ABC_60minutes"	-0.505955869594674	-1.37487546422207	-0.586579153040223	-0.87380248679063	-0.138497719611745	-0.946936203547577	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0466788101691	0.119785170267931	-1.66827792313849	-0.8840004772998	-1.43446554861237	0.0191114542057742	-1.71474023290539	0.370833295392463	-0.28632675096271	0.0226275914952719	-1.43412082699867	-0.428731343101392
7.49463238861983E-5	2.32960467751461E-5	1.27500220192799E-4	5.71018239914268E-5	6.95569203797094E-5	2.82844414845571E-4	"TV_ABC_GoodMorningAmerica"	-0.795944024419872	-1.19058178306001	-0.368074559964815	-1.26485685262176	-0.0638451141950201	-1.03355303231916	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.21369296389968	-0.430273013171995	-1.45753932029522	-0.722439656807722	-0.83419660691605	-0.0558746054124751	-1.75930551934334	-0.539818605336565	-0.16053876490501	0.0187474414442959	-1.38689368950751	-0.771903220075905
