countryyear	country_name	year	country_name_short	election_date	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	mwc_total	real_gov	nparties
"Denmark 1994"	"Denmark"	"1994"	"DNK"	1994-09-21	21	89	157	740	33	"Sd-RV-CD"	4.4545455
"Denmark 1998"	"Denmark"	"1998"	"DNK"	1998-03-11	21	389	89	255	95	"Sd-RV"	5.5157895
"Denmark 2001"	"Denmark"	"2001"	"DNK"	2001-11-20	21	632	389	630	24	"V-KF"	4.375
"Denmark 2005"	"Denmark"	"2005"	"DNK"	2005-02-08	21	563	632	482	20	"V-KF"	4.0
"Denmark 2007"	"Denmark"	"2007"	"DNK"	2007-11-13	21	174	563	316	23	"V-KF"	4.173913
"Denmark 2011"	"Denmark"	"2011"	"DNK"	2011-09-15	21	722	174	71	55	"Sd-RV-SF"	5.181818
"Germany 1998"	"Germany"	"1998"	"DEU"	1998-09-27	54	679	595	778	4	"SPD-B90/Gru"	2.25
"Germany 2002"	"Germany"	"2002"	"DEU"	2002-09-22	54	385	679	107	3	"SPD-B90/Gru"	2.0
"Germany 2005"	"Germany"	"2005"	"DEU"	2005-09-18	54	118	385	529	7	"CDU/CSU-SPD"	2.857143
"Germany 2009"	"Germany"	"2009"	"DEU"	2009-09-27	54	93	118	85	4	"CDU/CSU-FDP"	2.25
"Netherlands 1981"	"Netherlands"	"1981"	"NLD"	1981-05-26	8	81	635	563	24	"CDA-PvdA-D66"	4.375
"Netherlands 1982"	"Netherlands"	"1982"	"NLD"	1982-09-08	8	116	81	6	3	"CDA-VVD"	2.0
"Netherlands 1986"	"Netherlands"	"1986"	"NLD"	1986-05-21	8	62	116	270	3	"CDA-VVD"	2.0
"Netherlands 1989"	"Netherlands"	"1989"	"NLD"	1989-09-06	8	627	62	550	10	"CDA-PvdA"	4.0
"Netherlands 1994"	"Netherlands"	"1994"	"NLD"	1994-05-03	8	570	627	148	115	"PvdA-VVD-D66"	5.8
"Netherlands 1998"	"Netherlands"	"1998"	"NLD"	1998-05-06	8	372	570	637	17	"PvdA-VVD-D66"	4.0
"Netherlands 2002"	"Netherlands"	"2002"	"NLD"	2002-05-15	8	74	372	749	33	"CDA-LPF-VVD"	4.4545455
"Netherlands 2003"	"Netherlands"	"2003"	"NLD"	2003-01-22	8	335	74	763	13	"CDA-VVD-D66"	3.6923077
"Netherlands 2006"	"Netherlands"	"2006"	"NLD"	2006-11-22	8	578	335	65	42	"CDA-PvdA-CU"	4.571429
"Netherlands 2010"	"Netherlands"	"2010"	"NLD"	2010-06-09	8	530	578	652	40	"VVD-CDA"	4.525
"Norway 1977"	"Norway"	"1977"	"NOR"	1977-09-11	9	499	523	520	6	"DNA"	2.5
"Norway 1981"	"Norway"	"1981"	"NOR"	1981-09-14	9	100	499	81	7	"H"	3.0
"Norway 1985"	"Norway"	"1985"	"NOR"	1985-09-08	9	207	100	181	6	"H-KrF-SP"	2.8333333
"Norway 1989"	"Norway"	"1989"	"NOR"	1989-09-11	9	571	207	394	8	"H-KrF-SP"	3.125
"Norway 1993"	"Norway"	"1993"	"NOR"	1993-09-13	9	404	571	588	8	"DNA"	3.125
"Norway 1997"	"Norway"	"1997"	"NOR"	1997-09-16	9	669	404	813	8	"KrF-SP-V"	3.375
"Norway 2001"	"Norway"	"2001"	"NOR"	2001-09-10	9	328	669	333	12	"H-KrF-V"	3.1666667
"Norway 2005"	"Norway"	"2005"	"NOR"	2005-09-12	9	3	328	300	14	"DNA-SV-Sp-"	3.5
"Norway 2009"	"Norway"	"2009"	"NOR"	2009-09-24	9	285	3	693	8	"DNA-SV-Sp-"	3.125
"Sweden 1979"	"Sweden"	"1979"	"SWE"	1979-09-16	35	473	262	587	4	"MSP-C-FP"	2.25
"Sweden 1982"	"Sweden"	"1982"	"SWE"	1982-09-19	35	175	473	142	5	"SAP"	2.4
"Sweden 1985"	"Sweden"	"1985"	"SWE"	1985-09-15	35	48	175	647	5	"SAP"	2.4
"Sweden 1988"	"Sweden"	"1988"	"SWE"	1988-09-18	35	428	48	478	6	"SAP"	2.5
"Sweden 1991"	"Sweden"	"1991"	"SWE"	1991-09-15	35	472	428	732	16	"MSP-FP-C-Ks"	3.5625
"Sweden 1994"	"Sweden"	"1994"	"SWE"	1994-09-18	35	412	472	779	7	"SAP"	2.5714285
"Sweden 1998"	"Sweden"	"1998"	"SWE"	1998-09-21	35	33	412	156	14	"SAP"	3.5
"Sweden 2002"	"Sweden"	"2002"	"SWE"	2002-09-15	35	156	33	503	9	"SAP"	3.3333333
"Sweden 2006"	"Sweden"	"2006"	"SWE"	2006-09-17	35	629	156	641	13	"MSP-C-FP-Kd"	3.3846154
