age	education	employed	gender	income	metropol	catholic2	auth	ethnocent	sdo	democrat	ideo	ecocomp	polcomp	persdisc	condition_detention	natimm	perimm	trust	gefactor	geundoc	geanglo	gearab	geblack	gelatino	raceth
0.5	0.61538464	1	0	0.8888889	1	1	1	0.45833331	0.5	0	0.16666669	0.5	0.25	0		0.5	0.25	0	0.51252162	0.375	0.375	0.25	0.5	0.875	3
0.28378379	0.69230771	1	0	0.72222221	0	1	0.5	0.45833331	0.3125	0	0.16666669	0.5	0.75	0		0.875	0.625	0.75	0.30005667	0	0.125	0	0.125	0.5	3
0.054054055	0.69230771	1	1	0.72222221	1	0	0.5	0.58333331	0	1	0.83333331	0.5	0.25	0.33333334		0.375	0	0.5	0.81712598	0.625	0.625	0.625	0.875	0.625	3
0.72972971	0.38461539	0	0	0.6111111	1	0	0.75	0.33333331	0.375	0	0.33333331	0.75	0.75	0.33333334		0.75	0.25	0.25	0.76234937	0.625	0.125	0.125	0.25	0.875	3
0.6081081	0.76923078	1	1	0.55555558	1	0	0	0.29166669	0	1	0.83333331	0	0	0		0	0	0.5	0.387312	0.375	0.375	0.25	0.5	0.5	1
0.1891892	0.92307693	1	0	0.77777779	1	0	0	0.16666666	0	1	0.83333331	0	0	0	1	0	0	0.25	0.56987429	0.5	0.375	0.375	0.5	0.625	3
0.2972973	0.92307693	1	0	0.6111111	1	0	0.5	0.45833331	0	1	0.83333331	0.75	0.75	0.66666669	1	0.75	0.75	0.25	0.2814889	0	0.5	0.5	0.5	0.5	3
0.4054054	0.84615386	1	0	0.83333331	1	1	0.25	0.375	0.125	1	0.33333331	0	0	0.66666669	4	0.5	0.5	0.25	0.67081273	0.5	0.5	0.5	0.5	0.5	3
0.1891892	0.69230771	0	1	0.6111111	1	0	0.75	0.375	0.1875	0	0.33333331	0	0	0	1	0.75	0.25	0.75	0.38645694	0	0.125	0.25	0.375	0.25	1
0.45945945	0.69230771	0	1	0.6111111	1	1	0	0.29166669	0	1	0.83333331	0	0	0		0	0	0.75	0.82515407	0.75	0.5	0.75	0.75	0.875	3
0.040540539	0.61538464	1	0	0.66666669	1	1	1	0.5	0.5	1	0.5	0.5	0.5		2	0.25	0.25	0.25	0.48744881	0.25	0.25	0.25	0.25	0.25	1
0.51351351	0.84615386	0	0	0.66666669	1	0	0.25	0.41666669	0.625	0	0.33333331	0.5	0.75	0.66666669	1	0.375	0.125	0.25	0.43484196	0	0.5	0.125	0.125	0.125	1
0.45945945	0.69230771	1	1	0.66666669	1	0	0.5	0.20833334	0.125	1	0.83333331	0	0	0		0.25	0	0.75	0.74427128	0.5	0.375	0.375	0.75	0.75	1
0.10810811	0.53846157	0	1	0.22222222	1	0	0.25	0.54166669	0.625	0	0.5	1	1		3	0.875	0.375	1	0.51202697	0.125	0	0	0	0	3
0.094594598	0.61538464	1	1	0	0	0	1	0.625	0.875	0	0.83333331	1	1	0.33333334		1	1	0.75	0.39097589	0.625	0.375	0.375	0.375	0.375	1
0.58108109	0.69230771	0	1	0.16666667	1	0	1	0.5	0.4375	1	1	0.5	0.5	0		0.5	0.5	0.75	0.64716393	0.625	0.5	0.5	1	0.875	2
0.44594595	0.84615386	1	1	0.55555558	1	0	0.75	0.33333331	0.25	0	0.5	0	0.25	0		1	0.375	0.25	0.7753166	0	1	0.5	0.875	0.875	1
0.2972973	0.84615386	0	0	0.8888889	1	1	0.66666669	0.5	0.5	1	0.5	0.5	0.5	0.66666669		0.625	0.5	0.5	0.60733503	0	0	0	0	0	3
0.35135135	0.69230771	0	0	0.5	1	0	0.75	0.5	0.5	1	0.83333331	0.75	0.75	0.33333334	4	0.75	0.75	0.5	0.54267687	0.75	0.625	0.625	0.75	0.625	3
0.16216215	0.84615386	1	1	0.66666669	0	0	1	0.5	0	1	0.5	1	1	0.33333334		0.5	0.5	0.5	0.44667873	0.125	0.125	0.125	1	0.125	2
0.3918919	0.38461539	0	1	0.3888889	1	1	1	0.5	0.5	0	0.16666669	0	0	0		1	1	1	0.063609272	0	0	0	0	0	3
0.48648649	0.15384616	1	1	0.27777779	1	1	0.5	0.54166669	0	1	0.83333331	0	0	0.33333334		0	0	0.5	0.70543951	1	0.5	0.625	0.5	0.875	3
0.37837839	0.30769232	0	1	0.44444445	1	1	1	0.5	0.1875	0	0	0.5	0.5	0.66666669		0.5	0.375	0.75	0.32012951	0.75	0.375	0.375	0.625	0.75	3
0.43243244	0.61538464	1	1	1	1	0	0.75	0.16666666	0	0	0.33333331	0	0	0.33333334		0	0	0	0.69418865	0.625	0.125	0.5	0.375	0.625	3
0.3108108	0.69230771	0	0	0	1	0	1	0.625	0.125	0	0.33333331	0.75	1	1		0.875	0.625	0	0.65915245	0.625	0.375	0.375	0.875	0.875	3
0.17567568	0.61538464	0	0	0	1	0	0.75	0.58333331	0.5	1	0	0.5	0.75	0.33333334		0.75	0.75	0.5	0.59620035	0.625	0.625	0.625	0.625	0.625	2
0.2972973	0.84615386	1	1	0.72222221	1	0	0	0.083333343	0.0625	1	1	0	0	0.33333334		0	0	0.25	0.70984071	0.625	0.75	0.625	0.625	0.625	1
0.52702701	0.92307693	1	0	0.94444442	1	0	0.5	0.33333331	0.4375	1	0.33333331	0	0	0.33333334		0.25	0.125	0.5	0.50590014	0.375	0.5	0.125	0.375	0.25	1
0.63513511	0.84615386	0	0	0.6111111	0	1	0.25	0.66666669	0.5625	0	0.16666669	0.25		0.33333334		0.5	0.25	0	0.45845333	0.375	0.375	0.25	0.5	0.5	1
0.85135138	1	0	1	0.8888889	1	0	0	0.20833334	0.125	1	0.83333331	0	0	0	1	0	0	0.5	0.69923407	0.5	0.5	0.75	1	0.875	1
0.21621622	0.38461539	0	0	0.22222222	1	1	0.75	0.45833331	0.5	1	0.5	1	0.75	0.33333334	3	0.75	0.75	0.5	0.87194073	0.625	0.625	0.75	0.875	1	3
0.10810811	0.76923078	1	0	0.5	1	0	0.5	0.5	0.5	1	0.5	0.5	0.5	0.66666669		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.66216218	0.76923078	0	0	0.6111111	0	0	0.25	0.29166669	0.3125	0	0.83333331	0.5	0.5	1		1	0.625	0	0.77479219	0.625	0.75	0.75	0.75	0.75	1
0.44594595	0.61538464	1	1	0.72222221	1	0	1	0.5	0	1	0.83333331	0.5	0.5	0.33333334		0.5	0.5	0.5	0.51326132	0.5	0	0	1	1	2
0.24324325	0.84615386	0	1	0.44444445	1	0	0	0.16666666	0	1	0.83333331	0	0	0	1	0	0	0.25	0.99590248	0.5	0.5	0.5	0.375	0.375	1
0.1891892	0.61538464	1	0	0.72222221	1	0	0.75	0.5	0.5	0	0.5	0.5	0.5	0.33333334		0	0	0	0.10738127	0.5	0.5	0.5	0.5	0.5	3
0.013513514	0.30769232	0	0	0.33333334	1	0	0.75	0.5	0.5	1	0.83333331	0	0	1		0	0	0	0.063609272	0	0	0	0	0	3
0.37837839	0.84615386	1	0	0.83333331	1	0	0.5	0.16666666	0	1	0.5	0.5	0.75	0	3	0.5	0.125	0.25	0.63795221	0.375	0.625	0.375	0.75	0.625	2
0.78378379	1	1	0	0.27777779	1	0	0	0	0	1	1	0	0	0	2	0	0	0.25	0.79920352	1	0.5	1	1	1	1
0.64864862	0.92307693	0	0	0.83333331	1	0	0.25	0.45833331	0.125	1	0.83333331	0.5	0.75	0.33333334	3	0.125	0	0.25	0.64360917	0.375	0.5	0.5	0.875	0.5	2
0.67567569	0.84615386	0	1	0.3888889	1	0	0.75	0.5	0.1875	1	0.83333331	0.75	0.75	0.33333334		0.5	0.5	0.25	0.98092198	0.375	0.25	0.375	0.875	0.875	2
0.094594598	0.69230771	0	1	0.055555556	1	0	0.75	0.5	0.25	0	0.16666669	0	0	0.33333334		0.25	0.25	0.25	0.62583286	0.625	0.625	0.625	0.875	0.625	2
0.75675678	0.84615386	1	1	0.94444442	0	0	0	0.5	0.0625	1	0.66666663	0.5	0.5	0		0.125	0	0.25	0.45847335	0.625	0.5	0.5	0.625	0.625	1
0.2027027	0.61538464	1	0	0.77777779	1	0	1	0.5	0.5625	1	0	0.75	0.75	0		0.75	0.75	0.5	0.60907066	0.25	0.375	0.375	0.375	0.25	1
0.45945945	0.69230771	1	0	0.66666669	1	1	0.25	0.54166669	0.125	1	0.66666663	0	0	0.33333334		0.75	0.625	0.75	0.89934075	0.625	0.625	0.5	0.5	0.5	3
0.1891892	0.69230771	1	1	0.44444445	1	0	1			1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.063609272	0.5	0.5	0.5	0.5	0.5	3
0.33783785	0.84615386	1	0	0.83333331	1	0	0.75	0.25	0.1875	1	0.83333331	0	0.25	0	4	0	0	0.25	0.86073756	0.75	0.625	0.5	0.625	0.625	1
0.28378379	0.84615386	1	0	0.55555558	1	0	0.5	0.41666669	0	0	0.33333331	0.5	0.5	0	3	0.625	0	0.25	0.5990907	0.5	0.5	0.5	0.875	0.5	2
0.14864865	0.84615386	1	1	0.83333331	0	0	0.25	0.20833334	0.3125	1	0.66666663	0.25	0.25	0	2	0.25	0.125	0.5	0.44799545	0.375	0.125	0.125	0.375	0.375	2
0.56756759	0.76923078	1	0	0.77777779	1	1	1	0.41666669	0.1875	0	0.5	0	0.5	0		0.5	0.625	0	0.8287667	1	1	0.875	0.625	1	3
0	0.61538464	0	0	0.83333331	0	0	0.5	0.58333331	0.625	0	0.5	0	0	0	1	0.625	0.75	0.25	0.62913513	0.125	0.125	0.125	0.25	0.125	1
0.5	0.61538464	1	0	0.6111111	1	0	1	0.66666669	0.0625	1	0.5	0.5	0.5	0	2	0.5	0.5	0.25	0.35866708	0.375	0.375	0.375	0.875	0.75	2
0.25675675	0.69230771	1	0	0.55555558	1	1	1	0.66666669	0.0625	0	0.83333331	1	1	0.66666669		0	0	0	0.7809515	1	0.5	0	0.5	1	3
0.36486486	0.76923078	1	1	0.16666667	1	0	1	1	0.6875	0	0.16666669	1	1	0.66666669	3	1	1	0	0.49939191	0	0	0	0.125	0.125	1
0.82432431	0.69230771	0	0	0.5	1	0	1	0.375	0	1	0.5	0.5	0.75	0.66666669	3	0	0	0.25	0.47955689	0.75	0.875	0.75	1	1	2
0.75675678	0.61538464	0	0	0.66666669	1	0	1	0.45833331	0.5	0	0.16666669	0.5	0.5	1		0.5	0	0.5	0.54530668	0.375	0.375	0.375	0.5	0.375	1
0.47297296	0.84615386	0	0	0.83333331	1	1	1	0.66666669	0.5	0	0.16666669	0.5	0.75	0		0.75	0.75	0	0.31793615	0.5	1	0	0	1	1
0.8108108	0.61538464	1	0	0.6111111	1	0	0.75	0.45833331	0.625	1	0.5	0.75	0.75	0.33333334	1	0.75	0.5	0.25	0.43792924	0	0.25	0.25	0.5	0.25	1
0.10810811	0.61538464	1	1	0.44444445	1	0	0.75	0.5	0.5	1	0.5	0.5	0.5	1		0	0	0	0.48744881	0	0	0	0	0	2
0.17567568	0.84615386	1	1	0	1	0	0.5	0.099999994	0.25	1	0.83333331	0	0	0		0.125	0.125	0.25	0.63223147	0.25	0.5	0.625	0.375	0.5	1
