""	"speech"	"MP"	"burst"
"s72450.txt"	"s72450.txt"	1461	8362
"s72452.txt"	"s72452.txt"	1234	764
"s72453.txt"	"s72453.txt"	3067	429
"s72454.txt"	"s72454.txt"	1712	1573
"s72455.txt"	"s72455.txt"	1234	261
"s72456.txt"	"s72456.txt"	1712	0
"s72457.txt"	"s72457.txt"	1461	283
"s72458.txt"	"s72458.txt"	1712	0
"s72459.txt"	"s72459.txt"	1461	0
"s72460.txt"	"s72460.txt"	1234	9189
"s72461.txt"	"s72461.txt"	3117	3445
"s72462.txt"	"s72462.txt"	2552	1364
"s72464.txt"	"s72464.txt"	1234	3345
"s72465.txt"	"s72465.txt"	1461	1251
"s72466.txt"	"s72466.txt"	2283	40291
"s72467.txt"	"s72467.txt"	3052	5517
"s72468.txt"	"s72468.txt"	2552	11426
"s72469.txt"	"s72469.txt"	2552	46558
"s72470.txt"	"s72470.txt"	1885	493
"s72471.txt"	"s72471.txt"	2552	460
"s72472.txt"	"s72472.txt"	1885	0
"s72473.txt"	"s72473.txt"	2552	1999
"s72474.txt"	"s72474.txt"	1461	0
"s72475.txt"	"s72475.txt"	2552	37595
"s72476.txt"	"s72476.txt"	3046	5372
"s72477.txt"	"s72477.txt"	1461	0
"s72478.txt"	"s72478.txt"	3046	1162
"s72479.txt"	"s72479.txt"	2326	19731
"s72480.txt"	"s72480.txt"	2552	0
"s72481.txt"	"s72481.txt"	3246	2818
"s72482.txt"	"s72482.txt"	2850	2434
"s72483.txt"	"s72483.txt"	1234	0
"s72484.txt"	"s72484.txt"	2850	0
"s72485.txt"	"s72485.txt"	1234	0
"s72486.txt"	"s72486.txt"	2850	3750
"s72487.txt"	"s72487.txt"	1234	785
"s72488.txt"	"s72488.txt"	2552	0
"s72489.txt"	"s72489.txt"	1234	890
"s72490.txt"	"s72490.txt"	3040	991
"s72491.txt"	"s72491.txt"	3139	3317
"s72492.txt"	"s72492.txt"	3207	428
"s72493.txt"	"s72493.txt"	2781	923
"s72494.txt"	"s72494.txt"	2421	9084
"s72495.txt"	"s72495.txt"	2622	0
"s72496.txt"	"s72496.txt"	2880	0
"s72497.txt"	"s72497.txt"	2622	901
"s72498.txt"	"s72498.txt"	2552	0
"s72499.txt"	"s72499.txt"	3229	0
"s72500.txt"	"s72500.txt"	1234	1996
"s72501.txt"	"s72501.txt"	1664	3114
"s72502.txt"	"s72502.txt"	2552	1086
"s72503.txt"	"s72503.txt"	3246	699
"s72504.txt"	"s72504.txt"	1234	0
"s72505.txt"	"s72505.txt"	1727	0
"s72506.txt"	"s72506.txt"	2871	0
"s72507.txt"	"s72507.txt"	2884	0
"s72508.txt"	"s72508.txt"	1234	0
"s72509.txt"	"s72509.txt"	2880	0
"s72510.txt"	"s72510.txt"	1461	0
"s72511.txt"	"s72511.txt"	3101	0
"s72512.txt"	"s72512.txt"	1234	0
"s72513.txt"	"s72513.txt"	1234	1122
"s72514.txt"	"s72514.txt"	1712	0
"s72515.txt"	"s72515.txt"	1727	642
"s72516.txt"	"s72516.txt"	1664	0
"s72517.txt"	"s72517.txt"	2871	0
"s72518.txt"	"s72518.txt"	1712	0
"s72519.txt"	"s72519.txt"	1234	0
"s72520.txt"	"s72520.txt"	1712	0
"s72521.txt"	"s72521.txt"	1727	0
"s72523.txt"	"s72523.txt"	1712	0
"s72524.txt"	"s72524.txt"	1234	0
"s72525.txt"	"s72525.txt"	3101	1935
"s72526.txt"	"s72526.txt"	1234	0
"s72527.txt"	"s72527.txt"	2552	0
"s72528.txt"	"s72528.txt"	2326	0
"s72529.txt"	"s72529.txt"	3101	0
