tsv	psv	csv	constdev	lawmaking	execoversight	econvote	patronasst	cliesup	relativewealth	party_member	incum_mpvote_04	male	age	edulevel	news_access	ewe	ashanti	safe_constituency	undecided	independent	split_ticket	tsv_binary	psv_binary	csv_binary	tsv_totalswitch	tsv_split	tsv_change	tsv_wouldswitch	psv_totalswitch	psv_split	psv_change	psv_wouldswitch	csv_totalswitch	csv_split	csv_change	csv_wouldswitch	tsv_onecat	psv_onecat	csv_onecat	avg_margin_0004	prval_constdev	prval_lawmaking	prval_econvote	prval_cliesup	prval_patronasst	tpc	axis_fig1	psv_mean	psv_pointestimates	psv_lowerci	psv_upperci	csv_mean	csv_pointestimates	csv_lowerci	csv_upperci	cliesup_dummy	axis_fig2
1.0	1.0	1.0						2.0	0	0.0		1.0		2	2.6666667	1.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	21.7	0.4543	0.4507	0.4582	0.3959	0.435	1.0	2.0	1.0835	1.0907	1.0285	1.1528	0.59882	0.59632	0.47779	0.71485	1.0	1.0
2.0	1.0	2.0						3.0	1	0.0		1.0		3	3.6666667	0.0	1.0	0.0	1.0	0.0		1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	21.7	0.4328	0.4364	0.4353	0.462	0.4479	1.0	1.0	1.0835	0.95791	0.89119	1.0246	0.59882	0.54191	0.47582	0.60801	1.0	2.0
1.0	1.0	1.0						0.0	0	0.0		0.0	0	2	2.3333333	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	21.7	0.4805	0.4718	0.4801	0.4244	0.455	2.0	2.0	1.0835	1.3396	1.2122	1.4669	0.59882	0.71682	0.61113	0.82252	2.0	1.0
1.0	1.0	1.0						0.0	0	0.0		1.0	2	1	3.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	21.7	0.4464	0.4551	0.454	0.4781	0.4677	2.0	1.0	1.0835	1.1765	1.1394	1.2136	0.59882	0.65142	0.53854	0.7643	2.0	2.0
1.0	1.0	1.0						0.0	-1	0.0		0.0	1	0	2.0	0.0	1.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	21.7	0.5869	0.5912	0.5828	0.5321	0.5546	3.0	2.0	1.0835	1.0553	1.035	1.0755	0.59882	0.6035	0.5774	0.6296	1.0	3.0
1.0	1.0	1.0						0.0	1	0.0		1.0	1	2	1.3333334	0.0	1.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	21.7	0.5584	0.5548	0.5669	0.5876	0.5824	3.0	1.0	1.0835	0.98997	0.9803	0.99963	0.59882	0.53398	0.51317	0.55479	1.0	4.0
2.0	2.0	1.0						4.0	1	0.0		1.0	2	3	2.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	21.7								1.0835	1.2961	1.2716	1.3206	0.59882	0.72546	0.7196	0.73131	2.0	3.0
1.0	1.0	1.0						0.0	-2	0.0		1.0	0	2	2.6666667	1.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	21.7								1.0835	1.2159	1.1577	1.2741	0.59882	0.64189	0.63396	0.64981	2.0	4.0
1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	2	3.6666667	0.0	0.0	0.0	0.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	21.7								1.0835	1.0598	1.0536	1.0659	0.59882	0.57972	0.57627	0.58317	1.0	5.0
5.0	5.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	-1	0.0	0.0	1.0	0	2	3.6666667	0.0	0.0	0.0	0.0	0.0		1.0	1.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	21.7								1.0835	0.9591	0.93447	0.98373	0.59882	0.54953	0.49109	0.60796	1.0	6.0
0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	1	1.0	1.0	0.0	0	2	3.3333333	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7								1.0835	1.3016	1.2445	1.3588	0.59882	0.69687	0.66526	0.72848	2.0	5.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2		1.0	0.0	0	2	1.3333334	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7								1.0835	1.178	1.1633	1.1926	0.59882	0.66057	0.62423	0.69692	2.0	6.0
0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0	1.0	1.0	1.0	0	2	2.6666667	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1	1.0	1.0	1.0	0	2	2.6666667	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-2	0.0	1.0	1.0	0	1	1.3333334	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0	2	2.6666667	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	2	0.0	1.0	1.0	0	2	3.6666667	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	2	1.0	1.0	1.0	0	2	1.6666666	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	2	1.0	1.0	1.0	0	2	3.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	2	2.6666667	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
2.0	1.0	1.0	1.0	0.0		0.0	0.0	3.0	0	0.0	1.0	0.0	0	2	2.6666667	1.0	0.0	0.0	0.0	0.0		1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	21.7																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1	0.0	1.0		0	0	0.33333334	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2	0.0	1.0	1.0	0	1	3.6666667	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
3.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	3.0	-2	1.0	1.0	1.0	0	2	4.0	0.0	1.0	0.0	0.0	1.0		1.0	1.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	21.7																	
1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2	0.0	1.0	1.0	0	2	0.6666667	0.0	0.0	0.0	0.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	21.7																	
2.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	2	1.0	1.0	1.0	0	2	2.6666667	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	21.7																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0	2	3.6666667	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	1.0	0.0	1.0	0	2	1.3333334	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7																	
