agency_codex	fy	inflation	unemp	approval	discretion	agencyfe	commfe	divided	war	first_year	first_term	second_year	third_year	lnpres	ch_disagree
"AA"	2010	0.03	7.8	57.23	1.6103722	1	8	0.0	0.0	1.0	1.0	0.0	0.0	4.3307333	0.0
"AA"	2012	1.63	9.1	44.65	1.0689087	1	8	1.0	0.0	0.0	1.0	0.0	1.0	3.1654491	1.0
"AA"	2013	2.93	8.3	47.58		1	8	1.0	0.0	0.0	1.0	0.0	0.0		1.0
"AA"	2014	1.59	8.0	50.11	0.68403125	1	8	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"AA"	2015	1.58	6.6	41.3	0.7042706	1	8	1.0	0.0	0.0	0.0	0.0	0.0	2.0368822	1.0
"AA"	1976	11.8	8.1	42.95	1.638477	1	22	1.0	0.0	0.0	0.0	0.0	0.0	0.65098655	0.0
"AA"	1977	6.72	7.9	62.46	1.6334323	1	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AA"	1978	5.22	7.5	62.46	1.6837976	1	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AA"	1979	6.84	6.4	45.6	1.6515303	1	22	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AA"	1980	9.28	5.9	36.76	1.441351	1	22	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"AA"	1986	3.53	7.3	60.33	1.7242112	1	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"AA"	1987	3.89	6.7	60.62	1.2305639	1	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"AA"	1988	1.46	6.6	41.18	0.7607519	1	22	1.0	0.0	0.0	0.0	0.0	0.0	2.4538152	0.0
"AA"	1990	4.67	5.4	63.35	1.8432897	1	22	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AA"	1991	5.2	5.4	66.41	1.5279858	1	22	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"AA"	1992	5.65	6.4	71.77	1.6071765	1	22	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"AA"	1993	2.6	7.3	40.04	1.525958	1	22	1.0	0.0	0.0	1.0	0.0	0.0	0.4458379	0.0
"AA"	1994	3.26	7.3	48.67	2.6399827	1	22	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"AA"	1995	2.52	6.6	46.61	0.9817129	1	22	0.0	0.0	0.0	1.0	1.0	0.0	3.8017123	0.0
"AA"	1996	2.8	5.6	47.54	0.9620103	1	22	1.0	0.0	0.0	1.0	0.0	1.0		0.0
"AA"	1997	2.73	5.6	54.46		1	22	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"AA"	2010	0.03	7.8	57.23	1.1948569	1	31	0.0	0.0	1.0	1.0	0.0	0.0	4.3307333	0.0
"AA"	2011	2.63	9.8	46.94	1.1772431	1	31	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AA"	2012	1.63	9.1	44.65	2.455203	1	31	0.0	0.0	0.0	1.0	0.0	1.0	2.4287617	1.0
"AA"	2013	2.93	8.3	47.58	2.49134	1	31	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"AA"	2014	1.59	8.0	50.11	2.1960878	1	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"AA"	1976	11.8	8.1	42.95	1.638477	1	43	1.0	0.0	0.0	0.0	0.0	0.0	0.65098655	0.0
"AA"	1977	6.72	7.9	62.46	1.6334323	1	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AA"	1978	5.22	7.5	62.46	1.6837976	1	43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AA"	1979	6.84	6.4	45.6	1.3738985	1	43	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AA"	1980	9.28	5.9	36.76	1.3135178	1	43	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"AA"	1986	3.53	7.3	60.33	1.7323524	1	43	0.0	0.0	0.0	0.0	0.0	0.0	1.5636506	1.0
"AA"	1987	3.89	6.7	60.62	1.636029	1	43	0.0	0.0	0.0	0.0	0.0	0.0	2.6999338	1.0
"AA"	1988	1.46	6.6	41.18	0.70820165	1	43	1.0	0.0	0.0	0.0	0.0	0.0	2.3856342	0.0
"AA"	1990	4.67	5.4	63.35	0.23385185	1	43	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AA"	1991	5.2	5.4	66.41	1.1124705	1	43	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"AA"	1992	5.65	6.4	71.77	1.4793432	1	43	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"AA"	1993	2.6	7.3	40.04	1.6537913	1	43	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"AA"	1994	3.26	7.3	48.67	1.5413704	1	43	0.0	0.0	1.0	1.0	0.0	0.0	3.3862717	0.0
"AA"	1995	2.52	6.6	46.61	2.3680072	1	43	0.0	0.0	0.0	1.0	1.0	0.0		0.0
"AA"	1996	2.8	5.6	47.54	2.070673	1	43	1.0	0.0	0.0	1.0	0.0	1.0		0.0
"AA"	1997	2.73	5.6	54.46		1	43	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"AB"	1976	11.8	8.1	42.95	3.4903903	2	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	1977	6.72	7.9	62.46	3.9725916	2	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	1978	5.22	7.5	62.46	3.9891338	2	11	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AB"	1979	6.84	6.4	45.6	4.023064	2	11	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AB"	1980	9.28	5.9	36.76	5.347708	2	11	0.0	0.0	0.0	1.0	0.0	1.0	0.8220477	0.0
"AB"	1981	13.91	6.3	40.65	3.5950756	2	11	0.0	0.0	0.0	1.0	0.0	0.0	0.576971	0.0
"AB"	1982	11.83	7.5	57.52	3.7472408	2	11	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"AB"	1983	8.39	8.6	43.79	4.2033854	2	11	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"AB"	1984	3.71	10.4	43.89	4.1860685	2	11	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"AB"	1985	4.19	8.0	55.29	3.7172308	2	11	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"AB"	1986	3.53	7.3	60.33	3.338632	2	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"AB"	1987	3.89	6.7	60.62	4.2157655	2	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"AB"	1988	1.46	6.6	41.18	4.1652546	2	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	1989	4.05	5.7	51.88	4.189207	2	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	1990	4.67	5.4	63.35	3.9337294	2	11	1.0	0.0	1.0	1.0	0.0	0.0	1.4555094	0.0
"AB"	1991	5.2	5.4	66.41	3.9569433	2	11	1.0	1.0	0.0	1.0	1.0	0.0	1.4187787	0.0
"AB"	1992	5.65	6.4	71.77	4.334756	2	11	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"AB"	1993	2.6	7.3	40.04	4.04529	2	11	1.0	0.0	0.0	1.0	0.0	0.0	1.8207549	0.0
"AB"	1994	3.26	7.3	48.67	4.0688953	2	11	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AB"	1995	2.52	6.6	46.61	3.8156686	2	11	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AB"	1996	2.8	5.6	47.54	3.7986343	2	11	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
