eps	n	variable	value
0.0	"Nt = Nc = 10"	"e_pow"	0.0573
0.01	"Nt = Nc = 10"	"e_pow"	0.0583
0.02	"Nt = Nc = 10"	"e_pow"	0.0597
0.03	"Nt = Nc = 10"	"e_pow"	0.0557
0.04	"Nt = Nc = 10"	"e_pow"	0.0546
0.05	"Nt = Nc = 10"	"e_pow"	0.0575
0.06	"Nt = Nc = 10"	"e_pow"	0.0509
0.07	"Nt = Nc = 10"	"e_pow"	0.0527
0.08	"Nt = Nc = 10"	"e_pow"	0.0525
0.09	"Nt = Nc = 10"	"e_pow"	0.0497
0.1	"Nt = Nc = 10"	"e_pow"	0.0554
0.11	"Nt = Nc = 10"	"e_pow"	0.0509
0.12	"Nt = Nc = 10"	"e_pow"	0.0575
0.13	"Nt = Nc = 10"	"e_pow"	0.0513
0.14	"Nt = Nc = 10"	"e_pow"	0.0491
0.15	"Nt = Nc = 10"	"e_pow"	0.0523
0.16	"Nt = Nc = 10"	"e_pow"	0.0553
0.17	"Nt = Nc = 10"	"e_pow"	0.0501
0.18	"Nt = Nc = 10"	"e_pow"	0.052
0.19	"Nt = Nc = 10"	"e_pow"	0.0482
0.2	"Nt = Nc = 10"	"e_pow"	0.0536
0.0	"Nt = Nc = 50"	"e_pow"	0.0819
0.01	"Nt = Nc = 50"	"e_pow"	0.085
0.02	"Nt = Nc = 50"	"e_pow"	0.08
0.03	"Nt = Nc = 50"	"e_pow"	0.0791
0.04	"Nt = Nc = 50"	"e_pow"	0.0817
0.05	"Nt = Nc = 50"	"e_pow"	0.0811
0.06	"Nt = Nc = 50"	"e_pow"	0.0802
0.07	"Nt = Nc = 50"	"e_pow"	0.0802
0.08	"Nt = Nc = 50"	"e_pow"	0.0792
0.09	"Nt = Nc = 50"	"e_pow"	0.0805
0.1	"Nt = Nc = 50"	"e_pow"	0.0736
0.11	"Nt = Nc = 50"	"e_pow"	0.0714
0.12	"Nt = Nc = 50"	"e_pow"	0.0707
0.13	"Nt = Nc = 50"	"e_pow"	0.0674
0.14	"Nt = Nc = 50"	"e_pow"	0.0643
0.15	"Nt = Nc = 50"	"e_pow"	0.0626
0.16	"Nt = Nc = 50"	"e_pow"	0.062
0.17	"Nt = Nc = 50"	"e_pow"	0.0568
0.18	"Nt = Nc = 50"	"e_pow"	0.0531
0.19	"Nt = Nc = 50"	"e_pow"	0.0544
0.2	"Nt = Nc = 50"	"e_pow"	0.0508
0.0	"Nt = Nc = 125"	"e_pow"	0.1715
0.01	"Nt = Nc = 125"	"e_pow"	0.1727
0.02	"Nt = Nc = 125"	"e_pow"	0.1668
0.03	"Nt = Nc = 125"	"e_pow"	0.1668
0.04	"Nt = Nc = 125"	"e_pow"	0.1622
0.05	"Nt = Nc = 125"	"e_pow"	0.1603
0.06	"Nt = Nc = 125"	"e_pow"	0.1502
0.07	"Nt = Nc = 125"	"e_pow"	0.1473
0.08	"Nt = Nc = 125"	"e_pow"	0.1398
0.09	"Nt = Nc = 125"	"e_pow"	0.1299
0.1	"Nt = Nc = 125"	"e_pow"	0.1234
0.11	"Nt = Nc = 125"	"e_pow"	0.1189
0.12	"Nt = Nc = 125"	"e_pow"	0.1123
0.13	"Nt = Nc = 125"	"e_pow"	0.1027
0.14	"Nt = Nc = 125"	"e_pow"	0.095
0.15	"Nt = Nc = 125"	"e_pow"	0.0861
0.16	"Nt = Nc = 125"	"e_pow"	0.0802
0.17	"Nt = Nc = 125"	"e_pow"	0.0707
0.18	"Nt = Nc = 125"	"e_pow"	0.0629
0.19	"Nt = Nc = 125"	"e_pow"	0.0575
0.2	"Nt = Nc = 125"	"e_pow"	0.0456
0.0	"Nt = Nc = 140"	"e_pow"	0.1957
0.01	"Nt = Nc = 140"	"e_pow"	0.1961
0.02	"Nt = Nc = 140"	"e_pow"	0.1927
0.03	"Nt = Nc = 140"	"e_pow"	0.1901
0.04	"Nt = Nc = 140"	"e_pow"	0.1835
0.05	"Nt = Nc = 140"	"e_pow"	0.1753
0.06	"Nt = Nc = 140"	"e_pow"	0.1719
0.07	"Nt = Nc = 140"	"e_pow"	0.1627
0.08	"Nt = Nc = 140"	"e_pow"	0.1537
0.09	"Nt = Nc = 140"	"e_pow"	0.1468
0.1	"Nt = Nc = 140"	"e_pow"	0.1395
0.11	"Nt = Nc = 140"	"e_pow"	0.132
0.12	"Nt = Nc = 140"	"e_pow"	0.1196
0.13	"Nt = Nc = 140"	"e_pow"	0.1065
0.14	"Nt = Nc = 140"	"e_pow"	0.1018
0.15	"Nt = Nc = 140"	"e_pow"	0.0933
0.16	"Nt = Nc = 140"	"e_pow"	0.0816
0.17	"Nt = Nc = 140"	"e_pow"	0.0696
0.18	"Nt = Nc = 140"	"e_pow"	0.0623
0.19	"Nt = Nc = 140"	"e_pow"	0.0574
0.2	"Nt = Nc = 140"	"e_pow"	0.049
0.0	"Nt = Nc = 175"	"e_pow"	0.2646
0.01	"Nt = Nc = 175"	"e_pow"	0.2651
0.02	"Nt = Nc = 175"	"e_pow"	0.2557
0.03	"Nt = Nc = 175"	"e_pow"	0.2584
0.04	"Nt = Nc = 175"	"e_pow"	0.2556
0.05	"Nt = Nc = 175"	"e_pow"	0.246
0.06	"Nt = Nc = 175"	"e_pow"	0.2295
0.07	"Nt = Nc = 175"	"e_pow"	0.2218
0.08	"Nt = Nc = 175"	"e_pow"	0.2009
0.09	"Nt = Nc = 175"	"e_pow"	0.1941
0.1	"Nt = Nc = 175"	"e_pow"	0.1706
0.11	"Nt = Nc = 175"	"e_pow"	0.161
0.12	"Nt = Nc = 175"	"e_pow"	0.1487
0.13	"Nt = Nc = 175"	"e_pow"	0.1255
0.14	"Nt = Nc = 175"	"e_pow"	0.1179
0.15	"Nt = Nc = 175"	"e_pow"	0.1051
0.16	"Nt = Nc = 175"	"e_pow"	0.0897
0.17	"Nt = Nc = 175"	"e_pow"	0.0805
0.18	"Nt = Nc = 175"	"e_pow"	0.067
0.19	"Nt = Nc = 175"	"e_pow"	0.0549
0.2	"Nt = Nc = 175"	"e_pow"	0.0483
0.0	"Nt = Nc = 200"	"e_pow"	0.3317
0.01	"Nt = Nc = 200"	"e_pow"	0.323
0.02	"Nt = Nc = 200"	"e_pow"	0.3319
0.03	"Nt = Nc = 200"	"e_pow"	0.3172
0.04	"Nt = Nc = 200"	"e_pow"	0.3007
0.05	"Nt = Nc = 200"	"e_pow"	0.2943
0.06	"Nt = Nc = 200"	"e_pow"	0.2775
0.07	"Nt = Nc = 200"	"e_pow"	0.2507
0.08	"Nt = Nc = 200"	"e_pow"	0.2459
0.09	"Nt = Nc = 200"	"e_pow"	0.2254
0.1	"Nt = Nc = 200"	"e_pow"	0.2053
0.11	"Nt = Nc = 200"	"e_pow"	0.1839
0.12	"Nt = Nc = 200"	"e_pow"	0.1687
0.13	"Nt = Nc = 200"	"e_pow"	0.1489
0.14	"Nt = Nc = 200"	"e_pow"	0.1332
0.15	"Nt = Nc = 200"	"e_pow"	0.1131
0.16	"Nt = Nc = 200"	"e_pow"	0.1021
0.17	"Nt = Nc = 200"	"e_pow"	0.0855
0.18	"Nt = Nc = 200"	"e_pow"	0.0659
0.19	"Nt = Nc = 200"	"e_pow"	0.0596
0.2	"Nt = Nc = 200"	"e_pow"	0.0479
0.0	"Nt = Nc = 500"	"e_pow"	0.8706
0.01	"Nt = Nc = 500"	"e_pow"	0.869
0.02	"Nt = Nc = 500"	"e_pow"	0.8512
0.03	"Nt = Nc = 500"	"e_pow"	0.8289
0.04	"Nt = Nc = 500"	"e_pow"	0.8039
0.05	"Nt = Nc = 500"	"e_pow"	0.7543
0.06	"Nt = Nc = 500"	"e_pow"	0.7097
0.07	"Nt = Nc = 500"	"e_pow"	0.6569
0.08	"Nt = Nc = 500"	"e_pow"	0.5975
0.09	"Nt = Nc = 500"	"e_pow"	0.5336
0.1	"Nt = Nc = 500"	"e_pow"	0.4781
0.11	"Nt = Nc = 500"	"e_pow"	0.415
0.12	"Nt = Nc = 500"	"e_pow"	0.3492
0.13	"Nt = Nc = 500"	"e_pow"	0.2945
0.14	"Nt = Nc = 500"	"e_pow"	0.2378
0.15	"Nt = Nc = 500"	"e_pow"	0.1989
0.16	"Nt = Nc = 500"	"e_pow"	0.1547
0.17	"Nt = Nc = 500"	"e_pow"	0.1211
0.18	"Nt = Nc = 500"	"e_pow"	0.0907
0.19	"Nt = Nc = 500"	"e_pow"	0.0641
0.2	"Nt = Nc = 500"	"e_pow"	0.0492
0.0	"Nt = Nc = 1000"	"e_pow"	0.9956
0.01	"Nt = Nc = 1000"	"e_pow"	0.9941
0.02	"Nt = Nc = 1000"	"e_pow"	0.9895
0.03	"Nt = Nc = 1000"	"e_pow"	0.9844
