year	year77	year82	year91	govt1	counter	post911	iraq	deflator2000	govt2	govt3	govt4	presvote	congvote	approval	unemp	gdp	debt	inflation	expectations	usrussia	usrussiaF	ppn	ppn64	ppn15	gdppc	poverty	ppnpolice	violent	nonviolent	sp1_19	sp1_14	sp1_12	sp1_16	sp1_06	sp1_07	sp1_03	sp1_17	sp1_13	sp2_19	sp2_14	sp2_12	sp2_16	sp2_06	sp2_07	sp2_03	sp2_17	sp2_13	prefs_19	prefs_14	prefs_12	prefs_16	prefs_03b	prefs_06	prefs_07	prefs_03a	prefs_10a	prefs_21	prefs_10b	prefs_13a	prefs_17	prefs_13b	raw_roper_aid	raw_roper_city	raw_roper_crime	raw_roper_def	raw_roper_educ	raw_roper_env	raw_roper_heal	raw_roper_spac	raw_roper_welf	mipshare_01	mipshare_02	mipshare_03	mipshare_04	mipshare_05	mipshare_06	mipshare_07	mipshare_08	mipshare_10	mipshare_12	mipshare_13	mipshare_14	mipshare_15	mipshare_16	mipshare_17	mipshare_18	mipshare_19	mipshare_20	mipshare_21	mipshare_25	mood	_merge
1947																																																																							34.7958	0.60514396	0.0	3.63086	5.44629	0.0	0.0	0.30257198	0.0	0.075642996	0.0	4.53858	0.0	11.4977	0.0	0.0	22.768501	0.0	0.0	16.3389		1
1948																																																																							22.1154	2.2435899	0.0	0.0	3.52564	0.0	0.0	0.0	0.0	0.0	0.0	3.52564	0.0	22.4359	0.0	0.0	33.333298	2.88462	0.0	9.9359		1
1949																																																																							28.8126	5.40236	0.168824	0.0562746	5.17727	0.281373	0.0	0.22509798	0.0	0.73157	0.0562746	4.5019703	0.0562746	17.7828	0.0	0.0	15.8132	3.6015801	0.0	17.3326		1
1950																																																																							23.3645	14.0187	0.23364499	0.934579	3.97196	0.23364499	0.0	0.0	0.23364499	0.934579	0.0	2.80374	0.0	7.4766397	0.0	0.0	36.4486	2.80374	0.0	6.54206		1
1951																																																																							22.8571	2.85714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.952381	0.0	0.0	0.0	1.9047599	0.0	0.0	53.3333	2.85714	0.0	15.2381		1
1952																																																																							21.4286	8.92857	0.0	0.223214	4.46429	0.223214	0.0	0.0	0.223214	0.892857	0.0	0.223214	0.0	20.5357	0.0	0.0	33.9286	5.35714	0.0	3.5714297	47.703	3
1953																																																																																											54.01	3
1954																																																																							33.333298	16.6667	0.0	0.0	1.7543901	0.0	0.0	0.0	0.0	1.7543901	0.0	0.0	0.0	13.1579	0.0	0.0	21.0526	0.0	0.0	12.280701	51.376	3
1955																																																																																											55.562	3
1956																																																																							15.300501	15.1366	0.0	5.46448	1.74863	1.53005	0.0	0.0	0.109290004	1.6939901	0.0	0.819672	0.382514	25.027298	0.0	0.0	18.5792	0.92896205	0.0	13.278701	59.417	3
1957																																																																							21.4514	16.586899	0.318979	2.23285	1.6746399	1.5949	0.0	0.318979	0.0	2.9505599	0.15949	0.0	0.0	23.6045	1.91388	0.0	18.8198	0.0797448	0.0	8.29346	60.488	3
1958																																																																							22.3665	11.4329	0.0	0.79880196	0.599101	1.7973	0.0	0.0	0.0	0.79880196	0.0	0.0	0.0	37.1443	3.89416	0.0	7.3889203	0.0	0.0	13.779301	64.195	3
1959																																																																							22.5399	6.8124504	0.0	0.336417	3.7005901	0.336417	0.0	0.0	0.0	0.336417	0.0	0.0	0.0	47.0984	0.336417	0.0	1.0092499	0.0	0.0	17.4937	64.699	3
1960																																																																							12.634299	7.18785	0.0	1.5005599	1.05595	1.05595	0.0	0.0	0.0	2.7232301	0.778066	0.0	0.0	21.8044	1.00037	0.0	41.8303	1.42645	0.0	7.0025897	63.179	3
1961																																																																							17.8629	5.61252	0.0	0.701565	0.701565	0.701565	0.0	0.0	0.0	0.75553197	0.53966504	0.0	0.0	21.5327	0.32379898	0.0	43.2272	0.48569903	0.0	7.5553203	66.712	3
1962																																																																							16.272501	8.10811	0.0	1.12613	0.900901	0.506757	0.0	0.0	0.0	1.68919	1.12613	0.0	0.0	24.662199	0.957207	0.0	33.333298	1.1824299	0.0	10.1351	65.77	3
1963																																																																							12.2066	48.8263	0.0	0.234742	0.938967	0.0	0.0	0.0	0.0	0.234742	0.0	0.0	0.0	21.596199	0.0	0.0	2.8169	0.0	0.0	13.1455	63.984	3
1964																																																																							8.9743595	42.3611	0.0	0.240385	0.373932	0.774573	0.0	0.0	0.160256	1.9497899	2.16346	0.106837995	0.106837995	15.8921	0.42734998	0.0	14.2628	0.641026	0.0267094	11.538501	61.875	3
1965																																																																							6.3281	27.8649	0.0	0.26588702	1.27626	1.1699001	0.0	0.0	0.0	2.3398001	1.94097	0.132943	0.0	35.8947	0.159532	0.0	14.411099	1.09014	0.0	7.12576	64.924	3
1966																																																																							15.3348	20.5184	0.0	0.0	1.7278601	0.64794797	0.0	0.0	0.0	1.7278601	1.51188	0.21598299	0.0	46.004303	0.0	0.0	4.9676	1.51188	0.0	5.83153	65.974	3
1967																																																																							10.8434	13.855401	0.0	0.30120498	0.60240996	0.60240996	0.0	0.0	0.0	15.6627	2.4096398	0.0	0.0	45.1807	0.0	0.0	4.8192797	1.80723	0.0	3.9156601	63.645	3
1968																																																																							7.38494	22.440199	0.0356761	0.46378902	0.285408	0.856225	0.0	0.0	0.0	19.2651	2.4973202	0.321085	0.0	39.957203	0.0	0.0	2.71138	2.21192	0.0	1.56975	63.682	3
1969																																																																							6.9444404	28.240698	0.462963	0.0	0.462963	0.925926	0.0	0.0	0.0	11.1111	3.7037	0.462963	0.0	40.7407	0.0	0.0	2.77778	0.925926	0.0	3.2407398	59.506	3
1970																																																																							11.7851	28.249601	1.21317	0.0	1.3864801	0.86655104	3.2928898	0.0	0.0	11.4385	2.07972	0.17331001	0.0	25.476599	0.0	0.0	4.67938	3.63951	0.0	5.71924	60.463	3
1971																																																																							28.077799	15.1188	0.0	0.0	1.51188	1.0799099	3.8876898	0.0	0.0	12.959001	3.8876898	0.43196502	0.0	24.1901	0.21598299	0.0	1.51188	3.4557202	0.0	3.6717098	62.446	3
1972	0	0	0		1	0.0	0.0	0.2972							5.741667	13340.075	4935431.5	3.2586136	3.4											12.920591	10.188426	5.6662183	266.39972	32.520187	14.269852	29.185734	10.753701	37.291386																																	24.1135	11.4894	0.0	0.0	0.85106397	1.2766	2.8368802	0.0	0.0	15.0355	4.96454	0.42553198	0.0	27.659601	0.0	0.0	1.56028	5.39007	0.0	4.3971596	61.056	3
1973	0	0	0	0	2	0.0	0.0	0.3103	56.31034	1.0	43.68966				5.008333	13580.362	4842766.0	4.984925	-5.9											10.209475	9.74863	7.006123	247.11893	30.49307	15.388334	30.151466	9.896874	36.819206										-69.88	40.864	63.843	-28.429	63.903	41.771	56.9	58.131					-53.561	-33.031	-74	32	60	-27	35	30	52	-51	-31	38.6482	9.70537	0.34662002	0.519931	1.03986	0.693241	2.5996501	1.21317	0.0	13.6915	4.33276	0.519931	0.0	9.53206	0.0	0.0	2.94627	9.18544	0.0	5.026	57.884	3
1974	0	0	0	0	3	0.0	0.0	0.3327	55.81609	1.0	44.18391	38.211	52.663	22.25	5.1833334	13490.917	4371633.5	10.070841	-17.6	4.18	4.18									12.786294	10.360685	7.5293055	238.49414	28.695522	17.123535	32.260296	8.905921	42.4226										-75.527	45.628	65.125	-15.145	56.662	43.794	54.935	61.501					-55.431	-20.745	-74	32	57	-18	35	30	52	-63	-20	56.3478	3.47826	0.0	0.521739	0.521739	0.347826	0.695652	10.087	0.0	4.52174	1.56522	0.0	0.0	0.695652	0.0	0.0	2.78261	13.565201	0.0	4.86957	58.088	3
1975	0	0	0	0	4	0.0	0.0	0.3673	55.81609	1.0	44.18391	38.211	52.663	5.7	8.05	11568.514	4016958.2	10.384415	-19.9	6.06	6.06	215973200	10.50885	25.17048	19535	12.3	525.48	487.8	4810.7	15.43425	10.686088	8.243942	235.52681	32.559216	20.0	35.20283	8.039749	51.15437										-71.116	42.063	63.786	-15.429	50.584	39.507	46.567	59.93					-53.053	-20.498	-69	33	61	-19	38	38	55	-49	-20	59.685898	6.8062797	0.0	0.26178	0.52356	0.26178	0.78534	5.75916	0.0	7.8533998	2.87958	0.0	0.0	0.52356	0.0	0.0	3.14136	7.8533998	0.0	3.66492	56.504	3
1976	0	0	0	0	5	0.0	0.0	0.3938	63.94828	1.0	36.05172	38.211	58.629	17.11111	7.8333335	11197.559	4055818.5	6.287425	-3.0	19.04	19.04	218035200	10.67631	24.48044	20378	11.8	521.62	467.8	4819.5	13.506857	12.496191	8.710005	227.5749	32.051804	20.782124	39.954292	8.476384	57.42509	17.237175	13.631285	8.6617565	247.99644	37.453022	15.375825	38.57288	8.194514	100.538345	-75.243	26.176	60.934	-3.369	54.892	42.098	47.649	57.46					-52.502	-48.705	-72	17	57	-7	41	35	51	-46	-47	55.534397	4.96183	1.1450399	0.572519	0.19083999	0.381679	0.572519	2.09924	0.0	6.6793904	2.2900798	0.0	0.0	1.5267199	0.0	0.0	4.19847	10.305301	0.0	9.54198	54.879	3
1977	1	0	0	0	6	0.0	0.0	0.4233	63.94828	1.0	36.05172	38.211	58.629	38.45833	7.325	10992.368	3933032.8	6.123054	2.0	32.01	32.01	220239400	10.84812	23.88189	21105	11.6	503.98	475.9	4601.7	13.940468	15.053153	8.743208	229.72124	33.609734	23.699505	40.874084	8.639263	57.76518	17.72738	30.531538	8.75502	260.21735	39.043232	22.416727	41.762344	8.263642	120.52681	-67.417	24.333	63.732	0.855	50.284	39.415	39.321	51.238					-42.014	-49.827	-64	22	66	0	38	38	48	-35	-48	45.3159	6.3180795	0.65359503	0.21786499	0.87145996	0.87145996	1.52505	12.853999	0.0	10.0218	5.01089	0.43572998	0.0	2.83224	0.0	0.0	4.57516	3.0501099	0.0	5.44662	52.939	3
1978	0	0	0	1	7	0.0	0.0	0.4518	64.06322	0.0	35.936783	51.052	57.193	5.76	6.258333	10861.086	3804574.2	7.041073	-4.6	36.06	36.06	222584500	11.00797	23.34151	22046	11.4	516.44	497.8	4642.5	14.548472	19.853918	8.683046	231.28596	35.25011	24.30943	41.000443	8.3355465	58.52147	19.389109	17.545376	8.851262	259.46658	39.43338	30.214697	41.93227	8.426295	120.28331	-66.482	22.789	60.89	5.591	48.898	42.323	45.235	50.51					-38.022	-47.047	-65	27	60	-1	45	37	52	-31	-45	59.9662	5.06757	0.168919	0.168919	1.52027	0.844595	0.675676	8.10811	0.0	4.56081	3.88514	0.0	0.0	2.53378	0.0	0.0	4.22297	3.88514	0.0	4.39189	52.77	3
1979	0	0	0	1	8	0.0	0.0	0.4882	64.06322	0.0	35.936783	51.052	57.193	-7.916667	5.8333335	10492.1875	3480194.8	10.323675	-17.4	40.11	40.11	225055500	11.1678	22.8631	22492	11.7	515.0	548.9	5016.6	13.447357	18.166735	8.779188	238.30807	39.717327	24.856615	41.978695	8.064318	58.408436	22.23679	18.142155	8.959442	259.04752	43.762802	27.142565	45.426056	8.650144	100.24171															-67	17	59	8	40	31	53	-31	-44	50.766098	5.12097	0.282258	0.0	0.84677404	0.403226	0.564516	20.0403	0.120968	4.27419	1.69355	0.16129	0.0	2.25806	0.0	0.0	4.31452	3.87097	0.120968	5.1612897	50.76	3
1980	0	0	0	1	9	0.0	0.0	0.531	60.83908	0.0	39.16092	51.052	54.436	-5.647059	6.8166666	9670.486	3223995.5	13.580977	-24.4	44.16	44.16	227224700	11.31367	22.57232	22183	13.0	518.25	596.6	5353.3	15.798493	17.34275	8.85499	252.34462	40.485874	26.097927	43.63277	8.3822975	69.32391	19.453861	17.51789	8.531074	270.9209	41.572502	24.6629	45.282486	9.020716	112.282486	-68.323	21.362	65.714	47.956	56.171	44.302	34.443	49.112					-23.065	-45.039	-67	21	64	25	45	31	52	-27	-44	56.3124	4.78353	0.121102005	0.0	1.02937	0.24220401	0.121102005	7.1753	0.060551003	3.23948	1.3926699	0.15137799	0.0	6.1762	0.0	0.0	10.172601	4.48078	0.030275501	4.51105	50.03	3
1981	0	0	0	1	10	0.0	0.0	0.583	60.83908	0.0	39.16092	51.052	54.436	21.84211	7.4083333	9016.768	2926920.2	11.092594	-14.0	48.21	48.21	229465700	11.42689	22.33591	22516	14.0	516.54	594.3	5263.8	15.825043	15.245283	8.418525	270.1767	41.01372	23.272726	46.082333	8.562608	75.31389	16.274443	15.704974	7.831904	308.74957	24.415094	19.161234	46.353344	8.761579	109.27788															-64	19	68	44	43	33	52	-17	-32	69.208	4.58919	0.0	0.0	0.444115	0.0740192	0.148038	4.51517	0.0	4.66321	1.70244	0.0740192	0.0	5.1073303	0.0	0.0	3.03479	1.9245001	0.0	4.51517	51.245	3
1982	0	1	0	0	11	0.0	0.0	0.6229	50.81609	1.0	49.18391	44.697	51.283	-3.55	9.1	8318.463	2931191.0	7.3785863	-20.0	52.26	52.26	231664500	11.56305	22.1572	21870	15.0	516.04	571.1	5032.5	14.975116	13.7710705	7.7733183	302.02118	33.950874	21.184782	44.7311	9.115428	71.35655	18.478086	12.99406	7.8567986	347.64328	34.85471	18.081554	44.114624	9.12506	78.10564	-70.021	27.033	69.797	-0.701	52.559	49.343	40.796	52.598					-29.624	-30.021	-64	29	69	2	49	38	50	-27	-28	78.7798	2.91777	0.0	0.0	0.0	0.0	0.0	0.56365997	0.0	2.65252	0.0	0.0	0.0	5.80239	0.0	0.0	2.5198898	1.06101	0.0	5.70292	52.563	3
1983	0	0	0	0	12	0.0	0.0	0.6504	50.81609	1.0	49.18391	44.697	51.283	1.227273	10.133333	8133.6553	3242540.5	3.5099974	-3.7	55.1	55.1	233792000	11.703	22.01472	22652	15.2	520.27	537.7	4637.3	16.248463	11.631304	8.065805	322.7291	32.137146	19.483395	44.035976	9.670972	76.03936	19.761686	14.611009	8.48401	376.7574	50.924046	20.444342	38.51937	10.019987	77.203255	-73.757	29.934	64.694	-8.831	57.133	55.894	49.13	54.278					-27.497	-26.275	-72	30	64	-19	51	37	51	-32	-26	61.211903	4.42282	0.0	0.0	0.0	0.0	0.176913	0.530739	0.0	1.94604	0.0	0.0	0.0	18.6201	0.0	0.0	4.24591	1.23839	0.0	7.6072497	54.266	3
1984	0	0	0	0	13	0.0	0.0	0.6744	53.91954	1.0	46.08046	44.697	56.219	20.3	7.8166666	8443.427	3440046.8	4.107971	10.3	54.45	54.45	235824900	11.82127	21.83107	24069	14.4	504.85	539.2	4492.1	18.389679	11.201067	8.616548	337.2079	33.03381	18.672895	45.102314	9.592231	76.23073	20.776987	12.814354	9.200771	393.17914	33.021946	18.211744	46.900948	10.169039	78.85528	-69.264	36.493	65.245	-21.535	59.529	61.263	56.867	53.333	24.518	27.128	41.346	44.252	-29.13	-16.348	-66	27	60	-11	54	41	51	-28	-16	52.7975	4.00454	0.56802005	0.170406	0.56802005	0.681625	0.681625	0.198807	0.0	2.49929	2.52769	0.085203096	0.0	18.2619	0.0	0.482817	5.6518	2.07327	0.0	8.74752	55.546	3
1985	0	0	0	0	14	0.0	0.0	0.6963	53.91954	1.0	46.08046	44.697	56.219	28.23077	7.258333	8542.104	3748549.2	3.6865985	7.8	53.79	53.79	237923800	11.9434	21.65984	24841	14.0	505.49	556.6	4650.5	21.255207	11.079994	9.228781	362.9872	33.927906	19.182825	48.171764	9.488727	96.60635	29.047825	11.384461	9.912395	423.17392	37.60017	19.164154	48.2565	9.945426	98.812294	-61.003	25.87	59.749	-26.731	58.881	56.906	50.349	52.957	19.898	24.573	35.29	46.793	-30.236	-27.121	-53	30	59	-23	51	48	53	-35	-26	44.827602	3.4482799	3.16092	0.86206895	0.0	0.0	0.0	0.0	0.0	3.16092	4.88506	0.0	0.0	20.1149	0.0	1.43678	0.0	0.0	0.0	18.1034	55.662	3
1986	0	0	0	0	15	0.0	0.0	0.7125	52.58046	1.0	47.41954	40.83	52.778	34.07143	7.05	8691.709	4177041.2	2.4537	8.3	32.53	32.53	240132900	12.07981	21.46109	25469	13.6	504.64	617.7	4862.6	21.70807	9.567719	9.452632	383.6842	34.416843	19.142458	50.436493	9.482105	78.818245	20.074387	8.995088	9.748772	405.81894	34.617542	16.454737	51.41614	10.056141	77.7221	-67.049	30.415	61.905	-25.47	54.388	58.014	57.625	56.553	17.66	24.425	27.925	50.74	-31.133	-18.857	-57	31	59	-24	55	48	54	-35	-18	37.4468	2.97872	3.4042602	1.7021301	0.0	0.0	0.0	0.0	0.0	2.55319	6.80851	0.0	0.0	22.1277	0.0	0.0	0.0	0.0	0.0	22.9787	56.819	3
1987	0	0	0	0	16	0.0	0.0	0.7311	52.58046	1.0	47.41954	40.83	52.778	5.692307	6.425	86940.08	4389007.0	2.8601937	5.8	19.39	19.39	242288900	12.22762	21.40391	26095	13.4	504.37	609.7	4940.3	15.627137	7.221994	10.552591	385.71878	32.6084	18.277937	54.666943	9.515798	78.86883	17.938723	8.807277	12.251402	393.14322	36.880043	19.939816	56.51758	13.948844	76.021065	-64.286	29.31	66.377	-26.998	61.996	57.783	63.676	65.393	18.378	24.677	27.895	50.538	-25.551	-24.512	-59	29	57	-22	54	53	54	-28	-23	31.3726	4.7058797	11.8768	0.448179	0.448179	0.672269	0.448179	0.0	0.0	2.9131699	5.82633	0.0	0.0	13.9496	0.0	2.2409	4.2577	3.58543	0.0	17.2549	60.246	3
1988	0	0	0	0	17	0.0	0.0	0.7541	57.15517	1.0	42.84483	40.83	55.085	20.29412	5.616667	8807.618	4574038.5	4.122794	5.8	6.24	6.24	244499000	12.32055	21.45243	26928	13.0	503.53	637.2	5027.1	12.173452	7.306723	12.461212	385.0431	34.108208	19.31972	58.84631	11.128497	83.40008	18.016178	11.409627	12.756928	387.22714	38.342396	20.388542	60.510544	11.035672	79.049194	-66.127	41.941	67.452	-23.958	66.425	62.209	62.92	64.74	20.83	24.355	29.799	49.147	-17.682	-19.708	-60	23	53	-29	55	47	59	-18	-19	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	7.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	40.0	60.137	3
1989	0	0	0	0	18	0.0	0.0	0.7834	57.15517	1.0	42.84483	40.83	55.085	46.47368	5.25	8799.679	4672849.0	4.7571573	6.8	-10.41	-10.41	246819200	12.43086	21.56302	27619	12.8	497.27	663.1	5077.9	8.045698	7.13301	12.310441	387.48917	38.34695	20.656115	61.76921	13.015062	85.46975	16.545826	8.390349	13.058463	382.3934	40.60633	21.683685	65.986725	12.88869	79.088585	-67.552	41.123	69.959	-26.075	66.984	66.397	71.135	67.48	23.806	29.219	33.403	52.27	-21.339	-20.0	-58	30	59	-30	57	56	60	-22		23.4375	4.35606	34.6591	0.0	0.0	1.13636	3.78788	0.0	0.0	3.4090898	7.76515	0.0	0.0	2.0833302	0.0	1.89394	2.2727299	1.3731099	0.0	13.8258	60.496	3
1990	0	0	0	0	19	0.0	0.0	0.8125	57.38506	1.0	42.61494	46.098	54.012	50.88372	5.425	8687.943	4856865.0	4.989803	2.0	-33.1	-33.1	249622800	12.5178	21.69116	27823	13.5	477.05	731.8	5088.5	17.415384	7.9163074	12.535385	368.40738	38.84308	21.02154	71.03508	14.287996	89.34646	17.34031	9.959385	15.479384	373.2468	41.11877	22.33354	74.97476	14.104615	84.72246	-64.063	46.392	68.692	-33.281	59.505	70.031	70.189	71.363	28.679	26.436	40.032	46.136	-29.747	-16.85	-49	34	57	-32	54	56	58	-24		32.2539	3.62694	19.4948	0.0	0.0	1.81347	4.40415	1.0362699	0.0	1.81347	7.2538896	0.0	0.259067	2.59067	0.0	1.29534	8.8082905	2.33161	0.0	13.0181	60.863	3
1991	0	0	1	0	20	0.0	0.0	0.843	57.38506	1.0	42.61494	46.098	54.012	39.90244	6.608333	8351.661	5063228.5	5.04403	-10.4	-33.61	-33.1	252980900	12.57471	21.83767	27409	14.2	472.31	758.1	5139.7	17.75089	7.4590745	14.812574	324.18982	55.960854	22.015423	84.440094	15.370107	99.978645	18.788849	9.200475	15.852906	342.67853	44.346382	22.813759	89.44485	15.475681	107.65718	-71.688	39.608	61.964	-13.506	52.006	63.824	65.11	68.313	27.192	26.297	25.159	50.495	-28.386	-16.124	-53	28	49	-20	51	47	55	-27		40.127598	3.47927	11.7715	0.0	0.0	3.8272002	1.7396299	0.260945	0.0	3.97217	9.85793	0.0	0.0	1.62366	0.0	1.01479	9.71296	1.8845999	0.0	10.7277	60.87	3
1992	0	0	0	0	21	0.0	0.0	0.8642	58.68966	1.0	41.31034	46.098	54.083	-3.413793	7.425	8355.051	5358280.5	3.014239	-11.9	-37.42	-33.1	256514200	12.61372	21.91103	27947	14.8	471.27	757.5	4902.7	15.763712	6.8965516	16.952093	345.2326	41.971767	23.171719	103.56052	14.855357	112.20435	15.432771	8.184448	17.381393	341.43716	44.908585	24.635502	107.09789	15.273085	115.10762															-61	41	60	-27	60	47	65	-40	-21	50.534203	4.91453	6.0363197	0.0	0.0	3.2051299	3.4187999	0.0	0.0	4.0598297	5.98291	0.0	0.0	0.26709402	0.0	1.49573	1.76282	3.4187999	0.0	14.9038	59.893	3
1993	0	0	0	0	22	0.0	0.0	0.8838	58.68966	1.0	41.31034	46.098	54.083	4.6	7.0916667	8418.2295	5570388.5	3.0337481	-3.7	-41.22	-33.1	259918600	12.65851	21.96712	28324	15.1	469.36	746.8	4737.7	15.236479	7.038923	17.129442	329.3573	46.04775	22.899977	112.48586	14.813307	121.8907	14.124236	8.788187	17.446255	318.03122	48.099117	24.480652	122.89658	14.781625	127.10342	-67.984	48.42	68.497	-32.418	54.63	62.791	48.945	66.536	28.46	25.25	30.377	38.874	-42.183	-39.418	-56	45	66	-23	63	45	70	-35		46.090202	4.41582	16.5593	0.0	1.10396	3.3118699	1.10396	0.0	0.0	9.19963	5.15179	0.0	0.0	0.0919963	0.0	1.4719399	4.04784	2.9438798	0.0	4.50782	57.667	3
