gwno	year	interregnum	dispersive	constraining	inclusive	prox_pschange_10	lngdpcap	lnpop	cen_elf	democ_aclp_gwf	growth	missing	prior_conflict_intensity	pk_dum	ucdp_third	ucdp_disarm	ucdp_pa	duration	onset	py_demeaned	py2	py3
2	1975	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.710587	19.180803	0.07904415	1.0	-0.0017505368	0.0							0.0	-12.320248	151.7885	-1870.0719
2	1976	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.697916	19.190664	0.07904415	1.0	0.05380065	0.0							0.0	-11.320248	128.14801	-1450.6672
2	1977	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.739502	19.200167	0.07904415	1.0	0.046594188	0.0							0.0	-10.320248	106.507515	-1099.184
2	1978	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.773749	19.210224	0.07904415	1.0	0.056158576	0.0							0.0	-9.320248	86.86702	-809.62213
2	1979	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.818636	19.22082	0.07904415	1.0	0.03181517	0.0							0.0	-8.320248	69.226524	-575.9818
2	1980	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.841048	19.231855	0.07904415	1.0	-0.0024122635	0.0							0.0	-7.3202477	53.586025	-392.26297
2	1981	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.8296995	19.243656	0.07904415	1.0	0.025412325	0.0							0.0	-6.3202477	39.94553	-252.46564
2	1982	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.844563	19.253443	0.07904415	1.0	-0.01980248	0.0							0.0	-5.3202477	28.305035	-150.5898
2	1983	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.816029	19.263058	0.07904415	1.0	0.04515963	0.0							0.0	-4.3202477	18.66454	-80.63543
2	1984	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.847983	19.272144	0.07904415	1.0	0.07194824	0.0							0.0	-3.3202477	11.024044	-36.60256
2	1985	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.909602	19.280817	0.07904415	1.0	0.041120235	0.0							0.0	-2.3202477	5.383549	-12.491167
2	1986	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.938725	19.289738	0.07904415	1.0	0.034272175	0.0							0.0	-1.3202475	1.7430536	-2.3012621
2	1987	0.0	0.03415356	0.60227686	-0.23757489	0.0	9.963457	19.298857	0.07904415	1.0	0.031671055	0.0							0.0	-0.32024756	0.1025585	-0.03284411
2	1989	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.021246	19.316856	0.07904415	1.0	0.03564994	0.0							0.0	1.6797525	2.8215683	4.7395363
2	1990	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.045823	19.32628	0.07904415	1.0	0.018560922	0.0							0.0	2.6797523	7.1810727	19.243496
2	1991	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.051931	19.3375	0.07904415	1.0	-0.002612212	0.0							0.0	3.6797523	13.540577	49.82597
2	1992	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.036642	19.350845	0.07904415	1.0	0.034047697	0.0							0.0	4.6797523	21.900082	102.48696
2	1993	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.056128	19.364176	0.07904415	1.0	0.028725555	0.0							0.0	5.6797523	32.259586	183.22646
2	1994	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.069683	19.377174	0.07904415	1.0	0.041145347	0.0							0.0	6.6797523	44.61909	298.04446
2	1995	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.097352	19.38932	0.07904415	1.0	0.025489727	0.0							0.0	7.6797523	58.978596	452.941
2	1996	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.110631	19.401098	0.07904415	1.0	0.03786073	0.0							0.0	8.679752	75.338104	653.9161
2	1997	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.1357975	19.4127	0.07904415	1.0	0.045057364	0.0							0.0	9.679752	93.69761	906.96967
2	1998	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.167832	19.42466	0.07904415	1.0	0.04490351	0.0							0.0	10.679752	114.05711	1218.1017
2	1999	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.197975	19.436329	0.07904415	1.0	0.048696503	0.0							0.0	11.679752	136.41661	1593.3123
