county_name	state_fips	year	state_abbrev	county_fips	totalpopulation	fid	area	perimeter	co99_d90_	co99_d90_i	x	y	longitude	latitude	in_fid	near_fid	from_x	from_y	near_x	near_y	near_angle	diff_x	diff_y	east_tired	state_name	totalregistered	ballotscast	turnout	turnoutreg	d	r	i	democratic	republican	democrat2	republican2	independent2	libertarian	other2	libertarian2	co99_d00_	co99_d00_i	lsad	lattitude	votingagepopulation	oid_	pop2010	pop10_sqmi	pop2012	pop12_sqmi	white	black	ameri_es	asian	hawn_pi	hispanic	other_race	mult_race	males	females	age_under5	age_5_9	age_10_14	age_15_19	age_20_24	age_25_34	age_35_44	age_45_54	age_55_64	age_65_74	age_75_84	age_85_up	med_age	med_age_m	med_age_f	households	ave_hh_sz	hsehld_1_m	hsehld_1_f	marhh_chd	marhh_no_c	mhh_child	fhh_child	families	ave_fam_sz	hse_units	vacant	owner_occ	renter_occ	no_farms07	avg_size07	crop_acr07	avg_sale07	sqmi	shape_leng	shape_area	v48	eastern_tired	turnout_pop	running_lat	running_long	east_lat	east_long	state_year	state_county	eastern_tired_fixed	running_long_fixed	easter_tired_fixed_2	timezone_eastern	timezone_central	timezone_mountain	presidential	midterm	absvot	earlvot	motorvoter	_merge_electoral_laws	pre_reg_state	_merge_prereg	samedayregistration	county1	fipscounty	countyname	cvap_est	_merge_county_vap_early	dup	_merge_county_vap_late	turnout_vap	extremes_turnout	turnout_vap_trim	turnout_vap_trim_2
"Adams"	18	1992.0	"IN"	1	31545	1133	0.094	1.237	1135	1070	-84.93679	40.745632	-84.93679	40.745632	1	2	-84.93679	40.745632	-86.52451	41.43388	156.56422	1.5877248	0.6882472	1.0	"INDIANA"	15851	12893	12708.0	0.800000011920929																																																																					0.0	0.40285307	0.6882472	1.5877248	0.0	0.0	"IN1992"	"IN1"	0.0	1.5877248	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"001"	18001	"Adams"	23011	3	0.0	1	0.5522576		0.5522576	0.5522576
"Adams"	18	1994.0	"IN"	1	31545	1133	0.094	1.237	1135	1070	-84.93679	40.745632	-84.93679	40.745632	1	2	-84.93679	40.745632	-86.52451	41.43388	156.56422	1.5877248	0.6882472	1.0	"INDIANA"			9943.0		2	1	0	0.43	0.57	4292	5651	0																																																													0.0	0.3152005	0.6882472	1.5877248	0.0	0.0	"IN1994"	"IN1"	0.0	1.5877248	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"001"	18001	"Adams"	23011	3	0.0	1	0.4320977		0.4320977	0.4320977
"Adams"	18	1996.0	"IN"	1	32866	1133	0.094	1.237	1135	1070	-84.93679	40.745632	-84.93679	40.745632	1	2	-84.93679	40.745632	-86.52451	41.43388	156.56422	1.5877248	0.6882472	1.0	"INDIANA"	17178	12902	12637.0	0.7400000095367432																																																																					0.0	0.3845007	0.6882472	1.5877248	0.0	0.0	"IN1996"	"IN1"	0.0	1.5877248	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"001"	18001	"Adams"	23011	3	0.0	1	0.54917216		0.54917216	0.54917216
"Adams"	18	1998.0	"IN"	1	32866	1133	0.094	1.237	1135	1070	-84.93679	40.745632	-84.93679	40.745632	1	2	-84.93679	40.745632	-86.52451	41.43388	156.56422	1.5877248	0.6882472	1.0	"INDIANA"			10505.0		2	1	0	0.34	0.66	3572	6933				0.0																																																										0.0	0.31963122	0.6882472	1.5877248	0.0	0.0	"IN1998"	"IN1"	0.0	1.5877248	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"001"	18001	"Adams"	23011	3	0.0	1	0.4565208		0.4565208	0.4565208
"Adams"	18	2000.0	"IN"	1	33625	1166	0.09385486	1.2387629			-84.93661	40.74555	-84.93661		1	2	-84.93661	40.74555	-86.52451	41.43388	156.56398	1.5879034	0.6883327	1.0	"INDIANA"	19311	12866	12590.0	0.65												1168	1167	6	40.74555	"23143"																																																					0.0	0.3744238	0.6883327	1.5879034	0.0	0.0	"IN2000"	"IN1"	0.0	1.5879034	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"001"	18001	"Adams"	23011	3	0.0	1	0.54712963		0.54712963	0.54712963
"Adams"	18	2002.0	"IN"	1	33523	1166	0.09385486	1.2387629			-84.93661	40.74555	-84.93661		1	2	-84.93661	40.74555	-86.52451	41.43388	156.56398	1.5879034	0.6883327	1.0	"INDIANA"	18957	9697	9289.0	0.49000000953674316												1168	1167	6	40.74555																																																						0.0	0.27709335	0.6883327	1.5879034	0.0	0.0	"IN2002"	"IN1"	0.0	1.5879034	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"001"	18001	"Adams"	23011	3	0.0	1	0.4036765		0.4036765	0.4036765
"Adams"	18	2004.0	"IN"	1	33822	1166	0.09385486	1.2387629			-84.93661	40.74555	-84.93661		1	2	-84.93661	40.74555	-86.52451	41.43388	156.56398	1.5879034	0.6883327	1.0	"INDIANA"	19638	13558	13340.0	0.6800000071525574												1168	1167	6	40.74555																																																						0.0	0.39441782	0.6883327	1.5879034	0.0	0.0	"IN2004"	"IN1"	0.0	1.5879034	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"001"	18001	"Adams"	23490	1	0.0	4	0.56790125		0.56790125	0.56790125
"Adams"	18	2006.0	"IN"	1	33887		0.09385486	1.2387629			-84.93661	40.74555	-84.93661		1	2	-84.93661	40.74555	-86.46718	40.909332	173.89206	1.5305685	0.16378507	1.0	"INDIANA"	19736	9480	9161.0	0.0												1168	1167	6	40.74555																																																						0.0	0.27033967	0.16378507	1.5305685	0.0	0.0	"IN2006"	"IN1"	0.0	1.5305685	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"001"	18001	"Adams"	23520	1	0.0	4	0.3894983		0.3894983	0.3894983
"Adams"	18	2008.0	"IN"	1	34214	1166	0.09385486	1.2387629			-84.93661	40.74555	-84.93661		1	2	-84.93661	40.74555	-86.46706	41.17112	164.4603	1.5304464	0.42557248	1.0	"INDIANA"	17379	13795	13539.0	0.7799999713897705												1168	1167	6	40.74555																																																						0.0	0.3957152	0.42557248	1.5304464	0.0	0.0	"IN2008"	"IN1"	0.0	1.5304464	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"001"	18001	"Adams"	23650	1	0.0	4	0.5724736		0.5724736	0.5724736
"Adams"	18	2010.0	"IN"	1	34387	697					-84.93662	40.74567	-84.93662	40.74567	1	2	-84.93662	40.74567	-86.46706	41.17112	164.4645	1.5304317	0.42544773	1.0	"INDIANA"	17880	9763	9483.0	0.5299999713897705																		34387	101.2	34424	101.26493	33349	107	71	78	7	1412	474	301	16999	17388	3186	3030	2835	2645	1962	3938	3942	4396	3703	2303	1530	917	33.9	32.5	35.4	12011	2.83	1297	1652	3289	3847	291	725	8673	3.41	13014	1003	9197	2814	1315	139	165835	120.76	339.94	1.2391995	0.09387349		0.0	0.2757728	0.42544773	1.5304317	0.0	0.0	"IN2010"	"IN1"	0.0	1.5304317	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"001"	18001	"Adams"	23630	1	0.0	4	0.4013119		0.4013119	0.4013119
"Adams"	18	2012.0	"IN"	1	34365	697					-84.93662	40.74567	-84.93662	40.74567	1	2	-84.93662	40.74567	-86.46706	41.18435	164.00578	1.5304317	0.43867692	1.0	"INDIANA"	18675	13231	13032.0	0.699999988079071																		34387	101.2	34424	101.26493	33349	107	71	78	7	1412	474	301	16999	17388	3186	3030	2835	2645	1962	3938	3942	4396	3703	2303	1530	917	33.9	32.5	35.4	12011	2.83	1297	1652	3289	3847	291	725	8673	3.41	13014	1003	9197	2814	1315	139	165835	120.76	339.94	1.2391995	0.09387349		0.0	0.37922305	0.43867692	1.5304317	0.0	0.0	"IN2012"	"IN1"	0.0	1.5304317	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"001"	18001	"Adams"	23630	1	0.0	4	0.55150235		0.55150235	0.55150235
"Adams"	18	2014.0	"IN"	1	34791	697					-84.93662	40.74567	-84.93662	40.74567	1	2	-84.93662	40.74567	-86.46706	41.18435	164.00578	1.5304317	0.43867692	1.0	"INDIANA"	18863	7863	7122.0	0.3799999952316284																		34387	101.2	34424	101.26493	33349	107	71	78	7	1412	474	301	16999	17388	3186	3030	2835	2645	1962	3938	3942	4396	3703	2303	1530	917	33.9	32.5	35.4	12011	2.83	1297	1652	3289	3847	291	725	8673	3.41	13014	1003	9197	2814	1315	139	165835	120.76	339.94	1.2391995	0.09387349		0.0	0.20470811	0.43867692	1.5304317	0.0	0.0	"IN2014"	"IN1"	0.0	1.5304317	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"001"	18001	"Adams"	23630	1	0.0	4	0.30139652		0.30139652	0.30139652
"Allen"	18	1992.0	"IN"	3	307128	1046	0.183	1.762	1048	991	-85.06639	41.091133	-85.06639	41.091133	1	2	-85.06639	41.091133	-86.50124	41.520573	163.3379	1.4348512	0.42944145	1.0	"INDIANA"	170307	124153	121577.0	0.7099999785423279																																																																					0.0	0.39585125	0.42944145	1.4348512	0.0	0.0	"IN1992"	"IN3"	0.0	1.4348512	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"003"	18003	"Allen"	233494	3	0.0	1	0.52068573		0.52068573	0.52068573
"Allen"	18	1994.0	"IN"	3	307128	1046	0.183	1.762	1048	991	-85.06639	41.091133	-85.06639	41.091133	1	2	-85.06639	41.091133	-86.50124	41.520573	163.3379	1.4348512	0.42944145	1.0	"INDIANA"			82163.0		2	1	0	0.44	0.56	35972	46175	0																																																													0.0	0.26752037	0.42944145	1.4348512	0.0	0.0	"IN1994"	"IN3"	0.0	1.4348512	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"003"	18003	"Allen"	233494	3	0.0	1	0.35188484		0.35188484	0.35188484
