order	desmarais	googlec	orderc
33	"AKAKA"	"Daniel Akaka"	1
42	"ALEXANDER"	"Lamar Alexander"	2
59	"ALLARD"	"Wayne Allard"	3
4	"BARRASSO"	"John Barrasso"	4
53	"BAUCUS"	"Max Baucus"	5
94	"BAYH"	"Evan Bayh"	6
88	"BENNETT"	"Robert Bennett"	7
58	"BIDEN"	"Joe Biden"	8
18	"BINGAMAN"	"Jeff Bingaman"	9
80	"BOND"	"Kit Bond"	10
78	"BOXER"	"Barbara Boxer"	11
31	"BROWN"	"Sherrod Brown"	12
77	"BROWNBACK"	"Sam Brownback"	13
72	"BUNNING"	"Jim Bunning"	14
86	"BURR"	"Richard Burr"	15
1	"BYRD  ROBER"	"Robert Byrd"	16
3	"CANTWELL"	"Maria Cantwell"	17
23	"CARDIN"	"Ben Cardin"	18
19	"CARPER"	"Tom Carper"	19
8	"CASEY"	"Bob Casey"	20
36	"CHAMBLISS"	"Saxby Chambliss"	21
24	"CLINTON"	"Hillary Rodham Clinton"	22
81	"COBURN"	"Tom Coburn"	23
54	"COCHRAN"	"Thad Cochran"	24
56	"COLEMAN"	"Norm Coleman"	25
65	"COLLINS"	"Susan Collins"	26
17	"CONRAD"	"Kent Conrad"	27
11	"CORKER"	"Bob Corker"	28
15	"CORNYN"	"John Cornyn"	29
39	"CRAIG"	"Larry Craig"	30
95	"CRAPO"	"Mike Crapo"	31
98	"DEMINT"	"Jim DeMint"	32
91	"DODD"	"Chris Dodd"	33
67	"DOLE"	"Elizabeth Dole"	34
63	"DOMENICI"	"Pete Domenici"	35
100	"DORGAN"	"Byron Dorgan"	36
38	"DURBIN"	"Dick Durbin"	37
20	"ENSIGN"	"John Ensign"	38
50	"ENZI"	"Mike Enzi"	39
97	"FEINGOLD"	"Russ Feingold"	40
35	"FEINSTEIN"	"Dianne Feinstein"	41
43	"GRAHAM"	"Lindsey Graham"	42
76	"GRASSLEY"	"Chuck Grassley"	43
79	"GREGG"	"Judd Gregg"	44
62	"HAGEL"	"Chuck Hagel"	45
55	"HARKIN"	"Tom Harkin"	46
14	"HATCH"	"Orrin Hatch"	47
7	"HUTCHISON"	"Kay Bailey Hutchison"	48
46	"INHOFE"	"Jim Inhofe"	49
85	"INOUYE"	"Daniel Inouye"	50
71	"ISAKSON"	"Johnny Isakson"	51
37	"JOHNSON"	"Tim Johnson"	52
5	"KENNEDY  ED"	"Ted Kennedy"	53
49	"KERRY  JOHN"	"John Kerry"	54
22	"KLOBUCHAR"	"Amy Klobuchar"	55
10	"KOHL"	"Herb Kohl"	56
28	"KYL"	"Jon Kyl"	57
41	"LANDRIEU"	"Mary Landrieu"	58
45	"LAUTENBERG"	"Frank Lautenberg"	59
68	"LEAHY"	"Patrick Leahy"	60
52	"LEVIN  CARL"	"Carl Levin"	61
25	"LIEBERMAN"	"Joe Lieberman"	62
75	"LINCOLN"	"Blanche Lincoln"	63
21	"LOTT"	"Trent Lott"	64
16	"LUGAR"	"Richard Lugar"	65
84	"MARTINEZ"	"Mel Martinez"	66
92	"MCCAIN"	"John McCain"	67
6	"MCCASKILL"	"Claire McCaskill"	68
66	"MCCONNELL"	"Mitch McConnell"	69
2	"MENENDEZ"	"Bob Menendez"	70
93	"MIKULSKI"	"Barbara Mikulski"	71
101	"MURKOWSKI"	"Lisa Murkowski"	72
83	"MURRAY"	"Patty Murray"	73
9	"NELSON"	"Bill Nelson"	74
32	"NELSON  BEN"	"Ben Nelson"	75
74	"OBAMA"	"Barack Obama"	76
40	"PRYOR"	"Mark Pryor"	77
64	"REED"	"Jack Reed"	78
87	"REID"	"Harry Reid"	79
44	"ROBERTS"	"Pat Roberts"	80
47	"ROCKEFELLER"	"Jay Rockefeller"	81
82	"SALAZAR"	"Ken Salazar"	82
12	"SANDERS"	"Bernie Sanders"	83
69	"SCHUMER"	"Chuck Schumer"	84
60	"SESSIONS"	"Jeff Sessions"	85
89	"SHELBY"	"Richard Shelby"	86
57	"SMITH  GORD"	"Gordon Smith"	87
13	"SNOWE"	"Olympia Snowe"	88
99	"SPECTER"	"Arlen Specter"	89
29	"STABENOW"	"Debbie Stabenow"	90
48	"STEVENS"	"Ted Stevens"	91
51	"SUNUNU"	"John E. Sununu"	92
34	"TESTER"	"Jon Tester"	93
30	"THOMAS"	"Craig Thomas"	94
90	"THUNE"	"John Thune"	95
102	"VITTER"	"David Vitter"	96
73	"VOINOVICH"	"George Voinovich"	97
61	"WARNER"	"John Warner"	98
26	"WEBB"	"Jim Webb"	99
96	"WHITEHOUSE"	"Sheldon Whitehouse"	100
27	"WICKER"	"Roger Wicker"	101
70	"WYDEN"	"Ron Wyden"	102
