party	date	meanlr	serrorlr	sdlr	year	country	cparty	parfam	pervote	rile	leaderch	lastgovt	length_tenure	length_tenure_month	length_tenure_year	election	partynumeric	timing_ch	countrynum	britain	denmark	germany	netherlands	norway	spain	sweden	countryxyear	mrile	mlogrile	mrileratio	niche	meguidniche	nichewagner	gov	meanlr_VAR	lmeanlr	lmeanlr_VAR	lmeanlr_leaderch	lmeanlr_leaderch_VAR	mlogrile_VAR	mlogrile_leaderch	mlogrile_leaderch_VAR
22521.0	198105.0	7.3774784885896	0.049241783881549574	1.897566499640604	1981.0	"Netherlands"	22521.0	50	30.8055362701416	-19.299999237060547	0	1	1626	54.2	4.4547944	1.0	1.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1981"	4.035	4.1018634	3.026585	0.0	0.0	0.0	1.0	0.0024247533					0.011073771	0.0	0.0
22521.0	198209.0	7.289773192499796	0.05516777428868884	2.0322418323605564	1982.0	"Netherlands"	22521.0	50	29.386709213256836	-11.699999809265137	0	1	2096	69.86667	5.742466	2.0	1.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1982"	4.415	4.6346436	3.8036811	0.0	0.0	0.0	1.0	0.0030434832	7.3774786	0.0024247533	0.0	0.0	0.010588312	0.0	0.0
22521.0	198605.0	7.34810070278445	0.05651204908463069	1.9972032953577592	1986.0	"Netherlands"	22521.0	50	34.59292221069336	-4.0	1	1	1316	43.866665	3.6054795	3.0	1.0	0.97409326	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1986"	4.8	5.1119013	4.5575223	0.0	0.0	0.0	1.0	0.0031936117	7.289773	0.0030434832	7.289773	0.0030434832	0.009903312	5.1119013	0.009903312
22521.0	198909.0	6.6991643454039	0.05359672851665284	2.03102608694218	1989.0	"Netherlands"	22521.0	50	35.313114166259766	-8.800000190734863	0	1	2520	84.0	6.9041095	4.0	1.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1989"	4.56	4.6676626	3.8541667	0.0	0.0	0.0	1.0	0.0028726093	7.3481007	0.0031936117	0.0	0.0	0.0123424325	0.0	0.0
22521.0	199405.0	6.051601565620257	0.05085119491085931	1.8965518809651176	1994.0	"Netherlands"	22521.0	50	22.216840744018555	-2.5935161113739014	1	1	92	3.0666666	0.25205478	5.0	1.0	0.05529412	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1994"	4.870324	5.196367	4.6941175	0.0	0.0	0.0	1.0	0.0025858441	6.6991644	0.0028726093	6.6991644	0.0028726093	0.0110028535	5.196367	0.0110028535
22521.0	199805.0	5.809425524595803	0.043540702155921845	1.749772922962456	1998.0	"Netherlands"	22521.0	50	18.3700008392334	-1.6272189617156982	1	0	407	13.566667	1.1150684	6.0	1.0	0.27663934	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1998"	4.918639	5.290743	4.8473635	0.0	0.0	0.0	0.0	0.0018957928	6.0516014	0.0025858441	6.0516014	0.0025858441	0.008945887	5.290743	0.008945887
22521.0	200205.0	6.299475753604194	0.03855978649476686	1.5063014264351537	2002.0	"Netherlands"	22521.0	50	27.93000030517578	2.467344045639038	1	0	226	7.5333333	0.61917806	7.0	1.0	0.1537415	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2002"	5.1233673	5.526279	5.2303524	0.0	0.0	0.0	0.0	0.0014868572	5.8094254	0.0018957928	5.8094254	0.0018957928	0.013067104	5.526279	0.013067104
22521.0	200301.0	6.33857182244279	0.04947421266910519	1.7202518834596487	2003.0	"Netherlands"	22521.0	50	28.649999618530273	2.467344045639038	0	1	478	15.933333	1.309589	8.0	1.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2003"	5.1233673	5.526279	5.2303524	0.0	0.0	0.0	1.0	0.0024476978	6.2994757	0.0014868572	0.0	0.0	0.011534343	0.0	0.0
22521.0	200611.0	6.751963048498845	0.03696524708787615	1.7199767006444153	2006.0	"Netherlands"	22521.0	50	26.513436808564723	4.000000774860382	0	1	1878	62.6	5.1452055	9.0	1.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2006"	5.2	5.606558	5.364668	0.0	0.0	0.0	1.0	0.0013664295	6.338572	0.0024476978	0.0	0.0	0.007917849	0.0	0.0
22521.0	201006.0	5.904591836734694	0.042932305663800685	1.900694195402202	2010.0	"Netherlands"	22521.0	50	13.62	9.580527894198895	0	1	3173	105.76667	8.6931505	10.0	1.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2010"	5.4790263	6.021863	6.028761	0.0	0.0	0.0	1.0	0.0018431828	6.751963	0.0013664295	0.0	0.0	0.011139385	0.0	0.0
22521.0	201209.0	5.8101761252446185	0.046194973997801696	1.8086969424240376	2012.0	"Netherlands"	22521.0				1	1	701	23.366667	1.920548	11.0	1.0	0.14164649	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2012"						0.0	1.0	0.0021339757	5.904592	0.0018431828	5.904592	0.0018431828			
12810.0	198109.0	5.8488112927191676	0.045865403330525745	1.6827040766921098	1981.0	"Norway"	12810.0	80	7.28000020980835	-14.800000190734863	0	0	898	29.933332	2.460274	1.0	2.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1981"	4.26	4.165277	3.1122448	0.0	0.0	0.0	0.0	0.002103635					0.022413602	0.0	0.0
12810.0	198509.0	5.669560185185185	0.036291853010504235	1.5902293238011953	1985.0	"Norway"	12810.0	80	6.601924896240234	-12.399999618530273	0	1	2353	78.433334	6.446575	2.0	2.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1985"	4.38	4.1305513	3.0625	0.0	0.0	0.0	1.0	0.0013170986	5.848811	0.002103635	0.0	0.0	0.03160338	0.0	0.0
12810.0	198909.0	4.873750505575779	0.03670751296108354	1.6096987356261874	1989.0	"Norway"	12810.0	80	6.468830108642578	-19.899999618530273	0	0	3817	127.23333	10.457534	3.0	2.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1989"	4.005	3.7147863	2.4937027	0.0	0.0	0.0	1.0	0.0013474415	5.66956	0.0013170986	0.0	0.0	0.17954987	0.0	0.0
