cowcode	year	ethfrac	inst2	ln_gdpen	lpopns	regd4	warnumb	pdur	pcens	absent	totalAttacksNo93	lagLogTotalAttacks	smterror	logTotalWarRelated	lagLogTotalWarRelated	smterrorWarRelated	lag_pts_a	lag_physint	_st	_d	_t	_t0
2	1970	0.3569501	0	2.5620992	19.138521	10.0					61		4.1271343	1.0986123		1.0986123			0			
2	1971	0.3569501	0	2.5827136	19.15305	10.0					88	4.1271343	4.307885	0.6931472	1.0986123	0.89587975			0			
2	1972	0.3569501	0	2.6208205	19.162619	10.0					15	4.4886365	3.6306126	0.0	0.6931472	0.3465736			0			
2	1973	0.3569501	0	2.6657689	19.172096	10.0					30	2.7725887	3.103288	1.3862944	0.0	0.6931472			0			
2	1974	0.3569501	0	2.6446133	19.181486	10.0					36	3.4339871	3.5224524	0.6931472	1.3862944	1.0397208			0			
2	1975	0.3569501	0	2.616081	19.190788	10.0					91	3.6109178	4.0663533	0.0	0.6931472	0.3465736			0			
2	1976	0.3569501	0	2.6582296	19.200006	10.0					54	4.5217886	4.2645607	0.0	0.0	0.0			0			
2	1977	0.3569501	0	2.6967869	19.209139	10.0					96	4.0073333	4.2910223	0.6931472	0.0	0.3465736	1		0			
2	1978	0.3569501	0	2.7369616	19.222683	10.0					32	4.574711	4.0356092	0.6931472	0.6931472	0.6931472	1		0			
2	1979	0.3569501	0	2.74964	19.231611	10.0					28	3.4965076	3.4319017	0.6931472	0.6931472	0.6931472	1		0			
2	1980	0.3569501	0	2.727526	19.240461	10.0					22	3.3672957	3.251395	0.0	0.6931472	0.3465736	1		0			
2	1981	0.3569501	0	2.740969	19.25359	10.0					27	3.1354942	3.2338495	1.609438	0.0	0.804719	1		0			
2	1982	0.3569501	0	2.70116	19.262247	10.0					29	3.3322046	3.3667011	1.0986123	1.609438	1.3540251	1	0	0			
2	1983	0.3569501	0	2.727199	19.270832	10.0					14	3.4011974	3.0546238	1.0986123	1.0986123	1.0986123	1	0	0			
2	1984	0.3569501	0	2.7884004	19.279343	10.0					34	2.7080503	3.131699	0.6931472	1.0986123	0.89587975	1	0	0			
2	1985	0.3569501	0	2.8075938	19.28778	10.0					16	3.5553482	3.1942806	0.0	0.6931472	0.3465736	1	0	0			
2	1986	0.3569501	0	2.8242319	19.29615	10.0					16	2.8332133	2.8332133	0.0	0.0	0.0	1	1	0			
2	1987	0.3569501	0	2.8440952	19.30445	10.0					11	2.8332133	2.65906	0.0	0.0	0.0	1	1	0			
2	1988	0.3569501	0	2.8741293	19.316769	10.0					5	2.4849067	2.138333	0.0	0.0	0.0	2	0	0			
2	1989	0.3569501	0	2.8956356	19.3249	10.0					14	1.7917595	2.2499049	0.0	0.0	0.0	1	1	0			
2	1990	0.3569501	0	2.8933673	19.332964	10.0					13	2.7080503	2.673554	0.0	0.0	0.0	1	1	0			
2	1991	0.3569501	0	2.867558	19.34494	10.0					10	2.6390574	2.5184765	0.0	0.0	0.0	1	0	0			
2	1992	0.3569501	0	2.8873115	19.356773	10.0					50	2.3978953	3.1648605	0.0	0.0	0.0	2	1	0			
