year	country	k_l
1800.0	"US"	
1801.0	"US"	
1802.0	"US"	
1803.0	"US"	
1804.0	"US"	
1805.0	"US"	
1806.0	"US"	
1807.0	"US"	
1808.0	"US"	
1809.0	"US"	
1810.0	"US"	
1811.0	"US"	
1812.0	"US"	
1813.0	"US"	
1814.0	"US"	
1815.0	"US"	
1816.0	"US"	
1817.0	"US"	
1818.0	"US"	
1819.0	"US"	
1820.0	"US"	
1821.0	"US"	
1822.0	"US"	
1823.0	"US"	
1824.0	"US"	
1825.0	"US"	
1826.0	"US"	
1827.0	"US"	
1828.0	"US"	
1829.0	"US"	
1830.0	"US"	
1831.0	"US"	
1832.0	"US"	
1833.0	"US"	
1834.0	"US"	
1835.0	"US"	
1836.0	"US"	
1837.0	"US"	
1838.0	"US"	
1839.0	"US"	
1840.0	"US"	
1841.0	"US"	
1842.0	"US"	
1843.0	"US"	
1844.0	"US"	
1845.0	"US"	
1846.0	"US"	
1847.0	"US"	
1848.0	"US"	
1849.0	"US"	
1850.0	"US"	
1851.0	"US"	
1852.0	"US"	
1853.0	"US"	
1854.0	"US"	
1855.0	"US"	
1856.0	"US"	
1857.0	"US"	
1858.0	"US"	
1859.0	"US"	
1860.0	"US"	
1861.0	"US"	
1862.0	"US"	
1863.0	"US"	
1864.0	"US"	
1865.0	"US"	
1866.0	"US"	
1867.0	"US"	
1868.0	"US"	
1869.0	"US"	
1870.0	"US"	
1871.0	"US"	
1872.0	"US"	
1873.0	"US"	
1874.0	"US"	
1875.0	"US"	
1876.0	"US"	
1877.0	"US"	
1878.0	"US"	
1879.0	"US"	
1880.0	"US"	
1881.0	"US"	
1882.0	"US"	
1883.0	"US"	
1884.0	"US"	
1885.0	"US"	
1886.0	"US"	
1887.0	"US"	
1888.0	"US"	
1889.0	"US"	
1890.0	"US"	
1891.0	"US"	
1892.0	"US"	
1893.0	"US"	
1894.0	"US"	
1895.0	"US"	
1896.0	"US"	
1897.0	"US"	
1898.0	"US"	
1899.0	"US"	
1900.0	"US"	
1901.0	"US"	
1902.0	"US"	
1903.0	"US"	
1904.0	"US"	
1905.0	"US"	
1906.0	"US"	
1907.0	"US"	
1908.0	"US"	
1909.0	"US"	
1910.0	"US"	
1911.0	"US"	
1912.0	"US"	
1913.0	"US"	
1914.0	"US"	
1915.0	"US"	
1916.0	"US"	
1917.0	"US"	
1918.0	"US"	
1919.0	"US"	
1920.0	"US"	
1921.0	"US"	
1922.0	"US"	
1923.0	"US"	
1924.0	"US"	
1925.0	"US"	
1926.0	"US"	
1927.0	"US"	
1928.0	"US"	
1929.0	"US"	
1930.0	"US"	
1931.0	"US"	
1932.0	"US"	
1933.0	"US"	
1934.0	"US"	
1935.0	"US"	
1936.0	"US"	
1937.0	"US"	
1938.0	"US"	
1939.0	"US"	
1940.0	"US"	
1941.0	"US"	
1942.0	"US"	
1943.0	"US"	
1944.0	"US"	
1945.0	"US"	
1946.0	"US"	
1947.0	"US"	
1948.0	"US"	
1949.0	"US"	
1950.0	"US"	93277.33
1951.0	"US"	97196.516
1952.0	"US"	102396.05
1953.0	"US"	104790.8
1954.0	"US"	108861.06
1955.0	"US"	109790.25
1956.0	"US"	114193.766
1957.0	"US"	118174.414
1958.0	"US"	121448.414
1959.0	"US"	122944.14
1960.0	"US"	123784.234
1961.0	"US"	127458.65
1962.0	"US"	129557.99
1963.0	"US"	130925.76
1964.0	"US"	132266.6
1965.0	"US"	135300.25
1966.0	"US"	138350.38
1967.0	"US"	141503.56
1968.0	"US"	144843.62
1969.0	"US"	148972.39
1970.0	"US"	153113.95
1971.0	"US"	159608.92
1972.0	"US"	162842.78
1973.0	"US"	166881.14
1974.0	"US"	173967.73
1975.0	"US"	183071.17
1976.0	"US"	182259.9
1977.0	"US"	185193.11
1978.0	"US"	189199.03
1979.0	"US"	195369.14
1980.0	"US"	203753.28
1981.0	"US"	208895.55
1982.0	"US"	215448.17
1983.0	"US"	211929.11
1984.0	"US"	206899.81
1985.0	"US"	207378.64
1986.0	"US"	211261.95
1987.0	"US"	212562.66
1988.0	"US"	213696.16
1989.0	"US"	213577.67
1990.0	"US"	214367.73
1991.0	"US"	217987.39
1992.0	"US"	219006.47
1993.0	"US"	222625.98
1994.0	"US"	225310.33
1995.0	"US"	231047.98
1996.0	"US"	234206.86
1997.0	"US"	236921.31
1998.0	"US"	243203.83
1999.0	"US"	250296.48
2000.0	"US"	258421.02
2001.0	"US"	268085.84
2002.0	"US"	276577.28
2003.0	"US"	284099.2
2004.0	"US"	297050.94
2005.0	"US"	312877.25
2006.0	"US"	326644.34
2007.0	"US"	333361.06
2008.0	"US"	338968.34
2009.0	"US"	346522.34
2010.0	"US"	345784.53
2011.0	"US"	346504.78
2012.0	"US"	345297.1
2013.0	"US"	351136.97
2014.0	"US"	355979.28
2015.0	"US"	
2016.0	"US"	
2017.0	"US"	
2018.0	"US"	
2019.0	"US"	
1823.0	"Brazil"	
1824.0	"Brazil"	
1825.0	"Brazil"	
1826.0	"Brazil"	
1827.0	"Brazil"	
1828.0	"Brazil"	
1829.0	"Brazil"	
1830.0	"Brazil"	
1831.0	"Brazil"	
1832.0	"Brazil"	
1833.0	"Brazil"	
1834.0	"Brazil"	
1835.0	"Brazil"	
1836.0	"Brazil"	
1837.0	"Brazil"	
1838.0	"Brazil"	
1839.0	"Brazil"	
1840.0	"Brazil"	
1841.0	"Brazil"	
1842.0	"Brazil"	
1843.0	"Brazil"	
1844.0	"Brazil"	
1845.0	"Brazil"	
1846.0	"Brazil"	
1847.0	"Brazil"	
1848.0	"Brazil"	
1849.0	"Brazil"	
1850.0	"Brazil"	
1851.0	"Brazil"	
1852.0	"Brazil"	
1853.0	"Brazil"	
1854.0	"Brazil"	
1855.0	"Brazil"	
1856.0	"Brazil"	
1857.0	"Brazil"	
1858.0	"Brazil"	
1859.0	"Brazil"	
1860.0	"Brazil"	
1861.0	"Brazil"	
1862.0	"Brazil"	
1863.0	"Brazil"	
1864.0	"Brazil"	
1865.0	"Brazil"	
1866.0	"Brazil"	
1867.0	"Brazil"	
1868.0	"Brazil"	
1869.0	"Brazil"	
1870.0	"Brazil"	
1871.0	"Brazil"	
1872.0	"Brazil"	
1873.0	"Brazil"	
1874.0	"Brazil"	
1875.0	"Brazil"	
1876.0	"Brazil"	
1877.0	"Brazil"	
1878.0	"Brazil"	
1879.0	"Brazil"	
1880.0	"Brazil"	
1881.0	"Brazil"	
1882.0	"Brazil"	
1883.0	"Brazil"	
1884.0	"Brazil"	
1885.0	"Brazil"	
1886.0	"Brazil"	
1887.0	"Brazil"	
1888.0	"Brazil"	
1889.0	"Brazil"	
1890.0	"Brazil"	
1891.0	"Brazil"	
1892.0	"Brazil"	
1893.0	"Brazil"	
1894.0	"Brazil"	
1895.0	"Brazil"	
1896.0	"Brazil"	
1897.0	"Brazil"	
1898.0	"Brazil"	
1899.0	"Brazil"	
1900.0	"Brazil"	
1901.0	"Brazil"	
1902.0	"Brazil"	
1903.0	"Brazil"	
1904.0	"Brazil"	
1905.0	"Brazil"	
1906.0	"Brazil"	
1907.0	"Brazil"	
1908.0	"Brazil"	
1909.0	"Brazil"	
1910.0	"Brazil"	
1911.0	"Brazil"	
1912.0	"Brazil"	
1913.0	"Brazil"	
1914.0	"Brazil"	
1915.0	"Brazil"	
1916.0	"Brazil"	
1917.0	"Brazil"	
1918.0	"Brazil"	
1919.0	"Brazil"	
1920.0	"Brazil"	
1921.0	"Brazil"	
1922.0	"Brazil"	
1923.0	"Brazil"	
1924.0	"Brazil"	
1925.0	"Brazil"	
1926.0	"Brazil"	
1927.0	"Brazil"	
1928.0	"Brazil"	
1929.0	"Brazil"	
1930.0	"Brazil"	
1931.0	"Brazil"	
1932.0	"Brazil"	
1933.0	"Brazil"	
1934.0	"Brazil"	
1935.0	"Brazil"	
1936.0	"Brazil"	
1937.0	"Brazil"	
1938.0	"Brazil"	
1939.0	"Brazil"	
1940.0	"Brazil"	
1941.0	"Brazil"	
1942.0	"Brazil"	
1943.0	"Brazil"	
1944.0	"Brazil"	
1945.0	"Brazil"	
1946.0	"Brazil"	
1947.0	"Brazil"	
1948.0	"Brazil"	
1949.0	"Brazil"	
1950.0	"Brazil"	12556.215
1951.0	"Brazil"	12843.622
1952.0	"Brazil"	13101.254
1953.0	"Brazil"	13072.421
1954.0	"Brazil"	12637.975
1955.0	"Brazil"	12258.731
1956.0	"Brazil"	12458.03
1957.0	"Brazil"	12527.274
1958.0	"Brazil"	12335.98
1959.0	"Brazil"	12244.514
1960.0	"Brazil"	12149.829
1961.0	"Brazil"	12007.981
1962.0	"Brazil"	12145.109
1963.0	"Brazil"	12182.56
1964.0	"Brazil"	11686.977
1965.0	"Brazil"	11728.314
1966.0	"Brazil"	11948.627
1967.0	"Brazil"	12224.644
1968.0	"Brazil"	12639.283
1969.0	"Brazil"	13324.029
1970.0	"Brazil"	14552.221
1971.0	"Brazil"	14974.033
1972.0	"Brazil"	15602.265
1973.0	"Brazil"	15568.615
1974.0	"Brazil"	17277.713
1975.0	"Brazil"	18892.049
1976.0	"Brazil"	19605.182
1977.0	"Brazil"	19221.633
1978.0	"Brazil"	20161.248
1979.0	"Brazil"	22196.02
1980.0	"Brazil"	24237.967
1981.0	"Brazil"	25692.373
1982.0	"Brazil"	26574.195
1983.0	"Brazil"	27154.078
1984.0	"Brazil"	27705.035
1985.0	"Brazil"	27284.508
1986.0	"Brazil"	29077.096
1987.0	"Brazil"	30382.936
1988.0	"Brazil"	31645.906
1989.0	"Brazil"	33269.973
1990.0	"Brazil"	34091.543
1991.0	"Brazil"	35859.043
1992.0	"Brazil"	37654.27
1993.0	"Brazil"	40248.91
1994.0	"Brazil"	43541.15
1995.0	"Brazil"	47661.152
1996.0	"Brazil"	53070.598
1997.0	"Brazil"	54323.977
1998.0	"Brazil"	56848.438
1999.0	"Brazil"	55687.023
2000.0	"Brazil"	55859.445
2001.0	"Brazil"	57190.734
2002.0	"Brazil"	56434.55
2003.0	"Brazil"	57122.13
2004.0	"Brazil"	57254.316
2005.0	"Brazil"	59253.633
2006.0	"Brazil"	65780.516
2007.0	"Brazil"	72656.17
2008.0	"Brazil"	80300.6
2009.0	"Brazil"	89019.98
2010.0	"Brazil"	97917.77
2011.0	"Brazil"	113360.734
2012.0	"Brazil"	115419.04
2013.0	"Brazil"	121638.52
2014.0	"Brazil"	128932.79
2015.0	"Brazil"	
2016.0	"Brazil"	
2017.0	"Brazil"	
2018.0	"Brazil"	
2019.0	"Brazil"	
1828.0	"Uruguay"	
1829.0	"Uruguay"	
1830.0	"Uruguay"	
1831.0	"Uruguay"	
1832.0	"Uruguay"	
1833.0	"Uruguay"	
1834.0	"Uruguay"	
1835.0	"Uruguay"	
1836.0	"Uruguay"	
1837.0	"Uruguay"	
1838.0	"Uruguay"	
1839.0	"Uruguay"	
1840.0	"Uruguay"	
1841.0	"Uruguay"	
1842.0	"Uruguay"	
1843.0	"Uruguay"	
1844.0	"Uruguay"	
1845.0	"Uruguay"	
1846.0	"Uruguay"	
1847.0	"Uruguay"	
1848.0	"Uruguay"	
1849.0	"Uruguay"	
1850.0	"Uruguay"	
1851.0	"Uruguay"	
1852.0	"Uruguay"	
1853.0	"Uruguay"	
1854.0	"Uruguay"	
1855.0	"Uruguay"	
1856.0	"Uruguay"	
1857.0	"Uruguay"	
1858.0	"Uruguay"	
1859.0	"Uruguay"	
1860.0	"Uruguay"	
1861.0	"Uruguay"	
1862.0	"Uruguay"	
1863.0	"Uruguay"	
1864.0	"Uruguay"	
1865.0	"Uruguay"	
1866.0	"Uruguay"	
1867.0	"Uruguay"	
1868.0	"Uruguay"	
1869.0	"Uruguay"	
1870.0	"Uruguay"	
1871.0	"Uruguay"	
1872.0	"Uruguay"	
1873.0	"Uruguay"	
1874.0	"Uruguay"	
1875.0	"Uruguay"	
1876.0	"Uruguay"	
1877.0	"Uruguay"	
1878.0	"Uruguay"	
1879.0	"Uruguay"	
1880.0	"Uruguay"	
1881.0	"Uruguay"	
1882.0	"Uruguay"	
1883.0	"Uruguay"	
1884.0	"Uruguay"	
1885.0	"Uruguay"	
1886.0	"Uruguay"	
1887.0	"Uruguay"	
1888.0	"Uruguay"	
1889.0	"Uruguay"	
1890.0	"Uruguay"	
1891.0	"Uruguay"	
1892.0	"Uruguay"	
1893.0	"Uruguay"	
1894.0	"Uruguay"	
1895.0	"Uruguay"	
1896.0	"Uruguay"	
1897.0	"Uruguay"	
1898.0	"Uruguay"	
1899.0	"Uruguay"	
1900.0	"Uruguay"	
1901.0	"Uruguay"	
1902.0	"Uruguay"	
1903.0	"Uruguay"	
1904.0	"Uruguay"	
1905.0	"Uruguay"	
1906.0	"Uruguay"	
1907.0	"Uruguay"	
1908.0	"Uruguay"	
1909.0	"Uruguay"	
1910.0	"Uruguay"	
1911.0	"Uruguay"	
1912.0	"Uruguay"	
1913.0	"Uruguay"	
1914.0	"Uruguay"	
1915.0	"Uruguay"	
1916.0	"Uruguay"	
1917.0	"Uruguay"	
1918.0	"Uruguay"	
1919.0	"Uruguay"	
1920.0	"Uruguay"	
1921.0	"Uruguay"	
1922.0	"Uruguay"	
1923.0	"Uruguay"	
1924.0	"Uruguay"	
1925.0	"Uruguay"	
1926.0	"Uruguay"	
1927.0	"Uruguay"	
1928.0	"Uruguay"	
1929.0	"Uruguay"	
1930.0	"Uruguay"	
1931.0	"Uruguay"	
1932.0	"Uruguay"	
1933.0	"Uruguay"	
1934.0	"Uruguay"	
1935.0	"Uruguay"	
1936.0	"Uruguay"	
1937.0	"Uruguay"	
1938.0	"Uruguay"	
1939.0	"Uruguay"	
1940.0	"Uruguay"	
1941.0	"Uruguay"	
1942.0	"Uruguay"	
1943.0	"Uruguay"	
1944.0	"Uruguay"	
1945.0	"Uruguay"	
1946.0	"Uruguay"	
1947.0	"Uruguay"	
1948.0	"Uruguay"	
1949.0	"Uruguay"	
1950.0	"Uruguay"	12222.6045
1951.0	"Uruguay"	15535.874
1952.0	"Uruguay"	18325.172
1953.0	"Uruguay"	19997.764
1954.0	"Uruguay"	21882.709
1955.0	"Uruguay"	23297.76
1956.0	"Uruguay"	24563.27
1957.0	"Uruguay"	24337.184
1958.0	"Uruguay"	25826.65
1959.0	"Uruguay"	27230.303
1960.0	"Uruguay"	25614.23
1961.0	"Uruguay"	27431.69
1962.0	"Uruguay"	28692.604
1963.0	"Uruguay"	29128.36
1964.0	"Uruguay"	27266.922
1965.0	"Uruguay"	27611.1
1966.0	"Uruguay"	27511.367
1967.0	"Uruguay"	28540.527
1968.0	"Uruguay"	28744.271
1969.0	"Uruguay"	29232.303
1970.0	"Uruguay"	30884.656
1971.0	"Uruguay"	31927.836
1972.0	"Uruguay"	32258.62
1973.0	"Uruguay"	33897.555
1974.0	"Uruguay"	36035.38
1975.0	"Uruguay"	36507.51
1976.0	"Uruguay"	38731.68
1977.0	"Uruguay"	42531.746
1978.0	"Uruguay"	47651.42
1979.0	"Uruguay"	55611.094
1980.0	"Uruguay"	65001.87
1981.0	"Uruguay"	65830.4
1982.0	"Uruguay"	68690.1
1983.0	"Uruguay"	63867.586
1984.0	"Uruguay"	61505.785
1985.0	"Uruguay"	57895.266
1986.0	"Uruguay"	55344.92
1987.0	"Uruguay"	52907.97
1988.0	"Uruguay"	52800.18
1989.0	"Uruguay"	51660.617
1990.0	"Uruguay"	52977.227
1991.0	"Uruguay"	54060.703
1992.0	"Uruguay"	54530.895
1993.0	"Uruguay"	58011.055
1994.0	"Uruguay"	60579.945
1995.0	"Uruguay"	63417.59
1996.0	"Uruguay"	68814.66
1997.0	"Uruguay"	70787.67
1998.0	"Uruguay"	77493.51
1999.0	"Uruguay"	81099.49
2000.0	"Uruguay"	83218.625
2001.0	"Uruguay"	83195.695
2002.0	"Uruguay"	84390.016
2003.0	"Uruguay"	83712.17
2004.0	"Uruguay"	82972.7
2005.0	"Uruguay"	85158.0
2006.0	"Uruguay"	94967.086
2007.0	"Uruguay"	99759.85
2008.0	"Uruguay"	107881.03
2009.0	"Uruguay"	114234.55
2010.0	"Uruguay"	124661.05
2011.0	"Uruguay"	132965.36
2012.0	"Uruguay"	141247.89
2013.0	"Uruguay"	149366.66
2014.0	"Uruguay"	156743.02
2015.0	"Uruguay"	
2016.0	"Uruguay"	
2017.0	"Uruguay"	
2018.0	"Uruguay"	
2019.0	"Uruguay"	
1867.0	"Canada"	
1868.0	"Canada"	
1869.0	"Canada"	
1870.0	"Canada"	
1871.0	"Canada"	
1872.0	"Canada"	
1873.0	"Canada"	
1874.0	"Canada"	
1875.0	"Canada"	
1876.0	"Canada"	
1877.0	"Canada"	
1878.0	"Canada"	
1879.0	"Canada"	
1880.0	"Canada"	
1881.0	"Canada"	
1882.0	"Canada"	
1883.0	"Canada"	
1884.0	"Canada"	
1885.0	"Canada"	
1886.0	"Canada"	
1887.0	"Canada"	
1888.0	"Canada"	
1889.0	"Canada"	
1890.0	"Canada"	
1891.0	"Canada"	
1892.0	"Canada"	
1893.0	"Canada"	
1894.0	"Canada"	
1895.0	"Canada"	
1896.0	"Canada"	
1897.0	"Canada"	
1898.0	"Canada"	
1899.0	"Canada"	
1900.0	"Canada"	
1901.0	"Canada"	
1902.0	"Canada"	
1903.0	"Canada"	
1904.0	"Canada"	
1905.0	"Canada"	
1906.0	"Canada"	
1907.0	"Canada"	
1908.0	"Canada"	
1909.0	"Canada"	
1910.0	"Canada"	
1911.0	"Canada"	
1912.0	"Canada"	
1913.0	"Canada"	
1914.0	"Canada"	
1915.0	"Canada"	
1916.0	"Canada"	
1917.0	"Canada"	
1918.0	"Canada"	
1919.0	"Canada"	
1920.0	"Canada"	
1921.0	"Canada"	
1922.0	"Canada"	
1923.0	"Canada"	
1924.0	"Canada"	
1925.0	"Canada"	
1926.0	"Canada"	
1927.0	"Canada"	
1928.0	"Canada"	
1929.0	"Canada"	
1930.0	"Canada"	
1931.0	"Canada"	
1932.0	"Canada"	
1933.0	"Canada"	
1934.0	"Canada"	
1935.0	"Canada"	
1936.0	"Canada"	
1937.0	"Canada"	
1938.0	"Canada"	
1939.0	"Canada"	
1940.0	"Canada"	
1941.0	"Canada"	
1942.0	"Canada"	
1943.0	"Canada"	
1944.0	"Canada"	
1945.0	"Canada"	
1946.0	"Canada"	
1947.0	"Canada"	
1948.0	"Canada"	
1949.0	"Canada"	
1950.0	"Canada"	61281.945
1951.0	"Canada"	65907.84
1952.0	"Canada"	70049.45
1953.0	"Canada"	72435.26
1954.0	"Canada"	72369.31
